Date,Depth (m),H (mAHD),Vx (m/s),Vy (m/s),D (m),Salinity (psu),Temperature (C),Water Age (days),Oxygen (mg/L),GRN (mmol/m^3),CRYPT (mmol/m^3),DIATOM (mmol/m^3),DINO (mmol/m^3),MAC (mmol/m^3),Sed Oxy Demand (mmol/m^3),Atmos Oxy Flux (mmol/m^3),Oxy Sat (%),Phy GPP (mmol/m^3),TPHYS (mmol/m^3),Phy MPB (mmol/m^3),Phy BPP (mmol/m^3),
15-03-2013 00:00:00,0,0.7900,0.0000,0.0000,1.2143,36.5457,23.9100,0.0000,7.0234,0.4580,0.9159,6.2969,3.4347,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
15-03-2013 00:00:00,-1.21,0.7900,0.0000,0.0000,1.2143,36.5457,23.9100,0.0000,7.0234,0.4580,0.9159,6.2969,3.4347,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,150.0000,0.0000,
16-03-2013 00:00:00,0,0.8106,-0.0990,-0.0002,1.2349,35.1276,24.2781,0.9897,7.1572,0.7219,1.7550,9.9800,4.5602,0.0000,0.0000,0.0000,104.8367,-0.0021,17.2165,0.0000,0.0000,
16-03-2013 00:00:00,-1.23,0.8106,-0.0502,-0.0077,1.2349,35.2196,24.4072,0.9896,7.1419,0.6974,1.6862,9.6030,4.3804,0.0000,-19.3888,-5.0677,104.9014,-0.0006,16.4416,163.5607,0.0118,
17-03-2013 00:00:03,0,0.7793,-0.0674,-0.0024,1.2036,34.8232,24.8534,1.9906,7.2961,0.9940,3.0269,14.2978,5.2002,0.0000,0.0000,0.0000,107.7467,0.0000,23.7187,0.0000,0.0000,
17-03-2013 00:00:03,-1.20,0.7793,-0.0472,-0.0031,1.2036,34.8335,24.8982,1.9905,7.2914,0.9880,3.0073,14.2064,5.1591,0.0000,-20.2640,-6.4316,107.7659,0.0000,23.3932,179.1577,0.0000,
18-03-2013 00:00:03,0,0.8437,-0.0809,-0.0309,1.2680,35.4071,25.2364,2.9835,7.3819,0.9098,3.1272,13.6075,4.2723,0.0000,0.0000,0.0000,110.0940,0.0000,22.1161,0.0000,0.0000,
18-03-2013 00:00:03,-1.27,0.8437,-0.0475,-0.0220,1.2680,35.4833,25.3449,2.9820,7.3388,0.8682,2.9274,12.8919,4.0693,0.0000,-21.0141,-0.2010,109.6993,0.0000,20.8226,196.3001,0.0000,
19-03-2013 00:00:03,0,0.8674,-0.0904,-0.0139,1.2917,35.5019,25.6492,3.9541,7.4757,0.9409,3.4124,14.3320,3.7866,0.0000,0.0000,0.0000,112.3357,0.0000,22.6714,0.0000,0.0000,
19-03-2013 00:00:03,-1.29,0.8674,-0.0565,-0.0126,1.2917,35.5364,25.6982,3.9495,7.4440,0.9157,3.2906,13.8754,3.6877,0.0000,-21.6864,-0.2099,111.9738,0.0000,21.8387,215.2740,0.0000,
20-03-2013 00:00:04,0,0.8999,-0.1244,-0.0609,1.3242,35.6078,25.6337,4.8945,7.4346,0.8641,3.1223,13.0147,3.1769,0.0000,0.0000,0.0000,111.7550,-0.0061,20.3776,0.0000,0.0000,
20-03-2013 00:00:04,-1.32,0.8999,-0.0851,-0.0470,1.3242,35.6267,25.6693,4.8875,7.4210,0.8476,3.0442,12.7140,3.1243,0.0000,-21.6180,-11.3425,111.6300,-0.0039,19.8173,232.3541,0.0333,
21-03-2013 00:00:01,0,0.8417,-0.1335,-0.0880,1.2659,35.6016,25.0953,5.8735,7.4523,0.8215,2.9625,12.0750,2.8037,0.0000,0.0000,0.0000,110.9991,-0.0070,18.8626,0.0000,0.0000,
21-03-2013 00:00:01,-1.27,0.8417,-0.0948,-0.0643,1.2659,35.6026,25.1176,5.8730,7.4506,0.8206,2.9581,12.0616,2.8013,0.0000,-20.7441,-0.4080,111.0162,-0.0046,18.7322,244.1974,0.0439,
22-03-2013 00:00:03,0,0.8533,-0.1488,-0.0978,1.2775,35.6450,25.2037,6.8101,7.4101,0.7454,2.6461,10.6913,2.3987,0.0000,0.0000,0.0000,110.6018,-0.0036,16.6814,0.0000,0.0000,
22-03-2013 00:00:03,-1.28,0.8533,-0.1053,-0.0719,1.2775,35.6458,25.2290,6.8092,7.4080,0.7442,2.6403,10.6755,2.3963,0.0000,-20.8867,-2.4077,110.6187,-0.0024,16.5618,266.6188,0.0274,
23-03-2013 00:00:00,0,0.8740,-0.1434,-0.1102,1.2982,35.6765,25.3176,7.7017,7.3714,0.6781,2.3628,9.5298,2.0665,0.0000,0.0000,0.0000,110.2563,-0.0050,14.8373,0.0000,0.0000,
23-03-2013 00:00:00,-1.30,0.8740,-0.1008,-0.0802,1.2982,35.6775,25.3375,7.7004,7.3690,0.6772,2.3582,9.5184,2.0648,0.0000,-21.0283,-0.2118,110.2586,-0.0034,14.7368,292.2061,0.0455,
24-03-2013 00:00:03,0,0.8581,-0.1244,-0.1131,1.2824,35.6689,25.4922,8.5745,7.3742,0.6308,2.1800,8.6242,1.7709,0.0000,0.0000,0.0000,110.6208,-0.0007,13.4059,0.0000,0.0000,
24-03-2013 00:00:03,-1.28,0.8581,-0.0871,-0.0827,1.2824,35.6700,25.5137,8.5713,7.3711,0.6299,2.1760,8.6115,1.7681,0.0000,-21.3172,-0.3956,110.6160,-0.0005,13.3121,319.5246,0.0173,
25-03-2013 00:00:03,0,0.9477,-0.0719,-0.1243,1.3720,35.6496,25.5338,9.3592,7.2997,0.5729,1.9340,7.6379,1.4949,0.0000,0.0000,0.0000,109.5693,-0.0028,11.8396,0.0000,0.0000,
25-03-2013 00:00:03,-1.37,0.9477,-0.0500,-0.0931,1.3720,35.6549,25.5603,9.3513,7.2921,0.5706,1.9247,7.6046,1.4871,0.0000,-21.3238,-1.2341,109.5071,-0.0019,11.7275,347.4340,0.0357,
26-03-2013 00:00:00,0,1.0701,-0.0198,-0.1054,1.4944,35.5288,24.9444,9.9097,7.2020,0.5200,1.7084,6.7155,1.2469,0.0000,0.0000,0.0000,106.9510,-0.0014,10.3907,0.0000,0.0000,
26-03-2013 00:00:00,-1.49,1.0701,-0.0129,-0.0836,1.4944,35.5328,24.9726,9.9111,7.1995,0.5197,1.7082,6.7103,1.2442,0.0000,-20.3012,-1.0598,106.9687,-0.0004,10.3352,361.2801,0.0203,
27-03-2013 00:00:01,0,0.8739,-0.0597,-0.0618,1.2982,35.3264,24.5735,11.3849,7.3358,0.5285,1.7724,6.6327,1.0751,0.0000,0.0000,0.0000,108.1238,-0.0188,10.2087,0.0000,0.0000,
27-03-2013 00:00:01,-1.30,0.8739,-0.0450,-0.0489,1.2982,35.3258,24.5999,11.3854,7.3346,0.5285,1.7732,6.6330,1.0742,0.0000,-19.8398,-0.2012,108.1551,-0.0132,10.1576,381.0655,0.2836,
28-03-2013 00:00:01,0,0.7533,-0.0559,0.0267,1.1776,35.3570,24.7162,12.2383,7.2800,0.4808,1.5589,5.9345,0.9097,0.0000,0.0000,0.0000,107.5832,-0.0004,9.0838,0.0000,0.0000,
28-03-2013 00:00:01,-1.18,0.7533,-0.0449,0.0233,1.1776,35.3584,24.7440,12.2336,7.2762,0.4802,1.5565,5.9287,0.9098,0.0000,-20.0120,-0.2620,107.5781,-0.0003,9.0254,407.5885,0.0165,
29-03-2013 00:00:00,0,0.6481,-0.0199,0.0765,1.0724,35.3181,24.7759,13.2439,7.2804,0.4490,1.4226,5.4250,0.7497,0.0000,0.0000,0.0000,107.6747,0.0000,8.2463,0.0000,0.0000,
29-03-2013 00:00:00,-1.07,0.6481,-0.0150,0.0619,1.0724,35.3177,24.8043,13.2448,7.2788,0.4491,1.4229,5.4244,0.7490,0.0000,-20.1073,-0.1516,107.7029,0.0000,8.1970,434.5692,0.0000,
30-03-2013 00:00:00,0,0.5820,0.0026,0.0633,1.0063,35.1741,24.7183,14.5243,7.2658,0.4386,1.4068,5.1315,0.5657,0.0000,0.0000,0.0000,107.2648,-0.0025,7.7425,0.0000,0.0000,
30-03-2013 00:00:00,-1.01,0.5820,0.0029,0.0530,1.0063,35.1732,24.7447,14.5273,7.2647,0.4387,1.4078,5.1327,0.5650,0.0000,-20.0035,-0.2052,107.2969,-0.0019,7.6982,460.6369,0.0539,
31-03-2013 00:00:00,0,0.5782,-0.0587,0.0166,1.0024,35.0918,24.9924,15.6426,7.3213,0.4174,1.3003,4.8144,0.4923,0.0000,0.0000,0.0000,108.5419,-0.0033,7.2243,0.0000,0.0000,
31-03-2013 00:00:00,-1.00,0.5782,-0.0478,0.0142,1.0024,35.0918,25.0221,15.6422,7.3199,0.4173,1.3000,4.8135,0.4922,0.0000,-20.4824,-0.2278,108.5755,-0.0025,7.1806,485.4178,0.0807,
01-04-2013 00:00:00,0,0.6506,-0.1180,-0.0188,1.0749,35.0551,25.2901,16.6191,7.3341,0.3920,1.2117,4.4456,0.4059,0.0000,0.0000,0.0000,109.2622,-0.0004,6.6553,0.0000,0.0000,
01-04-2013 00:00:00,-1.07,0.6506,-0.0878,-0.0137,1.0749,35.0557,25.3163,16.6165,7.3319,0.3918,1.2110,4.4437,0.4062,0.0000,-20.9619,-0.1806,109.2780,-0.0003,6.6170,508.6648,0.0219,
02-04-2013 00:00:01,0,0.7617,-0.1556,-0.0395,1.1860,35.1032,25.3038,17.3263,7.2102,0.3593,1.0752,4.0267,0.3558,0.0000,0.0000,0.0000,107.4697,-0.0021,6.0171,0.0000,0.0000,
02-04-2013 00:00:01,-1.19,0.7617,-0.1118,-0.0292,1.1860,35.1064,25.3282,17.3091,7.2053,0.3587,1.0729,4.0204,0.3567,0.0000,-20.8698,-0.1473,107.4441,-0.0016,5.9859,530.3557,0.0605,
