Date,Depth (m),H (mAHD),Vx (m/s),Vy (m/s),D (m),Salinity (psu),Temperature (C),Water Age (days),Oxygen (mg/L),GRN (mmol/m^3),CRYPT (mmol/m^3),DIATOM (mmol/m^3),DINO (mmol/m^3),MAC (mmol/m^3),Sed Oxy Demand (mmol/m^3),Atmos Oxy Flux (mmol/m^3),Oxy Sat (%),Phy GPP (mmol/m^3),TPHYS (mmol/m^3),Phy MPB (mmol/m^3),Phy BPP (mmol/m^3),
15-03-2015 00:00:00,0,0.9300,0.0000,0.0000,1.3543,36.5018,24.2217,0.0000,6.4379,0.2567,0.5135,3.5303,1.9256,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
15-03-2015 00:00:00,-1.35,0.9300,0.0000,0.0000,1.3543,36.5018,24.2217,0.0000,6.4379,0.2567,0.5135,3.5303,1.9256,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,150.0000,0.0000,
16-03-2015 00:00:01,0,1.1028,-0.1185,-0.0913,1.5271,36.4344,24.2256,0.9894,6.4680,0.2970,0.6554,4.0145,2.0041,0.0000,0.0000,0.0000,95.3662,0.0000,7.1710,0.0000,0.0000,
16-03-2015 00:00:01,-1.53,1.1028,-0.0850,-0.0680,1.5271,36.4346,24.2457,0.9894,6.4669,0.2964,0.6538,4.0063,2.0002,0.0000,-18.5501,0.4897,95.3833,0.0000,7.1120,163.9017,0.0000,
17-03-2015 00:00:00,0,1.1920,-0.1501,-0.1127,1.6163,36.4171,24.3700,1.9877,6.4891,0.3507,0.8398,4.7001,2.1055,0.0000,0.0000,0.0000,95.9056,0.0000,8.1960,0.0000,0.0000,
17-03-2015 00:00:00,-1.62,1.1920,-0.1058,-0.0837,1.6163,36.4175,24.3864,1.9877,6.4872,0.3491,0.8354,4.6779,2.0974,0.0000,-18.7715,0.0508,95.9051,0.0000,8.1135,179.0652,0.0000,
18-03-2015 00:00:02,0,1.1738,-0.1226,-0.1334,1.5980,36.3720,24.3352,2.9832,6.4604,0.3784,0.9275,4.9358,2.0205,0.0000,0.0000,0.0000,95.4000,0.0000,8.4622,0.0000,0.0000,
18-03-2015 00:00:02,-1.60,1.1738,-0.0855,-0.0991,1.5980,36.3731,24.3534,2.9833,6.4559,0.3767,0.9220,4.9099,2.0148,0.0000,-18.6940,1.0147,95.3649,0.0000,8.3766,194.9074,0.0000,
19-03-2015 00:00:00,0,1.1384,-0.1260,-0.1386,1.5626,36.3389,24.2179,3.9806,6.5056,0.4357,1.1082,5.6360,2.0301,0.0000,0.0000,0.0000,95.8560,0.0000,9.4099,0.0000,0.0000,
19-03-2015 00:00:00,-1.56,1.1384,-0.0884,-0.1046,1.5626,36.3390,24.2401,3.9805,6.5043,0.4352,1.1068,5.6290,2.0264,0.0000,-18.5775,1.6494,95.8738,0.0000,9.3464,208.8650,0.0000,
20-03-2015 00:00:02,0,0.9824,-0.0712,-0.0464,1.4066,36.2781,24.0344,4.9809,6.5132,0.5480,1.4719,6.8180,2.2386,0.0000,0.0000,0.0000,95.6316,0.0000,11.2765,0.0000,0.0000,
20-03-2015 00:00:02,-1.41,0.9824,-0.0550,-0.0356,1.4066,36.2780,24.0591,4.9809,6.5120,0.5480,1.4723,6.8182,2.2369,0.0000,-18.3276,0.1004,95.6546,0.0000,11.2099,224.3451,0.0000,
21-03-2015 00:00:02,0,0.9031,-0.0589,0.0529,1.3274,36.2823,24.2826,5.9768,6.5333,0.5376,1.4771,6.8188,1.9842,0.0000,0.0000,0.0000,96.3403,0.0000,11.0177,0.0000,0.0000,
21-03-2015 00:00:02,-1.33,0.9031,-0.0469,0.0439,1.3274,36.2824,24.3087,5.9767,6.5314,0.5365,1.4740,6.8061,1.9800,0.0000,-18.7014,0.1615,96.3556,0.0000,10.9314,245.9568,0.0000,
22-03-2015 00:00:00,0,0.7761,-0.0256,0.0696,1.2004,36.2491,23.9227,6.9720,6.5628,0.5730,1.6157,7.1796,1.9211,0.0000,0.0000,0.0000,96.1575,0.0000,11.4894,0.0000,0.0000,
22-03-2015 00:00:00,-1.20,0.7761,-0.0206,0.0558,1.2004,36.2486,23.9528,6.9719,6.5620,0.5736,1.6180,7.1866,1.9213,0.0000,-18.2239,1.3859,96.1946,0.0000,11.4262,261.5797,0.0000,
23-03-2015 00:00:02,0,0.4966,-0.0610,0.0312,0.9209,36.1422,23.4586,7.9810,6.7600,0.8226,2.4948,9.9413,2.2544,0.0000,0.0000,0.0000,98.1909,0.0000,15.7131,0.0000,0.0000,
23-03-2015 00:00:02,-0.92,0.4966,-0.0457,0.0245,0.9209,36.1410,23.5045,7.9808,6.7595,0.8229,2.4960,9.9453,2.2550,0.0000,-17.7762,3.2964,98.2607,0.0000,15.5960,283.4747,0.0000,
24-03-2015 00:00:00,0,0.4467,-0.0565,-0.0111,0.8709,36.1453,23.5871,8.9810,6.7040,0.7481,2.2567,9.0199,1.9052,0.0000,0.0000,0.0000,97.5980,0.0000,14.1298,0.0000,0.0000,
24-03-2015 00:00:00,-0.87,0.4467,-0.0456,-0.0080,0.8709,36.1451,23.6219,8.9810,6.7031,0.7479,2.2564,9.0182,1.9043,0.0000,-17.8893,0.1896,97.6429,0.0000,14.0119,307.4987,0.0000,
25-03-2015 00:00:00,0,0.4496,-0.1122,-0.0516,0.8739,36.1832,23.5150,9.9626,6.6157,0.5898,1.6943,7.2796,1.5211,0.0000,0.0000,0.0000,96.2111,0.0000,11.2849,0.0000,0.0000,
25-03-2015 00:00:00,-0.87,0.4496,-0.0812,-0.0373,0.8739,36.1828,23.5499,9.9624,6.6149,0.5896,1.6935,7.2764,1.5204,0.0000,-17.7141,1.5664,96.2591,0.0000,11.1879,330.9338,0.0000,
26-03-2015 00:00:02,0,0.5293,-0.1581,-0.0760,0.9535,36.1655,23.7224,10.9228,6.6620,0.5938,1.7029,7.2402,1.4073,0.0000,0.0000,0.0000,97.2250,0.0000,11.1442,0.0000,0.0000,
26-03-2015 00:00:02,-0.95,0.5293,-0.1063,-0.0576,0.9535,36.1650,23.7594,10.9224,6.6612,0.5935,1.7021,7.2373,1.4065,0.0000,-18.0429,9.2405,97.2758,0.0000,11.0580,356.3808,0.0000,
27-03-2015 00:00:00,0,0.7359,-0.1264,-0.0961,1.1602,36.1896,23.4748,11.6250,6.6376,0.5131,1.4144,6.2336,1.1907,0.0000,0.0000,0.0000,96.4656,-0.0270,9.5518,0.0000,0.0000,
27-03-2015 00:00:00,-1.16,0.7359,-0.0890,-0.0699,1.1602,36.1897,23.4974,11.6235,6.6366,0.5127,1.4132,6.2288,1.1897,0.0000,-17.6614,0.2700,96.4903,-0.0202,9.4871,371.1906,0.4657,
28-03-2015 00:00:02,0,0.8239,-0.1229,-0.0822,1.2481,36.1954,23.5263,12.2718,6.6166,0.4734,1.2716,5.7546,1.0376,0.0000,0.0000,0.0000,96.2507,0.0000,8.7372,0.0000,0.0000,
28-03-2015 00:00:02,-1.25,0.8239,-0.0870,-0.0601,1.2481,36.1956,23.5460,12.2661,6.6148,0.4730,1.2704,5.7485,1.0363,0.0000,-17.7087,0.0238,96.2570,0.0000,8.6801,392.7813,0.0000,
29-03-2015 00:00:01,0,0.8261,-0.1224,-0.0902,1.2503,36.1833,23.5403,12.9994,6.6271,0.4569,1.2081,5.5227,0.9358,0.0000,0.0000,0.0000,96.4204,0.0000,8.3235,0.0000,0.0000,
29-03-2015 00:00:01,-1.25,0.8261,-0.0871,-0.0659,1.2503,36.1835,23.5625,12.9965,6.6259,0.4567,1.2076,5.5203,0.9352,0.0000,-17.7408,0.0552,96.4399,0.0000,8.2747,414.6406,0.0000,
30-03-2015 00:00:02,0,0.8657,-0.1153,-0.0848,1.2899,36.1781,23.7664,13.6382,6.6330,0.4342,1.1245,5.1958,0.8280,0.0000,0.0000,0.0000,96.8832,0.0000,7.7825,0.0000,0.0000,
30-03-2015 00:00:02,-1.29,0.8657,-0.0818,-0.0624,1.2899,36.1779,23.7867,13.6357,6.6309,0.4341,1.1244,5.1941,0.8276,0.0000,-18.0541,0.0161,96.8864,0.0000,7.7399,435.8614,0.0000,
31-03-2015 00:00:02,0,0.9138,-0.1127,-0.1017,1.3381,36.1663,23.3211,14.2567,6.5854,0.4119,1.0476,4.8188,0.7275,0.0000,0.0000,0.0000,95.4389,0.0000,7.2058,0.0000,0.0000,
31-03-2015 00:00:02,-1.34,0.9138,-0.0796,-0.0751,1.3381,36.1665,23.3418,14.2507,6.5837,0.4117,1.0471,4.8152,0.7268,0.0000,-17.4057,0.1183,95.4485,0.0000,7.1654,443.2266,0.0000,
01-04-2015 00:00:04,0,0.9554,-0.1125,-0.1037,1.3796,36.1429,23.3124,15.1954,6.6041,0.3931,0.9832,4.6008,0.6524,0.0000,0.0000,0.0000,95.6819,0.0000,6.8295,0.0000,0.0000,
01-04-2015 00:00:04,-1.38,0.9554,-0.0791,-0.0777,1.3796,36.1429,23.3356,15.1872,6.6019,0.3928,0.9825,4.5964,0.6516,0.0000,-17.4131,1.0862,95.6883,0.0000,6.7912,461.3873,0.0000,
02-04-2015 00:00:03,0,0.9502,-0.0883,-0.1252,1.3744,36.0946,23.3057,16.4124,6.5828,0.3850,0.9764,4.4320,0.5653,0.0000,0.0000,0.0000,95.3352,0.0000,6.5586,0.0000,0.0000,
02-04-2015 00:00:03,-1.37,0.9502,-0.0603,-0.0960,1.3744,36.0946,23.3345,16.4075,6.5813,0.3848,0.9760,4.4293,0.5647,0.0000,-17.3938,2.6279,95.3616,0.0000,6.5245,477.3036,0.0000,
03-04-2015 00:00:02,0,1.0168,-0.0776,-0.1173,1.4411,36.1024,23.1760,16.9221,6.5866,0.3624,0.9009,4.1337,0.5066,0.0000,0.0000,0.0000,95.1789,0.0000,6.1036,0.0000,0.0000,
03-04-2015 00:00:02,-1.44,1.0168,-0.0539,-0.0899,1.4411,36.1024,23.1989,16.9186,6.5835,0.3623,0.9005,4.1301,0.5059,0.0000,-17.2152,0.0253,95.1717,0.0000,6.0723,492.3506,0.0000,
04-04-2015 00:00:01,0,0.9893,-0.0627,-0.0811,1.4136,36.0834,23.3117,17.8684,6.5558,0.3456,0.8516,3.9607,0.4556,0.0000,0.0000,0.0000,94.9479,0.0000,5.8135,0.0000,0.0000,
04-04-2015 00:00:01,-1.41,0.9893,-0.0455,-0.0633,1.4136,36.0835,23.3365,17.8616,6.5523,0.3454,0.8510,3.9573,0.4551,0.0000,-17.3714,0.2653,94.9392,0.0000,5.7833,508.0236,0.0000,
05-04-2015 00:00:03,0,0.8627,-0.0614,0.0246,1.2869,36.0679,23.0020,18.5824,6.4735,0.3309,0.8020,3.7746,0.4128,0.0000,0.0000,0.0000,93.2401,0.0000,5.5203,0.0000,0.0000,
05-04-2015 00:00:03,-1.29,0.8627,-0.0502,0.0208,1.2869,36.0679,23.0325,18.5749,6.4718,0.3307,0.8015,3.7726,0.4127,0.0000,-16.9007,2.5713,93.2656,0.0000,5.4911,517.2864,0.0000,
06-04-2015 00:00:01,0,0.8454,-0.0715,0.0113,1.2696,36.0374,23.0299,19.6653,6.5568,0.3239,0.7991,3.6653,0.3908,0.0000,0.0000,0.0000,94.4702,0.0000,5.3791,0.0000,0.0000,
06-04-2015 00:00:01,-1.27,0.8454,-0.0509,0.0096,1.2696,36.0378,23.0656,19.6518,6.5544,0.3236,0.7981,3.6615,0.3901,0.0000,-17.0147,13.0487,94.4949,0.0000,5.3475,531.8334,0.0000,
07-04-2015 00:00:02,0,0.8480,-0.0362,0.0530,1.2722,35.9452,22.3612,20.3060,6.4705,0.3067,0.7473,3.4203,0.3684,0.0000,0.0000,0.0000,92.0838,-0.0352,5.0426,0.0000,0.0000,
07-04-2015 00:00:02,-1.27,0.8480,-0.0259,0.0435,1.2722,35.9484,22.3970,20.3115,6.4687,0.3067,0.7475,3.4204,0.3684,0.0000,-16.0915,8.4912,92.1176,-0.0259,5.0249,528.0974,1.0926,
08-04-2015 00:00:04,0,0.9212,0.0218,0.0692,1.3454,35.9117,21.6949,21.4319,6.3588,0.2849,0.6957,3.1370,0.3593,0.0000,0.0000,0.0000,89.4056,0.0000,4.6769,0.0000,0.0000,
08-04-2015 00:00:04,-1.35,0.9212,0.0201,0.0587,1.3454,35.9121,21.7221,21.4344,6.3561,0.2848,0.6957,3.1361,0.3594,0.0000,-15.1880,2.9244,89.4120,0.0000,4.6603,517.2225,0.0000,
09-04-2015 00:00:02,0,0.8706,-0.0242,0.0414,1.2948,35.8329,21.7314,22.3746,6.3431,0.2751,0.6720,3.0244,0.3482,0.0000,0.0000,0.0000,89.2025,0.0000,4.5198,0.0000,0.0000,
09-04-2015 00:00:02,-1.29,0.8706,-0.0203,0.0351,1.2948,35.8362,21.7571,22.3801,6.3415,0.2751,0.6722,3.0239,0.3484,0.0000,-15.2171,0.0000,89.2231,0.0000,4.5039,515.8038,0.0000,
10-04-2015 00:00:01,0,0.8947,-0.0058,0.0537,1.3189,35.7936,21.3228,22.9589,6.2921,0.2593,0.6346,2.7463,0.3395,0.0000,0.0000,0.0000,87.8167,-0.0405,4.1797,0.0000,0.0000,
10-04-2015 00:00:01,-1.32,0.8947,0.0017,0.0458,1.3189,35.7968,21.3334,22.9498,6.2710,0.2588,0.6338,2.7376,0.3394,0.0000,-14.6736,4.0885,87.5409,-0.0296,4.1556,500.8150,1.4758,
11-04-2015 00:00:02,0,0.9677,-0.1124,-0.0562,1.3920,35.7824,21.5398,23.4676,6.3755,0.2587,0.6198,2.7770,0.3237,0.0000,0.0000,0.0000,89.3247,0.0000,4.1792,0.0000,0.0000,
11-04-2015 00:00:02,-1.39,0.9677,-0.0827,-0.0412,1.3920,35.7833,21.5632,23.4644,6.3743,0.2586,0.6196,2.7756,0.3236,0.0000,-15.0178,0.9080,89.3459,0.0000,4.1640,505.4438,0.0000,
12-04-2015 00:00:00,0,0.9024,-0.1482,-0.0799,1.3267,35.6682,21.3746,24.7304,6.3732,0.2574,0.6322,2.8148,0.3225,0.0000,0.0000,0.0000,88.9677,0.0000,4.2270,0.0000,0.0000,
12-04-2015 00:00:00,-1.33,0.9024,-0.1059,-0.0576,1.3267,35.6712,21.3964,24.7272,6.3725,0.2574,0.6320,2.8133,0.3224,0.0000,-14.8248,0.2623,88.9938,0.0000,4.2108,513.2377,0.0000,
13-04-2015 00:00:00,0,0.8438,-0.1438,-0.0848,1.2681,35.6119,21.2848,25.7454,6.3805,0.2554,0.6314,2.8393,0.3122,0.0000,0.0000,0.0000,88.8952,0.0000,4.2382,0.0000,0.0000,
13-04-2015 00:00:00,-1.27,0.8438,-0.1029,-0.0611,1.2681,35.6123,21.3059,25.7371,6.3795,0.2553,0.6310,2.8375,0.3120,0.0000,-14.7272,0.2938,88.9160,0.0000,4.2207,523.0355,0.0000,
14-04-2015 00:00:01,0,0.8932,-0.1406,-0.1043,1.3174,35.5953,21.4096,26.5712,6.3735,0.2488,0.6122,2.8034,0.2997,0.0000,0.0000,0.0000,88.9888,0.0000,4.1642,0.0000,0.0000,
14-04-2015 00:00:01,-1.32,0.8932,-0.0988,-0.0762,1.3174,35.5963,21.4302,26.5506,6.3720,0.2486,0.6113,2.7991,0.2994,0.0000,-14.8630,0.0002,89.0026,0.0000,4.1442,532.9031,0.0000,
