Date,Depth (m),H (mAHD),Vx (m/s),Vy (m/s),D (m),Salinity (psu),Temperature (C),Water Age (days),Oxygen (mg/L),GRN (mmol/m^3),CRYPT (mmol/m^3),DIATOM (mmol/m^3),DINO (mmol/m^3),MAC (mmol/m^3),Sed Oxy Demand (mmol/m^3),Atmos Oxy Flux (mmol/m^3),Oxy Sat (%),Phy GPP (mmol/m^3),TPHYS (mmol/m^3),Phy MPB (mmol/m^3),Phy BPP (mmol/m^3),
15-03-2016 00:00:00,0,0.8100,0.0000,0.0000,1.2343,37.0308,24.0870,0.0000,6.5127,0.2371,0.4741,3.2595,1.7779,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
15-03-2016 00:00:00,-1.23,0.8100,0.0000,0.0000,1.2343,37.0308,24.0870,0.0000,6.5127,0.2371,0.4741,3.2595,1.7779,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,150.0000,0.0000,
16-03-2016 00:00:03,0,0.8832,-0.1041,-0.0641,1.3075,37.0346,24.2463,0.9895,6.5158,0.2666,0.5740,3.7294,1.7956,0.0000,0.0000,0.0000,96.4359,0.0000,6.5656,0.0000,0.0000,
16-03-2016 00:00:03,-1.31,0.8832,-0.0777,-0.0473,1.3075,37.0343,24.2702,0.9895,6.5149,0.2665,0.5739,3.7283,1.7942,0.0000,-18.6306,0.9237,96.4632,0.0000,6.5155,167.0156,0.0000,
17-03-2016 00:00:04,0,0.7662,-0.1570,-0.0889,1.1904,37.0698,24.2176,1.9891,6.5314,0.3026,0.6709,4.2138,1.8519,0.0000,0.0000,0.0000,96.6395,0.0000,7.2392,0.0000,0.0000,
17-03-2016 00:00:04,-1.19,0.7662,-0.1122,-0.0652,1.1904,37.0692,24.2488,1.9891,6.5310,0.3025,0.6707,4.2126,1.8511,0.0000,-18.6150,2.4788,96.6847,0.0000,7.1811,186.5704,0.0000,
18-03-2016 00:00:03,0,0.7308,-0.1600,-0.0891,1.1550,37.1652,24.3373,2.9901,6.5452,0.3548,0.7937,4.9907,1.9435,0.0000,0.0000,0.0000,97.0960,0.0000,8.2827,0.0000,0.0000,
18-03-2016 00:00:03,-1.16,0.7308,-0.1091,-0.0688,1.1550,37.1638,24.3748,2.9900,6.5445,0.3545,0.7929,4.9851,1.9420,0.0000,-18.8092,9.4744,97.1465,0.0000,8.2109,208.0255,0.0000,
19-03-2016 00:00:01,0,0.7947,-0.1148,-0.0802,1.2190,37.1684,24.4273,3.9811,6.5616,0.3419,0.7586,4.8241,1.7234,0.0000,0.0000,0.0000,97.4905,0.0000,7.8480,0.0000,0.0000,
19-03-2016 00:00:01,-1.22,0.7947,-0.0812,-0.0596,1.2190,37.1677,24.4580,3.9810,6.5610,0.3417,0.7580,4.8198,1.7219,0.0000,-18.9455,2.4262,97.5329,0.0000,7.7858,230.5709,0.0000,
20-03-2016 00:00:03,0,0.8851,-0.1039,-0.1148,1.3094,37.1333,23.8154,4.9487,6.4512,0.3133,0.6893,4.2456,1.4788,0.0000,0.0000,0.0000,94.8270,0.0000,6.9270,0.0000,0.0000,
20-03-2016 00:00:03,-1.31,0.8851,-0.0725,-0.0854,1.3094,37.1331,23.8353,4.9480,6.4501,0.3131,0.6889,4.2421,1.4767,0.0000,-17.9579,0.0375,94.8440,0.0000,6.8758,238.8757,0.0000,
21-03-2016 00:00:00,0,0.8921,-0.0956,-0.1132,1.3164,37.1253,24.1921,5.7910,6.4726,0.3073,0.6672,4.1407,1.2809,0.0000,0.0000,0.0000,95.7579,0.0000,6.5962,0.0000,0.0000,
21-03-2016 00:00:00,-1.32,0.8921,-0.0646,-0.0806,1.3164,37.1248,24.1894,5.8095,6.4673,0.3089,0.6727,4.1635,1.2927,0.0000,-18.4702,0.0300,95.6736,0.0000,6.5963,262.7784,0.0000,
22-03-2016 00:00:00,0,0.9021,-0.1044,-0.1132,1.3264,37.1170,24.1407,6.7515,6.4513,0.3101,0.6732,4.1744,1.1818,0.0000,0.0000,0.0000,95.3532,0.0000,6.5395,0.0000,0.0000,
22-03-2016 00:00:00,-1.33,0.9021,-0.0729,-0.0843,1.3264,37.1169,24.1615,6.7510,6.4493,0.3101,0.6735,4.1744,1.1811,0.0000,-18.4137,0.1571,95.3580,0.0000,6.4997,281.9073,0.0000,
23-03-2016 00:00:04,0,0.8390,-0.0878,-0.0275,1.2632,37.1173,23.5354,7.8225,6.4437,0.3157,0.6925,4.2783,1.1227,0.0000,0.0000,0.0000,94.2498,0.0000,6.6092,0.0000,0.0000,
