Date,Depth (m),H (mAHD),Vx (m/s),Vy (m/s),D (m),Salinity (psu),Temperature (C),Water Age (days),Oxygen (mg/L),GRN (mmol/m^3),CRYPT (mmol/m^3),DIATOM (mmol/m^3),DINO (mmol/m^3),MAC (mmol/m^3),Sed Oxy Demand (mmol/m^3),Atmos Oxy Flux (mmol/m^3),Oxy Sat (%),Phy GPP (mmol/m^3),TPHYS (mmol/m^3),Phy MPB (mmol/m^3),Phy BPP (mmol/m^3),
26-03-2009 00:00:00,0,0.8922,-0.0649,-0.0663,1.3164,34.4100,23.9240,10.3915,7.3094,0.5450,1.8171,7.5479,0.7991,0.0000,0.0000,0.0000,105.9739,-0.0030,10.9091,0.0000,0.0000,
26-03-2009 00:00:00,-1.32,0.8922,-0.0479,-0.0512,1.3164,34.4112,23.9507,10.3889,7.3058,0.5444,1.8156,7.5398,0.7977,0.0000,-18.8503,-0.1139,105.9727,-0.0022,10.8468,367.8739,0.0430,
27-03-2009 00:00:00,0,0.8102,-0.0544,-0.0073,1.2345,34.3217,24.1490,11.4503,7.2926,0.5141,1.6675,6.9578,0.6596,0.0000,0.0000,0.0000,106.0903,0.0000,9.9991,0.0000,0.0000,
27-03-2009 00:00:00,-1.23,0.8102,-0.0443,-0.0045,1.2345,34.3224,24.1753,11.4485,7.2897,0.5138,1.6667,6.9535,0.6593,0.0000,-19.1659,-0.2284,106.0968,0.0000,9.9447,394.4547,0.0000,
28-03-2009 00:00:00,0,0.8108,-0.0533,0.0371,1.2351,34.4045,24.2466,12.2456,7.1745,0.4574,1.4271,6.0974,0.5837,0.0000,0.0000,0.0000,104.5990,-0.0003,8.7657,0.0000,0.0000,
28-03-2009 00:00:00,-1.24,0.8108,-0.0412,0.0318,1.2351,34.4069,24.2713,12.2399,7.1697,0.4568,1.4250,6.0881,0.5835,0.0000,-19.2100,-0.2009,104.5755,-0.0000,8.7108,420.9039,0.0136,
29-03-2009 00:00:03,0,0.6734,-0.0313,0.0493,1.0977,34.3325,24.2455,13.3010,7.1450,0.4298,1.3122,5.6333,0.4916,0.0000,0.0000,0.0000,104.1232,-0.0025,8.0670,0.0000,0.0000,
29-03-2009 00:00:03,-1.10,0.6734,-0.0240,0.0430,1.0977,34.3318,24.2758,13.3020,7.1437,0.4298,1.3124,5.6334,0.4914,0.0000,-19.1951,-3.0496,104.1592,-0.0020,8.0234,446.6294,0.0535,
31-03-2009 00:00:03,0,0.5742,-0.1170,-0.0067,0.9985,34.1750,23.6485,15.4777,7.1391,0.3801,1.1265,4.8339,0.3462,0.0000,0.0000,0.0000,102.8705,-0.0024,6.8867,0.0000,0.0000,
31-03-2009 00:00:03,-1.00,0.5742,-0.0876,-0.0049,0.9985,34.1755,23.6752,15.4761,7.1374,0.3800,1.1260,4.8323,0.3463,0.0000,-18.3230,-0.2704,102.8947,-0.0019,6.8523,481.8731,0.0647,
05-04-2009 00:00:01,0,0.8160,-0.1821,-0.1215,1.2402,34.4252,23.2712,18.2575,6.7398,0.2730,0.7479,3.1530,0.3310,0.0000,0.0000,0.0000,96.6158,-0.0010,4.7049,0.0000,0.0000,
05-04-2009 00:00:01,-1.24,0.8160,-0.1208,-0.0904,1.2402,34.4411,23.3055,18.1279,6.7369,0.2726,0.7428,3.1392,0.3317,0.0000,-17.4872,2.2839,96.6407,-0.0008,4.6693,577.0092,0.0371,
06-04-2009 00:00:03,0,0.9133,-0.1826,-0.1333,1.3376,34.4147,23.0370,19.0504,6.7217,0.2678,0.7459,3.0767,0.3375,0.0000,0.0000,0.0000,95.9548,-0.0013,4.6278,0.0000,0.0000,
06-04-2009 00:00:03,-1.34,0.9133,-0.1180,-0.0991,1.3376,34.4395,23.0706,18.8418,6.7212,0.2673,0.7373,3.0573,0.3379,0.0000,-17.1610,2.4697,96.0179,-0.0010,4.5845,592.8525,0.0485,
07-04-2009 00:00:00,0,0.9774,-0.1171,-0.1400,1.4016,34.4968,22.9239,19.2524,6.7499,0.2600,0.7038,2.9678,0.3335,0.0000,0.0000,0.0000,96.2103,-0.0012,4.4651,0.0000,0.0000,
07-04-2009 00:00:00,-1.40,0.9774,-0.0774,-0.1017,1.4016,34.5125,22.9632,19.0959,6.7463,0.2595,0.6977,2.9507,0.3339,0.0000,-17.0402,0.8525,96.2352,-0.0009,4.4277,607.0010,0.0472,
09-04-2009 00:00:00,0,0.9940,-0.0523,-0.0088,1.4183,34.3479,22.7594,22.2331,6.6969,0.2480,0.7240,2.9169,0.3211,0.0000,0.0000,0.0000,95.0958,-0.0022,4.4100,0.0000,0.0000,
09-04-2009 00:00:00,-1.42,0.9940,-0.0435,-0.0061,1.4183,34.3485,22.7862,22.2246,6.6946,0.2479,0.7237,2.9155,0.3211,0.0000,-16.7680,0.0344,95.1091,-0.0017,4.3944,628.5881,0.0762,
13-04-2009 00:00:01,0,0.7824,-0.0766,0.0258,1.2067,34.2542,23.4016,26.7524,6.6497,0.2389,0.7632,2.9429,0.3017,0.0000,0.0000,0.0000,95.4484,-0.0019,4.4467,0.0000,0.0000,
13-04-2009 00:00:01,-1.21,0.7824,-0.0560,0.0156,1.2067,34.2542,23.4177,26.7548,6.6459,0.2389,0.7632,2.9421,0.3017,0.0000,-17.5615,6.0835,95.4207,-0.0015,4.4295,654.9537,0.0643,
14-04-2009 00:00:04,0,0.7797,-0.0842,-0.0234,1.2039,34.3019,22.2344,26.7031,6.5789,0.2291,0.7088,2.7247,0.2957,0.0000,0.0000,0.0000,92.5270,0.0000,4.1582,0.0000,0.0000,
14-04-2009 00:00:04,-1.20,0.7797,-0.0645,-0.0176,1.2039,34.3022,22.2617,26.7020,6.5769,0.2291,0.7086,2.7239,0.2956,0.0000,-16.0120,1.1825,92.5440,0.0000,4.1421,634.1448,0.0000,
15-04-2009 00:00:01,0,0.7878,-0.1269,-0.0260,1.2120,34.3404,22.1210,26.8424,6.5490,0.2268,0.6889,2.6492,0.2914,0.0000,0.0000,0.0000,91.9407,0.0000,4.0563,0.0000,0.0000,
15-04-2009 00:00:01,-1.21,0.7878,-0.0939,-0.0191,1.2120,34.3404,22.1504,26.8365,6.5477,0.2267,0.6887,2.6481,0.2914,0.0000,-15.8522,4.2704,91.9710,0.0000,4.0402,632.9605,0.0031,
17-04-2009 00:00:03,0,0.7745,-0.1256,-0.0483,1.1988,34.4084,22.0208,27.3826,6.4562,0.2283,0.6810,2.5814,0.2837,0.0000,0.0000,0.0000,90.5109,-0.0014,3.9744,0.0000,0.0000,
17-04-2009 00:00:03,-1.20,0.7745,-0.0913,-0.0351,1.1988,34.4095,22.0459,27.3637,6.4554,0.2282,0.6800,2.5789,0.2837,0.0000,-15.6518,0.2746,90.5409,-0.0011,3.9563,646.2507,0.0526,
20-04-2009 00:00:04,0,0.9279,-0.1181,-0.0768,1.3522,34.4227,21.8006,28.9700,6.3673,0.2293,0.6858,2.5429,0.2672,0.0000,0.0000,0.0000,88.9206,-0.0006,3.9251,0.0000,0.0000,
20-04-2009 00:00:04,-1.35,0.9279,-0.0759,-0.0572,1.3522,34.4365,21.8208,28.7998,6.3687,0.2282,0.6764,2.5221,0.2680,0.0000,-15.3139,0.1354,88.9791,-0.0005,3.8822,642.3688,0.0240,
22-04-2009 00:00:04,0,0.9338,-0.1097,-0.0919,1.3581,34.3992,21.9386,30.4955,6.3482,0.2325,0.6996,2.6487,0.2542,0.0000,0.0000,0.0000,88.8611,-0.0027,4.0350,0.0000,0.0000,
22-04-2009 00:00:04,-1.36,0.9338,-0.0701,-0.0657,1.3581,34.4120,21.9467,30.3098,6.3391,0.2311,0.6884,2.6200,0.2562,0.0000,-15.4389,1.9771,88.7538,-0.0021,3.9828,650.3663,0.0988,
23-04-2009 00:00:03,0,0.7267,-0.0917,-0.0906,1.1509,34.3705,21.3404,31.7478,6.3166,0.2328,0.7267,2.6996,0.2464,0.0000,0.0000,0.0000,87.4567,0.0000,4.1055,0.0000,0.0000,
23-04-2009 00:00:03,-1.15,0.7267,-0.0646,-0.0673,1.1509,34.3707,21.3666,31.7450,6.3148,0.2327,0.7264,2.6987,0.2464,0.0000,-14.7457,0.4973,87.4728,0.0000,4.0884,650.1331,0.0030,
26-04-2009 00:00:00,0,0.6187,-0.0060,0.1068,1.0430,34.5067,20.8169,31.2746,6.1745,0.2244,0.6411,2.3297,0.2274,0.0000,0.0000,0.0000,84.7460,-0.0001,3.6226,0.0000,0.0000,
