Date,Depth (m),H (mAHD),Vx (m/s),Vy (m/s),D (m),Salinity (psu),Temperature (C),Water Age (days),Oxygen (mg/L),GRN (mmol/m^3),CRYPT (mmol/m^3),DIATOM (mmol/m^3),DINO (mmol/m^3),MAC (mmol/m^3),Sed Oxy Demand (mmol/m^3),Atmos Oxy Flux (mmol/m^3),Oxy Sat (%),Phy GPP (mmol/m^3),TPHYS (mmol/m^3),Phy MPB (mmol/m^3),Phy BPP (mmol/m^3),
17-03-2010 00:00:01,0,0.7590,-0.0405,0.0106,1.1833,35.6220,23.8511,1.9900,7.0327,0.7696,2.1461,11.3695,4.1416,0.0000,0.0000,0.0000,102.5446,-0.0009,18.6268,0.0000,0.0000,
17-03-2010 00:00:01,-1.18,0.7590,-0.0350,0.0101,1.1833,35.6229,23.8793,1.9900,7.0314,0.7694,2.1452,11.3654,4.1388,0.0000,-18.5266,-0.3023,102.5769,-0.0006,18.4823,183.4738,0.0112,
18-03-2010 00:00:00,0,0.6797,-0.0373,0.0372,1.1040,35.6244,23.9836,2.9898,7.1604,0.8740,2.7572,13.1745,4.0870,0.0000,0.0000,0.0000,104.6486,-0.0095,21.0926,0.0000,0.0000,
18-03-2010 00:00:00,-1.10,0.6797,-0.0316,0.0319,1.1040,35.6245,24.0110,2.9898,7.1595,0.8739,2.7570,13.1710,4.0853,0.0000,-18.8207,-0.4014,104.6841,-0.0067,20.9312,202.7646,0.0495,
19-03-2010 00:00:03,0,0.6120,-0.0182,0.0484,1.0363,35.7330,24.0942,3.9863,7.2045,0.8969,2.8869,13.6713,3.6782,0.0000,0.0000,0.0000,105.5608,-0.0045,21.3334,0.0000,0.0000,
19-03-2010 00:00:03,-1.04,0.6120,-0.0151,0.0415,1.0363,35.7325,24.1190,3.9863,7.2038,0.8971,2.8883,13.6735,3.6768,0.0000,-19.0139,-0.1150,105.5950,-0.0033,21.1746,222.1011,0.0253,
23-03-2010 00:00:02,0,0.7234,-0.1223,-0.0308,1.1476,34.9903,24.3094,7.7128,7.2153,0.8791,3.2244,12.3203,2.3257,0.0000,0.0000,0.0000,105.6618,-0.0110,18.9495,0.0000,0.0000,
23-03-2010 00:00:02,-1.15,0.7234,-0.0889,-0.0208,1.1476,34.9938,24.3414,7.7105,7.2127,0.8776,3.2172,12.2983,2.3221,0.0000,-19.3496,-5.4063,105.6840,-0.0076,18.8018,280.3681,0.0760,
26-03-2010 00:00:03,0,0.8805,-0.2151,-0.1077,1.3048,35.3184,24.6934,10.0660,7.0716,0.6338,2.1149,8.3463,1.3093,0.0000,0.0000,0.0000,104.4387,0.0000,12.6034,0.0000,0.0000,
26-03-2010 00:00:03,-1.30,0.8805,-0.1119,-0.0872,1.3048,35.4872,24.6807,9.7080,6.9788,0.6054,1.9868,7.9623,1.2662,0.0000,-19.6590,-3.7433,103.1462,0.0000,11.9597,341.1177,0.0030,
