Date,Depth (m),H (mAHD),Vx (m/s),Vy (m/s),D (m),Salinity (psu),Temperature (C),Water Age (days),Oxygen (mg/L),GRN (mmol/m^3),CRYPT (mmol/m^3),DIATOM (mmol/m^3),DINO (mmol/m^3),MAC (mmol/m^3),Sed Oxy Demand (mmol/m^3),Atmos Oxy Flux (mmol/m^3),Oxy Sat (%),Phy GPP (mmol/m^3),TPHYS (mmol/m^3),Phy MPB (mmol/m^3),Phy BPP (mmol/m^3),
15-03-2012 00:00:00,0,0.9300,0.0000,0.0000,1.3543,35.4919,24.0102,0.0000,6.6907,0.3778,0.7557,5.1953,2.8338,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
15-03-2012 00:00:00,-1.35,0.9300,0.0000,0.0000,1.3543,35.4919,24.0102,0.0000,6.6907,0.3778,0.7557,5.1953,2.8338,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,150.0000,0.0000,
16-03-2012 00:00:02,0,0.9673,-0.1843,-0.1017,1.3916,35.4066,24.8118,0.9899,6.8118,0.4286,0.9913,6.4625,2.7914,0.0000,0.0000,0.0000,100.8578,-0.0005,10.8738,0.0000,0.0000,
16-03-2012 00:00:02,-1.39,0.9673,-0.1304,-0.0750,1.3916,35.4064,24.8386,0.9899,6.8107,0.4281,0.9896,6.4535,2.7888,0.0000,-19.7461,-0.6363,100.8867,-0.0004,10.7878,169.2840,0.0118,
17-03-2012 00:00:03,0,1.0474,-0.1445,-0.0985,1.4717,35.3367,24.9643,1.9902,6.9129,0.5651,1.5181,8.7640,3.1854,0.0000,0.0000,0.0000,102.5805,0.0000,14.2325,0.0000,0.0000,
17-03-2012 00:00:03,-1.47,1.0474,-0.1008,-0.0744,1.4717,35.3392,24.9913,1.9901,6.9096,0.5610,1.5023,8.6942,3.1654,0.0000,-20.0713,-0.3090,102.5798,0.0000,14.0392,190.7228,0.0000,
18-03-2012 00:00:00,0,1.3073,-0.1482,-0.1207,1.7316,35.4077,24.9720,2.9572,6.9067,0.5240,1.3381,8.1759,2.6452,0.0000,0.0000,0.0000,102.5432,0.0000,12.8826,0.0000,0.0000,
18-03-2012 00:00:00,-1.73,1.3073,-0.0895,-0.0912,1.7316,35.4116,24.9359,2.9518,6.8872,0.5094,1.2851,7.8917,2.5893,0.0000,-19.9655,-2.2384,102.1937,0.0000,12.4144,213.4226,0.0021,
19-03-2012 00:00:04,0,1.3692,-0.1003,-0.1055,1.7934,35.4458,25.0375,3.7456,6.8953,0.4953,1.2373,7.6098,2.2130,0.0000,0.0000,0.0000,102.5111,0.0000,11.7553,0.0000,0.0000,
19-03-2012 00:00:04,-1.79,1.3692,-0.0656,-0.0741,1.7934,35.4362,24.9945,3.7666,6.8784,0.4915,1.2277,7.4915,2.2106,0.0000,-20.0475,-0.0637,102.1797,0.0000,11.5681,236.7930,0.0000,
20-03-2012 00:00:00,0,1.1922,-0.1361,-0.1051,1.6165,35.3468,25.3625,4.8728,7.0492,0.5858,1.5892,9.2386,2.3391,0.0000,0.0000,0.0000,105.3213,0.0000,13.9522,0.0000,0.0000,
20-03-2012 00:00:00,-1.62,1.1922,-0.0779,-0.0776,1.6165,35.3461,25.2833,4.8691,7.0239,0.5667,1.5240,8.8640,2.2786,0.0000,-20.6338,-5.5721,104.8016,0.0000,13.3678,261.4897,0.0025,
21-03-2012 00:00:00,0,1.0253,-0.0804,-0.0969,1.4495,35.2903,25.4946,5.9375,7.2144,0.6661,1.9667,10.4258,2.3754,0.0000,0.0000,0.0000,107.9954,-0.0033,15.6340,0.0000,0.0000,
21-03-2012 00:00:00,-1.45,1.0253,-0.0563,-0.0765,1.4495,35.2903,25.5255,5.9364,7.2123,0.6645,1.9607,10.3997,2.3694,0.0000,-21.1954,-5.8355,108.0216,-0.0023,15.5130,287.9992,0.0300,
22-03-2012 00:00:03,0,0.9526,-0.0683,-0.0985,1.3769,35.2884,25.3854,6.9321,7.2113,0.6318,1.8548,9.6678,2.1052,0.0000,0.0000,0.0000,107.7485,-0.0031,14.4595,0.0000,0.0000,
22-03-2012 00:00:03,-1.38,0.9526,-0.0481,-0.0774,1.3769,35.2883,25.4150,6.9316,7.2090,0.6312,1.8530,9.6590,2.1024,0.0000,-21.0129,-2.1935,107.7691,-0.0022,14.3675,315.5273,0.0323,
23-03-2012 00:00:04,0,0.8810,-0.0783,-0.1003,1.3053,35.2794,25.3052,7.9416,7.1788,0.5981,1.7203,8.9402,1.8878,0.0000,0.0000,0.0000,107.1112,-0.0004,13.3464,0.0000,0.0000,
23-03-2012 00:00:04,-1.31,0.8810,-0.0540,-0.0774,1.3053,35.2791,25.3382,7.9410,7.1766,0.5976,1.7185,8.9320,1.8855,0.0000,-20.8602,-7.3398,107.1393,0.0000,13.2583,344.4446,0.0125,
24-03-2012 00:00:01,0,0.9664,-0.0514,-0.0285,1.3906,35.2801,25.1554,8.9087,7.0850,0.5379,1.4939,7.8547,1.5889,0.0000,0.0000,0.0000,105.4442,-0.0004,11.6753,0.0000,0.0000,
24-03-2012 00:00:01,-1.39,0.9664,-0.0422,-0.0227,1.3906,35.2799,25.1845,8.9080,7.0832,0.5377,1.4933,7.8511,1.5874,0.0000,-20.5312,-1.4202,105.4688,-0.0003,11.6084,373.4684,0.0159,
25-03-2012 00:00:03,0,1.0059,-0.0397,-0.0440,1.4302,35.2610,24.9065,9.9167,6.9888,0.4873,1.3040,6.9976,1.3718,0.0000,0.0000,0.0000,103.5594,-0.0025,10.3608,0.0000,0.0000,
25-03-2012 00:00:03,-1.43,1.0059,-0.0297,-0.0373,1.4302,35.2606,24.9333,9.9166,6.9857,0.4872,1.3041,6.9954,1.3704,0.0000,-20.0511,-2.7714,103.5613,-0.0018,10.3047,396.4646,0.0387,
26-03-2012 00:00:01,0,0.9483,-0.0236,0.0022,1.3725,35.2337,24.6159,10.8708,6.9318,0.4536,1.2063,6.4203,1.1572,0.0000,0.0000,0.0000,102.1885,-0.0022,9.4375,0.0000,0.0000,
26-03-2012 00:00:01,-1.37,0.9483,-0.0216,0.0024,1.3725,35.2335,24.6364,10.8709,6.9306,0.4536,1.2063,6.4196,1.1568,0.0000,-19.5494,-0.0633,102.2076,-0.0016,9.3878,412.7859,0.0395,
27-03-2012 00:00:03,0,0.8536,-0.0397,-0.0097,1.2779,35.2001,24.7685,11.8203,6.8507,0.4203,1.0956,5.8905,0.9751,0.0000,0.0000,0.0000,101.2391,-0.0048,8.5815,0.0000,0.0000,
27-03-2012 00:00:03,-1.28,0.8536,-0.0341,-0.0078,1.2779,35.2000,24.7912,11.8202,6.8491,0.4203,1.0956,5.8894,0.9745,0.0000,-19.7096,-0.0200,101.2553,-0.0036,8.5333,439.5832,0.0978,
28-03-2012 00:00:02,0,0.7830,-0.0730,-0.0334,1.2072,35.1688,25.0420,12.8224,6.8372,0.3994,1.0154,5.5843,0.8424,0.0000,0.0000,0.0000,101.4946,-0.0015,8.0415,0.0000,0.0000,
28-03-2012 00:00:02,-1.21,0.7830,-0.0560,-0.0252,1.2072,35.1688,25.0664,12.8218,6.8352,0.3992,1.0151,5.5824,0.8419,0.0000,-20.1184,-0.0539,101.5071,-0.0012,7.9936,466.2564,0.0364,
29-03-2012 00:00:02,0,0.7680,-0.0792,-0.0260,1.1922,35.1507,25.2396,13.7870,6.8423,0.3788,0.9443,5.2579,0.7220,0.0000,0.0000,0.0000,101.9028,-0.0012,7.5030,0.0000,0.0000,
29-03-2012 00:00:02,-1.19,0.7680,-0.0605,-0.0193,1.1922,35.1508,25.2635,13.7860,6.8402,0.3787,0.9440,5.2559,0.7217,0.0000,-20.4307,-0.0108,101.9130,-0.0003,7.4584,491.5344,0.0298,
30-03-2012 00:00:02,0,0.8265,-0.1024,-0.0525,1.2508,35.1576,25.0039,14.5832,6.8260,0.3507,0.8465,4.8208,0.6365,0.0000,0.0000,0.0000,101.2556,-0.0002,6.8545,0.0000,0.0000,
30-03-2012 00:00:02,-1.25,0.8265,-0.0777,-0.0394,1.2508,35.1575,25.0308,14.5809,6.8243,0.3506,0.8461,4.8187,0.6363,0.0000,-20.0531,-1.0753,101.2781,-0.0002,6.8155,512.7859,0.0182,
31-03-2012 00:00:01,0,0.7978,-0.1211,-0.0686,1.2220,35.1361,24.8028,15.5480,6.8018,0.3354,0.8059,4.5419,0.5297,0.0000,0.0000,0.0000,100.5385,0.0000,6.4130,0.0000,0.0000,
31-03-2012 00:00:01,-1.22,0.7978,-0.0876,-0.0500,1.2220,35.1362,24.8273,15.5456,6.8006,0.3353,0.8055,4.5401,0.5297,0.0000,-19.7196,-0.0101,100.5629,0.0000,6.3770,529.8600,0.0000,
