Date,Depth (m),H (mAHD),Vx (m/s),Vy (m/s),D (m),Salinity (psu),Temperature (C),Water Age (days),Oxygen (mg/L),GRN (mmol/m^3),CRYPT (mmol/m^3),DIATOM (mmol/m^3),DINO (mmol/m^3),MAC (mmol/m^3),Sed Oxy Demand (mmol/m^3),Atmos Oxy Flux (mmol/m^3),Oxy Sat (%),Phy GPP (mmol/m^3),TPHYS (mmol/m^3),Phy MPB (mmol/m^3),Phy BPP (mmol/m^3),
15-03-2018 00:00:00,0,1.1600,0.0000,0.0000,1.5843,35.3303,23.1159,0.0000,6.7377,0.3819,0.7637,5.2507,2.8640,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
15-03-2018 00:00:00,-1.58,1.1600,0.0000,0.0000,1.5843,35.3303,23.1159,0.0000,6.7377,0.3819,0.7637,5.2507,2.8640,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,150.0000,0.0000,
16-03-2018 00:00:01,0,1.1452,-0.1287,-0.1515,1.5694,34.9915,23.2374,0.9895,6.7517,0.4397,0.9316,6.0180,2.9316,0.0000,0.0000,0.0000,97.0458,0.0000,10.5205,0.0000,0.0000,
16-03-2018 00:00:01,-1.57,1.1452,-0.0842,-0.1071,1.5694,35.0203,23.2788,0.9895,6.7453,0.4326,0.9138,5.9134,2.8932,0.0000,-17.4584,0.0008,97.0402,0.0000,10.2897,158.2100,0.0000,
17-03-2018 00:00:01,0,1.0813,-0.0492,-0.1141,1.5055,34.5986,23.2588,1.9893,6.8316,0.5630,1.2631,7.7178,3.1413,0.0000,0.0000,0.0000,98.0087,0.0000,12.8849,0.0000,0.0000,
17-03-2018 00:00:01,-1.51,1.0813,-0.0353,-0.0770,1.5055,34.6463,23.3604,1.9891,6.8065,0.5429,1.2128,7.3948,3.0613,0.0000,-17.6193,0.1018,97.8499,0.0000,12.3369,169.3358,0.0000,
18-03-2018 00:00:04,0,0.8643,-0.0832,-0.0640,1.2885,34.4670,22.9774,2.9885,6.8955,0.6108,1.4265,8.3240,3.0022,0.0000,0.0000,0.0000,98.3614,0.0000,13.5635,0.0000,0.0000,
18-03-2018 00:00:04,-1.29,0.8643,-0.0617,-0.0502,1.2885,34.4663,23.0101,2.9885,6.8945,0.6108,1.4268,8.3245,3.0005,0.0000,-17.2210,0.7424,98.4045,0.0000,13.4713,181.6553,0.0000,
19-03-2018 00:00:04,0,0.7848,-0.0689,0.0128,1.2090,34.1714,23.1975,3.9883,7.0164,0.7248,1.7809,10.0865,2.9274,0.0000,0.0000,0.0000,100.3044,0.0000,15.7196,0.0000,0.0000,
19-03-2018 00:00:04,-1.21,0.7848,-0.0530,0.0127,1.2090,34.1751,23.2287,3.9882,7.0127,0.7227,1.7754,10.0563,2.9201,0.0000,-17.6073,-0.0105,100.3088,0.0000,15.5691,196.9025,0.0000,
20-03-2018 00:00:00,0,0.7432,-0.1072,-0.0069,1.1675,33.6357,23.7973,4.9905,7.1816,0.8749,2.1710,12.3552,2.9921,0.0000,0.0000,0.0000,103.4314,0.0000,18.5919,0.0000,0.0000,
20-03-2018 00:00:00,-1.17,0.7432,-0.0547,0.0036,1.1675,33.7962,23.8994,4.9872,7.1189,0.8270,2.0510,11.6545,2.8435,0.0000,-18.6270,-3.3844,102.8050,0.0000,17.4592,212.4369,0.0000,
21-03-2018 00:00:00,0,0.8504,-0.0453,0.0170,1.2747,33.1661,24.0007,5.9937,7.2580,0.9643,2.4816,13.0221,2.6939,0.0000,0.0000,0.0000,104.6196,0.0000,19.3614,0.0000,0.0000,
21-03-2018 00:00:00,-1.27,0.8504,-0.0123,0.0290,1.2747,33.4118,24.1727,5.9828,7.0536,0.8787,2.2613,11.8677,2.3946,0.0000,-18.9684,-3.8806,102.1226,0.0000,17.5013,226.0662,0.0000,
22-03-2018 00:00:00,0,0.9349,-0.0350,0.0075,1.3591,33.0440,25.0862,6.9908,7.2748,0.9172,2.3778,12.0029,2.3396,0.0000,0.0000,0.0000,106.7729,0.0000,17.8340,0.0000,0.0000,
22-03-2018 00:00:00,-1.36,0.9349,-0.0093,0.0110,1.3591,33.7465,24.8648,6.9073,6.9944,0.7283,1.8245,9.7715,2.0212,0.0000,-19.9535,-0.0021,102.6793,0.0000,14.4668,241.2484,0.0000,
23-03-2018 00:00:00,0,0.8286,-0.0886,0.0105,1.2528,33.5207,24.4242,7.9219,7.1662,0.7125,1.7647,9.3827,1.9107,0.0000,0.0000,0.0000,104.2703,0.0000,13.9704,0.0000,0.0000,
23-03-2018 00:00:00,-1.25,0.8286,-0.0579,0.0034,1.2528,33.5628,24.5039,7.9164,7.1448,0.7030,1.7398,9.2618,1.8873,0.0000,-19.5359,-0.1567,104.1270,0.0000,13.7114,250.5309,0.0000,
24-03-2018 00:00:03,0,0.7945,-0.1571,-0.0171,1.2188,33.4395,24.5583,8.9060,7.1978,0.6525,1.5783,8.4328,1.6328,0.0000,0.0000,0.0000,104.9249,0.0000,12.4961,0.0000,0.0000,
24-03-2018 00:00:03,-1.22,0.7945,-0.0907,-0.0235,1.2188,33.5137,24.6375,8.8766,7.1690,0.6398,1.5451,8.2738,1.6079,0.0000,-19.7585,-8.8680,104.6921,0.0000,12.1940,263.6221,0.0000,
25-03-2018 00:00:00,0,0.8300,-0.1038,-0.0385,1.2543,33.3873,23.3080,9.8614,7.1288,0.5943,1.4507,7.4807,1.2734,0.0000,0.0000,0.0000,101.6481,0.0000,10.9992,0.0000,0.0000,
25-03-2018 00:00:00,-1.25,0.8300,-0.0777,-0.0301,1.2543,33.3880,23.3431,9.8603,7.1270,0.5940,1.4499,7.4767,1.2729,0.0000,-17.8526,-0.7009,101.6861,0.0000,10.9327,269.4324,0.0000,
26-03-2018 00:00:00,0,1.0685,-0.1875,-0.0866,1.4928,33.2990,22.6426,10.5817,7.0055,0.5338,1.3613,6.3674,0.9846,0.0000,0.0000,0.0000,98.6712,0.0000,9.4464,0.0000,0.0000,
