Date,Depth (m),H (mAHD),Vx (m/s),Vy (m/s),D (m),Salinity (psu),Temperature (C),Water Age (days),Oxygen (mg/L),GRN (mmol/m^3),CRYPT (mmol/m^3),DIATOM (mmol/m^3),DINO (mmol/m^3),MAC (mmol/m^3),Sed Oxy Demand (mmol/m^3),Atmos Oxy Flux (mmol/m^3),Oxy Sat (%),Phy GPP (mmol/m^3),TPHYS (mmol/m^3),Phy MPB (mmol/m^3),Phy BPP (mmol/m^3),
15-03-2014 00:00:00,0,0.9300,0.0000,0.0000,1.3543,36.8664,23.0617,0.0000,6.3486,0.3044,0.6087,4.1849,2.2827,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
15-03-2014 00:00:00,-1.35,0.9300,0.0000,0.0000,1.3543,36.8664,23.0617,0.0000,6.3486,0.3044,0.6087,4.1849,2.2827,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,150.0000,0.0000,
16-03-2014 00:00:04,0,0.9013,-0.0135,-0.1052,1.3256,34.0914,22.3592,0.9898,6.8132,0.6913,1.6319,10.3200,3.9950,0.0000,0.0000,0.0000,95.9183,0.0000,16.8272,0.0000,0.0000,
16-03-2014 00:00:04,-1.33,0.9013,-0.0182,-0.0612,1.3256,34.8257,23.2096,0.9895,6.6295,0.5405,1.2538,7.8285,3.1261,0.0000,-17.2686,0.1018,95.1515,0.0000,12.8608,165.7479,0.0000,
17-03-2014 00:00:03,0,0.8863,-0.0727,-0.0441,1.3106,34.2151,22.7547,1.9895,7.0299,0.9313,2.4192,14.4200,4.0507,0.0000,0.0000,0.0000,99.7389,0.0000,22.0026,0.0000,0.0000,
17-03-2014 00:00:03,-1.31,0.8863,-0.0444,-0.0195,1.3106,34.8108,23.3145,1.9885,6.8107,0.7361,1.8786,11.1340,3.2982,0.0000,-17.5606,0.0446,97.9245,0.0000,17.1385,181.1798,0.0000,
18-03-2014 00:00:00,0,0.8328,-0.0713,0.0377,1.2570,34.1178,23.1470,2.9870,7.1968,1.1824,3.1677,17.8039,4.1873,0.0000,0.0000,0.0000,102.7595,0.0000,26.5288,0.0000,0.0000,
18-03-2014 00:00:00,-1.26,0.8328,-0.0326,0.0367,1.2570,34.4766,23.5879,2.9857,7.0461,1.0032,2.6720,15.2235,3.6156,0.0000,-18.1276,-0.1505,101.5986,0.0000,22.5744,197.4122,0.0000,
19-03-2014 00:00:03,0,0.7380,-0.0575,0.0628,1.1623,33.8795,23.5069,3.9842,7.3719,1.3493,3.6198,19.2533,4.0369,0.0000,0.0000,0.0000,105.7815,0.0000,28.4584,0.0000,0.0000,
19-03-2014 00:00:03,-1.16,0.7380,-0.0268,0.0460,1.1623,34.1695,24.0095,3.9817,7.2302,1.2168,3.2790,17.4191,3.5928,0.0000,-18.8756,-0.1169,104.8370,0.0000,25.5440,213.5282,0.0000,
20-03-2014 00:00:00,0,0.7173,-0.0640,-0.0089,1.1416,33.8698,24.0807,4.9712,7.3985,1.3498,3.5653,18.3113,3.4757,0.0000,0.0000,0.0000,107.2254,0.0000,26.9016,0.0000,0.0000,
20-03-2014 00:00:00,-1.14,0.7173,-0.0370,-0.0029,1.1416,34.0262,24.2906,4.9671,7.3113,1.2701,3.3711,17.2980,3.2514,0.0000,-19.3543,-0.6619,106.4436,0.0000,25.2307,230.6530,0.0000,
21-03-2014 00:00:00,0,0.6591,-0.0885,-0.0150,1.0834,33.0956,24.6258,5.9891,7.5878,1.8252,4.5327,23.0500,4.6504,0.0000,0.0000,0.0000,110.5216,0.0000,34.2584,0.0000,0.0000,
21-03-2014 00:00:00,-1.08,0.6591,-0.0572,-0.0151,1.0834,33.0949,24.6696,5.9889,7.5863,1.8259,4.5341,23.0559,4.6512,0.0000,-20.1494,-42.8321,110.5824,0.0000,34.0360,247.8713,0.0000,
