Date,Depth (m),H (mAHD),Vx (m/s),Vy (m/s),D (m),Salinity (psu),Temperature (C),Water Age (days),Oxygen (mg/L),GRN (mmol/m^3),CRYPT (mmol/m^3),DIATOM (mmol/m^3),DINO (mmol/m^3),MAC (mmol/m^3),Sed Oxy Demand (mmol/m^3),Atmos Oxy Flux (mmol/m^3),Oxy Sat (%),Phy GPP (mmol/m^3),TPHYS (mmol/m^3),Phy MPB (mmol/m^3),Phy BPP (mmol/m^3),
15-03-2017 00:00:00,0,1.2300,0.0000,0.0000,5.2151,18.5986,21.6446,0.0000,6.1805,4.4670,8.9340,61.4214,33.5026,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
15-03-2017 00:00:00,-5.22,1.2300,0.0000,0.0000,5.2151,18.5986,21.6446,0.0000,6.1805,4.4670,8.9340,61.4214,33.5026,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,150.0000,0.0000,
16-03-2017 00:00:00,0,0.8493,0.0019,0.0041,4.8344,16.6433,20.3829,0.9895,7.5580,5.7223,13.1170,75.7307,34.7686,0.0000,0.0000,0.0000,92.6383,0.0000,132.4815,0.0000,0.0000,
16-03-2017 00:00:00,-4.83,0.8493,-0.0031,-0.0034,4.8344,18.5670,21.2678,0.9887,5.7461,3.9314,8.2138,51.2085,22.9655,0.0000,-24.7846,0.0696,72.4359,0.0000,87.3961,120.1853,0.0000,
17-03-2017 00:00:01,0,0.8153,0.0044,0.0190,4.8004,14.9740,20.7168,1.9888,8.6660,6.8618,17.3507,86.8139,32.7603,0.0000,0.0000,0.0000,105.8549,0.0000,146.9596,0.0000,0.0000,
17-03-2017 00:00:01,-4.80,0.8153,-0.0022,-0.0017,4.8004,18.5286,21.4942,1.9863,4.9092,3.3348,7.6091,40.2295,12.8232,0.0000,-23.7706,-0.3487,62.1349,0.0000,64.5558,98.7979,0.0000,
18-03-2017 00:00:00,0,0.8652,-0.0005,0.0086,4.8504,15.7342,22.0718,2.9825,8.9818,6.8289,18.3750,83.5588,28.0943,0.0000,0.0000,0.0000,113.0604,0.0000,139.0524,0.0000,0.0000,
18-03-2017 00:00:00,-4.85,0.8652,-0.0047,0.0005,4.8504,18.4227,21.5779,2.9787,4.2803,2.8960,7.1845,32.5134,11.5274,0.0000,-22.6132,-1.3928,54.2267,0.0000,54.5554,87.8525,0.0000,
19-03-2017 00:00:01,0,0.7886,-0.0020,0.0379,4.7737,15.5952,20.3293,3.9735,8.5633,5.8425,15.7620,66.2733,20.0162,0.0000,0.0000,0.0000,104.2066,0.0000,109.3967,0.0000,0.0000,
19-03-2017 00:00:01,-4.77,0.7886,-0.0013,0.0013,4.7737,18.3579,21.5593,3.9689,2.7540,2.2124,6.3981,22.0353,10.2173,0.0000,-18.2533,-0.1247,34.8650,0.0000,41.0848,78.6765,0.0000,
20-03-2017 00:00:01,0,0.7406,0.0008,0.0375,4.7257,15.3378,20.6852,4.9721,8.6208,5.8557,16.3995,65.7749,14.2255,0.0000,0.0000,0.0000,105.4652,0.0000,103.4554,0.0000,0.0000,
20-03-2017 00:00:01,-4.73,0.7406,0.0032,0.0053,4.7257,18.2187,21.6985,4.9583,3.6246,2.2653,6.2372,22.5920,9.2860,0.0000,-21.1846,-1.7930,45.9684,0.0000,40.4466,70.8929,0.0000,
21-03-2017 00:00:01,0,0.7652,-0.0024,0.0412,4.7504,15.4311,21.1043,5.9665,8.5737,5.4722,15.6706,59.9797,10.4860,0.0000,0.0000,0.0000,105.7867,0.0000,92.4494,0.0000,0.0000,
21-03-2017 00:00:01,-4.75,0.7652,0.0061,0.0042,4.7504,18.0146,21.6733,5.9496,3.9871,2.2029,6.2552,21.2416,8.4746,0.0000,-22.0850,-5.4702,50.4820,0.0000,38.2207,63.6916,0.0000,
22-03-2017 00:00:01,0,0.9280,0.0042,0.0449,4.9131,15.7363,19.7750,6.9620,8.4402,4.8835,14.3684,50.4191,8.1973,0.0000,0.0000,0.0000,101.7010,0.0000,78.4227,0.0000,0.0000,
22-03-2017 00:00:01,-4.91,0.9280,0.0081,-0.0002,4.9131,17.7185,21.2271,6.9451,5.0797,2.3938,6.7836,23.3683,7.7655,0.0000,-23.5995,-0.6845,63.6684,0.0000,40.3424,56.7838,0.0000,
23-03-2017 00:00:00,0,1.0333,0.0017,0.0541,5.0184,16.0780,20.4676,7.9599,8.5011,4.5267,13.2593,46.5665,7.4202,0.0000,0.0000,0.0000,104.0199,0.0000,72.1084,0.0000,0.0000,
23-03-2017 00:00:00,-5.02,1.0333,0.0053,0.0063,5.0184,17.6141,21.0831,7.9367,3.8690,1.9452,6.5318,17.0734,7.4423,0.0000,-20.8215,-0.0143,48.3334,0.0000,33.0678,50.5834,0.0000,
24-03-2017 00:00:03,0,0.9238,-0.0004,0.0458,4.9090,15.9072,20.5344,8.9491,8.1418,4.2247,13.1402,41.2696,5.0890,0.0000,0.0000,0.0000,99.6512,0.0000,63.9951,0.0000,0.0000,
24-03-2017 00:00:03,-4.91,0.9238,0.0075,0.0021,4.9090,17.4293,20.7883,8.9289,4.7935,2.0936,7.1076,18.3164,7.0289,0.0000,-22.3014,0.0008,59.4843,0.0000,34.6124,45.0197,0.0000,
