Date,Depth (m),H (mAHD),Vx (m/s),Vy (m/s),D (m),Salinity (psu),Temperature (C),Water Age (days),Oxygen (mg/L),GRN (mmol/m^3),CRYPT (mmol/m^3),DIATOM (mmol/m^3),DINO (mmol/m^3),MAC (mmol/m^3),Sed Oxy Demand (mmol/m^3),Atmos Oxy Flux (mmol/m^3),Oxy Sat (%),Phy GPP (mmol/m^3),TPHYS (mmol/m^3),Phy MPB (mmol/m^3),Phy BPP (mmol/m^3),
15-03-2011 00:00:00,0,0.8900,0.0000,0.0000,4.8751,38.6999,23.5368,0.0000,5.7715,0.8270,1.6541,11.3719,6.2028,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
15-03-2011 00:00:00,-4.88,0.8900,0.0000,0.0000,4.8751,38.6999,23.5368,0.0000,5.7715,0.8270,1.6541,11.3719,6.2028,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,150.0000,0.0000,
16-03-2011 00:00:03,0,1.1094,0.0050,0.0298,5.0946,38.8062,24.6910,0.9905,6.1288,1.0144,2.2022,14.4284,6.2613,0.0000,0.0000,0.0000,92.3317,-0.0045,24.1064,0.0000,0.0000,
16-03-2011 00:00:03,-5.09,1.1094,0.0146,0.0075,5.0946,39.5546,23.0027,0.9893,4.9397,1.0318,2.3012,13.2203,5.1175,0.0000,-26.7622,9.6671,72.5972,0.0000,21.6640,141.4222,0.0016,
17-03-2011 00:00:00,0,1.1981,0.0052,0.0090,5.1832,38.4503,25.2288,1.9916,6.5639,1.1164,2.9962,16.3268,6.1146,0.0000,0.0000,0.0000,99.5887,-0.0047,26.7540,0.0000,0.0000,
17-03-2011 00:00:00,-5.18,1.1981,0.0101,0.0120,5.1832,39.4346,23.5063,1.9879,3.7998,0.9177,2.4051,10.8339,3.0047,0.0000,-24.8850,0.3793,56.2963,0.0000,17.2842,136.2358,0.0015,
18-03-2011 00:00:01,0,1.2788,0.0034,-0.0024,5.2639,38.4161,25.7443,2.9909,6.6862,1.1783,3.3527,17.7141,5.5672,0.0000,0.0000,0.0000,102.3075,-0.0011,28.0123,0.0000,0.0000,
18-03-2011 00:00:01,-5.26,1.2788,0.0028,0.0186,5.2639,39.2850,24.0866,2.9865,3.2157,0.8726,2.5497,9.9594,2.8774,0.0000,-24.0262,-0.0442,48.0786,0.0000,16.3879,132.3128,0.0008,
19-03-2011 00:00:04,0,1.2566,-0.0055,-0.0144,5.2417,38.4037,26.2644,3.9909,6.6787,1.1086,3.1278,16.9728,4.7203,0.0000,0.0000,0.0000,103.0771,-0.0047,26.1294,0.0000,0.0000,
19-03-2011 00:00:04,-5.24,1.2566,-0.0026,0.0119,5.2417,39.1668,24.7126,3.9847,3.3909,0.8829,2.5621,10.3663,2.6808,0.0000,-25.8793,-0.0822,51.2086,0.0000,16.6183,128.4796,0.0017,
20-03-2011 00:00:00,0,1.0835,-0.0131,-0.0190,5.0687,38.6439,26.5001,4.9934,6.4713,1.0122,2.5627,14.9818,3.8708,0.0000,0.0000,0.0000,100.4034,-0.0054,22.6275,0.0000,0.0000,
20-03-2011 00:00:00,-5.07,1.0835,-0.0030,-0.0019,5.0687,39.0910,25.0554,4.9809,3.3203,0.8478,2.5452,9.6813,2.4333,0.0000,-26.2994,-0.0512,50.4119,0.0000,15.6384,125.4732,0.0026,
