Date,Depth (m),H (mAHD),Vx (m/s),Vy (m/s),D (m),Salinity (psu),Temperature (C),Water Age (days),Oxygen (mg/L),GRN (mmol/m^3),CRYPT (mmol/m^3),DIATOM (mmol/m^3),DINO (mmol/m^3),MAC (mmol/m^3),Sed Oxy Demand (mmol/m^3),Atmos Oxy Flux (mmol/m^3),Oxy Sat (%),Phy GPP (mmol/m^3),TPHYS (mmol/m^3),Phy MPB (mmol/m^3),Phy BPP (mmol/m^3),
17-03-2010 00:00:01,0,0.7650,0.0007,-0.0078,4.7501,32.4230,20.5328,1.9911,7.1084,1.4520,3.8947,21.6503,7.8884,0.0000,0.0000,0.0000,95.8764,-0.0012,35.0844,0.0000,0.0000,
17-03-2010 00:00:01,-4.75,0.7650,0.0011,0.0008,4.7501,37.0896,23.9508,1.9877,3.4039,0.8632,2.2135,9.9901,2.9950,0.0000,-24.4509,0.4801,50.1389,0.0000,16.1905,137.6280,0.0011,
18-03-2010 00:00:00,0,0.6831,0.0049,-0.0092,4.6682,33.3191,22.7555,2.9917,7.0425,1.6796,4.3923,25.1728,6.8825,0.0000,0.0000,0.0000,99.4023,-0.0157,38.3271,0.0000,0.0000,
18-03-2010 00:00:00,-4.67,0.6831,0.0022,-0.0079,4.6682,36.9085,24.0804,2.9849,2.9823,0.8092,2.3095,8.7108,3.0943,0.0000,-23.1126,0.0516,43.9809,-0.0000,15.0613,134.9147,0.0049,
19-03-2010 00:00:03,0,0.6143,0.0051,-0.0074,4.5995,33.7888,23.5029,3.9904,6.7053,1.5235,3.9175,21.4070,4.7783,0.0000,0.0000,0.0000,96.1599,-0.0063,31.8263,0.0000,0.0000,
19-03-2010 00:00:03,-4.60,0.6143,0.0024,-0.0100,4.5995,36.7617,24.2524,3.9812,2.5224,0.7584,2.4139,7.5710,3.0411,0.0000,-21.4011,0.0799,37.2780,0.0000,13.9297,132.0471,0.0025,
23-03-2010 00:00:02,0,0.7288,0.0076,0.0310,4.7140,33.8110,24.0089,7.8659,5.8510,1.0762,2.9874,13.4101,1.7148,0.0000,0.0000,0.0000,84.6644,-0.0109,19.3885,0.0000,0.0000,
23-03-2010 00:00:02,-4.71,0.7288,0.0099,0.0003,4.7140,35.7785,24.5268,7.9588,2.0850,0.6864,2.9459,6.1221,2.3600,0.0000,-19.5629,14.7130,30.7860,-0.0006,12.2693,118.3912,0.0072,
26-03-2010 00:00:03,0,0.8917,-0.0004,0.0677,4.8769,34.1584,24.8554,10.8811,5.5447,0.9196,2.7825,11.0068,1.5908,0.0000,0.0000,0.0000,81.5748,0.0000,16.4997,0.0000,0.0000,
26-03-2010 00:00:03,-4.88,0.8917,0.0120,-0.0004,4.8769,35.1996,24.8023,10.9041,2.7603,0.6549,2.8929,6.3446,1.8459,0.0000,-23.4565,15.7128,40.8143,0.0000,11.8920,111.0181,0.0002,
29-03-2010 00:00:02,0,0.8704,-0.0045,0.0139,4.8555,34.2836,24.5191,13.8469,5.0987,0.8235,2.8331,9.4201,1.5016,0.0000,0.0000,0.0000,74.6341,-0.0045,14.7783,0.0000,0.0000,
29-03-2010 00:00:02,-4.86,0.8704,0.0009,-0.0026,4.8555,34.7976,24.8258,13.8712,4.6510,0.6907,2.4758,7.5197,1.3805,0.0000,-30.0596,0.3061,68.6411,-0.0000,12.2125,105.0766,0.0036,
31-03-2010 00:00:01,0,0.7982,0.0047,-0.0012,4.7833,34.0541,24.1092,15.7910,5.0093,0.7499,2.6333,8.3995,1.4357,0.0000,0.0000,0.0000,72.7127,-0.0042,13.4185,0.0000,0.0000,
31-03-2010 00:00:01,-4.78,0.7982,-0.0027,-0.0184,4.7833,34.7493,24.6870,15.8223,4.4506,0.6225,2.3173,6.6741,1.2700,0.0000,-29.2045,1.0754,65.5102,-0.0000,11.0358,103.9693,0.0041,
06-04-2010 00:00:00,0,0.7787,-0.0023,0.0424,4.7638,34.2730,23.0754,21.7287,4.8687,0.5239,2.1051,5.5373,1.1052,0.0000,0.0000,0.0000,69.4930,-0.0044,9.4715,0.0000,0.0000,
06-04-2010 00:00:00,-4.76,0.7787,0.0095,-0.0007,4.7638,34.6591,23.6635,21.7385,4.4661,0.4685,1.9202,4.7766,1.0171,0.0000,-27.0315,0.6701,64.5500,-0.0004,8.3477,100.0311,0.0067,
07-04-2010 00:00:01,0,0.8512,-0.0012,0.0516,4.8363,34.2529,22.7420,22.7160,4.7881,0.5048,2.0537,5.3825,1.0703,0.0000,0.0000,0.0000,67.9323,-0.0004,9.2113,0.0000,0.0000,
07-04-2010 00:00:01,-4.84,0.8512,0.0107,-0.0029,4.8363,34.6115,23.2142,22.7293,4.5425,0.4580,1.8675,4.7502,0.9792,0.0000,-26.2975,2.0573,65.1227,0.0000,8.2203,98.7194,0.0011,
13-04-2010 00:00:00,0,0.9783,-0.0006,0.0000,4.9635,34.2184,21.7115,28.2092,4.6447,0.4074,1.8173,4.4384,0.8163,0.0000,0.0000,0.0000,64.6834,0.0000,7.6793,0.0000,0.0000,
13-04-2010 00:00:00,-4.96,0.9783,-0.0044,-0.0109,4.9635,34.5701,22.5611,28.0051,4.3840,0.3656,1.6247,3.8494,0.7489,0.0000,-24.6401,11.2708,62.1146,0.0000,6.7608,98.1459,0.0003,
18-04-2010 00:00:02,0,0.6734,0.0036,0.0465,4.6585,32.3338,19.3729,32.0665,4.6271,0.4632,2.8480,5.0744,0.9657,0.0000,0.0000,0.0000,61.0438,-0.0033,9.5513,0.0000,0.0000,
18-04-2010 00:00:02,-4.66,0.6734,0.0020,-0.0089,4.6585,34.3235,21.1437,31.4865,4.1820,0.3343,1.7412,3.4307,0.6099,0.0000,-21.6523,3.7320,57.6794,-0.0003,6.2910,95.8308,0.0061,
20-04-2010 00:00:01,0,0.7694,0.0063,0.0697,4.7545,32.7698,20.5767,33.7349,4.5984,0.4260,2.6679,4.8162,0.8466,0.0000,0.0000,0.0000,62.1983,-0.0019,8.9567,0.0000,0.0000,
20-04-2010 00:00:01,-4.75,0.7694,0.0082,-0.0081,4.7545,34.3558,21.3960,32.2605,4.3338,0.3229,1.6846,3.2880,0.5602,0.0000,-22.4172,3.7643,60.0584,-0.0000,6.0317,97.7616,0.0038,
23-04-2010 00:00:01,0,0.7327,0.0017,0.0706,4.7178,33.0552,19.8138,35.8020,4.2916,0.3919,2.6185,4.3592,0.7459,0.0000,0.0000,0.0000,57.3314,-0.0004,8.3154,0.0000,0.0000,
23-04-2010 00:00:01,-4.72,0.7327,0.0146,-0.0034,4.7178,34.1878,21.6155,34.3027,3.9757,0.2951,1.6947,2.8694,0.5312,0.0000,-21.9591,2.7227,55.2609,0.0000,5.5693,96.5592,0.0015,
24-04-2010 00:00:02,0,0.7368,0.0022,0.0548,4.7219,33.0923,19.6481,36.5485,4.2631,0.3944,2.7050,4.4712,0.7257,0.0000,0.0000,0.0000,56.7870,-0.0005,8.4963,0.0000,0.0000,
24-04-2010 00:00:02,-4.72,0.7368,0.0115,-0.0054,4.7219,34.0593,21.0992,35.1049,4.2124,0.3103,1.8128,3.1110,0.5404,0.0000,-21.6462,1.0479,57.9629,0.0000,5.9517,97.4120,0.0018,
26-04-2010 00:00:01,0,0.8517,-0.0023,0.0165,4.8369,33.1872,19.3091,38.0045,4.4271,0.3896,2.7419,4.5901,0.6773,0.0000,0.0000,0.0000,58.6324,0.0000,8.5989,0.0000,0.0000,
26-04-2010 00:00:01,-4.84,0.8517,-0.0022,-0.0089,4.8369,34.0636,20.6341,36.4105,4.1405,0.3079,1.8822,3.0659,0.5117,0.0000,-20.7296,0.7847,56.4929,0.0000,5.9451,100.1635,0.0000,
29-04-2010 00:00:01,0,0.7031,0.0049,-0.0126,4.6883,33.1280,19.0533,40.2459,4.0716,0.3752,3.0633,4.3498,0.6510,0.0000,0.0000,0.0000,53.6457,-0.0013,8.6393,0.0000,0.0000,
29-04-2010 00:00:01,-4.69,0.7031,0.0023,-0.0189,4.6883,34.0424,20.1551,38.7288,4.0335,0.3057,2.0294,3.1204,0.4760,0.0000,-19.7508,0.2264,54.5425,-0.0000,6.1087,103.7991,0.0030,
01-05-2010 00:00:04,0,0.6486,0.0031,0.0417,4.6337,32.9808,18.4962,41.8317,3.8233,0.3763,3.4542,4.2422,0.6605,0.0000,0.0000,0.0000,49.8013,-0.0049,8.9333,0.0000,0.0000,
01-05-2010 00:00:04,-4.63,0.6486,0.0004,-0.0152,4.6337,34.0767,19.8526,39.9119,4.1176,0.2978,2.0144,3.0237,0.4366,0.0000,-19.4724,0.7325,55.3806,-0.0010,5.9502,102.2978,0.0112,
03-05-2010 00:00:00,0,0.6498,0.0004,0.0629,4.6350,33.0448,18.0506,43.1813,3.8540,0.3810,3.6985,4.1695,0.6434,0.0000,0.0000,0.0000,49.7959,-0.0000,9.0923,0.0000,0.0000,
03-05-2010 00:00:00,-4.63,0.6498,0.0074,-0.0093,4.6350,33.9396,19.2262,41.5294,4.0252,0.3042,2.2809,3.1119,0.4427,0.0000,-18.3714,1.3779,53.4648,0.0000,6.3166,101.7991,0.0007,
04-05-2010 00:00:03,0,0.5974,-0.0022,0.0722,4.5825,33.0212,17.6607,43.9461,3.7747,0.3846,3.8881,4.0954,0.6526,0.0000,0.0000,0.0000,48.3994,0.0000,9.2207,0.0000,0.0000,
04-05-2010 00:00:03,-4.58,0.5974,0.0129,-0.0042,4.5825,33.9386,19.0776,42.0867,3.9711,0.2993,2.3283,2.9921,0.4329,0.0000,-18.0536,2.1119,52.5993,0.0000,6.2304,100.9891,0.0004,
05-05-2010 00:00:03,0,0.5971,0.0032,0.0575,4.5822,32.9647,17.2773,44.7304,3.8225,0.3942,4.1558,4.1864,0.6678,0.0000,0.0000,0.0000,48.6330,0.0000,9.6042,0.0000,0.0000,
05-05-2010 00:00:03,-4.58,0.5971,0.0093,-0.0073,4.5822,33.8223,18.6184,43.0872,3.9337,0.3080,2.5919,3.1214,0.4517,0.0000,-17.3531,1.6590,51.6179,0.0000,6.6497,101.7158,0.0004,
06-05-2010 00:00:00,0,0.6711,0.0033,0.0456,4.6562,33.0138,17.1797,45.4209,3.8358,0.3910,4.1756,4.1890,0.6515,0.0000,0.0000,0.0000,48.7247,-0.0000,9.6072,0.0000,0.0000,
06-05-2010 00:00:00,-4.66,0.6711,0.0050,-0.0093,4.6562,33.8610,18.5270,43.5961,3.9621,0.3026,2.5784,3.0558,0.4342,0.0000,-17.2871,0.8628,51.9125,0.0000,6.5482,102.4490,0.0007,
07-05-2010 00:00:02,0,0.7433,0.0032,0.0429,4.7284,33.0671,17.0019,46.0717,3.8314,0.3855,4.1523,4.1491,0.6281,0.0000,0.0000,0.0000,48.5162,-0.0014,9.5150,0.0000,0.0000,
07-05-2010 00:00:02,-4.73,0.7433,0.0048,-0.0090,4.7284,33.9765,18.6006,43.7667,3.9385,0.2853,2.4337,2.7843,0.4035,0.0000,-17.3388,0.9816,51.7107,-0.0000,6.0860,102.4620,0.0032,
08-05-2010 00:00:01,0,0.8449,0.0036,0.0312,4.8300,33.0849,16.9774,46.7849,3.8345,0.3834,4.1880,4.1774,0.6048,0.0000,0.0000,0.0000,48.5375,0.0000,9.5536,0.0000,0.0000,
08-05-2010 00:00:01,-4.83,0.8449,0.0019,-0.0100,4.8300,34.0497,18.5967,43.9881,3.9410,0.2746,2.3611,2.6279,0.3814,0.0000,-17.3384,0.9293,51.7617,0.0000,5.8253,102.7805,0.0000,
11-05-2010 00:00:01,0,0.7293,0.0019,0.0109,4.7144,33.1316,16.3426,48.7539,3.8550,0.3724,4.4649,3.9952,0.5779,0.0000,0.0000,0.0000,48.2068,-0.0014,9.6105,0.0000,0.0000,
11-05-2010 00:00:01,-4.71,0.7293,0.0049,-0.0024,4.7144,34.0120,18.2402,46.1306,3.6781,0.2606,2.5154,2.4348,0.3572,0.0000,-16.3459,6.7030,47.9728,-0.0000,5.7495,104.0312,0.0033,
12-05-2010 00:00:01,0,0.8464,-0.0030,-0.0026,4.8315,33.2833,16.2618,49.1866,4.0822,0.3584,4.2518,3.8730,0.5337,0.0000,0.0000,0.0000,51.0132,-0.0004,9.2168,0.0000,0.0000,
12-05-2010 00:00:01,-4.83,0.8464,0.0013,-0.0140,4.8315,33.7221,17.2266,47.9262,3.8739,0.2970,3.1463,3.0511,0.4139,0.0000,-15.4832,16.4533,49.4636,0.0000,7.0855,104.5958,0.0014,
13-05-2010 00:00:01,0,0.9311,0.0093,-0.0010,4.9163,33.1073,15.7852,50.0185,4.0945,0.3609,4.6004,3.8598,0.5410,0.0000,0.0000,0.0000,50.6303,-0.0000,9.5622,0.0000,0.0000,
13-05-2010 00:00:01,-4.92,0.9311,-0.0018,-0.0151,4.9163,33.7854,16.8859,48.2450,4.1851,0.2984,3.1082,3.1289,0.3967,0.0000,-15.6074,2.6428,53.1045,0.0000,7.1088,104.4379,0.0010,
15-05-2010 00:00:01,0,0.5993,0.0091,-0.0036,4.5845,32.7863,14.5150,51.8179,3.9088,0.3754,5.8123,3.6800,0.6317,0.0000,0.0000,0.0000,47.0211,0.0000,10.6994,0.0000,0.0000,
15-05-2010 00:00:01,-4.58,0.5993,-0.0023,-0.0172,4.5845,33.6335,16.0315,49.7176,4.1052,0.2959,3.4591,3.0006,0.4069,0.0000,-14.4920,0.3567,51.1757,0.0000,7.3398,102.1366,0.0000,
16-05-2010 00:00:04,0,0.6164,0.0052,0.0181,4.6015,32.7542,14.2748,52.5688,3.9018,0.3775,6.1329,3.6822,0.6428,0.0000,0.0000,0.0000,46.6979,-0.0000,11.0354,0.0000,0.0000,
16-05-2010 00:00:04,-4.60,0.6164,-0.0019,-0.0182,4.6015,33.6076,15.6579,50.4217,4.1571,0.2994,3.6380,3.0436,0.4103,0.0000,-14.1587,2.2991,51.4316,0.0000,7.5681,102.5065,0.0010,
17-05-2010 00:00:00,0,0.6184,-0.0006,0.0576,4.6036,32.6975,13.9249,53.3262,3.8625,0.3786,6.4944,3.6174,0.6585,0.0000,0.0000,0.0000,45.8806,0.0000,11.3489,0.0000,0.0000,
17-05-2010 00:00:00,-4.60,0.6184,0.0040,-0.0151,4.6036,33.6259,15.4724,51.0292,4.1911,0.2978,3.7238,3.0082,0.4002,0.0000,-14.0073,1.2694,51.6656,0.0000,7.6071,102.1186,0.0003,
18-05-2010 00:00:01,0,0.6620,0.0015,0.0573,4.6471,32.7375,13.9248,53.9647,3.9264,0.3729,6.5606,3.5716,0.6436,0.0000,0.0000,0.0000,46.6509,-0.0000,11.3488,0.0000,0.0000,
18-05-2010 00:00:01,-4.65,0.6620,0.0060,-0.0127,4.6471,33.6049,15.2913,51.8016,4.1778,0.2936,3.8516,2.9651,0.4005,0.0000,-13.7944,2.1357,51.3082,0.0000,7.6881,102.3475,0.0010,
19-05-2010 00:00:04,0,0.8659,0.0012,0.0672,4.8511,32.7379,13.9789,54.6522,3.9901,0.3680,6.6896,3.5162,0.6368,0.0000,0.0000,0.0000,47.4606,-0.0000,11.4101,0.0000,0.0000,
19-05-2010 00:00:04,-4.85,0.8659,0.0085,-0.0138,4.8511,33.6388,15.0865,52.4220,4.3189,0.2895,3.8197,2.9463,0.3834,0.0000,-13.7740,1.0152,52.8352,0.0000,7.6163,101.9858,0.0009,
20-05-2010 00:00:01,0,0.9021,0.0017,0.0705,4.8872,32.8620,14.2165,55.1917,4.0691,0.3530,6.3475,3.4593,0.5894,0.0000,0.0000,0.0000,48.6744,0.0000,10.9492,0.0000,0.0000,
20-05-2010 00:00:01,-4.89,0.9021,0.0091,-0.0084,4.8872,33.7359,15.3458,52.8185,4.3099,0.2690,3.5504,2.7112,0.3514,0.0000,-14.0391,0.7041,53.0312,0.0000,7.0612,102.0302,0.0000,
