Date,Depth (m),H (mAHD),Vx (m/s),Vy (m/s),D (m),Salinity (psu),Temperature (C),Water Age (days),Oxygen (mg/L),GRN (mmol/m^3),CRYPT (mmol/m^3),DIATOM (mmol/m^3),DINO (mmol/m^3),MAC (mmol/m^3),Sed Oxy Demand (mmol/m^3),Atmos Oxy Flux (mmol/m^3),Oxy Sat (%),Phy GPP (mmol/m^3),TPHYS (mmol/m^3),Phy MPB (mmol/m^3),Phy BPP (mmol/m^3),
15-03-2016 00:00:00,0,0.8100,0.0000,0.0000,4.7951,38.2786,25.7812,0.0000,6.0601,0.9647,1.9294,13.2646,7.2352,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
15-03-2016 00:00:00,-4.80,0.8100,0.0000,0.0000,4.7951,38.2786,25.7812,0.0000,6.0601,0.9647,1.9294,13.2646,7.2352,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,150.0000,0.0000,
16-03-2016 00:00:03,0,0.8896,0.0083,0.0337,4.8747,38.1270,26.0538,0.9897,6.2483,0.9770,2.0985,13.9345,6.0376,0.0000,0.0000,0.0000,95.9460,0.0000,23.2477,0.0000,0.0000,
16-03-2016 00:00:03,-4.87,0.8896,0.0100,0.0067,4.8747,38.2375,25.7776,0.9893,5.5727,0.9560,2.1285,12.2737,4.9324,0.0000,-34.6824,1.0707,85.2311,0.0000,20.2945,148.2419,0.0000,
17-03-2016 00:00:04,0,0.7752,0.0069,0.0405,4.7603,38.1974,25.9063,1.9901,6.0347,0.9864,2.1703,13.9252,4.8505,0.0000,0.0000,0.0000,92.4746,0.0000,22.1325,0.0000,0.0000,
17-03-2016 00:00:04,-4.76,0.7752,0.0123,0.0119,4.7603,38.1937,25.8619,1.9891,5.6211,0.9339,2.1178,12.6491,3.9793,0.0000,-35.0182,5.6443,86.0719,0.0000,19.7029,148.6003,0.0000,
18-03-2016 00:00:03,0,0.7348,-0.0014,0.0317,4.7200,38.1923,25.3379,2.9935,6.0443,0.9015,2.0088,12.5798,3.7799,0.0000,0.0000,0.0000,91.7401,0.0000,19.4700,0.0000,0.0000,
18-03-2016 00:00:03,-4.72,0.7348,0.0106,0.0154,4.7200,38.1933,25.4003,2.9928,5.8777,0.8886,2.0007,12.3014,3.5635,0.0000,-34.3398,26.9404,89.3057,0.0000,18.7886,151.4041,0.0000,
19-03-2016 00:00:01,0,0.7971,0.0030,0.0167,4.7823,38.0862,25.0582,3.9981,6.2712,0.8411,1.9325,11.6509,3.2184,0.0000,0.0000,0.0000,94.6771,0.0000,17.8429,0.0000,0.0000,
19-03-2016 00:00:01,-4.78,0.7971,0.0103,0.0090,4.7823,38.3125,24.4592,3.9954,5.5811,0.7951,1.8366,10.5858,2.3800,0.0000,-31.3532,5.1578,83.5128,0.0000,15.7228,155.1017,0.0000,
20-03-2016 00:00:03,0,0.8909,0.0040,0.0133,4.8760,38.0582,24.0204,4.9978,6.1129,0.7889,1.8382,10.7681,2.6094,0.0000,0.0000,0.0000,90.6527,0.0000,16.2046,0.0000,0.0000,
20-03-2016 00:00:03,-4.88,0.8909,0.0053,0.0249,4.8760,38.2908,23.9349,4.9990,5.5233,0.7547,1.7560,9.9912,2.0333,0.0000,-29.9988,0.0675,81.8975,0.0000,14.6647,151.3434,0.0000,
21-03-2016 00:00:00,0,0.8989,0.0021,-0.0021,4.8841,37.8622,24.7071,5.9967,6.1547,0.7425,1.8144,10.0870,2.2331,0.0000,0.0000,0.0000,92.2484,0.0000,15.0770,0.0000,0.0000,
21-03-2016 00:00:00,-4.88,0.8989,0.0024,0.0222,4.8841,38.2780,23.2690,5.9986,5.3311,0.6841,1.6612,8.8101,1.6561,0.0000,-28.1282,0.0549,78.1358,0.0000,12.9491,157.0750,0.0000,
22-03-2016 00:00:00,0,0.9110,-0.0023,0.0002,4.8962,37.8398,24.6310,6.9956,6.1755,0.6845,1.6498,9.2307,1.8356,0.0000,0.0000,0.0000,92.4280,0.0000,13.6005,0.0000,0.0000,
22-03-2016 00:00:00,-4.90,0.9110,0.0009,0.0176,4.8962,38.2618,23.4560,6.9934,3.5254,0.5288,1.6010,6.0511,1.5057,0.0000,-23.9371,0.2564,51.8340,0.0000,9.8433,160.7910,0.0000,
23-03-2016 00:00:04,0,0.8410,-0.0094,-0.0036,4.8261,38.0059,23.7892,7.9951,5.7979,0.6319,1.5203,8.3263,1.2956,0.0000,0.0000,0.0000,85.6133,0.0000,11.9742,0.0000,0.0000,
23-03-2016 00:00:04,-4.83,0.8410,0.0033,-0.0036,4.8261,38.1469,24.0134,7.9917,4.7433,0.5906,1.5502,7.3537,1.3171,0.0000,-28.4636,19.6705,70.3690,0.0000,10.9594,161.5923,0.0000,
24-03-2016 00:00:02,0,0.7369,-0.0093,0.0022,4.7220,38.0496,22.8705,9.0022,5.9028,0.5906,1.4153,7.7700,1.2219,0.0000,0.0000,0.0000,85.8014,0.0000,11.1978,0.0000,0.0000,
24-03-2016 00:00:02,-4.72,0.7369,0.0008,-0.0014,4.7220,38.0492,22.9122,9.0019,5.8964,0.5906,1.4152,7.7690,1.2216,0.0000,-28.3872,33.4229,85.7711,0.0000,11.1416,162.2813,0.0000,
25-03-2016 00:00:00,0,0.6479,-0.0154,-0.0152,4.6330,38.0860,22.6417,10.0059,6.1570,0.5562,1.3375,7.3269,1.0879,0.0000,0.0000,0.0000,89.1576,0.0000,10.5085,0.0000,0.0000,
25-03-2016 00:00:00,-4.63,0.6479,0.0121,-0.0038,4.6330,38.1479,22.3653,10.0052,5.3428,0.5170,1.3335,6.5440,1.1103,0.0000,-26.2599,20.6386,77.0182,0.0000,9.6584,167.7829,0.0000,
26-03-2016 00:00:02,0,0.6907,-0.0130,-0.0349,4.6758,37.3396,23.3808,10.8614,6.1490,0.5110,1.2379,6.7680,0.8655,0.0000,0.0000,0.0000,89.8118,0.0000,9.5802,0.0000,0.0000,
26-03-2016 00:00:02,-4.68,0.6907,-0.0012,0.0004,4.6758,38.1770,22.2971,11.0031,5.0951,0.4584,1.2630,5.6064,1.0185,0.0000,-25.6553,2.9836,73.3713,0.0000,8.5065,172.1941,0.0008,
27-03-2016 00:00:01,0,0.7162,-0.0010,-0.0240,4.7013,37.5935,22.1858,11.9281,6.1242,0.4832,1.1684,6.3970,0.7756,0.0000,0.0000,0.0000,87.7199,-0.0104,9.0243,0.0000,0.0000,
27-03-2016 00:00:01,-4.70,0.7162,-0.0032,-0.0107,4.7013,38.1463,22.5399,11.9878,4.3770,0.4178,1.2479,4.8332,0.9957,0.0000,-24.5834,4.4211,63.2907,-0.0034,7.6600,167.4322,0.0539,
28-03-2016 00:00:00,0,0.5969,0.0003,-0.0042,4.5821,37.7525,21.7725,12.9284,5.9070,0.4579,1.1724,5.9723,0.7672,0.0000,0.0000,0.0000,84.0665,0.0000,8.5698,0.0000,0.0000,
28-03-2016 00:00:00,-4.58,0.5969,0.0020,0.0030,4.5821,37.7532,21.8054,12.9282,5.9001,0.4576,1.1727,5.9656,0.7675,0.0000,-26.0750,1.9214,84.0185,0.0000,8.5212,171.9443,0.0000,
29-03-2016 00:00:00,0,0.5370,0.0094,-0.0010,4.5221,37.7387,21.9193,13.9283,6.0102,0.4375,1.1291,5.7870,0.7296,0.0000,0.0000,0.0000,85.7528,0.0000,8.2832,0.0000,0.0000,
29-03-2016 00:00:00,-4.52,0.5370,0.0030,0.0104,4.5221,37.7419,21.4263,13.9079,5.6826,0.4046,1.1135,5.1056,0.7682,0.0000,-24.9890,0.0886,80.3687,0.0000,7.5557,179.9990,0.0000,
30-03-2016 00:00:00,0,0.5244,0.0093,0.0129,4.5096,37.6814,22.2137,14.9173,5.9509,0.4112,1.0746,5.4674,0.6529,0.0000,0.0000,0.0000,85.3229,0.0000,7.8061,0.0000,0.0000,
30-03-2016 00:00:00,-4.51,0.5244,0.0081,0.0074,4.5096,37.7437,21.3750,14.8993,5.6225,0.3783,1.0865,4.7567,0.7293,0.0000,-24.7950,0.4539,79.4462,0.0000,7.1170,188.4037,0.0000,
