Date,Depth (m),H (mAHD),Vx (m/s),Vy (m/s),D (m),Salinity (psu),Temperature (C),Water Age (days),Oxygen (mg/L),GRN (mmol/m^3),CRYPT (mmol/m^3),DIATOM (mmol/m^3),DINO (mmol/m^3),MAC (mmol/m^3),Sed Oxy Demand (mmol/m^3),Atmos Oxy Flux (mmol/m^3),Oxy Sat (%),Phy GPP (mmol/m^3),TPHYS (mmol/m^3),Phy MPB (mmol/m^3),Phy BPP (mmol/m^3),
15-03-2012 00:00:00,0,0.9300,0.0000,0.0000,4.9151,35.0929,24.8461,0.0000,5.9512,0.4640,0.9280,6.3800,3.4800,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
15-03-2012 00:00:00,-4.92,0.9300,0.0000,0.0000,4.9151,35.0929,24.8461,0.0000,5.9512,0.4640,0.9280,6.3800,3.4800,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,150.0000,0.0000,
16-03-2012 00:00:02,0,0.9784,0.0043,0.0525,4.9636,34.8845,25.1202,0.9900,5.8760,0.7017,1.5090,9.8964,4.2816,0.0000,0.0000,0.0000,87.2021,-0.0007,16.5886,0.0000,0.0000,
16-03-2012 00:00:02,-4.96,0.9784,0.0162,0.0009,4.9636,34.9344,24.6292,0.9894,5.1851,0.5679,1.2609,7.2863,3.0439,0.0000,-30.9058,9.5751,76.3253,0.0000,12.2400,145.5474,0.0013,
17-03-2012 00:00:03,0,1.0567,0.0015,0.0427,5.0418,34.8711,25.3356,1.9913,5.9052,0.6979,1.5433,10.1062,3.5449,0.0000,0.0000,0.0000,87.9507,0.0000,16.0923,0.0000,0.0000,
17-03-2012 00:00:03,-5.04,1.0567,0.0085,-0.0006,5.0418,34.9271,24.7186,1.9896,5.1505,0.6214,1.4521,8.1601,2.6426,0.0000,-31.0398,1.4559,75.9303,0.0000,12.9600,141.9458,0.0000,
18-03-2012 00:00:00,0,1.3140,-0.0071,0.0437,5.2992,34.9779,25.6145,2.9926,5.9441,0.6523,1.4679,9.5000,2.8980,0.0000,0.0000,0.0000,89.0034,0.0000,14.7182,0.0000,0.0000,
18-03-2012 00:00:00,-5.30,1.3140,0.0118,-0.0029,5.2992,34.9475,24.8786,2.9899,5.2917,0.6170,1.4513,8.4546,2.3228,0.0000,-31.7489,9.8041,78.2350,0.0000,12.9347,138.9511,0.0002,
19-03-2012 00:00:04,0,1.3764,-0.0010,0.0333,5.3615,34.8802,25.8876,3.9937,5.8808,0.6486,1.4603,9.4375,2.5054,0.0000,0.0000,0.0000,88.4137,0.0000,14.2517,0.0000,0.0000,
19-03-2012 00:00:04,-5.36,1.3764,0.0029,-0.0046,5.3615,35.0061,25.1028,3.9903,5.0321,0.5877,1.4403,8.0148,1.7767,0.0000,-31.6855,0.2991,74.7070,0.0000,11.9237,135.9527,0.0000,
