Date,Depth (m),H (mAHD),Vx (m/s),Vy (m/s),D (m),Salinity (psu),Temperature (C),Water Age (days),Oxygen (mg/L),GRN (mmol/m^3),CRYPT (mmol/m^3),DIATOM (mmol/m^3),DINO (mmol/m^3),MAC (mmol/m^3),Sed Oxy Demand (mmol/m^3),Atmos Oxy Flux (mmol/m^3),Oxy Sat (%),Phy GPP (mmol/m^3),TPHYS (mmol/m^3),Phy MPB (mmol/m^3),Phy BPP (mmol/m^3),
15-03-2013 00:00:00,0,0.7900,0.0000,0.0000,4.7751,31.0192,24.4657,0.0000,6.2612,0.8285,1.6571,11.3924,6.2141,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
15-03-2013 00:00:00,-4.78,0.7900,0.0000,0.0000,4.7751,31.0192,24.4657,0.0000,6.2612,0.8285,1.6571,11.3924,6.2141,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,150.0000,0.0000,
16-03-2013 00:00:00,0,0.8132,-0.0104,0.0393,4.7983,31.3778,24.1310,0.9901,6.4624,1.1070,2.7332,15.1599,6.9081,0.0000,0.0000,0.0000,92.4111,-0.0031,26.1093,0.0000,0.0000,
16-03-2013 00:00:00,-4.80,0.8132,0.0043,-0.0019,4.7983,35.2689,23.6875,0.9892,4.0966,0.6996,1.5978,8.7528,2.9742,0.0000,-26.0989,8.1650,59.4429,0.0000,14.0965,142.0485,0.0012,
17-03-2013 00:00:03,0,0.7813,-0.0029,0.0483,4.7665,29.7324,24.1292,1.9910,6.7798,1.7085,5.4510,23.5294,7.3370,0.0000,0.0000,0.0000,96.0369,0.0000,38.2021,0.0000,0.0000,
17-03-2013 00:00:03,-4.77,0.7813,0.0085,-0.0048,4.7665,35.0190,23.9627,1.9878,4.1727,0.6937,1.6631,8.3236,2.6739,0.0000,-26.8724,3.3853,60.7496,0.0000,13.4952,137.9251,0.0000,
18-03-2013 00:00:03,0,0.8499,0.0013,0.0598,4.8351,30.4638,24.7272,2.9890,6.9404,1.8773,7.4071,26.4097,5.8901,0.0000,0.0000,0.0000,99.7598,0.0000,41.7605,0.0000,0.0000,
18-03-2013 00:00:03,-4.84,0.8499,0.0019,0.0009,4.8351,34.9240,24.2298,2.9856,3.9093,0.6526,1.7166,7.3787,2.5754,0.0000,-26.6510,0.0049,57.1471,0.0000,12.4706,134.8655,0.0000,
19-03-2013 00:00:03,0,0.8715,0.0036,0.0567,4.8566,31.0619,25.4354,3.9866,6.8731,1.9416,8.2048,27.0884,3.6412,0.0000,0.0000,0.0000,100.3453,0.0000,41.0608,0.0000,0.0000,
19-03-2013 00:00:03,-4.86,0.8715,0.0041,-0.0006,4.8566,34.9261,24.5416,3.9826,3.1347,0.5977,1.8804,6.1920,2.7169,0.0000,-24.5659,-0.0061,46.0714,0.0000,11.5424,132.0956,0.0000,
20-03-2013 00:00:04,0,0.9113,0.0097,0.0619,4.8965,31.7698,25.9127,4.9851,6.7580,1.7593,7.5400,23.5286,2.2824,0.0000,0.0000,0.0000,99.8719,-0.0112,35.3100,0.0000,0.0000,
20-03-2013 00:00:04,-4.90,0.9113,-0.0013,0.0038,4.8965,34.9258,24.8549,4.9780,2.7068,0.5791,2.0958,5.6275,2.8534,0.0000,-23.3047,0.1278,39.9977,0.0000,11.3149,128.8900,0.0032,
21-03-2013 00:00:01,0,0.8518,0.0003,0.0530,4.8369,32.0436,24.7898,5.9847,6.4663,1.5749,6.7371,19.8284,1.9115,0.0000,0.0000,0.0000,93.8878,-0.0118,30.2518,0.0000,0.0000,
21-03-2013 00:00:01,-4.84,0.8518,0.0038,0.0066,4.8369,34.9126,25.1545,5.9725,2.3179,0.5576,2.2800,5.1281,2.8478,0.0000,-21.8613,0.2319,34.4246,-0.0000,10.9760,124.3575,0.0043,
22-03-2013 00:00:03,0,0.8645,0.0034,0.0571,4.8497,32.5610,25.2694,6.9849,6.4013,1.4077,6.0756,16.9819,1.7982,0.0000,0.0000,0.0000,93.9895,-0.0061,26.4634,0.0000,0.0000,
22-03-2013 00:00:03,-4.85,0.8645,0.0053,0.0064,4.8497,34.8959,25.5589,6.9656,2.3661,0.5729,2.7443,4.9983,2.8707,0.0000,-22.8221,1.3986,35.3794,0.0000,11.3492,122.8717,0.0026,
23-03-2013 00:00:00,0,0.8847,-0.0003,0.0461,4.8699,32.8446,25.4654,7.9849,6.2899,1.2696,5.5276,14.8419,1.7504,0.0000,0.0000,0.0000,92.8134,-0.0085,23.5894,0.0000,0.0000,
23-03-2013 00:00:00,-4.87,0.8847,0.0056,0.0046,4.8699,34.8703,26.0409,7.9585,2.6819,0.6434,3.5290,5.5156,2.8090,0.0000,-25.4041,0.1519,40.4224,-0.0000,12.6560,122.0576,0.0043,
24-03-2013 00:00:03,0,0.8682,-0.0021,0.0321,4.8533,32.9839,25.7789,8.9824,6.1695,1.1522,5.0785,13.0591,1.7623,0.0000,0.0000,0.0000,91.5957,-0.0014,21.2521,0.0000,0.0000,
24-03-2013 00:00:03,-4.85,0.8682,0.0024,0.0074,4.8533,34.7333,26.2393,8.9514,2.9479,0.6959,4.0509,6.0147,2.5388,0.0000,-27.1267,0.3208,44.5457,0.0000,13.4555,121.5976,0.0016,
