Date,Depth (m),H (mAHD),Vx (m/s),Vy (m/s),D (m),Salinity (psu),Temperature (C),Water Age (days),Oxygen (mg/L),GRN (mmol/m^3),CRYPT (mmol/m^3),DIATOM (mmol/m^3),DINO (mmol/m^3),MAC (mmol/m^3),Sed Oxy Demand (mmol/m^3),Atmos Oxy Flux (mmol/m^3),Oxy Sat (%),Phy GPP (mmol/m^3),TPHYS (mmol/m^3),Phy MPB (mmol/m^3),Phy BPP (mmol/m^3),
15-03-2014 00:00:00,0,0.9300,0.0000,0.0000,4.9151,19.5519,20.6334,0.0000,7.4624,1.0263,2.0526,14.1114,7.6971,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
15-03-2014 00:00:00,-4.92,0.9300,0.0000,0.0000,4.9151,19.5519,20.6334,0.0000,7.4624,1.0263,2.0526,14.1114,7.6971,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,150.0000,0.0000,
16-03-2014 00:00:04,0,0.9127,-0.0083,-0.0181,4.8978,25.6828,20.0644,0.9907,7.7599,2.9914,7.3727,44.4615,16.6172,0.0000,0.0000,0.0000,99.7137,0.0000,72.3744,0.0000,0.0000,
16-03-2014 00:00:04,-4.90,0.9127,0.0013,0.0136,4.8978,37.5502,22.7172,0.9891,4.0092,0.8126,1.9868,9.8478,2.6719,0.0000,-23.9914,0.0074,57.9522,0.0000,15.3899,142.6427,0.0000,
17-03-2014 00:00:03,0,0.8966,-0.0062,-0.0187,4.8818,27.9345,20.6687,1.9911,7.8801,2.8221,7.1618,43.1445,13.2347,0.0000,0.0000,0.0000,103.7769,0.0000,66.5974,0.0000,0.0000,
17-03-2014 00:00:03,-4.88,0.8966,-0.0000,0.0102,4.8818,37.2055,22.8051,1.9874,3.3552,0.7501,2.0274,8.4921,2.8160,0.0000,-22.2310,-0.6585,48.4773,0.0000,14.2250,138.6094,0.0000,
18-03-2014 00:00:00,0,0.8378,-0.0048,-0.0254,4.8229,29.4510,22.0783,2.9905,7.6273,2.3794,5.9651,34.4558,9.6655,0.0000,0.0000,0.0000,103.9968,0.0000,52.6742,0.0000,0.0000,
18-03-2014 00:00:00,-4.82,0.8378,-0.0005,0.0037,4.8229,36.9058,22.9205,2.9848,3.1190,0.7120,2.0483,7.6623,2.9931,0.0000,-21.6295,-0.2227,45.0773,0.0000,13.5607,134.8443,0.0000,
19-03-2014 00:00:03,0,0.7392,0.0049,-0.0109,4.7244,30.4371,22.3085,3.9900,7.3156,1.9386,4.8370,26.7606,5.4847,0.0000,0.0000,0.0000,100.7385,0.0000,39.2156,0.0000,0.0000,
19-03-2014 00:00:03,-4.72,0.7392,0.0049,-0.0049,4.7244,36.6494,23.0678,3.9809,2.9234,0.6987,2.1641,7.1057,3.4031,0.0000,-21.1594,-0.0151,42.2976,0.0000,13.5203,131.2926,0.0000,
20-03-2014 00:00:00,0,0.7215,0.0085,0.0009,4.7067,31.1961,24.1821,4.9878,7.1076,1.7868,4.4145,23.3580,3.3751,0.0000,0.0000,0.0000,101.6227,0.0000,33.1346,0.0000,0.0000,
20-03-2014 00:00:00,-4.71,0.7215,0.0029,-0.0081,4.7067,36.4436,23.2378,4.9761,2.5137,0.6862,2.4082,6.4285,3.6892,0.0000,-19.7553,-0.1519,36.4346,0.0000,13.3653,128.0313,0.0000,
21-03-2014 00:00:00,0,0.6522,-0.0226,0.0288,4.6373,32.0093,24.6507,5.9935,6.6855,1.5091,3.9376,18.6727,2.3868,0.0000,0.0000,0.0000,96.8188,0.0000,26.7062,0.0000,0.0000,
21-03-2014 00:00:00,-4.64,0.6522,0.0151,-0.0111,4.6373,36.2197,23.4467,5.9706,2.1700,0.7077,2.8433,6.1116,4.0414,0.0000,-18.4396,13.0536,31.5271,0.0000,13.8591,125.0240,0.0000,
22-03-2014 00:00:03,0,0.6743,0.0061,0.0281,4.6594,32.5003,24.0266,6.9968,6.6827,1.4793,3.9738,17.4896,2.5149,0.0000,0.0000,0.0000,96.0043,0.0000,25.6578,0.0000,0.0000,
22-03-2014 00:00:03,-4.66,0.6743,0.0066,-0.0084,4.6594,35.9891,23.5674,6.9637,2.6929,0.9014,3.3951,7.9554,4.3594,0.0000,-21.0472,1.6808,39.1548,0.0000,16.7529,121.5231,0.0000,
23-03-2014 00:00:02,0,0.7467,-0.0049,0.0434,4.7318,32.9157,24.3681,8.0011,6.6924,1.4937,4.0067,17.1728,2.7981,0.0000,0.0000,0.0000,96.9464,0.0000,25.6714,0.0000,0.0000,
23-03-2014 00:00:02,-4.73,0.7467,0.0132,-0.0011,4.7318,35.6555,23.6741,7.9586,2.5927,1.1451,4.1978,10.0251,5.2658,0.0000,-20.7847,6.8177,37.6957,0.0000,20.7603,117.7432,0.0000,
24-03-2014 00:00:00,0,0.8943,0.0100,0.0513,4.8794,33.2064,24.5335,9.0070,6.7549,1.5131,3.9289,17.0802,2.9822,0.0000,0.0000,0.0000,98.2953,0.0000,25.7045,0.0000,0.0000,
24-03-2014 00:00:00,-4.88,0.8943,0.0089,0.0015,4.8794,35.4196,23.8331,8.9539,3.3776,1.3618,4.4376,12.3860,5.6056,0.0000,-24.1394,0.4506,49.1768,0.0000,23.9006,113.3813,0.0000,
25-03-2014 00:00:03,0,0.9134,0.0064,0.0589,4.8986,33.3137,25.3365,10.0058,6.6095,1.3948,3.6399,15.4278,2.5543,0.0000,0.0000,0.0000,97.5735,0.0000,23.2170,0.0000,0.0000,
25-03-2014 00:00:03,-4.90,0.9134,0.0098,-0.0001,4.8986,35.3175,23.9120,9.9451,2.2286,1.1418,4.3614,9.3041,5.4578,0.0000,-19.4166,0.0395,32.4737,0.0000,20.3963,109.7781,0.0000,
26-03-2014 00:00:04,0,0.8314,0.0050,0.0491,4.8165,33.5204,24.1257,10.9939,6.3728,1.3447,3.5501,14.4916,2.8250,0.0000,0.0000,0.0000,92.2470,0.0000,22.4113,0.0000,0.0000,
26-03-2014 00:00:04,-4.82,0.8314,0.0104,0.0026,4.8165,35.1612,24.0347,10.9374,1.8936,1.0473,4.1141,8.2365,5.1978,0.0000,-17.7492,0.8338,27.6250,0.0000,18.7345,104.2046,0.0000,
27-03-2014 00:00:01,0,0.9303,0.0030,0.0432,4.9154,33.7488,23.8789,11.9877,6.4146,1.3087,3.2579,13.9084,2.6270,0.0000,0.0000,0.0000,92.5767,0.0000,21.3020,0.0000,0.0000,
27-03-2014 00:00:01,-4.92,0.9303,0.0089,0.0051,4.9154,35.0257,24.2370,11.9278,2.0406,0.9920,3.7656,7.7149,4.8859,0.0000,-18.8824,0.0323,29.8510,0.0000,17.5010,99.5718,0.0000,
