Date,Depth (m),H (mAHD),Vx (m/s),Vy (m/s),D (m),Salinity (psu),Temperature (C),Water Age (days),Oxygen (mg/L),GRN (mmol/m^3),CRYPT (mmol/m^3),DIATOM (mmol/m^3),DINO (mmol/m^3),MAC (mmol/m^3),Sed Oxy Demand (mmol/m^3),Atmos Oxy Flux (mmol/m^3),Oxy Sat (%),Phy GPP (mmol/m^3),TPHYS (mmol/m^3),Phy MPB (mmol/m^3),Phy BPP (mmol/m^3),
26-03-2009 00:00:00,0,0.9021,-0.0006,0.0054,4.8872,32.9026,24.5221,10.9622,5.3255,0.7052,2.4012,9.1580,1.4200,0.0000,0.0000,0.0000,77.3457,-0.0038,13.8845,0.0000,0.0000,
26-03-2009 00:00:00,-4.89,0.9021,0.0009,-0.0071,4.8872,33.4050,24.1868,10.9463,4.6042,0.6621,2.5705,7.8690,1.3913,0.0000,-28.4991,0.4407,66.6734,-0.0000,12.6365,120.5963,0.0038,
27-03-2009 00:00:00,0,0.8147,-0.0006,0.0009,4.7999,32.8938,24.6482,11.9603,5.1921,0.6662,2.3254,8.6042,1.3613,0.0000,0.0000,0.0000,75.5690,0.0000,13.1571,0.0000,0.0000,
27-03-2009 00:00:00,-4.80,0.8147,0.0002,-0.0126,4.7999,33.3822,24.3768,11.9396,4.5069,0.6158,2.3762,7.2598,1.2665,0.0000,-28.6652,0.9328,65.4716,0.0000,11.6663,120.4717,0.0000,
28-03-2009 00:00:00,0,0.8133,0.0021,-0.0055,4.7984,32.8929,24.8470,12.9567,5.0912,0.6258,2.2165,8.0360,1.2975,0.0000,0.0000,0.0000,74.3542,-0.0004,12.3758,0.0000,0.0000,
28-03-2009 00:00:00,-4.80,0.8133,0.0003,-0.0158,4.7984,33.4197,24.5686,12.9337,4.3659,0.5651,2.1847,6.5467,1.1613,0.0000,-28.7066,1.1429,63.6478,0.0000,10.6108,120.5880,0.0012,
29-03-2009 00:00:03,0,0.6733,0.0004,-0.0009,4.6584,32.8863,24.9205,13.9538,4.8364,0.5854,2.1991,7.3422,1.2478,0.0000,0.0000,0.0000,70.7200,-0.0035,11.5746,0.0000,0.0000,
29-03-2009 00:00:03,-4.66,0.6733,0.0014,-0.0140,4.6584,33.4675,24.7414,13.9273,4.0989,0.5080,1.9997,5.7256,1.0803,0.0000,-28.3108,22.1090,59.9493,-0.0000,9.4725,121.0605,0.0050,
31-03-2009 00:00:03,0,0.5773,0.0007,0.0535,4.5625,33.0062,23.9888,15.9550,4.7417,0.5091,1.9756,6.2839,1.0877,0.0000,0.0000,0.0000,68.2722,-0.0036,10.0564,0.0000,0.0000,
31-03-2009 00:00:03,-4.56,0.5773,0.0092,-0.0074,4.5625,33.4442,24.3374,15.9396,4.8974,0.4612,1.6901,5.4853,0.9920,0.0000,-29.5570,3.0300,71.1207,-0.0001,8.7894,119.3849,0.0064,
05-04-2009 00:00:01,0,0.8273,-0.0030,0.0503,4.8124,33.4094,23.5623,20.9356,5.0179,0.3617,1.4199,4.4304,0.7848,0.0000,0.0000,0.0000,71.8789,-0.0015,7.1968,0.0000,0.0000,
05-04-2009 00:00:01,-4.81,0.8273,0.0154,-0.0020,4.8124,33.5026,23.4859,20.9182,4.6429,0.3406,1.3653,4.0262,0.7927,0.0000,-27.0952,19.2033,66.4532,-0.0000,6.6958,127.2321,0.0046,
06-04-2009 00:00:03,0,0.9236,-0.0035,0.0449,4.9088,33.4753,23.3263,21.9305,5.1386,0.3410,1.3589,4.1759,0.7501,0.0000,0.0000,0.0000,73.3316,-0.0020,6.8258,0.0000,0.0000,
06-04-2009 00:00:03,-4.91,0.9236,0.0139,-0.0028,4.9088,33.6529,23.4477,21.8924,4.7834,0.3178,1.2856,3.7050,0.7284,0.0000,-27.3434,16.4641,68.4778,-0.0001,6.2103,129.8767,0.0066,
07-04-2009 00:00:00,0,0.9868,-0.0008,0.0284,4.9719,33.5084,23.2282,22.9258,5.2014,0.3285,1.3302,4.0701,0.7120,0.0000,0.0000,0.0000,74.1132,-0.0020,6.6407,0.0000,0.0000,
07-04-2009 00:00:00,-4.97,0.9868,0.0051,0.0017,4.9719,33.7393,23.2816,22.8637,4.9422,0.3044,1.2468,3.5456,0.6815,0.0000,-27.3483,5.8923,70.5805,-0.0002,5.9529,132.8265,0.0070,
09-04-2009 00:00:00,0,0.9992,0.0019,0.0021,4.9843,33.4698,23.0634,24.8877,5.0996,0.3120,1.3262,4.0187,0.6700,0.0000,0.0000,0.0000,72.4363,-0.0033,6.5269,0.0000,0.0000,
09-04-2009 00:00:00,-4.98,0.9992,-0.0017,-0.0141,4.9843,33.9680,23.3184,24.6265,4.6209,0.2746,1.2240,3.0370,0.6033,0.0000,-26.6964,0.1955,66.1219,-0.0004,5.3171,139.9828,0.0134,
13-04-2009 00:00:01,0,0.7789,-0.0105,0.0404,4.7641,33.3293,23.3220,28.7365,4.8951,0.2836,1.5112,4.0251,0.6001,0.0000,0.0000,0.0000,69.7920,-0.0028,6.6200,0.0000,0.0000,
13-04-2009 00:00:01,-4.76,0.7789,0.0053,-0.0104,4.7641,33.9382,23.3050,28.1191,3.9643,0.2362,1.1598,2.6354,0.5007,0.0000,-24.9760,40.6173,56.7024,-0.0003,4.7131,156.9881,0.0124,
14-04-2009 00:00:04,0,0.7819,0.0037,0.0188,4.7671,33.4678,22.4257,29.4928,4.6343,0.2634,1.3898,3.4901,0.5514,0.0000,0.0000,0.0000,65.0853,0.0000,5.8946,0.0000,0.0000,
14-04-2009 00:00:04,-4.77,0.7819,0.0023,-0.0093,4.7671,33.7813,22.9879,29.0382,4.4457,0.2495,1.2043,3.0261,0.4994,0.0000,-25.6128,5.5749,63.1773,0.0000,5.1575,151.3513,0.0000,
15-04-2009 00:00:01,0,0.7899,-0.0024,0.0531,4.7751,33.3507,21.9347,30.4359,4.5594,0.2727,1.5744,3.7238,0.5581,0.0000,0.0000,0.0000,63.4298,0.0000,6.3290,0.0000,0.0000,
15-04-2009 00:00:01,-4.78,0.7899,0.0100,-0.0089,4.7751,33.8560,22.4584,29.2888,4.6457,0.2527,1.1825,2.9719,0.4719,0.0000,-25.0414,19.4773,65.4304,0.0000,5.0576,152.1042,0.0006,
17-04-2009 00:00:03,0,0.7789,0.0019,0.0572,4.7640,33.3214,21.5791,32.0856,4.5483,0.2812,1.8009,4.1064,0.5462,0.0000,0.0000,0.0000,62.8594,-0.0024,6.9347,0.0000,0.0000,
