Date,Depth (m),H (mAHD),Vx (m/s),Vy (m/s),D (m),Salinity (psu),Temperature (C),Water Age (days),Oxygen (mg/L),GRN (mmol/m^3),CRYPT (mmol/m^3),DIATOM (mmol/m^3),DINO (mmol/m^3),MAC (mmol/m^3),Sed Oxy Demand (mmol/m^3),Atmos Oxy Flux (mmol/m^3),Oxy Sat (%),Phy GPP (mmol/m^3),TPHYS (mmol/m^3),Phy MPB (mmol/m^3),Phy BPP (mmol/m^3),
15-03-2018 00:00:00,0,1.1600,0.0000,0.0000,5.1451,32.2580,23.2830,0.0000,6.1103,0.6803,1.3606,9.3542,5.1023,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
15-03-2018 00:00:00,-5.15,1.1600,0.0000,0.0000,5.1451,32.2580,23.2830,0.0000,6.1103,0.6803,1.3606,9.3542,5.1023,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,150.0000,0.0000,
16-03-2018 00:00:01,0,1.1613,-0.0008,0.0254,5.1464,32.3951,23.4257,0.9897,6.2729,0.7697,1.6901,10.4306,4.7828,0.0000,0.0000,0.0000,89.1189,0.0000,17.8732,0.0000,0.0000,
16-03-2018 00:00:01,-5.15,1.1613,0.0051,0.0052,5.1464,33.2672,23.1472,0.9892,5.6933,0.5245,1.1238,6.8355,2.9789,0.0000,-28.5472,0.0031,80.8947,0.0000,11.5485,143.9449,0.0000,
17-03-2018 00:00:01,0,1.0915,0.0005,0.0123,5.0766,32.0042,23.0824,1.9902,6.3312,0.9040,2.1247,12.5574,4.3757,0.0000,0.0000,0.0000,89.2013,0.0000,20.1616,0.0000,0.0000,
17-03-2018 00:00:01,-5.08,1.0915,0.0056,-0.0010,5.0766,33.2410,23.2502,1.9880,5.2992,0.5299,1.2350,6.5879,2.2963,0.0000,-28.0241,0.5618,75.4194,0.0000,10.7516,140.3306,0.0000,
18-03-2018 00:00:04,0,0.8757,-0.0044,0.0067,4.8608,31.7573,22.7244,2.9902,6.3313,0.9454,2.3232,13.2014,3.5611,0.0000,0.0000,0.0000,88.5104,0.0000,20.2311,0.0000,0.0000,
18-03-2018 00:00:04,-4.86,0.8757,0.0061,-0.0056,4.8608,33.1942,23.4560,2.9860,5.0966,0.5653,1.4340,6.7911,2.0086,0.0000,-28.0517,5.2967,72.7792,0.0000,10.9507,138.5492,0.0000,
19-03-2018 00:00:04,0,0.7901,-0.0004,-0.0059,4.7752,31.6202,22.9531,3.9907,6.2094,0.9086,2.2876,12.6810,2.7063,0.0000,0.0000,0.0000,87.0913,0.0000,18.7835,0.0000,0.0000,
19-03-2018 00:00:04,-4.78,0.7901,0.0039,-0.0133,4.7752,33.1087,23.5598,3.9838,4.9914,0.6155,1.6837,7.3279,1.8919,0.0000,-28.0488,0.4544,71.3730,0.0000,11.6669,138.7805,0.0000,
20-03-2018 00:00:00,0,0.7466,-0.0006,-0.0023,4.7318,31.5156,23.5275,4.9934,6.1319,0.8463,2.1848,11.5876,1.8789,0.0000,0.0000,0.0000,86.8313,0.0000,16.6977,0.0000,0.0000,
20-03-2018 00:00:00,-4.73,0.7466,0.0087,-0.0182,4.7318,32.9638,23.3882,4.9823,5.0224,0.6588,1.8598,8.0806,1.8293,0.0000,-27.7476,13.1514,71.5394,0.0000,12.5712,138.6148,0.0000,
21-03-2018 00:00:00,0,0.8473,-0.0011,0.0014,4.8324,31.5781,23.9986,5.9990,6.2367,0.7835,2.0423,10.5752,1.5154,0.0000,0.0000,0.0000,89.0796,0.0000,15.1165,0.0000,0.0000,
21-03-2018 00:00:00,-4.83,0.8473,0.0021,-0.0232,4.8324,32.9582,23.4142,5.9827,5.2291,0.6406,1.7733,8.1904,1.5964,0.0000,-28.2377,9.2851,74.5160,0.0000,12.3427,137.0497,0.0000,
