Date,Depth (m),H (mAHD),Vx (m/s),Vy (m/s),D (m),Salinity (psu),Temperature (C),Water Age (days),Oxygen (mg/L),GRN (mmol/m^3),CRYPT (mmol/m^3),DIATOM (mmol/m^3),DINO (mmol/m^3),MAC (mmol/m^3),Sed Oxy Demand (mmol/m^3),Atmos Oxy Flux (mmol/m^3),Oxy Sat (%),Phy GPP (mmol/m^3),TPHYS (mmol/m^3),Phy MPB (mmol/m^3),Phy BPP (mmol/m^3),
15-03-2015 00:00:00,0,0.9300,0.0000,0.0000,4.9151,35.4746,24.5391,0.0000,5.7076,0.7850,1.5700,10.7936,5.8874,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
15-03-2015 00:00:00,-4.92,0.9300,0.0000,0.0000,4.9151,35.4746,24.5391,0.0000,5.7076,0.7850,1.5700,10.7936,5.8874,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,150.0000,0.0000,
16-03-2015 00:00:01,0,1.1102,0.0014,0.0347,5.0953,35.6346,24.5550,0.9896,5.9308,0.8584,1.9175,11.3238,5.4364,0.0000,0.0000,0.0000,87.5413,0.0000,19.7360,0.0000,0.0000,
16-03-2015 00:00:01,-5.10,1.1102,0.0085,0.0026,5.0953,35.7257,24.4131,0.9894,4.7366,0.7233,1.6352,9.1499,3.4434,0.0000,-29.3362,1.3310,69.7802,0.0000,15.0108,141.3194,0.0000,
17-03-2015 00:00:00,0,1.2023,0.0012,0.0411,5.1875,35.6687,24.5359,1.9898,5.9394,1.0069,2.4788,12.8701,5.2345,0.0000,0.0000,0.0000,87.6559,0.0000,21.7903,0.0000,0.0000,
17-03-2015 00:00:00,-5.19,1.2023,0.0088,0.0077,5.1875,35.7334,24.3975,1.9889,5.1774,0.8831,2.1234,10.9102,4.0951,0.0000,-30.3426,0.1545,76.2577,0.0000,18.0438,133.6571,0.0000,
18-03-2015 00:00:02,0,1.1850,0.0017,0.0230,5.1702,35.6523,24.6884,2.9859,5.9559,1.1740,3.1455,14.5530,5.0672,0.0000,0.0000,0.0000,88.1219,0.0000,24.1396,0.0000,0.0000,
18-03-2015 00:00:02,-5.17,1.1850,0.0025,0.0131,5.1702,35.5831,24.2215,2.9879,4.7585,0.8465,2.2694,9.9212,2.9195,0.0000,-28.9603,2.6479,69.8142,0.0000,16.0859,127.4467,0.0000,
19-03-2015 00:00:00,0,1.1518,-0.0013,0.0231,5.1370,35.5334,24.2724,3.9848,5.8254,1.1398,3.1665,14.0819,4.0232,0.0000,0.0000,0.0000,85.5181,0.0000,22.6113,0.0000,0.0000,
19-03-2015 00:00:00,-5.14,1.1518,0.0004,0.0114,5.1370,35.6235,24.3352,3.9841,4.8968,1.0184,2.9938,11.5790,3.5399,0.0000,-29.5504,5.8040,72.0010,0.0000,19.2483,121.4409,0.0000,
20-03-2015 00:00:02,0,0.9885,-0.0048,-0.0017,4.9737,35.3975,23.9547,4.9844,5.5995,1.1362,3.2527,14.0976,3.2146,0.0000,0.0000,0.0000,81.6882,0.0000,21.9010,0.0000,0.0000,
20-03-2015 00:00:02,-4.97,0.9885,-0.0018,-0.0077,4.9737,35.5015,24.0320,4.9822,5.1614,1.0529,3.1410,12.1127,2.9788,0.0000,-29.4659,0.4230,75.4425,0.0000,19.3989,115.9787,0.0000,
21-03-2015 00:00:02,0,0.9047,-0.0002,-0.0077,4.8898,35.2291,24.1509,5.9854,5.5180,1.0807,3.1245,13.5687,2.4983,0.0000,0.0000,0.0000,80.6953,0.0000,20.4722,0.0000,0.0000,
21-03-2015 00:00:02,-4.89,0.9047,-0.0023,-0.0158,4.8898,35.4286,23.6673,5.9821,5.1693,1.0692,3.2333,12.6338,2.6447,0.0000,-28.6670,0.8570,75.0495,0.0000,19.6910,113.1929,0.0000,
22-03-2015 00:00:00,0,0.7777,-0.0065,-0.0132,4.7629,35.1771,23.4431,6.9836,5.4675,1.0194,2.9827,12.5407,2.1111,0.0000,0.0000,0.0000,78.9553,0.0000,18.8539,0.0000,0.0000,
22-03-2015 00:00:00,-4.76,0.7777,0.0015,-0.0095,4.7629,35.5345,23.9902,6.9783,4.4499,1.0142,3.3364,11.0371,2.6942,0.0000,-27.6778,7.6017,65.0084,0.0000,18.2025,108.8994,0.0000,
23-03-2015 00:00:02,0,0.4929,-0.0030,0.0041,4.4780,34.9889,22.8476,7.9877,5.3659,0.9310,2.8018,11.3735,1.9847,0.0000,0.0000,0.0000,76.5978,0.0000,17.2910,0.0000,0.0000,
23-03-2015 00:00:02,-4.48,0.4929,0.0061,-0.0100,4.4780,35.2379,23.4038,7.9840,5.0918,0.9434,2.9002,11.2519,2.1136,0.0000,-27.9293,42.8357,73.5056,0.0000,17.3288,106.2985,0.0000,
24-03-2015 00:00:00,0,0.4469,0.0051,0.0150,4.4320,34.9334,22.2127,8.9962,5.6093,0.8609,2.6195,10.4436,1.8678,0.0000,0.0000,0.0000,79.1503,0.0000,15.9918,0.0000,0.0000,
24-03-2015 00:00:00,-4.43,0.4469,0.0023,-0.0066,4.4320,35.2180,22.6238,8.9896,5.1755,0.8638,2.7007,10.1695,2.0189,0.0000,-26.4670,1.6298,73.6858,0.0000,15.8804,104.9649,0.0000,
25-03-2015 00:00:00,0,0.4543,-0.0016,0.0520,4.4395,34.8362,21.7100,9.9993,5.5970,0.7882,2.4547,9.4435,1.7789,0.0000,0.0000,0.0000,78.2245,0.0000,14.6653,0.0000,0.0000,
