Date,Depth (m),H (mAHD),Vx (m/s),Vy (m/s),D (m),Salinity (psu),Temperature (C),Water Age (days),Oxygen (mg/L),GRN (mmol/m^3),CRYPT (mmol/m^3),DIATOM (mmol/m^3),DINO (mmol/m^3),MAC (mmol/m^3),Sed Oxy Demand (mmol/m^3),Atmos Oxy Flux (mmol/m^3),Oxy Sat (%),Phy GPP (mmol/m^3),TPHYS (mmol/m^3),Phy MPB (mmol/m^3),Phy BPP (mmol/m^3),
15-03-2013 12:00:00,0,1.0236,0.0122,-0.0014,1.8552,23.7024,23.6293,0.4896,6.0681,2.1770,4.7038,29.5619,14.4291,0.0000,0.0000,0.0000,82.2986,-38.7189,51.9048,0.0000,0.0000,
15-03-2013 12:00:00,-1.86,1.0236,0.0324,0.0281,1.8552,31.6896,23.9619,0.4895,5.1029,1.1052,2.4052,14.4887,6.1892,0.0000,-41.6850,3.6032,72.8857,-9.0794,24.4014,147.7477,38.3779,
16-03-2013 12:00:03,0,0.9597,0.0072,0.0116,1.7913,23.1492,22.5251,1.4764,6.8244,2.6490,6.9778,34.3170,11.5060,0.0000,0.0000,0.0000,90.4374,-59.1225,56.0296,0.0000,0.0000,
16-03-2013 12:00:03,-1.79,0.9597,0.0239,0.0203,1.7913,32.3417,24.6116,1.4883,4.3344,1.0499,2.8913,12.4947,3.6377,0.0000,-41.0190,13.7099,62.8463,-15.1461,20.2802,155.2150,63.5379,
17-03-2013 12:00:04,0,0.9835,0.0260,0.0106,1.8151,25.6325,23.4096,2.4743,6.6981,2.5556,8.7630,33.1590,5.5914,0.0000,0.0000,0.0000,91.4983,-56.0202,50.2270,0.0000,0.0000,
17-03-2013 12:00:04,-1.82,0.9835,0.0167,0.0175,1.8151,31.6788,25.4649,2.4859,3.9893,1.1893,4.2489,13.1369,3.8433,0.0000,-42.2512,3.8714,58.4771,-18.3205,22.6172,167.0963,71.7074,
18-03-2013 12:00:04,0,1.0025,0.0269,0.0067,1.8341,26.7429,24.4053,3.4709,6.6312,2.5253,9.7022,32.9565,2.8414,0.0000,0.0000,0.0000,92.7870,-16.8568,48.2025,0.0000,0.0000,
18-03-2013 12:00:04,-1.83,1.0025,0.0178,0.0177,1.8341,31.4475,26.2642,3.4822,3.8180,1.3076,5.9350,13.8189,3.9885,0.0000,-44.0520,4.3207,56.6572,-20.0479,25.2425,180.0190,78.7440,
19-03-2013 12:00:02,0,0.9989,0.0286,0.0119,1.8305,27.4050,24.9687,4.4597,6.1198,2.1202,8.3848,26.2361,2.4817,0.0000,0.0000,0.0000,86.8063,-1.4789,39.4115,0.0000,0.0000,
19-03-2013 12:00:02,-1.83,0.9989,0.0169,0.0146,1.8305,31.3656,26.8983,4.4776,3.7318,1.4036,7.2589,14.7031,3.7756,0.0000,-45.7728,11.9615,55.9460,-19.1892,27.3213,193.3423,85.0131,
20-03-2013 12:00:01,0,0.8690,0.0199,0.0090,1.7006,27.8637,24.7068,5.4467,5.6542,1.7683,7.3496,20.4333,3.0794,0.0000,0.0000,0.0000,80.0466,-2.0407,32.8304,0.0000,0.0000,
20-03-2013 12:00:01,-1.70,0.8690,0.0192,0.0125,1.7006,30.8431,27.3230,5.4709,3.5378,1.4110,7.6605,14.7135,3.2920,0.0000,-46.1263,13.2444,53.2596,-16.4879,27.2009,203.6331,76.5336,
21-03-2013 12:00:00,0,0.8458,0.0243,0.0051,1.6774,27.9067,23.9955,6.4272,5.0449,1.5653,7.0796,17.1447,3.2754,0.0000,0.0000,0.0000,70.5525,-3.8216,29.2150,0.0000,0.0000,
21-03-2013 12:00:00,-1.68,0.8458,0.0152,0.0139,1.6774,30.7932,26.8502,6.4654,3.5486,1.3629,7.5739,14.1152,2.8697,0.0000,-44.5421,30.0700,52.9860,-18.8441,26.0954,213.7766,96.6477,
22-03-2013 12:00:00,0,0.7885,0.0167,0.0017,1.6201,28.1465,24.0488,7.4202,4.8613,1.4347,6.9760,15.2980,3.0348,0.0000,0.0000,0.0000,68.1426,-3.3654,26.8947,0.0000,0.0000,
22-03-2013 12:00:00,-1.62,0.7885,0.0210,0.0179,1.6201,30.3718,26.4059,7.4593,3.8810,1.3008,7.1459,13.6248,2.9124,0.0000,-44.8668,11.4870,57.3805,-8.2612,25.1607,232.8766,102.1846,
23-03-2013 12:00:02,0,0.7609,0.0217,-0.0008,1.5925,28.2953,24.4202,8.4102,4.7326,1.3133,6.7583,13.7072,2.7524,0.0000,0.0000,0.0000,66.8291,-3.8685,24.6860,0.0000,0.0000,
23-03-2013 12:00:02,-1.59,0.7609,0.0181,0.0180,1.5925,30.2439,26.3411,8.4548,3.9225,1.2066,6.7551,12.4267,2.8633,0.0000,-44.8585,15.6429,57.8900,-5.0360,23.4325,253.3993,108.5383,
24-03-2013 12:00:01,0,0.7988,0.0180,0.0009,1.6303,28.5487,24.6465,9.4029,4.7191,1.2107,6.4938,12.5085,2.5433,0.0000,0.0000,0.0000,66.9998,-4.5890,22.9157,0.0000,0.0000,
24-03-2013 12:00:01,-1.63,0.7988,0.0185,0.0173,1.6303,30.2508,26.3525,9.4498,3.8743,1.1145,6.4832,11.2150,2.8076,0.0000,-44.6481,11.9883,57.1912,-5.2019,21.8049,275.3226,114.6499,
25-03-2013 12:00:00,0,0.9118,0.0237,0.0114,1.7434,28.8477,24.5906,10.3469,4.8143,1.1183,6.1794,11.5348,2.2674,0.0000,0.0000,0.0000,68.4010,-4.4509,21.2666,0.0000,0.0000,
25-03-2013 12:00:00,-1.74,0.9118,0.0149,0.0090,1.7434,30.6557,26.5072,10.4433,3.8170,1.0218,6.0418,10.0734,2.5022,0.0000,-44.8784,34.7043,56.6223,-5.2635,19.7866,296.7351,92.9874,
