Date,Depth (m),H (mAHD),Vx (m/s),Vy (m/s),D (m),Salinity (psu),Temperature (C),Water Age (days),Oxygen (mg/L),GRN (mmol/m^3),CRYPT (mmol/m^3),DIATOM (mmol/m^3),DINO (mmol/m^3),MAC (mmol/m^3),Sed Oxy Demand (mmol/m^3),Atmos Oxy Flux (mmol/m^3),Oxy Sat (%),Phy GPP (mmol/m^3),TPHYS (mmol/m^3),Phy MPB (mmol/m^3),Phy BPP (mmol/m^3),
15-03-2014 12:00:04,0,0.7210,0.0131,0.0312,1.5526,31.9731,21.0952,0.4898,6.7544,1.5755,3.2404,22.0145,10.6514,0.0000,0.0000,0.0000,91.8048,-33.2236,38.0614,0.0000,0.0000,
15-03-2014 12:00:04,-1.55,0.7210,-0.0018,-0.0137,1.5526,34.0825,21.4413,0.4895,6.3246,1.6203,3.4498,21.6572,9.4112,0.0000,-37.0963,6.7149,87.5799,-18.3394,36.4349,147.9454,51.9056,
16-03-2014 12:00:02,0,0.7884,0.0261,0.0166,1.6200,30.4145,19.7604,1.4903,7.2455,1.8330,4.1100,27.2857,9.2921,0.0000,0.0000,0.0000,95.1975,-25.0353,42.7247,0.0000,0.0000,
16-03-2014 12:00:02,-1.62,0.7884,-0.0045,-0.0032,1.6200,33.4509,22.6727,1.4888,5.3678,1.5388,3.7431,20.6845,4.6667,0.0000,-38.4795,1.4159,75.7116,-7.1610,30.6563,152.0913,57.5913,
17-03-2014 12:00:03,0,0.8327,0.0269,0.0176,1.6642,30.5171,21.2507,2.4896,7.2203,1.8459,4.3444,27.8931,6.7496,0.0000,0.0000,0.0000,97.5812,-3.6697,41.0238,0.0000,0.0000,
17-03-2014 12:00:03,-1.66,0.8327,-0.0004,-0.0015,1.6642,32.5731,22.9000,2.4849,5.0438,1.4261,3.7531,19.0617,2.8380,0.0000,-38.2411,1.1875,71.0670,-2.9649,27.1390,160.1367,60.8604,
18-03-2014 12:00:04,0,0.8559,0.0213,0.0132,1.6875,30.9472,22.3678,3.4894,6.8799,1.6213,3.8630,23.5711,4.3649,0.0000,0.0000,0.0000,95.1207,-0.7793,33.6179,0.0000,0.0000,
18-03-2014 12:00:04,-1.69,0.8559,0.0099,0.0047,1.6875,31.6395,23.0720,3.4821,5.2274,1.3775,3.7441,18.5240,2.2380,0.0000,-39.2864,0.4268,73.4823,0.0000,25.9556,170.3750,66.1711,
19-03-2014 12:00:03,0,0.8610,0.0255,0.0180,1.6926,31.2884,23.7143,4.4846,5.7306,1.3828,3.5915,19.1320,2.3068,0.0000,0.0000,0.0000,81.3089,-8.7738,26.6135,0.0000,0.0000,
19-03-2014 12:00:03,-1.69,0.8610,0.0095,0.0020,1.6926,31.2945,23.0322,4.4832,5.7638,1.3305,3.5115,18.0186,2.3353,0.0000,-40.6010,5.6008,80.8039,0.0000,25.3057,181.3562,70.0912,
20-03-2014 12:00:01,0,0.8403,0.0022,0.0183,1.6719,31.3121,23.4668,5.4854,5.6986,1.2601,3.3500,17.0107,1.7813,0.0000,0.0000,0.0000,80.5143,-5.2041,23.5744,0.0000,0.0000,
20-03-2014 12:00:01,-1.67,0.8403,0.0307,-0.0022,1.6719,31.2951,23.2075,5.4852,5.7240,1.2471,3.3322,16.7593,1.8367,0.0000,-41.0503,50.0555,80.4953,0.0000,23.3194,193.2470,75.5304,
21-03-2014 12:00:04,0,0.8635,-0.0005,0.0190,1.6950,31.4230,22.4935,6.4983,6.0709,1.1355,3.1404,14.8620,1.8099,0.0000,0.0000,0.0000,84.3577,-5.1147,21.1202,0.0000,0.0000,
21-03-2014 12:00:04,-1.70,0.8635,0.0410,0.0010,1.6950,31.4418,22.2447,6.4949,6.0839,1.1206,3.1134,14.5632,1.8833,0.0000,-38.9448,55.3213,84.1714,0.0000,20.8360,204.6358,74.5812,
22-03-2014 12:00:03,0,0.8805,-0.0037,0.0130,1.7121,31.5182,22.5931,7.5024,5.9850,1.0340,3.0047,13.1068,1.8528,0.0000,0.0000,0.0000,83.3579,-4.7819,19.1704,0.0000,0.0000,
22-03-2014 12:00:03,-1.71,0.8805,0.0376,0.0042,1.7121,31.5094,22.2786,7.4992,6.0139,1.0162,2.9726,12.7645,1.9347,0.0000,-38.8905,53.8355,83.2858,0.0000,18.8529,217.3196,79.4084,
23-03-2014 12:00:02,0,0.9183,0.0060,0.0129,1.7499,31.7434,22.9594,8.5093,6.1175,0.9502,2.9170,11.5746,1.9156,0.0000,0.0000,0.0000,85.8740,-5.3005,17.5292,0.0000,0.0000,
23-03-2014 12:00:02,-1.75,0.9183,0.0327,0.0090,1.7499,31.7239,22.7058,8.5064,6.1791,0.9295,2.8773,11.1964,2.0442,0.0000,-40.5668,32.4858,86.3376,0.0000,17.2213,229.3985,83.8470,
24-03-2014 12:00:02,0,0.9921,0.0180,-0.0071,1.8237,31.7836,24.3635,9.4886,6.2102,0.8836,2.7160,10.4217,1.8536,0.0000,0.0000,0.0000,89.3737,-2.7373,16.0494,0.0000,0.0000,
24-03-2014 12:00:02,-1.82,0.9921,0.0196,0.0212,1.8237,32.6202,24.5658,9.4996,4.8214,0.9624,3.4706,10.3998,2.6086,0.0000,-42.7072,5.8429,69.9645,-5.5171,17.6242,242.0760,95.4605,
25-03-2014 12:00:02,0,0.9038,0.0139,0.0019,1.7354,31.8467,24.1362,10.4568,5.7466,0.8382,2.6537,9.4688,1.8811,0.0000,0.0000,0.0000,82.4043,-4.4516,15.0419,0.0000,0.0000,
25-03-2014 12:00:02,-1.74,0.9038,0.0183,0.0127,1.7354,32.2321,24.8836,10.4879,4.5555,0.8187,2.9111,8.7337,2.1715,0.0000,-42.7688,3.4468,66.3226,-7.2420,14.7904,249.5880,72.7049,
26-03-2014 12:00:01,0,0.8046,0.0131,-0.0042,1.6362,31.8665,23.1726,11.4366,4.8769,0.8049,2.7596,8.6672,1.9228,0.0000,0.0000,0.0000,68.7672,-7.9160,14.3547,0.0000,0.0000,
26-03-2014 12:00:01,-1.64,0.8046,0.0181,0.0152,1.6362,32.0025,23.2083,11.4599,4.8009,0.7971,2.7922,8.5246,1.9478,0.0000,-38.4049,11.3215,67.7915,-4.9487,14.2182,252.5775,61.8008,
27-03-2014 12:00:00,0,0.8413,0.0117,0.0077,1.6729,32.0237,23.3094,12.4439,4.5105,0.8075,2.9085,8.7638,1.8112,0.0000,0.0000,0.0000,63.8124,-7.4265,14.4627,0.0000,0.0000,
27-03-2014 12:00:00,-1.67,0.8413,0.0204,0.0082,1.6729,32.0417,22.8598,12.4464,4.6212,0.7815,2.8630,8.3147,2.0983,0.0000,-36.8161,14.1164,64.8667,0.0000,14.2459,260.6834,94.4334,
28-03-2014 12:00:04,0,0.8549,0.0115,-0.0126,1.6865,31.9366,23.3628,13.4008,4.5380,0.7848,2.9323,8.4814,1.7944,0.0000,0.0000,0.0000,64.2302,-7.0629,14.1656,0.0000,0.0000,
28-03-2014 12:00:04,-1.69,0.8549,0.0169,0.0181,1.6865,32.1235,23.0833,13.4381,4.6297,0.7754,2.9442,8.2702,2.0637,0.0000,-37.4827,17.1681,65.2749,0.0000,14.2420,276.1789,98.8206,
29-03-2014 12:00:02,0,0.9895,0.0169,0.0035,1.8211,32.0578,23.1382,14.3719,4.3326,0.7696,2.9911,8.0917,1.9383,0.0000,0.0000,0.0000,61.1228,-6.2953,13.9907,0.0000,0.0000,
29-03-2014 12:00:02,-1.82,0.9895,0.0110,0.0093,1.8211,32.0817,23.1997,14.3766,4.3019,0.7683,2.9966,8.0609,1.9466,0.0000,-36.6777,33.7376,60.7633,-4.2525,13.9311,285.5031,51.0374,
30-03-2014 12:00:00,0,1.0299,0.0171,0.0036,1.8614,32.1041,21.6479,15.3584,4.1143,0.7607,3.0903,7.8456,1.9473,0.0000,0.0000,0.0000,56.5297,-7.3196,13.8173,0.0000,0.0000,
30-03-2014 12:00:00,-1.86,1.0299,0.0112,0.0066,1.8614,32.1283,21.6526,15.3631,4.1316,0.7579,3.0951,7.7725,1.9563,0.0000,-31.9982,35.4294,56.7801,-5.8324,13.7418,286.9892,80.3798,
31-03-2014 12:00:00,0,1.0981,0.0130,-0.0119,1.9297,31.5423,20.3314,16.1528,4.2388,0.7760,3.1461,7.6867,1.9566,0.0000,0.0000,0.0000,56.6653,-4.6762,13.7655,0.0000,0.0000,
