Date,Depth (m),H (mAHD),Vx (m/s),Vy (m/s),D (m),Salinity (psu),Temperature (C),Water Age (days),Oxygen (mg/L),GRN (mmol/m^3),CRYPT (mmol/m^3),DIATOM (mmol/m^3),DINO (mmol/m^3),MAC (mmol/m^3),Sed Oxy Demand (mmol/m^3),Atmos Oxy Flux (mmol/m^3),Oxy Sat (%),Phy GPP (mmol/m^3),TPHYS (mmol/m^3),Phy MPB (mmol/m^3),Phy BPP (mmol/m^3),
17-03-2010 12:00:00,0,0.7741,0.0057,0.0189,1.6057,33.3505,23.4519,2.4922,5.7861,2.4745,5.6001,32.8687,8.9695,0.0000,0.0000,0.0000,82.6947,-4.9894,50.1127,0.0000,0.0000,
17-03-2010 12:00:00,-1.61,0.7741,0.0235,-0.0015,1.6057,33.3553,23.0252,2.4918,5.7490,2.4320,5.5766,31.9255,8.2366,0.0000,-40.5416,13.2741,81.5508,0.0000,48.0815,141.4594,52.8667,
18-03-2010 12:00:02,0,0.7951,0.0292,0.0160,1.6266,33.4094,23.5991,3.4933,5.4112,2.1682,5.1015,27.9058,5.8593,0.0000,0.0000,0.0000,77.5631,-6.2026,41.2347,0.0000,0.0000,
18-03-2010 12:00:02,-1.63,0.7951,0.0108,0.0037,1.6266,33.4010,23.2037,3.4922,5.3570,2.1203,5.0632,26.7899,5.2979,0.0000,-40.0545,18.9504,76.2508,0.0000,39.2536,146.8548,55.8821,
19-03-2010 12:00:04,0,0.8246,0.0226,0.0166,1.6561,33.4535,22.9168,4.4937,5.0096,1.9169,4.6957,23.8169,4.5190,0.0000,0.0000,0.0000,70.9668,-6.6711,35.1486,0.0000,0.0000,
19-03-2010 12:00:04,-1.66,0.8246,0.0183,0.0070,1.6561,33.4512,22.8447,4.4935,4.9713,1.9043,4.6931,23.5217,4.5289,0.0000,-37.8642,5.9293,70.3331,-2.4836,34.7297,152.0495,41.2673,
23-03-2010 12:00:01,0,0.9293,0.0016,-0.0026,1.7608,29.1564,22.6708,7.5318,5.6854,1.6745,3.7051,13.3898,4.2947,0.0000,0.0000,0.0000,78.2190,-6.8539,23.2660,0.0000,0.0000,
23-03-2010 12:00:01,-1.76,0.9293,0.0318,0.0243,1.7608,33.1842,23.8750,8.3400,3.8198,1.0960,3.4275,12.0214,2.5508,0.0000,-36.6606,37.4085,54.9451,-9.5407,19.2346,175.9246,66.5279,
26-03-2010 12:00:01,0,0.7423,0.0099,-0.0028,1.5738,29.4344,22.5950,10.4117,4.8524,1.3219,3.4545,9.7688,3.7468,0.0000,0.0000,0.0000,66.7751,-4.0676,18.4299,0.0000,0.0000,
26-03-2010 12:00:01,-1.57,0.7423,0.0237,0.0219,1.5738,32.3907,25.1570,11.1134,3.3973,0.9475,3.1992,8.9444,2.2991,0.0000,-38.2919,28.9698,49.7386,-8.8604,15.5443,209.8701,80.4751,
29-03-2010 12:00:01,0,0.7751,-0.0001,-0.0042,1.6067,30.4621,22.3377,13.6102,4.6331,1.0587,3.3698,8.5247,2.7690,0.0000,0.0000,0.0000,63.8427,-4.6004,15.8771,0.0000,0.0000,
29-03-2010 12:00:01,-1.61,0.7751,0.0279,0.0206,1.6067,31.4600,23.3460,13.8541,3.9905,0.9109,3.1801,7.8304,2.6212,0.0000,-35.8984,38.4548,56.3089,-0.4451,14.7445,250.5946,91.2422,
31-03-2010 12:00:02,0,0.9800,0.0140,0.0025,1.8115,30.9322,22.3939,15.6772,4.6253,0.9091,3.1902,7.7146,2.3089,0.0000,0.0000,0.0000,63.9727,-4.3821,14.2902,0.0000,0.0000,
31-03-2010 12:00:02,-1.81,0.9800,0.0213,0.0166,1.8115,32.1489,23.6567,15.9520,3.7883,0.7623,3.0368,6.8273,2.2156,0.0000,-35.9142,16.7481,53.9632,-3.5012,13.0432,285.1216,98.0909,
06-04-2010 12:00:01,0,0.9395,0.0193,-0.0105,1.7711,30.9299,19.1950,21.4606,4.7675,0.6291,2.9239,5.3150,2.1162,0.0000,0.0000,0.0000,62.1657,-3.7165,11.1540,0.0000,0.0000,
06-04-2010 12:00:01,-1.77,0.9395,0.0214,0.0255,1.7711,31.8744,20.3893,21.7577,4.2337,0.5950,2.8618,5.2668,1.8919,0.0000,-29.3426,16.2384,56.7686,-3.8835,10.7880,361.9348,74.9992,
07-04-2010 12:00:03,0,0.8566,0.0239,0.0011,1.6882,30.7526,19.2207,22.3225,4.6464,0.6109,2.9456,5.2455,1.9578,0.0000,0.0000,0.0000,60.5518,-3.1266,10.9302,0.0000,0.0000,
07-04-2010 12:00:03,-1.69,0.8566,0.0182,0.0180,1.6882,32.1324,20.9958,22.7981,3.9786,0.5536,2.8199,5.0264,1.8528,0.0000,-29.9187,13.8738,54.0283,-2.8719,10.4575,373.9865,99.7859,
13-04-2010 12:00:01,0,1.1612,-0.0122,-0.0240,1.9928,30.4804,17.1030,27.6505,4.6990,0.4905,3.2216,4.6966,1.6318,0.0000,0.0000,0.0000,58.6971,-4.7145,10.2200,0.0000,0.0000,
13-04-2010 12:00:01,-1.99,1.1612,0.0217,0.0207,1.9928,32.4888,19.8105,28.6190,3.3926,0.4333,2.8210,4.2172,1.2957,0.0000,-25.3579,42.2910,45.1676,-4.1618,8.9451,431.3719,74.1894,
18-04-2010 12:00:01,0,1.1105,0.0047,-0.0118,1.9420,28.8338,18.7471,30.5471,4.4267,0.5418,4.1114,4.5742,1.6279,0.0000,0.0000,0.0000,56.5233,-4.9196,11.0349,0.0000,0.0000,
18-04-2010 12:00:01,-1.94,1.1105,0.0242,0.0252,1.9420,31.5485,19.7327,32.3677,3.4025,0.4297,3.3794,4.0950,1.2912,0.0000,-25.2422,39.7308,44.9830,-4.8869,9.3962,458.3110,96.8893,
20-04-2010 12:00:02,0,1.0671,0.0145,-0.0011,1.8987,29.3467,18.9938,32.7665,4.0485,0.5094,4.3377,4.7172,1.5860,0.0000,0.0000,0.0000,52.0964,-4.5881,11.3297,0.0000,0.0000,
20-04-2010 12:00:02,-1.90,1.0671,0.0196,0.0170,1.8987,31.4859,20.8051,33.9366,3.1716,0.4158,3.5100,4.0044,1.2223,0.0000,-26.4797,7.7562,42.7573,-5.1956,9.3313,474.8439,93.9554,
23-04-2010 12:00:02,0,0.7612,0.0127,-0.0006,1.5928,29.0376,16.6380,35.1745,3.3465,0.5210,5.1562,4.1366,1.6506,0.0000,0.0000,0.0000,41.0615,-5.9049,11.6376,0.0000,0.0000,
23-04-2010 12:00:02,-1.59,0.7612,0.0167,0.0142,1.5928,30.9007,19.5681,36.2747,2.7873,0.4293,4.3411,3.9632,1.2857,0.0000,-22.5158,15.7273,36.5951,-5.9749,10.1979,482.8233,90.2433,
24-04-2010 12:00:01,0,0.7278,0.0052,-0.0117,1.5593,29.0935,16.2362,36.1305,3.5037,0.5606,5.7959,4.3461,1.6894,0.0000,0.0000,0.0000,42.6633,-6.4874,12.5636,0.0000,0.0000,
24-04-2010 12:00:01,-1.56,0.7278,0.0172,0.0190,1.5593,30.7996,19.0396,37.0816,2.7932,0.4404,4.7318,4.0097,1.3789,0.0000,-21.6429,28.9872,36.2873,-6.4023,10.7626,490.0717,97.4935,
26-04-2010 12:00:03,0,0.9145,0.0022,-0.0103,1.7460,29.7240,16.4217,38.2973,3.6682,0.5732,6.3784,4.9251,1.4694,0.0000,0.0000,0.0000,45.0027,-6.5679,13.5243,0.0000,0.0000,
26-04-2010 12:00:03,-1.75,0.9145,0.0082,0.0106,1.7460,31.1112,18.3748,38.8559,2.9787,0.4350,5.0225,4.1150,1.2549,0.0000,-21.2707,8.3683,38.2811,-5.8156,11.0274,504.1004,92.7600,
29-04-2010 12:00:04,0,1.2078,0.0031,-0.0127,2.0393,30.3137,16.7863,41.1470,3.2331,0.5817,6.9347,4.9944,1.5517,0.0000,0.0000,0.0000,40.0949,-7.3269,14.2433,0.0000,0.0000,
29-04-2010 12:00:04,-2.04,1.2078,0.0170,0.0170,2.0393,31.7222,18.1292,41.3753,2.9611,0.4181,5.0504,4.1951,1.0493,0.0000,-20.8080,10.0192,38.0136,-5.3731,10.8902,518.3975,87.3600,
01-05-2010 12:00:03,0,1.1123,0.0097,-0.0050,1.9439,30.0123,15.9068,42.5104,3.1502,0.6387,7.4746,4.6318,1.9490,0.0000,0.0000,0.0000,38.3195,-6.2719,14.8935,0.0000,0.0000,
01-05-2010 12:00:03,-1.94,1.1123,0.0189,0.0162,1.9439,31.7418,17.7954,42.9338,2.3947,0.4132,5.3688,3.8560,1.0518,0.0000,-18.0618,10.9009,30.5499,-4.7183,10.8688,512.7802,64.9686,
03-05-2010 12:00:04,0,1.0012,0.0226,0.0018,1.8328,29.9075,14.7796,43.9740,3.0540,0.6828,8.6210,4.4288,2.0393,0.0000,0.0000,0.0000,36.2901,-6.5707,15.9719,0.0000,0.0000,
03-05-2010 12:00:04,-1.83,1.0012,0.0183,0.0181,1.8328,31.4971,17.1643,44.4623,2.4721,0.4602,6.4347,3.8654,1.2702,0.0000,-17.5190,17.2452,31.1065,-4.8494,12.2088,515.7585,60.5992,
04-05-2010 12:00:02,0,0.8302,0.0121,-0.0034,1.6618,29.5468,13.6447,44.5943,3.2998,0.7272,9.6466,4.1721,2.1944,0.0000,0.0000,0.0000,38.2189,-7.4858,16.9059,0.0000,0.0000,
04-05-2010 12:00:02,-1.66,0.8302,0.0241,0.0212,1.6618,31.2508,16.5812,45.2216,2.4660,0.4956,7.3048,3.8010,1.3723,0.0000,-16.7271,30.8770,30.6318,-7.1992,13.1776,516.1457,84.2912,
05-05-2010 12:00:04,0,0.8428,0.0135,-0.0042,1.6744,29.7363,13.1905,45.5023,3.1159,0.7066,10.1236,4.2308,2.0286,0.0000,0.0000,0.0000,35.7900,-7.4093,17.2582,0.0000,0.0000,
05-05-2010 12:00:04,-1.67,0.8428,0.0213,0.0196,1.6744,31.2006,16.0956,46.0331,2.5729,0.5087,7.8232,3.8352,1.4556,0.0000,-16.5007,26.8663,31.6441,-6.9789,13.8272,519.5134,82.2559,
06-05-2010 12:00:04,0,0.8774,0.0177,-0.0038,1.7090,29.9320,13.3214,46.4578,3.0061,0.6907,10.5310,4.3106,1.9100,0.0000,0.0000,0.0000,34.6654,-6.8863,17.6133,0.0000,0.0000,
06-05-2010 12:00:04,-1.71,0.8774,0.0153,0.0168,1.7090,31.2255,15.7593,46.8521,2.5945,0.5064,8.1080,3.8572,1.4259,0.0000,-16.1534,5.6090,31.7000,-6.2265,14.0753,522.1918,69.7974,
07-05-2010 12:00:01,0,0.9226,0.0166,-0.0039,1.7542,29.9727,13.1163,47.2849,2.9974,0.6805,10.9176,4.3064,1.9092,0.0000,0.0000,0.0000,34.4256,-7.0408,17.9857,0.0000,0.0000,
07-05-2010 12:00:01,-1.75,0.9226,0.0189,0.0183,1.7542,31.3893,15.7136,47.6879,2.4616,0.4834,8.0669,3.7380,1.3147,0.0000,-15.6307,10.9413,30.0790,-6.6489,13.7814,521.9694,76.3478,
08-05-2010 12:00:04,0,1.0063,0.0072,-0.0118,1.8379,30.2097,13.5863,48.2505,2.9975,0.6606,11.0631,4.4189,1.7192,0.0000,0.0000,0.0000,34.8177,-7.1758,18.0378,0.0000,0.0000,
08-05-2010 12:00:04,-1.84,1.0063,0.0120,0.0147,1.8379,31.6011,15.8082,48.4611,2.5167,0.4612,7.8869,3.6961,1.2187,0.0000,-15.9424,14.7133,30.8508,-6.2316,13.4416,523.8196,78.3960,
