Date,Depth (m),H (mAHD),Vx (m/s),Vy (m/s),D (m),Salinity (psu),Temperature (C),Water Age (days),Oxygen (mg/L),GRN (mmol/m^3),CRYPT (mmol/m^3),DIATOM (mmol/m^3),DINO (mmol/m^3),MAC (mmol/m^3),Sed Oxy Demand (mmol/m^3),Atmos Oxy Flux (mmol/m^3),Oxy Sat (%),Phy GPP (mmol/m^3),TPHYS (mmol/m^3),Phy MPB (mmol/m^3),Phy BPP (mmol/m^3),
15-03-2012 12:00:01,0,0.9803,0.0032,-0.0045,1.8118,30.7748,24.1220,0.4898,5.0311,1.1611,2.4652,15.8136,7.4750,0.0000,0.0000,0.0000,71.6845,-28.2828,27.2977,0.0000,0.0000,
15-03-2012 12:00:01,-1.81,0.9803,0.0341,0.0263,1.8118,31.5559,24.3397,0.4896,4.7311,1.0007,2.1836,13.1539,5.7106,0.0000,-41.6531,35.9197,67.9698,-13.9428,22.2202,150.1125,60.8679,
16-03-2012 12:00:01,0,0.9069,0.0123,-0.0033,1.7384,30.2631,22.7655,1.4855,5.6208,1.4048,3.3216,19.1087,6.2289,0.0000,0.0000,0.0000,77.9593,-19.7197,30.2605,0.0000,0.0000,
16-03-2012 12:00:01,-1.74,0.9069,0.0249,0.0242,1.7384,33.4147,25.4468,1.4888,4.2573,0.8446,2.1100,11.0471,2.7639,0.0000,-43.4087,18.4482,63.0039,-9.9332,16.8668,160.9660,71.6301,
17-03-2012 12:00:02,0,1.0117,0.0078,-0.0129,1.8433,31.3172,23.3983,2.4826,5.4107,1.2027,2.9780,16.6632,3.6695,0.0000,0.0000,0.0000,76.3562,-4.9666,24.7135,0.0000,0.0000,
17-03-2012 12:00:02,-1.84,1.0117,0.0257,0.0266,1.8433,33.2227,25.5414,2.4884,4.1341,0.8672,2.3084,11.6025,2.0839,0.0000,-43.1733,24.5702,61.2117,-6.7462,16.9712,176.2941,77.7535,
18-03-2012 12:00:00,0,1.1983,0.0049,-0.0080,2.0299,32.1335,24.5858,3.4832,5.2813,0.9941,2.4840,13.6314,2.5357,0.0000,0.0000,0.0000,76.4519,-2.3843,19.8455,0.0000,0.0000,
18-03-2012 12:00:00,-2.03,1.1983,0.0249,0.0194,2.0299,33.3594,25.4324,3.4898,4.3229,0.8168,2.1567,11.0201,1.7355,0.0000,-43.6447,13.5185,63.9387,-3.5410,15.8468,191.8875,80.5401,
19-03-2012 12:00:02,0,1.1916,0.0162,-0.0043,2.0232,32.1004,25.3969,4.4644,5.0974,0.9083,2.2688,12.1683,2.0648,0.0000,0.0000,0.0000,74.8113,-1.9946,17.6097,0.0000,0.0000,
19-03-2012 12:00:02,-2.02,1.1916,0.0145,0.0124,2.0232,33.1605,25.8658,4.4874,4.2917,0.7638,2.0713,10.0623,1.4407,0.0000,-44.9858,14.4279,63.8737,-0.8015,14.4876,207.8439,88.0346,
20-03-2012 12:00:02,0,0.9780,-0.0014,-0.0038,1.8096,31.6442,25.0731,5.4069,4.9172,0.8624,2.2148,10.9872,1.9349,0.0000,0.0000,0.0000,71.5811,-2.9032,16.1993,0.0000,0.0000,
20-03-2012 12:00:02,-1.81,0.9780,0.0243,0.0167,1.8096,32.6192,25.8324,5.4694,4.4389,0.7539,2.0599,9.6990,1.5613,0.0000,-45.5148,22.2449,65.8251,0.0000,14.2490,225.8299,96.2330,
21-03-2012 12:00:02,0,0.9351,-0.0048,-0.0077,1.7667,31.6849,24.4333,6.4052,4.9861,0.8012,2.1478,10.0397,1.7915,0.0000,0.0000,0.0000,71.8027,-3.5237,14.9802,0.0000,0.0000,
21-03-2012 12:00:02,-1.77,0.9351,0.0211,0.0183,1.7667,32.5624,25.5559,6.4561,4.1982,0.6993,1.9840,8.7132,1.5820,0.0000,-43.5118,29.3404,61.9441,-1.4217,13.1585,245.8658,100.6477,
22-03-2012 12:00:04,0,0.9300,0.0015,0.0070,1.7616,31.9650,24.1988,7.4145,4.8461,0.7304,2.0245,9.1277,1.5923,0.0000,0.0000,0.0000,69.6139,-4.0914,13.6517,0.0000,0.0000,
22-03-2012 12:00:04,-1.76,0.9300,0.0269,0.0107,1.7616,32.1984,24.4618,7.4275,4.7149,0.6912,1.9578,8.5327,1.6452,0.0000,-41.9881,46.4042,68.1309,0.0000,13.0091,266.5052,101.8855,
23-03-2012 12:00:00,0,0.9662,0.0068,0.0020,1.7978,32.1287,23.5641,8.4181,4.9148,0.6728,1.9484,8.3034,1.5172,0.0000,0.0000,0.0000,69.8875,-4.5540,12.6203,0.0000,0.0000,
23-03-2012 12:00:00,-1.80,0.9662,0.0246,0.0157,1.7978,32.1841,23.4131,8.4222,5.0068,0.6525,1.9071,7.9700,1.6208,0.0000,-39.6675,39.3254,71.0292,0.0000,12.3343,287.3242,101.6789,
24-03-2012 12:00:00,0,1.1224,0.0057,-0.0158,1.9540,32.2980,23.1044,9.4248,5.0547,0.6197,1.8315,7.6324,1.4314,0.0000,0.0000,0.0000,71.3655,-4.3978,11.6966,0.0000,0.0000,
24-03-2012 12:00:00,-1.95,1.1224,0.0238,0.0260,1.9540,32.4856,22.9966,9.4399,5.0767,0.5960,1.7660,7.3233,1.4720,0.0000,-38.6236,39.1225,71.6169,0.0000,11.3430,306.1490,101.0290,
25-03-2012 12:00:01,0,1.2155,0.0132,-0.0093,2.0471,32.1501,22.3193,10.3846,5.1397,0.5945,1.7641,7.2175,1.4573,0.0000,0.0000,0.0000,71.4967,-3.0821,11.2333,0.0000,0.0000,
25-03-2012 12:00:01,-2.05,1.2155,0.0167,0.0176,2.0471,33.1122,23.7150,10.4642,4.1001,0.5070,1.5822,6.0670,1.2272,0.0000,-37.3770,1.4989,58.7880,-4.1843,9.5528,316.6525,78.6168,
26-03-2012 12:00:03,0,1.1523,0.0230,0.0023,1.9839,32.0018,22.5140,11.3088,4.8457,0.5822,1.7714,6.9521,1.4073,0.0000,0.0000,0.0000,67.5847,-4.1267,10.9131,0.0000,0.0000,
26-03-2012 12:00:03,-1.98,1.1523,0.0149,0.0146,1.9839,32.7648,23.1972,11.4214,4.2900,0.5117,1.6565,6.1487,1.2560,0.0000,-36.6277,19.1318,60.8327,-0.2380,9.7614,330.5930,106.3745,
27-03-2012 12:00:01,0,1.0660,0.0249,0.0039,1.8976,31.6972,22.7228,12.1938,4.7614,0.5669,1.7649,6.5670,1.3773,0.0000,0.0000,0.0000,66.5388,-4.0209,10.4764,0.0000,0.0000,
27-03-2012 12:00:01,-1.90,1.0660,0.0174,0.0163,1.8976,32.6201,23.5270,12.3796,4.1685,0.4946,1.6792,5.9202,1.2881,0.0000,-37.1069,21.4326,59.4035,-0.8845,9.5718,350.3048,113.0626,
28-03-2012 12:00:04,0,0.9860,0.0177,-0.0054,1.8176,31.3612,22.6098,13.0619,4.8588,0.5331,1.7323,5.9926,1.4558,0.0000,0.0000,0.0000,67.6309,-3.3806,9.9145,0.0000,0.0000,
28-03-2012 12:00:04,-1.82,0.9860,0.0218,0.0226,1.8176,32.4805,23.8262,13.3276,4.0121,0.4747,1.6952,5.6538,1.3039,0.0000,-37.3396,11.4488,57.4306,-2.6711,9.3191,370.4786,117.9465,
29-03-2012 12:00:01,0,1.0217,0.0209,-0.0107,1.8533,31.4217,23.0474,14.0480,4.6255,0.4901,1.7262,5.6204,1.3769,0.0000,0.0000,0.0000,64.9110,-3.9356,9.3955,0.0000,0.0000,
29-03-2012 12:00:01,-1.85,1.0217,0.0192,0.0236,1.8533,32.8110,24.4941,14.3549,3.7625,0.4320,1.5942,5.2195,1.2071,0.0000,-38.1847,14.1489,54.5894,-4.2284,8.6451,390.4718,123.3831,
30-03-2012 12:00:01,0,0.9185,0.0251,0.0055,1.7501,31.8926,22.5869,15.1535,4.5536,0.4575,1.7378,5.5105,1.2594,0.0000,0.0000,0.0000,63.5523,-5.0219,9.1468,0.0000,0.0000,
30-03-2012 12:00:01,-1.75,0.9185,0.0174,0.0148,1.7501,32.0619,22.6874,15.1981,4.6064,0.4521,1.7167,5.4960,1.2485,0.0000,-36.2831,22.0341,64.4682,-2.3771,9.1055,404.0138,108.3616,
31-03-2012 12:00:02,0,0.9077,0.0236,-0.0001,1.7393,31.3517,21.9453,15.9483,4.5518,0.4320,1.7472,4.9744,1.2948,0.0000,0.0000,0.0000,62.6024,-3.7391,8.6300,0.0000,0.0000,
31-03-2012 12:00:02,-1.74,0.9077,0.0176,0.0177,1.7393,31.9926,22.2709,16.1549,4.5920,0.4212,1.7276,5.1609,1.3392,0.0000,-35.0932,18.3661,63.7639,0.0000,8.8428,421.4877,110.8960,
01-04-2012 12:00:03,0,0.9934,0.0436,-0.0170,1.8249,31.5002,21.5139,16.9578,4.4911,0.4105,1.7679,4.9411,1.3145,0.0000,0.0000,0.0000,61.3406,-3.7810,8.6159,0.0000,0.0000,
01-04-2012 12:00:03,-1.82,0.9934,0.0076,0.0256,1.8249,32.1013,22.1223,17.1492,4.2538,0.4011,1.7346,5.0315,1.1734,0.0000,-33.5973,64.6569,58.9480,-2.2202,8.5151,433.4250,86.9979,
02-04-2012 12:00:03,0,1.0970,0.0358,-0.0012,1.9286,32.0503,21.3763,18.1068,4.7938,0.3861,1.7610,5.0332,1.1527,0.0000,0.0000,0.0000,65.5213,-4.3347,8.5179,0.0000,0.0000,
02-04-2012 12:00:03,-1.93,1.0970,-0.0015,0.0116,1.9286,32.1912,21.4094,18.1458,4.7260,0.3831,1.7344,4.9880,1.1221,0.0000,-33.2289,65.0753,64.6860,-2.0254,8.4023,439.6251,95.4882,
03-04-2012 12:00:00,0,1.1248,0.0343,0.0032,1.9564,31.5891,20.8847,18.8718,5.2231,0.3838,1.8112,4.9080,1.1872,0.0000,0.0000,0.0000,70.5592,-4.0618,8.4751,0.0000,0.0000,
03-04-2012 12:00:00,-1.96,1.1248,0.0067,0.0088,1.9564,32.3645,21.2279,19.1595,4.7217,0.3596,1.6915,4.7551,1.0554,0.0000,-32.7560,54.7721,64.4793,-1.0642,8.0375,443.2401,93.9413,
04-04-2012 12:00:04,0,1.1590,0.0249,-0.0078,1.9906,31.2086,21.5195,19.6121,5.6548,0.3924,1.9035,5.1195,1.0874,0.0000,0.0000,0.0000,77.1104,-4.0117,8.7008,0.0000,0.0000,
04-04-2012 12:00:04,-1.99,1.1590,0.0095,0.0101,1.9906,32.4705,21.6830,20.1479,4.5571,0.3465,1.7088,4.6839,1.0024,0.0000,-33.4358,31.2609,62.7866,-2.5439,7.9180,451.5547,107.7087,
05-04-2012 12:00:02,0,1.1519,0.0108,-0.0085,1.9834,30.1188,20.1880,19.8822,5.3450,0.4110,2.0073,4.9259,1.2038,0.0000,0.0000,0.0000,70.6671,-3.8297,8.7447,0.0000,0.0000,
05-04-2012 12:00:02,-1.98,1.1519,0.0122,0.0095,1.9834,32.8096,22.1324,21.1735,3.9350,0.3303,1.6371,4.4116,0.8991,0.0000,-32.4932,23.0374,54.7645,-4.6619,7.4558,456.1805,109.8323,
06-04-2012 12:00:03,0,0.9960,-0.0105,-0.0113,1.8276,30.0613,19.7916,20.7028,5.2388,0.4159,2.1224,4.7972,1.3276,0.0000,0.0000,0.0000,68.7285,-4.2620,8.8449,0.0000,0.0000,
06-04-2012 12:00:03,-1.83,0.9960,0.0284,0.0211,1.8276,32.6741,22.5328,22.0319,3.7419,0.3235,1.7334,4.3124,0.9019,0.0000,-32.7521,39.3622,52.4106,-4.5361,7.4493,470.3437,109.0777,
07-04-2012 12:00:01,0,1.1329,0.0061,-0.0138,1.9644,30.7866,20.1591,22.0744,4.8413,0.3848,2.1487,5.0066,1.1545,0.0000,0.0000,0.0000,64.2255,-4.5661,8.8802,0.0000,0.0000,
