Date,Depth (m),H (mAHD),Vx (m/s),Vy (m/s),D (m),Salinity (psu),Temperature (C),Water Age (days),Oxygen (mg/L),GRN (mmol/m^3),CRYPT (mmol/m^3),DIATOM (mmol/m^3),DINO (mmol/m^3),MAC (mmol/m^3),Sed Oxy Demand (mmol/m^3),Atmos Oxy Flux (mmol/m^3),Oxy Sat (%),Phy GPP (mmol/m^3),TPHYS (mmol/m^3),Phy MPB (mmol/m^3),Phy BPP (mmol/m^3),
15-03-2015 12:00:01,0,0.9816,0.0329,0.0076,1.8132,31.5196,23.5563,0.4896,4.7303,1.3109,2.7436,17.6727,8.9217,0.0000,0.0000,0.0000,67.0188,-20.5882,31.0789,0.0000,0.0000,
15-03-2015 12:00:01,-1.81,0.9816,0.0167,0.0128,1.8132,33.2924,24.1904,0.4895,4.3056,0.9973,2.1432,13.0864,5.6153,0.0000,-39.5983,53.1069,62.3127,-7.7820,21.9893,147.4904,37.1388,
16-03-2015 12:00:00,0,1.1660,0.0260,0.0007,1.9976,31.7235,22.9613,1.4893,4.9526,1.4672,3.5394,18.8031,7.0674,0.0000,0.0000,0.0000,69.5162,-19.1347,31.0659,0.0000,0.0000,
16-03-2015 12:00:00,-2.00,1.1660,0.0191,0.0147,1.9976,34.5814,24.7753,1.4886,4.2019,0.9089,2.3295,11.0593,3.2595,0.0000,-40.9903,30.9501,61.8837,-6.3920,17.6504,151.4307,37.5177,
17-03-2015 12:00:00,0,0.9542,0.0191,-0.0090,1.7858,31.3858,23.3782,2.4762,4.8423,1.5481,4.1813,19.5986,4.7959,0.0000,0.0000,0.0000,68.3375,-19.6087,30.3234,0.0000,0.0000,
17-03-2015 12:00:00,-1.79,0.9542,0.0184,0.0156,1.7858,34.3151,25.0284,2.4873,3.8825,1.0291,3.0710,11.8630,2.4345,0.0000,-40.3612,30.7446,57.3413,-11.9076,18.4993,160.4326,62.4346,
18-03-2015 12:00:00,0,1.0808,0.0319,0.0117,1.9124,32.0955,22.4884,3.4673,5.3670,1.4711,4.1315,18.9589,3.2593,0.0000,0.0000,0.0000,74.8610,-7.1163,28.0168,0.0000,0.0000,
18-03-2015 12:00:00,-1.91,1.0808,0.0103,0.0055,1.9124,34.1130,24.9123,3.4840,3.5136,1.0585,3.4022,12.0626,2.4715,0.0000,-38.1902,42.0969,51.7296,-9.8576,19.1337,166.2113,52.7992,
19-03-2015 12:00:03,0,0.8912,0.0083,-0.0021,1.7228,31.5821,22.4032,4.4376,4.7809,1.3622,4.1234,16.8566,2.7134,0.0000,0.0000,0.0000,66.3866,-5.3158,25.2524,0.0000,0.0000,
19-03-2015 12:00:03,-1.72,0.8912,0.0221,0.0158,1.7228,33.1839,23.9443,4.4738,4.0761,1.1810,3.8358,14.0987,2.3825,0.0000,-37.9448,8.0485,58.7039,-6.6743,21.6266,175.5478,43.1874,
20-03-2015 12:00:03,0,0.8235,0.0074,0.0109,1.6551,31.7529,22.0296,5.4354,4.9486,1.2484,3.9314,15.2906,2.2806,0.0000,0.0000,0.0000,68.3230,-4.2215,22.9152,0.0000,0.0000,
20-03-2015 12:00:03,-1.66,0.8235,0.0252,0.0135,1.6551,32.9056,23.2083,5.4599,4.0521,1.1078,3.6989,13.2188,2.4415,0.0000,-35.7618,27.6299,57.5170,-2.4608,20.6347,184.8020,75.0232,
21-03-2015 12:00:00,0,0.9698,0.0436,0.0067,1.8014,32.1553,22.4872,6.4403,4.7731,1.1183,3.6448,13.5545,2.1017,0.0000,0.0000,0.0000,66.5992,-4.3456,20.6194,0.0000,0.0000,
