Date,Depth (m),H (mAHD),Vx (m/s),Vy (m/s),D (m),Salinity (psu),Temperature (C),Water Age (days),Oxygen (mg/L),GRN (mmol/m^3),CRYPT (mmol/m^3),DIATOM (mmol/m^3),DINO (mmol/m^3),MAC (mmol/m^3),Sed Oxy Demand (mmol/m^3),Atmos Oxy Flux (mmol/m^3),Oxy Sat (%),Phy GPP (mmol/m^3),TPHYS (mmol/m^3),Phy MPB (mmol/m^3),Phy BPP (mmol/m^3),
15-03-2018 12:00:00,0,0.9354,0.0211,0.0011,1.7670,25.4961,22.5409,0.4896,6.5299,1.3351,2.7363,18.1259,9.3700,0.0000,0.0000,0.0000,87.7459,-23.7534,32.1691,0.0000,0.0000,
15-03-2018 12:00:00,-1.77,0.9354,0.0199,0.0163,1.7670,29.4648,23.3317,0.4895,5.5216,0.9915,2.1301,13.0117,5.4658,0.0000,-40.9069,11.0007,77.0039,-9.5184,21.8412,146.8232,43.1558,
16-03-2018 12:00:02,0,0.8953,0.0161,0.0021,1.7269,25.7086,21.8581,1.4861,6.2744,1.3582,3.0625,18.4337,6.4416,0.0000,0.0000,0.0000,83.3717,-16.3585,29.4932,0.0000,0.0000,
16-03-2018 12:00:02,-1.73,0.8953,0.0185,0.0159,1.7269,30.3057,23.9956,1.4884,4.6435,0.8892,2.2803,10.7485,2.7075,0.0000,-40.2583,4.1821,65.8390,-9.0583,16.7288,153.4049,53.4646,
17-03-2018 12:00:04,0,0.8458,0.0364,0.0148,1.6774,26.6750,21.6698,2.4865,6.3618,1.2785,3.0278,17.4674,4.0823,0.0000,0.0000,0.0000,84.7179,-5.5022,26.0460,0.0000,0.0000,
17-03-2018 12:00:04,-1.68,0.8458,0.0089,0.0058,1.6774,30.0373,24.8801,2.4864,4.3622,0.9290,2.6552,11.0954,2.3289,0.0000,-41.9891,24.7845,62.7138,-7.4604,17.1848,164.5976,68.9828,
18-03-2018 12:00:02,0,0.7084,0.0099,0.0112,1.5400,26.8171,21.0592,3.4774,5.8100,1.0756,2.7176,14.1147,2.2196,0.0000,0.0000,0.0000,76.5680,-2.9593,20.3274,0.0000,0.0000,
18-03-2018 12:00:02,-1.54,0.7084,0.0258,0.0165,1.5400,28.9832,24.3006,3.4834,4.2746,0.9383,2.7713,11.4695,2.1468,0.0000,-39.8126,20.1181,60.4731,-4.9453,17.4942,176.5037,78.4271,
19-03-2018 12:00:03,0,0.7494,0.0064,0.0085,1.5809,27.1725,21.5162,4.4735,5.6350,0.9670,2.5825,12.4425,1.6561,0.0000,0.0000,0.0000,75.0457,-2.6436,17.8468,0.0000,0.0000,
19-03-2018 12:00:03,-1.58,0.7494,0.0260,0.0171,1.5809,29.2310,24.1140,4.4824,4.1438,0.8727,2.6807,10.6915,2.1227,0.0000,-38.7216,25.8242,58.5140,-6.2342,16.5411,191.6438,82.2729,
20-03-2018 12:00:01,0,0.8183,0.0095,0.0066,1.6499,27.6626,22.7698,5.4684,5.9140,0.8521,2.4593,10.6874,1.7417,0.0000,0.0000,0.0000,80.8061,-2.6806,15.9131,0.0000,0.0000,
20-03-2018 12:00:01,-1.65,0.8183,0.0267,0.0212,1.6499,29.8156,23.9129,5.4829,4.2567,0.7680,2.4008,9.3116,1.8213,0.0000,-38.5727,24.2961,60.0971,-5.5418,14.4829,207.4993,86.7821,
21-03-2018 12:00:04,0,1.0496,0.0121,-0.0075,1.8812,28.2687,24.3974,6.4774,5.7786,0.7931,2.3736,9.8952,1.5330,0.0000,0.0000,0.0000,81.5540,-2.5064,14.7944,0.0000,0.0000,
21-03-2018 12:00:04,-1.88,1.0496,0.0211,0.0205,1.8812,30.7242,24.5718,6.4825,4.1460,0.6760,2.1953,7.9917,1.6875,0.0000,-40.1197,15.2825,59.5215,-5.5232,12.7354,221.4888,91.0980,
