Date,Depth (m),H (mAHD),Vx (m/s),Vy (m/s),D (m),Salinity (psu),Temperature (C),Water Age (days),Oxygen (mg/L),GRN (mmol/m^3),CRYPT (mmol/m^3),DIATOM (mmol/m^3),DINO (mmol/m^3),MAC (mmol/m^3),Sed Oxy Demand (mmol/m^3),Atmos Oxy Flux (mmol/m^3),Oxy Sat (%),Phy GPP (mmol/m^3),TPHYS (mmol/m^3),Phy MPB (mmol/m^3),Phy BPP (mmol/m^3),
08-03-2009 12:00:01,0,0.8434,0.0079,-0.0027,1.6749,30.9120,25.0616,97.2478,4.2190,0.2427,35.7860,0.8613,0.2014,0.0000,0.0000,0.0000,61.1495,-15.7178,37.2900,0.0000,0.0000,
08-03-2009 12:00:01,-1.67,0.8434,0.0290,0.0193,1.6749,31.0954,24.9430,96.5955,4.2103,0.2409,34.1962,0.8542,0.2234,0.0000,-41.5587,26.5618,60.9632,0.0000,35.7024,689.6760,120.0271,
09-03-2009 12:00:02,0,0.9127,0.0192,-0.0058,1.7443,31.0497,25.5905,97.3891,3.9261,0.2394,34.9568,0.8575,0.2006,0.0000,0.0000,0.0000,57.4679,-18.1950,36.4537,0.0000,0.0000,
09-03-2009 12:00:02,-1.74,0.9127,0.0190,0.0170,1.7443,31.2824,25.4286,96.4437,3.9692,0.2371,32.7378,0.8460,0.2251,0.0000,-42.0387,16.6907,58.0160,0.0000,34.2343,688.7089,122.3154,
13-03-2009 12:00:04,0,0.9802,0.0087,0.0030,1.8118,31.2807,25.5800,99.2779,3.3792,0.2335,36.4543,0.8421,0.2010,0.0000,0.0000,0.0000,49.5189,-20.6124,37.9298,0.0000,0.0000,
13-03-2009 12:00:04,-1.81,0.9802,0.0214,0.0121,1.8118,31.3668,25.3836,98.9441,3.4315,0.2278,35.2741,0.8124,0.2213,0.0000,-39.1547,30.8251,50.1421,0.0000,36.7233,678.0833,123.1304,
26-03-2009 12:00:03,0,0.8473,0.0068,-0.0105,1.6788,30.7953,23.4128,105.8092,3.8088,0.2112,42.6357,0.6018,0.2191,0.0000,0.0000,0.0000,53.6027,-16.7832,43.8643,0.0000,0.0000,
26-03-2009 12:00:03,-1.68,0.8473,0.0193,0.0185,1.6788,31.1088,23.3537,105.1439,3.7565,0.2046,40.6350,0.5943,0.2358,0.0000,-34.9509,19.7195,52.9078,0.0000,41.8570,658.5018,110.9208,
27-03-2009 12:00:01,0,0.9355,0.0218,-0.0097,1.7671,30.7924,23.7780,106.2564,3.6115,0.2138,43.0838,0.5867,0.2193,0.0000,0.0000,0.0000,51.1535,-21.9679,44.3002,0.0000,0.0000,
27-03-2009 12:00:01,-1.77,0.9355,0.0126,0.0198,1.7671,31.2463,23.9070,104.8899,3.4423,0.2086,40.8315,0.5863,0.2376,0.0000,-35.0014,27.6265,48.9948,-12.3347,42.0513,659.0339,112.4085,
28-03-2009 12:00:03,0,1.0003,0.0287,0.0061,1.8319,31.1130,24.2337,105.8189,3.4955,0.2153,42.9577,0.6069,0.2205,0.0000,0.0000,0.0000,49.9995,-26.0409,44.1973,0.0000,0.0000,
28-03-2009 12:00:03,-1.83,1.0003,0.0103,0.0128,1.8319,31.2529,24.0702,105.3255,3.5455,0.2081,41.2147,0.5868,0.2374,0.0000,-35.9483,33.6385,50.6109,-1.6152,42.4343,659.3855,112.5443,
29-03-2009 12:00:01,0,0.9479,0.0073,-0.0057,1.7795,30.8954,23.3636,106.8724,3.8181,0.2135,44.0879,0.5795,0.2335,0.0000,0.0000,0.0000,53.7179,-24.1333,45.3111,0.0000,0.0000,
29-03-2009 12:00:01,-1.78,0.9479,0.0228,0.0203,1.7795,31.1512,23.4828,106.2080,3.6772,0.2084,42.7049,0.5744,0.2302,0.0000,-34.9531,51.6209,51.9216,-12.0286,43.9010,657.4772,104.9217,
31-03-2009 12:00:00,0,0.9033,0.0244,0.0056,1.7349,30.8355,21.4330,107.5198,3.5730,0.2097,45.1861,0.5485,0.2528,0.0000,0.0000,0.0000,48.5392,-22.8072,46.3933,0.0000,0.0000,
31-03-2009 12:00:00,-1.73,0.9033,0.0197,0.0185,1.7349,30.9995,21.4657,107.1282,3.5789,0.2066,44.2391,0.5486,0.2533,0.0000,-29.5496,9.4913,48.6959,-16.7640,45.4305,645.2217,93.4561,
