Date,Depth (m),H (mAHD),Vx (m/s),Vy (m/s),D (m),Salinity (psu),Temperature (C),Water Age (days),Oxygen (mg/L),GRN (mmol/m^3),CRYPT (mmol/m^3),DIATOM (mmol/m^3),DINO (mmol/m^3),MAC (mmol/m^3),Sed Oxy Demand (mmol/m^3),Atmos Oxy Flux (mmol/m^3),Oxy Sat (%),Phy GPP (mmol/m^3),TPHYS (mmol/m^3),Phy MPB (mmol/m^3),Phy BPP (mmol/m^3),
15-03-2016 12:00:03,0,0.9533,0.0357,0.0092,1.7849,37.7108,25.8896,0.4896,4.9595,1.0569,2.2969,14.2004,6.7381,0.0000,0.0000,0.0000,75.7681,-27.3991,24.4952,0.0000,0.0000,
15-03-2016 12:00:03,-1.78,0.9533,0.0044,0.0082,1.7849,37.7023,25.5326,0.4895,4.8929,1.0038,2.1970,13.2547,5.9950,0.0000,-46.2756,27.4481,74.3009,-17.6277,22.4924,151.4744,71.3659,
16-03-2016 12:00:03,0,0.8281,0.0135,0.0185,1.6596,37.7456,25.4247,1.4904,4.8686,1.1992,3.0834,15.6832,5.1540,0.0000,0.0000,0.0000,73.8154,-18.5561,25.3196,0.0000,0.0000,
16-03-2016 12:00:03,-1.66,0.8281,0.0228,0.0002,1.6596,37.7251,25.2682,1.4902,4.8572,1.1798,3.0643,15.2550,4.8438,0.0000,-45.2120,23.4918,73.4406,-7.3911,24.3902,161.2498,75.4584,
17-03-2016 12:00:02,0,0.6064,0.0143,0.0197,1.4380,37.7679,23.8842,2.4947,5.0805,1.1009,2.9388,14.3414,3.4550,0.0000,0.0000,0.0000,75.0413,-2.1750,22.0361,0.0000,0.0000,
17-03-2016 12:00:02,-1.44,0.6064,0.0303,0.0038,1.4380,37.7569,23.8090,2.4943,5.0839,1.0946,2.9352,14.2132,3.3702,0.0000,-41.1379,41.6393,74.9881,0.0000,21.6889,175.5870,79.8382,
18-03-2016 12:00:01,0,0.5846,0.0133,0.0218,1.4162,37.9184,22.2684,3.5035,5.7155,0.9635,2.6183,12.1865,2.4569,0.0000,0.0000,0.0000,82.1413,-1.4821,18.4250,0.0000,0.0000,
18-03-2016 12:00:01,-1.42,0.5846,0.0333,0.0034,1.4162,37.8970,22.1151,3.5030,5.7381,0.9533,2.6051,11.9972,2.4576,0.0000,-37.7736,30.0167,82.2320,0.0000,18.1530,190.9235,78.6630,
19-03-2016 12:00:00,0,0.6939,0.0137,0.0078,1.5254,38.0400,22.0007,4.5089,5.5942,0.8598,2.3844,10.5126,2.2205,0.0000,0.0000,0.0000,80.0732,-3.5916,16.1773,0.0000,0.0000,
19-03-2016 12:00:00,-1.53,0.6939,0.0184,0.0065,1.5254,38.0393,22.0288,4.5088,5.5929,0.8597,2.3844,10.5099,2.2204,0.0000,-37.1781,25.0651,80.0949,-2.7164,16.1214,201.6347,25.5058,
