Date,Depth (m),H (mAHD),Vx (m/s),Vy (m/s),D (m),Salinity (psu),Temperature (C),Water Age (days),Oxygen (mg/L),GRN (mmol/m^3),CRYPT (mmol/m^3),DIATOM (mmol/m^3),DINO (mmol/m^3),MAC (mmol/m^3),Sed Oxy Demand (mmol/m^3),Atmos Oxy Flux (mmol/m^3),Oxy Sat (%),Phy GPP (mmol/m^3),TPHYS (mmol/m^3),Phy MPB (mmol/m^3),Phy BPP (mmol/m^3),
26-03-2009 12:00:03,0,0.8460,0.0079,-0.0048,1.6776,31.5239,23.4208,11.4353,4.3468,0.5618,1.9616,7.2832,1.0648,0.0000,0.0000,0.0000,61.4406,-4.8533,11.0550,0.0000,0.0000,
26-03-2009 12:00:03,-1.68,0.8460,0.0182,0.0137,1.6776,31.6102,23.1594,11.4452,4.4386,0.5447,1.9315,6.9504,1.2031,0.0000,-37.0511,16.2997,62.4798,0.0000,10.8128,273.9008,94.4839,
27-03-2009 12:00:04,0,0.9342,0.0219,-0.0049,1.7658,31.4437,23.7619,12.4159,4.1888,0.5315,1.9511,6.8621,0.9856,0.0000,0.0000,0.0000,59.5366,-5.6463,10.5160,0.0000,0.0000,
27-03-2009 12:00:04,-1.77,0.9342,0.0113,0.0154,1.7658,31.5771,23.4192,12.4316,4.3313,0.5127,1.9094,6.4786,1.1479,0.0000,-37.4112,22.7797,61.2383,0.0000,10.2337,291.6261,98.1924,
28-03-2009 12:00:03,0,0.9990,0.0260,0.0123,1.8305,31.5755,23.9652,13.4253,4.1594,0.5131,1.9832,6.6578,1.0430,0.0000,0.0000,0.0000,59.3749,-5.5385,10.3826,0.0000,0.0000,
28-03-2009 12:00:03,-1.83,0.9990,0.0101,0.0064,1.8305,31.5950,23.7308,13.4263,4.2957,0.4931,1.9320,6.2526,1.1310,0.0000,-38.1845,27.1331,61.0747,0.0000,9.9943,309.6760,102.9312,
29-03-2009 12:00:03,0,0.9468,0.0104,0.0024,1.7784,31.4639,23.2221,14.4018,4.3358,0.4932,1.9905,6.3888,1.0189,0.0000,0.0000,0.0000,61.0485,-5.4705,10.0768,0.0000,0.0000,
29-03-2009 12:00:03,-1.78,0.9468,0.0226,0.0144,1.7784,31.5004,23.1251,14.4071,4.3890,0.4833,1.9742,6.1884,1.0323,0.0000,-36.7792,43.1796,61.7044,-0.4898,9.8469,326.1242,98.7102,
31-03-2009 12:00:04,0,0.9023,0.0239,0.0104,1.7339,31.3371,21.2612,16.3389,4.1251,0.4397,2.0105,5.6211,1.0088,0.0000,0.0000,0.0000,56.0290,-5.3369,9.2651,0.0000,0.0000,
31-03-2009 12:00:04,-1.73,0.9023,0.0194,0.0147,1.7339,31.3788,21.1380,16.3485,4.1910,0.4377,2.0119,5.5467,1.0502,0.0000,-30.9471,8.0506,56.8100,-3.3021,9.2183,346.8132,90.2927,
05-04-2009 12:00:04,0,0.7277,0.0095,0.0098,1.5593,31.3417,20.5472,21.2298,4.7234,0.2929,1.7194,3.7060,0.9000,0.0000,0.0000,0.0000,63.3214,-1.4019,6.8030,0.0000,0.0000,
05-04-2009 12:00:04,-1.56,0.7277,0.0266,0.0126,1.5593,31.3905,20.3639,21.2432,4.8329,0.2899,1.7137,3.6374,0.9839,0.0000,-30.9363,32.2501,64.5885,0.0000,6.8208,425.2939,105.2192,
06-04-2009 12:00:00,0,0.7901,-0.0008,0.0063,1.6217,31.5065,20.5332,22.2615,4.9275,0.2778,1.6808,3.5614,0.8642,0.0000,0.0000,0.0000,66.1036,-1.5665,6.5702,0.0000,0.0000,
06-04-2009 12:00:00,-1.62,0.7901,0.0269,0.0085,1.6217,31.5710,20.3176,22.2779,5.0378,0.2739,1.6706,3.4704,0.9508,0.0000,-31.3338,37.5307,67.3398,0.0000,6.5619,440.6106,105.5618,
07-04-2009 12:00:01,0,0.9333,0.0040,-0.0018,1.7649,31.6754,20.7405,23.2999,4.9884,0.2654,1.6899,3.5000,0.8366,0.0000,0.0000,0.0000,67.2442,-2.2289,6.4797,0.0000,0.0000,
07-04-2009 12:00:01,-1.76,0.9333,0.0217,0.0109,1.7649,31.7372,20.4778,23.3135,5.1010,0.2593,1.6617,3.3510,0.9181,0.0000,-31.8762,21.7073,68.4544,0.0000,6.3868,455.1828,105.5697,
