Date,Depth (m),H (mAHD),Vx (m/s),Vy (m/s),D (m),Salinity (psu),Temperature (C),Water Age (days),Oxygen (mg/L),GRN (mmol/m^3),CRYPT (mmol/m^3),DIATOM (mmol/m^3),DINO (mmol/m^3),MAC (mmol/m^3),Sed Oxy Demand (mmol/m^3),Atmos Oxy Flux (mmol/m^3),Oxy Sat (%),Phy GPP (mmol/m^3),TPHYS (mmol/m^3),Phy MPB (mmol/m^3),Phy BPP (mmol/m^3),
15-03-2017 12:00:00,0,0.9322,-0.0026,0.0030,1.7638,7.2201,21.3075,0.4895,7.1419,6.9994,14.3920,94.0796,47.6620,0.0000,0.0000,0.0000,84.3125,-128.9584,168.2170,0.0000,0.0000,
15-03-2017 12:00:00,-1.76,0.9322,0.0294,0.0257,1.7638,15.2039,21.7680,0.4892,5.5771,4.6628,9.8409,61.0413,26.6698,0.0000,-36.4015,24.2385,69.5889,-12.6402,104.6955,133.7872,12.4004,
16-03-2017 12:00:02,0,0.9116,0.0115,0.0049,1.7432,8.1350,20.4031,1.4836,7.8116,6.6638,14.5210,84.2316,33.0444,0.0000,0.0000,0.0000,91.1030,-67.5280,143.0535,0.0000,0.0000,
16-03-2017 12:00:02,-1.74,0.9116,0.0183,0.0196,1.7432,15.4579,22.2115,1.4866,4.5790,4.0485,9.6812,47.8260,12.9438,0.0000,-34.8926,5.1619,57.6969,-17.0366,76.3795,115.9893,18.3660,
17-03-2017 12:00:01,0,0.9730,0.0253,0.0068,1.8046,9.7719,20.5892,2.4755,7.8040,6.3222,14.9696,74.4285,20.5028,0.0000,0.0000,0.0000,92.2282,-41.1625,120.0246,0.0000,0.0000,
17-03-2017 12:00:01,-1.80,0.9730,0.0127,0.0174,1.8046,15.6568,22.7941,2.4816,4.1150,3.7701,10.1522,40.6694,11.2909,0.0000,-34.8751,6.3442,52.4754,-17.6721,67.4183,108.2336,19.8929,
18-03-2017 12:00:00,0,1.0236,0.0050,0.0025,1.8551,10.7340,19.3109,3.4684,7.9664,5.9855,15.0159,65.9149,12.0209,0.0000,0.0000,0.0000,92.3465,-16.1976,101.8834,0.0000,0.0000,
18-03-2017 12:00:00,-1.86,1.0236,0.0120,0.0121,1.8551,15.6549,23.1640,3.4725,3.8132,3.5810,10.6327,35.6886,10.2708,0.0000,-34.6813,4.1033,48.9582,-3.5482,61.2935,100.4772,4.5029,
19-03-2017 12:00:01,0,0.8532,0.0133,0.0109,1.6848,11.3611,19.1186,4.4063,6.7816,5.0715,14.4586,49.7650,6.7843,0.0000,0.0000,0.0000,78.6059,-62.6462,78.5712,0.0000,0.0000,
19-03-2017 12:00:01,-1.68,0.8532,0.0233,0.0222,1.6848,15.1481,23.1368,4.4599,3.6676,3.4446,11.0947,31.7386,8.7401,0.0000,-33.9931,20.9481,46.9286,-19.9970,55.9468,92.8115,22.0593,
20-03-2017 12:00:02,0,0.7726,0.0015,0.0128,1.6042,11.8611,19.2183,5.3685,6.7244,4.6256,15.1931,41.7154,9.2688,0.0000,0.0000,0.0000,78.3290,-56.7758,72.7013,0.0000,0.0000,
20-03-2017 12:00:02,-1.60,0.7726,0.0247,0.0148,1.6042,14.9916,22.9031,5.4453,4.1260,3.6428,12.6990,32.1424,8.5599,0.0000,-35.2100,36.5587,52.5190,-23.0827,57.8658,88.9335,22.8128,
21-03-2017 12:00:02,0,0.7885,0.0122,0.0059,1.6201,12.8141,19.7012,6.3656,6.7684,4.3094,15.6471,36.2468,9.5914,0.0000,0.0000,0.0000,80.0439,-14.9544,67.2710,0.0000,0.0000,
21-03-2017 12:00:02,-1.62,0.7885,0.0264,0.0242,1.6201,14.8606,22.1939,6.4331,4.5414,3.6555,13.2801,31.4769,8.0161,0.0000,-34.7271,29.8906,57.0066,-3.0254,57.1073,83.8329,3.3130,
