Date,Depth (m),H (mAHD),Vx (m/s),Vy (m/s),D (m),Salinity (psu),Temperature (C),Water Age (days),Oxygen (mg/L),GRN (mmol/m^3),CRYPT (mmol/m^3),DIATOM (mmol/m^3),DINO (mmol/m^3),MAC (mmol/m^3),Sed Oxy Demand (mmol/m^3),Atmos Oxy Flux (mmol/m^3),Oxy Sat (%),Phy GPP (mmol/m^3),TPHYS (mmol/m^3),Phy MPB (mmol/m^3),Phy BPP (mmol/m^3),
15-03-2011 12:00:03,0,0.8987,0.0031,0.0026,1.7302,38.3374,22.8968,0.4899,6.0106,1.0619,2.2546,14.5914,6.8380,0.0000,0.0000,0.0000,87.5552,-23.9565,25.0017,0.0000,0.0000,
15-03-2011 12:00:03,-1.73,0.8987,0.0271,0.0138,1.7302,38.3416,22.5444,0.4897,5.9206,1.0245,2.1979,13.6731,6.1852,0.0000,-39.4780,18.7614,85.7135,-12.8440,23.1672,150.1204,53.7864,
16-03-2011 12:00:02,0,0.9147,0.0026,0.0073,1.7463,38.5941,23.8028,1.4907,5.7467,1.1802,2.7818,16.3423,5.1584,0.0000,0.0000,0.0000,85.1653,-16.8273,25.6628,0.0000,0.0000,
16-03-2011 12:00:02,-1.75,0.9147,0.0300,0.0116,1.7463,38.6170,23.4167,1.4903,5.6957,1.1489,2.7450,15.5822,4.6839,0.0000,-41.6422,18.9927,83.8575,-8.5771,24.2087,156.7483,60.4291,
17-03-2011 12:00:03,0,0.9906,0.0142,-0.0003,1.8222,38.7304,24.9097,2.4914,5.5119,1.1661,2.8419,16.5289,3.8862,0.0000,0.0000,0.0000,83.3099,-7.6743,24.6233,0.0000,0.0000,
17-03-2011 12:00:03,-1.82,0.9906,0.0189,0.0123,1.8222,38.7577,24.2990,2.4907,5.4762,1.1199,2.7719,15.5150,3.4457,0.0000,-43.9347,5.6941,81.9277,0.0000,22.9209,165.3510,65.9628,
18-03-2011 12:00:00,0,1.0608,0.0355,0.0014,1.8924,38.7976,25.8067,3.4915,5.2251,1.0761,2.6497,15.0978,2.9329,0.0000,0.0000,0.0000,80.2073,-5.7392,21.9570,0.0000,0.0000,
18-03-2011 12:00:00,-1.89,1.0608,0.0063,0.0097,1.8924,38.8006,25.1941,3.4904,5.2203,1.0349,2.5877,14.2026,2.6094,0.0000,-46.2323,25.6555,79.3157,0.0000,20.5225,176.4635,72.0171,
19-03-2011 12:00:04,0,1.0270,0.0067,0.0114,1.8585,38.8307,26.4492,4.4923,4.9732,0.9887,2.4524,13.6419,2.2177,0.0000,0.0000,0.0000,77.1763,-5.6190,19.5006,0.0000,0.0000,
19-03-2011 12:00:04,-1.86,1.0270,0.0198,0.0033,1.8585,38.8064,25.9380,4.4906,4.9859,0.9433,2.3943,12.6756,2.1300,0.0000,-48.0968,16.0302,76.7072,0.0000,18.2797,190.0088,80.5872,
20-03-2011 12:00:02,0,0.9958,0.0141,0.0119,1.8273,38.8304,26.2803,5.4941,4.6682,0.9012,2.2830,12.1403,1.8488,0.0000,0.0000,0.0000,72.2405,-5.9523,17.3733,0.0000,0.0000,
20-03-2011 12:00:02,-1.83,0.9958,0.0167,0.0018,1.8273,38.8055,25.9322,5.4925,4.7429,0.8689,2.2413,11.4636,1.8322,0.0000,-47.1315,11.2972,72.9615,0.0000,16.5485,205.0623,86.4402,
21-03-2011 12:00:01,0,1.0277,0.0138,0.0083,1.8592,38.8507,25.5315,6.5000,4.6192,0.8380,2.1853,11.1268,1.6226,0.0000,0.0000,0.0000,70.6017,-5.5786,15.9727,0.0000,0.0000,
