Date,Depth (m),H (mAHD),Vx (m/s),Vy (m/s),D (m),Salinity (psu),Temperature (C),Water Age (days),Oxygen (mg/L),GRN (mmol/m^3),CRYPT (mmol/m^3),DIATOM (mmol/m^3),DINO (mmol/m^3),MAC (mmol/m^3),Sed Oxy Demand (mmol/m^3),Atmos Oxy Flux (mmol/m^3),Oxy Sat (%),Phy GPP (mmol/m^3),TPHYS (mmol/m^3),Phy MPB (mmol/m^3),Phy BPP (mmol/m^3),
17-03-2010 00:00:01,0,0.7655,0.0065,0.0003,1.4751,23.7330,25.7609,1.9815,10.8611,8.8545,17.0130,111.8806,55.0969,0.0000,0.0000,0.0000,152.9717,0.0000,193.4013,0.0000,0.0000,
17-03-2010 00:00:01,-1.48,0.7655,0.0059,0.0111,1.4751,26.6624,27.7397,1.9863,9.8273,7.3873,15.3239,89.9739,33.3935,0.0000,-68.4293,-7.0818,145.5359,0.0000,144.7832,69.4220,0.0008,
18-03-2010 00:00:00,0,0.6701,0.0096,0.0055,1.3797,23.1961,25.3405,2.9582,10.2905,7.2437,13.7062,87.1455,38.1474,0.0000,0.0000,0.0000,143.4405,0.0000,146.4506,0.0000,0.0000,
18-03-2010 00:00:00,-1.38,0.6701,0.0073,0.0133,1.3797,26.3429,27.7292,2.9794,8.9202,6.6618,13.7664,76.7217,23.3057,0.0000,-66.7075,-4.2045,131.8434,-0.0035,119.4648,41.5729,0.0030,
19-03-2010 00:00:03,0,0.6014,0.0101,0.0065,1.3111,22.9061,25.2978,3.9234,9.9404,6.1569,11.4604,70.4324,25.7790,0.0000,0.0000,0.0000,138.2288,-0.0170,114.0357,0.0000,0.0000,
19-03-2010 00:00:03,-1.31,0.6014,0.0081,0.0152,1.3111,26.0389,27.7226,3.9647,8.1810,5.8047,12.0301,63.0500,13.2151,0.0000,-65.1199,-0.8866,120.6996,-0.0000,93.4668,21.4206,0.0009,
23-03-2010 00:00:02,0,0.7578,-0.0253,-0.0405,1.4675,23.3918,25.4890,7.5234,7.8695,3.5660,6.9436,32.2295,4.3792,0.0000,0.0000,0.0000,110.1002,-0.0253,47.3182,0.0000,0.0000,
23-03-2010 00:00:02,-1.47,0.7578,0.0025,0.0073,1.4675,27.1131,27.5126,7.8347,5.1352,3.1119,7.1914,26.7587,5.0613,0.0000,-54.9175,-10.7158,75.9501,-0.0073,42.1049,0.0010,0.0000,
26-03-2010 00:00:03,0,0.9482,-0.0175,-0.0181,1.6578,24.4571,25.9981,10.2679,7.3848,2.7759,6.0487,21.0258,3.6767,0.0000,0.0000,0.0000,104.8672,0.0000,33.7270,0.0000,0.0000,
26-03-2010 00:00:03,-1.66,0.9482,-0.0092,-0.0131,1.6578,27.2067,27.8612,10.6095,4.3223,2.3823,6.4224,16.9461,3.8240,0.0000,-52.6120,-4.5447,64.3350,0.0000,29.6335,0.0010,0.0000,
