Date,Depth (m),H (mAHD),Vx (m/s),Vy (m/s),D (m),Salinity (psu),Temperature (C),Water Age (days),Oxygen (mg/L),GRN (mmol/m^3),CRYPT (mmol/m^3),DIATOM (mmol/m^3),DINO (mmol/m^3),MAC (mmol/m^3),Sed Oxy Demand (mmol/m^3),Atmos Oxy Flux (mmol/m^3),Oxy Sat (%),Phy GPP (mmol/m^3),TPHYS (mmol/m^3),Phy MPB (mmol/m^3),Phy BPP (mmol/m^3),
15-03-2011 00:00:00,0,0.8900,0.0000,0.0000,1.5996,33.2296,24.7310,0.0000,4.3457,1.2430,2.4861,17.0918,9.3228,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
15-03-2011 00:00:00,-1.60,0.8900,0.0000,0.0000,1.5996,33.2296,24.7310,0.0000,4.3457,1.2430,2.4861,17.0918,9.3228,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,150.0000,0.0000,
16-03-2011 00:00:03,0,1.1615,-0.0462,-0.0556,1.8712,31.8063,25.2577,0.9909,5.3264,1.6695,4.0308,22.0304,10.0063,0.0000,0.0000,0.0000,77.8563,-0.0068,37.9462,0.0000,0.0000,
16-03-2011 00:00:03,-1.87,1.1615,-0.0072,-0.0088,1.8712,33.8572,25.5672,0.9893,4.8132,2.0795,4.9012,26.8211,11.1571,0.0000,-46.0975,29.6832,71.5563,-0.0000,44.6713,153.1156,0.0075,
17-03-2011 00:00:00,0,1.2496,-0.0567,-0.0658,1.9592,30.5416,25.5767,1.9923,5.9348,2.4266,6.8210,30.6096,11.2743,0.0000,0.0000,0.0000,86.6000,-0.0085,51.3310,0.0000,0.0000,
17-03-2011 00:00:00,-1.96,1.2496,-0.0073,-0.0136,1.9592,33.5013,26.0064,1.9890,5.0866,2.4382,6.4655,29.8333,10.5690,0.0000,-48.7282,13.1876,76.0323,-0.0000,49.0057,154.0619,0.0063,
18-03-2011 00:00:01,0,1.3213,-0.0439,-0.0511,2.0309,30.2405,26.3728,2.9911,6.2717,2.9099,8.6453,36.8436,10.7769,0.0000,0.0000,0.0000,92.6081,-0.0023,59.3756,0.0000,0.0000,
18-03-2011 00:00:01,-2.03,1.3213,0.0033,-0.0017,2.0309,33.0445,26.7417,2.9873,5.1327,2.8120,8.3682,32.3717,8.8787,0.0000,-51.7443,0.1520,77.4739,0.0000,52.1507,154.9221,0.0030,
19-03-2011 00:00:04,0,1.2644,-0.0210,-0.0192,1.9740,30.2836,27.2138,3.9908,6.3117,2.7875,7.8806,34.9873,8.7000,0.0000,0.0000,0.0000,94.5491,-0.0095,54.5573,0.0000,0.0000,
19-03-2011 00:00:04,-1.97,1.2644,0.0071,0.0086,1.9740,32.6514,27.4362,3.9845,4.9534,2.8346,8.5279,32.2831,5.0110,0.0000,-53.8370,0.1572,75.4706,-0.0000,48.4732,159.0253,0.0068,
20-03-2011 00:00:00,0,1.0752,0.0097,0.0045,1.7848,30.2813,26.9013,4.9912,6.0137,2.4786,6.5726,29.4779,5.8356,0.0000,0.0000,0.0000,89.6138,-0.0105,44.5649,0.0000,0.0000,
20-03-2011 00:00:00,-1.78,1.0752,0.0036,0.0064,1.7848,32.3980,28.0064,4.9811,4.4771,2.5453,7.4082,27.8987,3.7623,0.0000,-53.9976,1.4120,68.7622,-0.0015,41.4968,165.2218,0.0113,
21-03-2011 00:00:01,0,0.8825,0.0019,0.0132,1.5922,30.1654,26.2664,5.9921,5.6680,2.2257,5.7049,25.1528,3.9746,0.0000,0.0000,0.0000,83.5073,-0.0020,37.2581,0.0000,0.0000,
21-03-2011 00:00:01,-1.59,0.8825,0.0075,0.0134,1.5922,32.1745,28.2096,5.9782,4.0868,2.2987,6.5617,24.1498,3.2765,0.0000,-52.7490,23.9861,62.8993,-0.0000,36.2920,172.6352,0.0076,
22-03-2011 00:00:00,0,0.8351,0.0151,0.0152,1.5447,30.5200,26.6151,6.9902,5.3700,2.0789,5.3169,22.3001,2.8793,0.0000,0.0000,0.0000,79.7441,-0.0082,32.7752,0.0000,0.0000,
22-03-2011 00:00:00,-1.54,0.8351,0.0110,0.0214,1.5447,32.1552,27.8071,6.9772,3.8488,2.1038,5.9544,21.2941,3.2872,0.0000,-49.7877,9.6757,58.8379,-0.0016,32.6672,180.8399,0.0156,
23-03-2011 00:00:02,0,0.8327,-0.0043,-0.0136,1.5424,30.6666,27.0718,7.9848,5.1098,1.9457,5.0003,19.9530,2.2365,0.0000,0.0000,0.0000,76.5268,-0.0015,29.3354,0.0000,0.0000,
23-03-2011 00:00:02,-1.54,0.8327,0.0065,0.0129,1.5424,32.4346,27.7179,7.9730,3.4652,1.9736,5.7832,18.8557,3.4169,0.0000,-47.0813,0.1799,52.9790,-0.0000,30.0763,188.0601,0.0077,
24-03-2011 00:00:00,0,0.7832,-0.0141,-0.0262,1.4928,30.7787,27.6814,8.9755,4.7122,1.8405,4.8143,18.0681,1.9289,0.0000,0.0000,0.0000,71.3369,0.0000,26.8518,0.0000,0.0000,
24-03-2011 00:00:00,-1.49,0.7832,0.0020,0.0047,1.4928,32.3570,28.1391,8.9665,3.2433,1.8557,5.5801,16.9419,3.1527,0.0000,-47.0856,0.5976,49.9094,0.0000,27.5921,197.8998,0.0043,
25-03-2011 00:00:00,0,0.8128,-0.0144,-0.0270,1.5225,31.0148,27.8349,9.9700,4.3907,1.7642,4.7715,16.6084,1.9621,0.0000,0.0000,0.0000,66.7282,-0.0036,25.3062,0.0000,0.0000,
25-03-2011 00:00:00,-1.52,0.8128,0.0001,0.0012,1.5225,32.3261,28.3323,9.9594,3.0432,1.7498,5.4189,15.3083,2.9129,0.0000,-46.2793,0.1711,46.9701,-0.0000,25.4644,209.5979,0.0107,
