Date,Depth (m),H (mAHD),Vx (m/s),Vy (m/s),D (m),Salinity (psu),Temperature (C),Water Age (days),Oxygen (mg/L),GRN (mmol/m^3),CRYPT (mmol/m^3),DIATOM (mmol/m^3),DINO (mmol/m^3),MAC (mmol/m^3),Sed Oxy Demand (mmol/m^3),Atmos Oxy Flux (mmol/m^3),Oxy Sat (%),Phy GPP (mmol/m^3),TPHYS (mmol/m^3),Phy MPB (mmol/m^3),Phy BPP (mmol/m^3),
15-03-2017 00:00:00,0,1.2300,0.0000,0.0000,1.9396,7.1161,23.5192,0.0000,7.6203,7.0756,14.1512,97.2895,53.0670,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
15-03-2017 00:00:00,-1.94,1.2300,0.0000,0.0000,1.9396,7.1161,23.5192,0.0000,7.6203,7.0756,14.1512,97.2895,53.0670,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,150.0000,0.0000,
16-03-2017 00:00:00,0,0.8509,0.0052,0.0024,1.5605,6.5199,23.2407,0.9746,7.0495,4.0935,8.4920,52.0082,28.1640,0.0000,0.0000,0.0000,85.9859,0.0000,95.7209,0.0000,0.0000,
16-03-2017 00:00:00,-1.56,0.8509,0.0076,0.0120,1.5605,6.7631,23.2828,0.9823,6.3311,3.7894,7.8657,46.9556,21.6818,0.0000,-42.7591,0.1488,77.3929,0.0000,82.2174,113.6057,0.0000,
17-03-2017 00:00:01,0,0.8260,-0.0023,-0.0044,1.5357,5.7191,22.6469,1.9222,6.4637,3.0741,6.2022,32.5404,17.1730,0.0000,0.0000,0.0000,77.6039,0.0000,61.2501,0.0000,0.0000,
17-03-2017 00:00:01,-1.54,0.8260,0.0031,0.0053,1.5357,6.1689,22.5209,1.9595,5.6394,2.7880,5.8891,31.0352,13.2257,0.0000,-38.7292,1.4696,67.7218,0.0000,54.4579,92.2193,0.0000,
18-03-2017 00:00:00,0,0.8730,0.0035,-0.0072,1.5826,6.1299,23.5748,2.8003,6.5959,2.6909,4.0958,15.9820,10.2156,0.0000,0.0000,0.0000,80.7759,0.0000,34.8295,0.0000,0.0000,
18-03-2017 00:00:00,-1.58,0.8730,0.0039,0.0065,1.5826,6.3546,23.5112,2.7785,6.0333,2.2460,3.1820,11.5816,8.4939,0.0000,-42.8080,2.2522,73.8933,0.0000,26.9611,79.8971,0.0000,
19-03-2017 00:00:01,0,0.8184,-0.0079,-0.0113,1.5280,6.5564,22.4633,3.5393,6.3506,2.2318,2.3916,5.9064,8.1851,0.0000,0.0000,0.0000,76.3503,0.0000,20.1065,0.0000,0.0000,
19-03-2017 00:00:01,-1.53,0.8184,-0.0073,-0.0118,1.5280,6.5569,22.4930,3.5381,6.3503,2.2314,2.3891,5.8923,8.1860,0.0000,-40.2786,0.7732,76.3904,0.0000,20.0339,73.4465,0.0000,
