Date,Depth (m),H (mAHD),Vx (m/s),Vy (m/s),D (m),Salinity (psu),Temperature (C),Water Age (days),Oxygen (mg/L),GRN (mmol/m^3),CRYPT (mmol/m^3),DIATOM (mmol/m^3),DINO (mmol/m^3),MAC (mmol/m^3),Sed Oxy Demand (mmol/m^3),Atmos Oxy Flux (mmol/m^3),Oxy Sat (%),Phy GPP (mmol/m^3),TPHYS (mmol/m^3),Phy MPB (mmol/m^3),Phy BPP (mmol/m^3),
08-03-2009 00:00:02,0,1.1903,-0.0348,-0.0440,1.9000,23.4065,29.4345,70.1192,4.7791,1.1041,43.4584,0.6252,5.3622,0.0000,0.0000,0.0000,71.4910,-0.0231,50.7499,0.0000,0.0000,
08-03-2009 00:00:02,-1.90,1.1903,-0.0125,-0.0240,1.9000,24.1549,30.0500,70.4221,4.4096,1.1357,55.8891,0.6677,5.6422,0.0000,-62.7937,1.2340,66.9074,-0.0105,63.4963,678.0763,0.0257,
09-03-2009 00:00:01,0,1.2928,-0.0583,-0.0701,2.0025,20.6954,27.6256,67.0729,4.8918,1.1347,36.5689,0.5694,4.2195,0.0000,0.0000,0.0000,69.9349,-0.0211,42.6940,0.0000,0.0000,
09-03-2009 00:00:01,-2.00,1.2928,-0.0014,-0.0088,2.0025,24.1065,29.9067,71.1845,4.4717,1.1984,68.0412,0.6536,5.6830,0.0000,-62.4699,0.7568,67.6735,-0.0115,75.7315,672.8311,0.0229,
13-03-2009 00:00:02,0,0.9795,0.0019,-0.0060,1.6892,18.5982,26.5913,56.7372,6.5124,1.2814,62.1896,0.4995,4.1655,0.0000,0.0000,0.0000,90.3949,-0.0293,68.3362,0.0000,0.0000,
13-03-2009 00:00:02,-1.69,0.9795,0.0011,0.0030,1.6892,24.0503,30.9933,69.1941,2.9639,0.9012,66.6186,0.3936,4.3115,0.0000,-56.0290,3.6324,45.6377,-0.0080,72.3842,620.1459,0.0223,
26-03-2009 00:00:02,0,0.9076,0.0071,0.0027,1.6172,23.2814,28.3217,70.8265,6.1121,0.5274,57.2112,0.2000,2.2805,0.0000,0.0000,0.0000,89.6961,-0.0304,60.4191,0.0000,0.0000,
26-03-2009 00:00:02,-1.62,0.9076,-0.0020,0.0034,1.6172,24.5076,30.0491,71.9045,3.6575,0.4444,53.2425,0.2000,2.1742,0.0000,-57.7915,0.2293,55.6019,-0.0103,56.2324,563.2018,0.0307,
27-03-2009 00:00:01,0,0.8138,0.0060,0.0025,1.5234,23.4664,28.2978,71.7218,5.9204,0.4892,55.4137,0.2000,2.1504,0.0000,0.0000,0.0000,86.9381,0.0000,58.4533,0.0000,0.0000,
27-03-2009 00:00:01,-1.52,0.8138,-0.0008,0.0034,1.5234,24.6694,30.0214,72.7038,3.4355,0.4060,49.9912,0.2000,2.0849,0.0000,-55.9810,0.5686,52.2508,0.0000,52.8553,568.5253,0.0000,
28-03-2009 00:00:01,0,0.8012,0.0127,0.0106,1.5108,23.7613,28.7047,72.8286,5.6979,0.4410,50.8370,0.2000,2.0120,0.0000,0.0000,0.0000,84.3779,-0.0078,53.6901,0.0000,0.0000,
28-03-2009 00:00:01,-1.51,0.8012,0.0065,0.0109,1.5108,24.7430,29.9942,73.5229,3.4814,0.3788,46.9055,0.2000,1.9498,0.0000,-56.2212,0.7959,52.9468,0.0000,49.6090,573.2990,0.0099,
29-03-2009 00:00:02,0,0.6666,0.0041,0.0013,1.3762,23.9935,28.8401,73.7917,5.4936,0.4039,48.3292,0.2000,1.9182,0.0000,0.0000,0.0000,81.6399,-0.0281,51.0513,0.0000,0.0000,
29-03-2009 00:00:02,-1.38,0.6666,0.0045,0.0123,1.3762,24.6119,30.0055,74.2476,3.6282,0.3632,45.6591,0.2000,1.8741,0.0000,-57.3818,15.8410,55.1492,-0.0118,48.2718,577.6049,0.0403,
31-03-2009 00:00:03,0,0.6115,-0.0101,-0.0205,1.3212,24.5513,27.4835,74.0195,6.5052,0.3380,47.6832,0.2035,1.7134,0.0000,0.0000,0.0000,94.7976,-0.0341,50.1381,0.0000,0.0000,
31-03-2009 00:00:03,-1.32,0.6115,-0.0107,-0.0062,1.3212,24.5786,27.5485,74.1184,6.3372,0.3368,47.4415,0.2027,1.7100,0.0000,-59.3943,0.5589,92.4649,-0.0176,49.8642,573.6702,0.0470,
