Date,Depth (m),H (mAHD),Vx (m/s),Vy (m/s),D (m),Salinity (psu),Temperature (C),Water Age (days),Oxygen (mg/L),GRN (mmol/m^3),CRYPT (mmol/m^3),DIATOM (mmol/m^3),DINO (mmol/m^3),MAC (mmol/m^3),Sed Oxy Demand (mmol/m^3),Atmos Oxy Flux (mmol/m^3),Oxy Sat (%),Phy GPP (mmol/m^3),TPHYS (mmol/m^3),Phy MPB (mmol/m^3),Phy BPP (mmol/m^3),
15-03-2014 00:00:00,0,0.9300,0.0000,0.0000,1.6396,28.5690,25.1435,0.0000,5.5594,0.9651,1.9302,13.2701,7.2382,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
15-03-2014 00:00:00,-1.64,0.9300,0.0000,0.0000,1.6396,28.5690,25.1435,0.0000,5.5594,0.9651,1.9302,13.2701,7.2382,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,150.0000,0.0000,
16-03-2014 00:00:04,0,0.9092,-0.0253,-0.0259,1.6189,25.9613,24.0792,0.9904,6.0490,1.3236,3.1221,18.0159,7.7757,0.0000,0.0000,0.0000,83.7799,0.0000,30.5226,0.0000,0.0000,
16-03-2014 00:00:04,-1.62,0.9092,0.0088,0.0105,1.6189,28.1227,25.8670,0.9893,4.8572,1.1270,2.7126,14.4866,5.6779,0.0000,-47.3447,0.4409,70.2607,0.0000,23.9519,157.0172,0.0000,
17-03-2014 00:00:03,0,0.8879,-0.0070,-0.0081,1.5975,25.1237,23.8617,1.9911,6.2532,1.5877,4.1524,21.5160,7.3501,0.0000,0.0000,0.0000,85.8607,0.0000,34.8065,0.0000,0.0000,
17-03-2014 00:00:03,-1.60,0.8879,0.0078,0.0093,1.5975,27.5745,26.1194,1.9882,4.8852,1.3943,3.7730,17.1852,5.3984,0.0000,-48.3835,2.6282,70.7520,0.0000,27.6799,163.8279,0.0000,
18-03-2014 00:00:00,0,0.8242,0.0040,0.0013,1.5339,24.3554,24.4305,2.9888,6.3128,1.7193,4.7862,23.4249,6.3068,0.0000,0.0000,0.0000,87.1726,0.0000,36.4381,0.0000,0.0000,
18-03-2014 00:00:00,-1.53,0.8242,0.0063,0.0108,1.5339,27.3214,26.5674,2.9859,4.6594,1.5707,4.5244,18.7624,4.4055,0.0000,-49.1382,0.7673,67.9019,0.0000,29.2037,171.0247,0.0000,
19-03-2014 00:00:03,0,0.7255,0.0130,0.0111,1.4351,23.8503,24.8848,3.9835,6.0735,1.6796,4.8934,21.8232,4.4444,0.0000,0.0000,0.0000,84.2986,0.0000,33.0419,0.0000,0.0000,
19-03-2014 00:00:03,-1.44,0.7255,0.0091,0.0156,1.4351,27.2956,27.0084,3.9822,4.2510,1.5869,4.7393,18.5328,2.4594,0.0000,-48.9208,0.3493,62.4061,0.0000,27.3090,180.4336,0.0000,
