Date,Depth (m),H (mAHD),Vx (m/s),Vy (m/s),D (m),Salinity (psu),Temperature (C),Water Age (days),Oxygen (mg/L),GRN (mmol/m^3),CRYPT (mmol/m^3),DIATOM (mmol/m^3),DINO (mmol/m^3),MAC (mmol/m^3),Sed Oxy Demand (mmol/m^3),Atmos Oxy Flux (mmol/m^3),Oxy Sat (%),Phy GPP (mmol/m^3),TPHYS (mmol/m^3),Phy MPB (mmol/m^3),Phy BPP (mmol/m^3),
15-03-2018 00:00:00,0,1.1600,0.0000,0.0000,1.8696,16.4219,25.2171,0.0000,8.4068,4.6791,9.3583,64.3382,35.0936,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
15-03-2018 00:00:00,-1.87,1.1600,0.0000,0.0000,1.8696,16.4219,25.2171,0.0000,8.4068,4.6791,9.3583,64.3382,35.0936,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,150.0000,0.0000,
16-03-2018 00:00:01,0,1.1980,-0.0468,-0.0550,1.9076,13.1452,24.4022,0.9787,8.5125,3.0818,6.6215,40.7142,22.4400,0.0000,0.0000,0.0000,110.1929,0.0000,74.6172,0.0000,0.0000,
16-03-2018 00:00:01,-1.91,1.1980,0.0055,0.0015,1.9076,16.1446,25.3490,0.9891,7.8082,4.0346,8.5472,51.0724,23.1178,0.0000,-53.5288,-0.0034,104.5815,0.0000,87.8277,124.0690,0.0000,
17-03-2018 00:00:01,0,1.1088,-0.0318,-0.0367,1.8184,11.1159,23.7954,1.9085,8.7850,3.0694,7.3710,39.6531,19.5189,0.0000,0.0000,0.0000,111.1663,0.0000,71.1555,0.0000,0.0000,
17-03-2018 00:00:01,-1.82,1.1088,0.0053,0.0023,1.8184,15.9753,25.8009,1.9800,7.1021,3.1416,7.1267,36.6115,13.6196,0.0000,-53.8667,-0.6891,95.7969,0.0000,60.9385,108.3607,0.0000,
18-03-2018 00:00:04,0,0.8883,-0.0184,-0.0142,1.5979,9.8206,21.1557,2.7978,8.5280,2.9759,7.6508,36.8880,16.7321,0.0000,0.0000,0.0000,101.9221,0.0000,65.6217,0.0000,0.0000,
18-03-2018 00:00:04,-1.60,0.8883,0.0032,0.0046,1.5979,15.2325,25.9463,2.9444,6.3813,2.6259,6.4433,27.9471,7.4216,0.0000,-52.6263,-1.0301,85.9334,0.0000,44.7324,99.8370,0.0000,
19-03-2018 00:00:04,0,0.7843,0.0052,0.0027,1.4939,9.4092,20.8254,3.5907,8.0440,2.7249,7.3794,32.9330,11.3727,0.0000,0.0000,0.0000,95.2971,0.0000,55.4852,0.0000,0.0000,
19-03-2018 00:00:04,-1.49,0.7843,0.0069,0.0118,1.4939,15.2473,26.4036,3.9100,5.6034,2.3014,6.3157,22.3992,4.9195,0.0000,-52.0959,0.1915,76.0735,0.0000,36.2465,99.4756,0.0000,
20-03-2018 00:00:00,0,0.7348,0.0001,0.0019,1.4444,9.4940,24.0735,4.3357,7.3928,2.4600,7.2522,26.5747,5.9846,0.0000,0.0000,0.0000,93.1579,0.0000,43.0699,0.0000,0.0000,
20-03-2018 00:00:00,-1.44,0.7348,0.0104,0.0186,1.4444,16.4039,26.7079,4.8880,4.5328,1.9557,5.9699,17.4704,4.4345,0.0000,-49.1138,8.1573,62.2710,0.0000,29.9868,100.2611,0.0000,
21-03-2018 00:00:00,0,0.8420,-0.0121,-0.0145,1.5516,9.8292,24.9521,5.1986,6.9063,2.2085,6.8760,19.9742,3.8990,0.0000,0.0000,0.0000,88.6038,0.0000,33.6133,0.0000,0.0000,
21-03-2018 00:00:00,-1.55,0.8420,0.0078,0.0133,1.5516,17.8742,26.7601,5.8557,3.6720,1.7380,5.9640,14.4900,4.2596,0.0000,-44.9508,11.6031,50.9103,0.0000,26.5413,100.8852,0.0000,
22-03-2018 00:00:00,0,0.9453,-0.0082,-0.0118,1.6550,9.9846,25.9992,5.8113,6.3316,2.1682,7.0258,16.1581,3.0564,0.0000,0.0000,0.0000,82.8483,0.0000,29.0363,0.0000,0.0000,
22-03-2018 00:00:00,-1.65,0.9453,0.0049,0.0082,1.6550,19.5548,26.8858,6.8321,3.0851,1.6196,6.1040,12.6542,4.2001,0.0000,-41.6943,0.0065,43.2729,0.0000,24.6741,101.9132,0.0000,
23-03-2018 00:00:00,0,0.8676,-0.0161,-0.0237,1.5772,10.2614,23.5211,6.3860,6.3597,2.1755,6.6951,12.6906,3.2183,0.0000,0.0000,0.0000,79.6776,0.0000,25.4453,0.0000,0.0000,
23-03-2018 00:00:00,-1.58,0.8676,-0.0025,-0.0020,1.5772,20.0126,26.9227,7.7589,2.9204,1.4726,5.7459,10.6164,4.0633,0.0000,-40.6456,0.8813,41.0941,0.0000,22.0107,100.9122,0.0000,
24-03-2018 00:00:03,0,0.8462,-0.0270,-0.0319,1.5558,11.3830,24.3582,7.4247,6.4667,2.2099,7.3103,11.6226,3.1786,0.0000,0.0000,0.0000,82.8043,0.0000,24.9241,0.0000,0.0000,
24-03-2018 00:00:03,-1.56,0.8462,-0.0051,-0.0043,1.5558,20.2911,27.1152,8.6696,3.2127,1.4242,5.9661,9.4376,4.0152,0.0000,-43.3129,36.2472,45.4283,0.0000,20.9642,103.1302,0.0000,
25-03-2018 00:00:00,0,0.8637,-0.0126,-0.0207,1.5733,12.8489,21.8638,8.3323,6.7794,2.0537,6.7117,9.5080,3.8975,0.0000,0.0000,0.0000,83.5893,0.0000,22.6990,0.0000,0.0000,
25-03-2018 00:00:00,-1.57,0.8637,0.0037,0.0100,1.5733,21.2100,26.8408,9.6195,2.7588,1.3101,5.9407,7.9162,3.9580,0.0000,-39.1901,8.0296,39.0274,0.0000,19.2572,102.9397,0.0000,
