Date,Depth (m),H (mAHD),Vx (m/s),Vy (m/s),D (m),Salinity (psu),Temperature (C),Water Age (days),Oxygen (mg/L),GRN (mmol/m^3),CRYPT (mmol/m^3),DIATOM (mmol/m^3),DINO (mmol/m^3),MAC (mmol/m^3),Sed Oxy Demand (mmol/m^3),Atmos Oxy Flux (mmol/m^3),Oxy Sat (%),Phy GPP (mmol/m^3),TPHYS (mmol/m^3),Phy MPB (mmol/m^3),Phy BPP (mmol/m^3),
26-03-2009 00:00:00,0,0.9082,0.0012,-0.0034,1.6179,18.4386,24.6184,10.8530,5.3180,1.5623,5.5263,11.9553,0.8012,0.0000,0.0000,0.0000,71.2322,-0.0059,20.0452,0.0000,0.0000,
26-03-2009 00:00:00,-1.62,0.9082,0.0038,0.0063,1.6179,22.7205,27.9002,10.8919,2.9019,1.1846,5.2768,8.8027,1.8585,0.0000,-43.6761,0.6259,42.1537,-0.0017,17.2485,210.2009,0.0221,
27-03-2009 00:00:00,0,0.8144,0.0071,0.0008,1.5241,18.9666,24.7371,11.8449,5.0794,1.4818,5.7126,10.6597,0.7161,0.0000,0.0000,0.0000,68.3865,0.0000,18.7703,0.0000,0.0000,
27-03-2009 00:00:00,-1.52,0.8144,0.0016,0.0035,1.5241,22.8631,28.2258,11.8734,2.7332,1.1453,5.5362,8.0396,1.7528,0.0000,-43.3799,1.3444,39.9525,0.0000,16.6055,229.5736,0.0000,
28-03-2009 00:00:00,0,0.8016,0.0136,0.0098,1.5112,19.6385,25.4279,12.8450,4.8270,1.3861,5.7639,9.4723,0.6978,0.0000,0.0000,0.0000,66.0397,-0.0010,17.5201,0.0000,0.0000,
28-03-2009 00:00:00,-1.51,0.8016,0.0058,0.0109,1.5112,23.1566,28.3885,12.8603,2.5457,1.1108,5.9282,7.3575,1.5602,0.0000,-42.2486,1.6885,37.3749,-0.0000,16.0935,249.6336,0.0082,
29-03-2009 00:00:03,0,0.6669,0.0009,-0.0018,1.3766,20.1916,25.7588,13.8433,4.8032,1.3340,6.1211,8.6112,0.7056,0.0000,0.0000,0.0000,66.3048,-0.0061,16.9716,0.0000,0.0000,
29-03-2009 00:00:03,-1.38,0.6669,0.0056,0.0116,1.3766,23.1227,28.5170,13.8439,2.2821,1.1189,6.6702,6.8711,1.4770,0.0000,-40.0889,28.3717,33.5694,-0.0035,16.2772,270.7110,0.0353,
31-03-2009 00:00:03,0,0.6115,-0.0141,-0.0253,1.3212,21.4531,24.6799,15.4934,5.7255,1.3442,8.7654,7.6939,1.2228,0.0000,0.0000,0.0000,78.1067,-0.0089,19.2262,0.0000,0.0000,
31-03-2009 00:00:03,-1.32,0.6115,-0.0054,-0.0058,1.3212,23.0102,26.6702,15.6945,3.5786,1.1456,8.0230,6.3546,1.3062,0.0000,-44.1049,2.3062,50.9904,-0.0049,16.9723,300.2628,0.0441,
