Date,Depth (m),H (mAHD),Vx (m/s),Vy (m/s),D (m),Salinity (psu),Temperature (C),Water Age (days),Oxygen (mg/L),GRN (mmol/m^3),CRYPT (mmol/m^3),DIATOM (mmol/m^3),DINO (mmol/m^3),MAC (mmol/m^3),Sed Oxy Demand (mmol/m^3),Atmos Oxy Flux (mmol/m^3),Oxy Sat (%),Phy GPP (mmol/m^3),TPHYS (mmol/m^3),Phy MPB (mmol/m^3),Phy BPP (mmol/m^3),
15-03-2013 00:00:00,0,0.7900,0.0000,0.0000,1.4996,26.1541,26.1366,0.0000,7.3008,2.3674,4.7347,32.5514,17.7553,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
15-03-2013 00:00:00,-1.50,0.7900,0.0000,0.0000,1.4996,26.1541,26.1366,0.0000,7.3008,2.3674,4.7347,32.5514,17.7553,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,150.0000,0.0000,
16-03-2013 00:00:00,0,0.8260,-0.0166,-0.0240,1.5357,24.6212,25.5432,0.9895,6.9586,2.3278,5.3569,30.5962,14.9428,0.0000,0.0000,0.0000,98.1305,-0.0029,53.7260,0.0000,0.0000,
16-03-2013 00:00:00,-1.54,0.8260,0.0028,0.0084,1.5357,26.3483,26.3433,0.9892,6.2281,2.3673,5.5248,29.8806,12.0574,0.0000,-53.8167,2.1611,89.9218,-0.0000,49.7661,145.2025,0.0058,
17-03-2013 00:00:03,0,0.7956,-0.0145,-0.0220,1.5053,23.0642,25.1532,1.9819,6.9146,2.3527,6.1779,29.4634,12.4863,0.0000,0.0000,0.0000,95.9953,0.0000,50.6973,0.0000,0.0000,
17-03-2013 00:00:03,-1.51,0.7956,0.0047,0.0106,1.5053,26.0579,26.3023,1.9876,5.9782,2.4046,6.1927,28.8396,9.4933,0.0000,-52.8968,3.6521,86.1124,0.0000,46.6642,144.5940,0.0000,
18-03-2013 00:00:03,0,0.8803,-0.0102,-0.0184,1.5899,22.6379,25.9513,2.9764,7.1515,2.6632,7.6750,33.1189,11.0587,0.0000,0.0000,0.0000,100.4323,0.0000,54.7169,0.0000,0.0000,
18-03-2013 00:00:03,-1.59,0.8803,0.0029,0.0072,1.5899,26.1150,26.7874,2.9842,5.6043,2.2594,6.1658,26.5509,6.1545,0.0000,-53.6609,-0.0096,81.4240,0.0000,40.9655,148.0268,0.0000,
19-03-2013 00:00:03,0,0.9011,-0.0164,-0.0265,1.6108,22.7094,26.8559,3.9705,7.0207,2.5718,7.5373,31.0679,7.9295,0.0000,0.0000,0.0000,100.1849,0.0000,49.3058,0.0000,0.0000,
19-03-2013 00:00:03,-1.61,0.9011,0.0002,0.0025,1.6108,26.0906,27.3501,3.9794,5.1566,2.0409,5.9578,22.8725,3.4698,0.0000,-54.3214,-0.0035,75.6252,0.0000,34.2712,155.6402,0.0000,
20-03-2013 00:00:04,0,0.9469,-0.0036,-0.0164,1.6565,22.9135,26.7908,4.9642,6.7462,2.2794,6.6047,25.9703,4.8649,0.0000,0.0000,0.0000,96.2710,-0.0115,39.9196,0.0000,0.0000,
20-03-2013 00:00:04,-1.66,0.9469,0.0018,0.0037,1.6565,26.0803,27.8750,4.9729,4.8245,1.8536,5.7313,19.7404,3.5628,0.0000,-55.1082,4.0336,71.3765,-0.0019,30.9289,163.2370,0.0169,
21-03-2013 00:00:01,0,0.8901,-0.0149,-0.0276,1.5998,23.0504,25.7295,5.9551,6.3814,2.0280,5.9489,21.7375,3.0736,0.0000,0.0000,0.0000,89.4821,-0.0122,32.9881,0.0000,0.0000,
21-03-2013 00:00:01,-1.60,0.8901,-0.0003,0.0007,1.5998,25.7443,27.7873,5.9645,4.4491,1.7252,5.6070,17.3306,2.9805,0.0000,-52.9561,0.4332,65.6041,-0.0048,27.7027,167.3672,0.0236,
22-03-2013 00:00:03,0,0.9102,-0.0118,-0.0231,1.6198,23.2530,25.5045,6.9472,6.1103,1.8220,5.4624,18.5028,2.1066,0.0000,0.0000,0.0000,85.4439,-0.0061,28.0938,0.0000,0.0000,
22-03-2013 00:00:03,-1.62,0.9102,-0.0040,-0.0055,1.6198,25.6357,27.8194,6.9555,4.2945,1.5954,5.3599,15.4473,2.5370,0.0000,-52.2989,3.6482,63.3192,-0.0014,25.0138,180.6469,0.0150,
23-03-2013 00:00:00,0,0.9305,-0.0202,-0.0294,1.6401,23.5414,26.1409,7.9343,5.7271,1.6431,5.0930,15.8305,1.4931,0.0000,0.0000,0.0000,81.1072,-0.0085,24.2598,0.0000,0.0000,
23-03-2013 00:00:00,-1.64,0.9305,-0.0071,-0.0137,1.6401,25.4091,27.9018,7.9448,4.2439,1.4863,5.1235,13.8661,2.2076,0.0000,-52.3651,0.4331,62.5806,-0.0039,22.7703,197.1184,0.0257,
24-03-2013 00:00:03,0,0.9089,-0.0222,-0.0304,1.6185,23.7428,26.6717,8.9184,5.4488,1.5070,4.8312,13.8331,1.2212,0.0000,0.0000,0.0000,77.9605,-0.0014,21.5926,0.0000,0.0000,
24-03-2013 00:00:03,-1.62,0.9089,-0.0076,-0.0146,1.6185,25.0989,28.1554,8.9304,3.7745,1.3674,4.9131,12.1109,1.8558,0.0000,-50.6877,0.9151,55.7992,-0.0000,20.3478,216.1086,0.0102,
25-03-2013 00:00:03,0,0.9873,-0.0226,-0.0215,1.6969,23.8533,26.5539,9.8912,5.3959,1.3968,4.5551,12.3332,1.0255,0.0000,0.0000,0.0000,77.0962,-0.0050,19.5106,0.0000,0.0000,
25-03-2013 00:00:03,-1.70,0.9873,-0.0020,-0.0042,1.6969,25.2778,28.3558,9.9190,3.5184,1.2774,4.8009,10.8250,1.7498,0.0000,-49.8117,3.2811,52.2393,-0.0014,18.7637,236.3401,0.0220,
26-03-2013 00:00:00,0,1.0872,-0.0258,-0.0239,1.7968,23.8184,25.6689,10.7802,5.1202,1.3032,4.4151,11.0485,0.9342,0.0000,0.0000,0.0000,72.0350,-0.0027,17.9010,0.0000,0.0000,
26-03-2013 00:00:00,-1.80,1.0872,0.0011,-0.0008,1.7968,25.6292,28.0822,10.8962,3.2520,1.2080,4.8514,9.6752,1.5300,0.0000,-46.9418,4.7107,48.1573,-0.0001,17.3841,245.1347,0.0129,
27-03-2013 00:00:01,0,0.8853,-0.0052,-0.0044,1.5949,23.5754,24.3724,11.6629,5.1765,1.2970,4.8254,10.4724,0.9754,0.0000,0.0000,0.0000,71.0911,-0.0349,17.7701,0.0000,0.0000,
27-03-2013 00:00:01,-1.59,0.8853,0.0061,0.0057,1.5949,24.6739,26.7095,11.7650,3.8812,1.2087,4.9852,9.3179,1.1991,0.0000,-45.9288,0.7809,55.8595,-0.0190,16.8329,259.0867,0.1813,
28-03-2013 00:00:01,0,0.7477,0.0149,0.0129,1.4573,22.9897,24.3045,12.3522,4.8492,1.3898,5.8977,10.6206,1.1361,0.0000,0.0000,0.0000,66.2930,-0.0012,19.2442,0.0000,0.0000,
28-03-2013 00:00:01,-1.46,0.7477,0.0073,0.0136,1.4573,24.7764,27.0074,12.6640,3.2983,1.1918,5.5495,8.6648,1.3978,0.0000,-43.5185,1.2723,47.7394,-0.0000,16.9307,278.8423,0.0110,
29-03-2013 00:00:00,0,0.6284,0.0152,0.0157,1.3380,23.2260,25.1995,13.1852,5.0695,1.4584,7.2653,10.5591,1.4034,0.0000,0.0000,0.0000,70.5016,0.0000,20.8863,0.0000,0.0000,
29-03-2013 00:00:00,-1.34,0.6284,0.0094,0.0161,1.3380,24.4945,27.0541,13.5001,3.1199,1.2377,6.4290,8.6153,1.4952,0.0000,-42.4791,0.6428,45.1217,0.0000,17.9036,300.2537,0.0000,
30-03-2013 00:00:00,0,0.5783,0.0038,-0.0019,1.2879,23.7351,25.8361,13.9872,6.3745,1.4778,8.7561,10.2001,1.5946,0.0000,0.0000,0.0000,89.8989,-0.0085,22.2286,0.0000,0.0000,
30-03-2013 00:00:00,-1.29,0.5783,0.0021,0.0095,1.2879,24.2400,26.7925,14.2404,4.3964,1.3464,7.8683,9.1506,1.5826,0.0000,-48.8078,0.3164,63.2094,-0.0047,20.0691,321.4597,0.0394,
31-03-2013 00:00:00,0,0.6001,-0.0087,-0.0190,1.3097,23.9899,26.1938,14.8582,6.8241,1.4831,9.8359,9.9314,1.6471,0.0000,0.0000,0.0000,96.9765,-0.0134,23.0975,0.0000,0.0000,
31-03-2013 00:00:00,-1.31,0.6001,-0.0049,-0.0015,1.3097,24.4493,26.9217,15.0981,4.9928,1.3531,8.8350,8.9245,1.6337,0.0000,-51.9076,0.0893,72.0278,-0.0074,20.8687,342.8607,0.0605,
01-04-2013 00:00:00,0,0.6877,-0.0122,-0.0242,1.3973,24.2722,26.3752,15.9147,6.1784,1.4656,10.4488,9.5214,1.6585,0.0000,0.0000,0.0000,88.2141,-0.0028,23.2943,0.0000,0.0000,
01-04-2013 00:00:00,-1.40,0.6877,-0.0040,-0.0011,1.3973,25.2377,27.2746,16.2258,4.0659,1.2670,9.0782,8.0131,1.6667,0.0000,-48.9759,0.2536,59.2698,-0.0015,20.1544,364.8550,0.0169,
02-04-2013 00:00:01,0,0.8113,-0.0152,-0.0281,1.5209,24.5509,26.4821,17.0270,5.4645,1.4248,10.6827,8.9984,1.6389,0.0000,0.0000,0.0000,78.2869,-0.0104,22.9448,0.0000,0.0000,
02-04-2013 00:00:01,-1.52,0.8113,-0.0019,-0.0000,1.5209,25.7613,27.5191,17.2804,3.6390,1.2161,9.3560,7.5220,1.6388,0.0000,-47.4542,0.4724,53.4216,-0.0053,19.8661,386.5808,0.0476,
03-04-2013 00:00:00,0,0.9164,-0.0140,-0.0269,1.6260,24.7699,26.4694,18.1045,4.9382,1.3750,10.8963,8.4204,1.6298,0.0000,0.0000,0.0000,70.8189,-0.0110,22.5216,0.0000,0.0000,
03-04-2013 00:00:00,-1.63,0.9164,0.0012,0.0045,1.6260,26.1247,27.5127,18.3104,3.3275,1.1397,8.9306,7.0626,1.5321,0.0000,-45.4408,0.1825,48.9438,-0.0052,18.8022,407.1383,0.0499,
04-04-2013 00:00:04,0,1.0273,-0.0173,-0.0306,1.7369,24.7574,26.1220,19.1273,4.8326,1.3252,11.0248,7.8795,1.5883,0.0000,0.0000,0.0000,68.8887,0.0000,22.0177,0.0000,0.0000,
04-04-2013 00:00:04,-1.74,1.0273,0.0011,0.0026,1.7369,26.4268,27.2841,19.3432,3.1464,1.0517,8.3224,6.5147,1.4241,0.0000,-43.4229,0.3087,46.1796,0.0000,17.4550,424.2225,0.0000,
05-04-2013 00:00:00,0,1.0478,-0.0208,-0.0339,1.7575,24.4892,26.2858,20.0682,4.9575,1.2827,11.3644,7.3169,1.5418,0.0000,0.0000,0.0000,70.7600,-0.0028,21.7058,0.0000,0.0000,
05-04-2013 00:00:00,-1.76,1.0478,-0.0035,-0.0058,1.7575,26.2443,27.3915,20.3021,3.0640,1.0152,8.4825,6.1222,1.4497,0.0000,-43.1973,2.3708,45.0053,-0.0001,17.2147,440.1090,0.0162,
06-04-2013 00:00:01,0,1.0127,-0.0133,-0.0235,1.7223,24.4384,26.4244,21.0053,5.0578,1.2081,11.1530,6.6671,1.5021,0.0000,0.0000,0.0000,72.3428,-0.0052,20.7302,0.0000,0.0000,
06-04-2013 00:00:01,-1.72,1.0127,-0.0045,-0.0060,1.7223,25.9919,27.8495,21.2373,3.0909,0.9930,8.9285,5.7740,1.4863,0.0000,-44.9471,6.3700,45.6868,-0.0019,17.3294,458.1286,0.0255,
07-04-2013 00:00:00,0,0.9517,-0.0313,-0.0292,1.6614,24.1566,25.9281,21.8588,5.3476,1.1624,11.6047,6.0933,1.4880,0.0000,0.0000,0.0000,75.7176,0.0000,20.5485,0.0000,0.0000,
07-04-2013 00:00:00,-1.66,0.9517,-0.0095,-0.0174,1.6614,25.9626,27.9238,22.1830,3.0089,0.9473,9.0721,5.3285,1.4222,0.0000,-44.5869,23.9562,44.5233,0.0000,16.9212,474.1016,0.0088,
08-04-2013 00:00:04,0,0.9943,-0.0134,-0.0220,1.7039,24.0489,25.3328,22.7108,5.5537,1.1337,12.1024,5.7438,1.3753,0.0000,0.0000,0.0000,77.7786,-0.0046,20.5552,0.0000,0.0000,
