Date,Depth (m),H (mAHD),Vx (m/s),Vy (m/s),D (m),Salinity (psu),Temperature (C),Water Age (days),Oxygen (mg/L),GRN (mmol/m^3),CRYPT (mmol/m^3),DIATOM (mmol/m^3),DINO (mmol/m^3),MAC (mmol/m^3),Sed Oxy Demand (mmol/m^3),Atmos Oxy Flux (mmol/m^3),Oxy Sat (%),Phy GPP (mmol/m^3),TPHYS (mmol/m^3),Phy MPB (mmol/m^3),Phy BPP (mmol/m^3),
15-03-2012 00:00:00,0,0.9300,0.0000,0.0000,1.6396,26.9379,25.8578,0.0000,7.6674,2.5437,5.0874,34.9759,19.0777,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
15-03-2012 00:00:00,-1.64,0.9300,0.0000,0.0000,1.6396,26.9379,25.8578,0.0000,7.6674,2.5437,5.0874,34.9759,19.0777,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,150.0000,0.0000,
16-03-2012 00:00:02,0,1.0288,-0.0254,-0.0385,1.7384,25.4804,24.9643,0.9892,7.9476,2.5291,5.3705,34.8222,16.1682,0.0000,0.0000,0.0000,111.4957,-0.0023,59.3807,0.0000,0.0000,
16-03-2012 00:00:02,-1.74,1.0288,0.0000,0.0029,1.7384,27.1832,26.4877,0.9893,6.8900,2.4318,5.4077,31.7729,13.1546,0.0000,-56.2524,-9.2176,100.1944,0.0000,52.6012,138.5024,0.0025,
17-03-2012 00:00:03,0,1.0961,-0.0223,-0.0324,1.8058,24.0115,24.5429,1.9830,8.1478,2.3020,4.9240,31.2084,12.8782,0.0000,0.0000,0.0000,112.5150,0.0000,51.5128,0.0000,0.0000,
17-03-2012 00:00:03,-1.81,1.0961,-0.0015,-0.0000,1.8058,26.6635,26.0339,1.9879,6.6666,2.2411,5.1038,28.8993,9.8895,0.0000,-53.7505,-1.6238,95.9153,0.0000,45.8590,133.8347,0.0000,
18-03-2012 00:00:00,0,1.3605,-0.0524,-0.0602,2.0701,23.6338,24.9810,2.9698,8.1605,2.1313,4.5619,27.7379,10.3458,0.0000,0.0000,0.0000,113.3183,0.0000,44.9726,0.0000,0.0000,
18-03-2012 00:00:00,-2.07,1.3605,-0.0061,-0.0109,2.0701,27.1443,26.5409,2.9860,6.1690,1.9320,4.6419,23.8677,6.4397,0.0000,-54.4644,-12.8227,89.7718,0.0000,36.7315,132.0056,0.0005,
19-03-2012 00:00:04,0,1.4136,-0.0358,-0.0436,2.1232,23.7224,25.5889,3.9471,8.1350,1.9398,4.1694,24.1106,7.7722,0.0000,0.0000,0.0000,114.2280,0.0000,38.1877,0.0000,0.0000,
19-03-2012 00:00:04,-2.12,1.4136,-0.0012,-0.0030,2.1232,27.2063,26.8126,3.9795,5.4790,1.6771,4.2529,19.9709,3.3569,0.0000,-53.3220,-0.3980,80.1274,0.0000,29.2151,134.6140,0.0000,
20-03-2012 00:00:00,0,1.2470,-0.0314,-0.0304,1.9566,23.7761,26.5311,4.9086,8.1747,1.7408,3.7814,20.5434,5.0679,0.0000,0.0000,0.0000,116.7038,0.0000,31.3327,0.0000,0.0000,
20-03-2012 00:00:00,-1.96,1.2470,-0.0059,-0.0094,1.9566,26.7415,27.4531,4.9628,5.2029,1.5107,3.8936,17.1782,2.4827,0.0000,-54.9414,-19.4403,76.7162,0.0000,25.1277,141.3150,0.0008,
21-03-2012 00:00:00,0,1.0570,-0.0207,-0.0169,1.7667,23.5071,26.1526,5.8556,8.1587,1.5827,3.5030,17.6955,3.2163,0.0000,0.0000,0.0000,115.5439,-0.0052,26.1974,0.0000,0.0000,
21-03-2012 00:00:00,-1.77,1.0570,-0.0006,-0.0038,1.7667,26.3061,27.9677,5.9297,5.1199,1.3699,3.6097,14.7812,2.3382,0.0000,-56.8099,-12.5298,75.9608,-0.0008,22.1803,151.9191,0.0108,
22-03-2012 00:00:03,0,0.9773,-0.0129,-0.0200,1.6870,23.5740,24.9459,6.8042,7.9001,1.4510,3.3420,15.4769,2.1626,0.0000,0.0000,0.0000,109.5968,-0.0046,22.6327,0.0000,0.0000,
22-03-2012 00:00:03,-1.69,0.9773,-0.0009,-0.0038,1.6870,26.2487,27.9857,6.9020,5.1151,1.2726,3.5046,13.0810,2.0868,0.0000,-56.8681,-2.9508,75.8877,-0.0009,20.0394,164.9086,0.0127,
23-03-2012 00:00:04,0,0.8998,-0.0245,-0.0243,1.6094,23.9924,25.0987,7.7729,7.4426,1.3227,3.2370,13.4558,1.5645,0.0000,0.0000,0.0000,103.7746,-0.0006,19.7800,0.0000,0.0000,
23-03-2012 00:00:04,-1.61,0.8998,0.0016,0.0015,1.6094,26.1924,27.9025,7.8719,4.7010,1.1618,3.4205,11.2739,1.8854,0.0000,-54.6524,-4.2322,69.6259,-0.0000,17.8501,179.7693,0.0055,
