Date,Depth (m),H (mAHD),Vx (m/s),Vy (m/s),D (m),Salinity (psu),Temperature (C),Water Age (days),Oxygen (mg/L),GRN (mmol/m^3),CRYPT (mmol/m^3),DIATOM (mmol/m^3),DINO (mmol/m^3),MAC (mmol/m^3),Sed Oxy Demand (mmol/m^3),Atmos Oxy Flux (mmol/m^3),Oxy Sat (%),Phy GPP (mmol/m^3),TPHYS (mmol/m^3),Phy MPB (mmol/m^3),Phy BPP (mmol/m^3),
15-03-2015 00:00:00,0,0.9300,0.0000,0.0000,1.6396,25.9555,26.1079,0.0000,7.0972,1.6695,3.3390,22.9557,12.5213,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
15-03-2015 00:00:00,-1.64,0.9300,0.0000,0.0000,1.6396,25.9555,26.1079,0.0000,7.0972,1.6695,3.3390,22.9557,12.5213,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,150.0000,0.0000,
16-03-2015 00:00:01,0,1.1523,-0.0293,-0.0411,1.8619,24.8764,25.2108,0.9897,7.0695,2.0274,4.6444,26.2528,12.6738,0.0000,0.0000,0.0000,99.2636,0.0000,46.0785,0.0000,0.0000,
16-03-2015 00:00:01,-1.86,1.1523,-0.0031,-0.0029,1.8619,26.4222,26.4043,0.9895,6.2179,1.8239,4.2759,23.1444,9.7470,0.0000,-54.0399,0.0862,89.9057,0.0000,38.9267,145.7145,0.0000,
17-03-2015 00:00:00,0,1.2541,-0.0340,-0.0467,1.9638,24.2287,24.9933,1.9879,7.1212,2.3950,6.1322,29.2839,12.3093,0.0000,0.0000,0.0000,99.2432,0.0000,50.3336,0.0000,0.0000,
17-03-2015 00:00:00,-1.96,1.2541,-0.0038,-0.0052,1.9638,26.2953,26.1907,1.9883,5.7336,1.8785,4.8610,22.2043,7.6139,0.0000,-51.6757,0.0104,82.5422,0.0000,36.3913,141.6044,0.0000,
18-03-2015 00:00:02,0,1.2260,-0.0422,-0.0509,1.9356,22.2907,24.5717,2.9657,6.9234,2.5049,7.0029,28.7450,10.3836,0.0000,0.0000,0.0000,94.7193,0.0000,48.8345,0.0000,0.0000,
18-03-2015 00:00:02,-1.94,1.2260,0.0035,-0.0023,1.9356,25.9235,26.3787,2.9847,5.6950,1.9745,5.6061,21.9494,5.8549,0.0000,-52.3018,1.3014,82.0774,0.0000,35.2633,140.2419,0.0000,
19-03-2015 00:00:00,0,1.1887,-0.0305,-0.0293,1.8983,22.6638,23.8021,3.9633,6.9420,2.4962,7.3271,27.9921,7.5665,0.0000,0.0000,0.0000,93.8810,0.0000,45.5830,0.0000,0.0000,
19-03-2015 00:00:00,-1.90,1.1887,0.0007,-0.0018,1.8983,25.7236,26.5583,3.9766,4.9082,1.9073,5.9866,19.6815,3.2360,0.0000,-50.1384,2.6886,70.8766,0.0000,30.7718,141.2122,0.0000,
