Date,Depth (m),H (mAHD),Vx (m/s),Vy (m/s),D (m),Salinity (psu),Temperature (C),Water Age (days),Oxygen (mg/L),GRN (mmol/m^3),CRYPT (mmol/m^3),DIATOM (mmol/m^3),DINO (mmol/m^3),MAC (mmol/m^3),Sed Oxy Demand (mmol/m^3),Atmos Oxy Flux (mmol/m^3),Oxy Sat (%),Phy GPP (mmol/m^3),TPHYS (mmol/m^3),Phy MPB (mmol/m^3),Phy BPP (mmol/m^3),
15-03-2016 00:00:00,0,0.8100,0.0000,0.0000,1.5196,26.6066,26.4191,0.0000,6.2489,1.7394,3.4787,23.9163,13.0452,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
15-03-2016 00:00:00,-1.52,0.8100,0.0000,0.0000,1.5196,26.6066,26.4191,0.0000,6.2489,1.7394,3.4787,23.9163,13.0452,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,150.0000,0.0000,
16-03-2016 00:00:03,0,0.9361,-0.0198,-0.0319,1.6457,24.4018,26.1181,0.9900,6.6595,2.0437,4.8915,26.5404,12.8591,0.0000,0.0000,0.0000,94.7339,0.0000,46.7844,0.0000,0.0000,
16-03-2016 00:00:03,-1.65,0.9361,-0.0011,0.0025,1.6457,27.3243,27.2139,0.9889,5.2786,1.8317,4.2827,23.1961,9.4895,0.0000,-54.2349,1.5443,77.7726,0.0000,38.6835,146.0284,0.0000,
17-03-2016 00:00:04,0,0.8282,-0.0179,-0.0273,1.5379,23.9912,25.9649,1.9910,6.7101,2.2746,6.2325,27.5484,11.4562,0.0000,0.0000,0.0000,94.9803,0.0000,47.7124,0.0000,0.0000,
17-03-2016 00:00:04,-1.54,0.8282,-0.0045,-0.0046,1.5379,26.5225,27.5275,1.9879,5.2746,1.8408,4.6735,21.8488,7.9113,0.0000,-55.5438,4.1958,77.7744,0.0000,36.1036,144.2050,0.0000,
18-03-2016 00:00:03,0,0.7773,-0.0286,-0.0190,1.4869,23.8956,24.8041,2.9955,6.6499,2.4009,7.3272,26.9733,8.6812,0.0000,0.0000,0.0000,92.1927,0.0000,45.5823,0.0000,0.0000,
18-03-2016 00:00:03,-1.49,0.7773,-0.0058,-0.0119,1.4869,26.1841,26.7711,2.9887,5.1447,1.9595,5.8549,21.5852,5.1044,0.0000,-51.9082,28.0957,74.7547,0.0000,34.4036,145.7861,0.0000,
19-03-2016 00:00:01,0,0.8389,-0.0333,-0.0397,1.5485,23.5679,24.5818,4.0003,6.7185,2.5815,8.5262,27.0256,6.0676,0.0000,0.0000,0.0000,92.6056,0.0000,44.3998,0.0000,0.0000,
19-03-2016 00:00:01,-1.55,0.8389,-0.0075,-0.0116,1.5485,26.4176,25.8270,3.9916,5.1105,2.0609,7.1249,21.2003,5.1620,0.0000,-48.1468,7.9475,73.1646,0.0000,35.5763,148.2447,0.0000,
20-03-2016 00:00:03,0,0.9310,-0.0282,-0.0357,1.6406,23.3813,22.8556,4.9935,6.2710,2.4388,8.0396,23.8997,4.1695,0.0000,0.0000,0.0000,83.7182,0.0000,38.7455,0.0000,0.0000,
20-03-2016 00:00:03,-1.64,0.9310,-0.0052,-0.0099,1.6406,26.5683,25.3276,4.9874,4.5723,2.0009,7.3889,19.2371,4.4263,0.0000,-44.3226,0.1294,64.9526,0.0000,33.0962,142.1680,0.0000,
21-03-2016 00:00:00,0,0.9393,-0.0261,-0.0312,1.6489,23.2071,24.6560,5.9817,6.2082,2.7064,9.9169,24.9970,3.2445,0.0000,0.0000,0.0000,85.5075,0.0000,41.0615,0.0000,0.0000,
21-03-2016 00:00:00,-1.65,0.9393,-0.0011,-0.0058,1.6489,26.3456,25.7525,5.9799,4.1220,2.0149,8.1529,17.9016,4.1376,0.0000,-43.8245,0.1148,58.9120,0.0000,32.2596,144.0908,0.0000,
22-03-2016 00:00:00,0,0.9419,-0.0240,-0.0271,1.6515,23.3310,25.0822,6.9693,5.9078,2.7158,10.7488,23.3074,2.3607,0.0000,0.0000,0.0000,82.0406,0.0000,39.3287,0.0000,0.0000,
22-03-2016 00:00:00,-1.65,0.9419,-0.0001,-0.0043,1.6515,26.4505,26.2641,6.9689,3.8051,1.9961,8.6749,16.5726,3.8867,0.0000,-43.9840,0.6837,54.8964,0.0000,31.1926,142.7768,0.0000,
23-03-2016 00:00:04,0,0.8434,-0.0180,-0.0101,1.5530,24.1504,23.9365,7.9631,5.6666,2.3676,9.7232,18.8497,2.3926,0.0000,0.0000,0.0000,77.4753,0.0000,33.5339,0.0000,0.0000,
23-03-2016 00:00:04,-1.55,0.8434,0.0023,0.0015,1.5530,26.9641,26.4326,7.9564,3.1658,1.8301,8.5418,14.0877,3.6986,0.0000,-40.7943,34.3104,45.9369,0.0000,28.2399,139.7750,0.0000,
24-03-2016 00:00:02,0,0.7391,-0.0150,0.0058,1.4487,24.9075,22.5308,8.9547,5.7043,2.0820,8.9143,15.5494,2.7468,0.0000,0.0000,0.0000,76.3763,0.0000,29.4924,0.0000,0.0000,
24-03-2016 00:00:02,-1.45,0.7391,0.0062,0.0089,1.4487,26.8972,25.2639,8.9483,3.4071,1.7690,8.6300,12.7589,3.2353,0.0000,-38.6618,61.0334,48.4362,0.0000,26.4850,137.8968,0.0000,
25-03-2016 00:00:00,0,0.6348,-0.0122,0.0010,1.3445,24.8212,23.0247,9.9263,6.0884,2.0514,9.3825,14.4801,2.8073,0.0000,0.0000,0.0000,82.2104,0.0000,28.9213,0.0000,0.0000,
25-03-2016 00:00:00,-1.34,0.6348,0.0092,0.0154,1.3445,26.8361,24.4888,9.9369,3.8316,1.7904,9.4989,12.1362,3.1757,0.0000,-38.4881,37.3543,53.7208,0.0000,26.6972,140.6618,0.0000,
26-03-2016 00:00:02,0,0.6777,-0.0015,-0.0016,1.3873,24.1110,24.0956,10.7624,6.0039,2.0909,10.2949,13.9964,2.2561,0.0000,0.0000,0.0000,82.3020,0.0000,28.8332,0.0000,0.0000,
26-03-2016 00:00:02,-1.39,0.6777,0.0077,0.0122,1.3873,26.9680,24.6901,10.9160,3.7558,1.7777,10.4611,11.3451,3.1900,0.0000,-38.7332,5.7919,52.8837,0.0000,26.8753,142.0206,0.0007,
27-03-2016 00:00:01,0,0.7001,0.0054,0.0028,1.4097,24.2613,21.7572,11.7214,5.2454,1.7498,8.5515,10.9492,2.0454,0.0000,0.0000,0.0000,68.9861,-0.0285,23.4963,0.0000,0.0000,
27-03-2016 00:00:01,-1.41,0.7001,0.0090,0.0162,1.4097,27.2360,24.7629,11.8740,3.1411,1.5790,9.7460,9.5661,2.9403,0.0000,-35.7337,12.3074,44.3525,-0.0114,23.9474,135.5966,0.0418,
28-03-2016 00:00:00,0,0.6030,-0.0067,-0.0158,1.3126,23.3105,20.9082,12.3254,5.3913,1.5740,7.7174,8.6421,2.7533,0.0000,0.0000,0.0000,69.4081,0.0000,20.8881,0.0000,0.0000,
28-03-2016 00:00:00,-1.31,0.6030,0.0030,0.0078,1.3126,27.0218,24.7407,12.7519,2.7410,1.4402,9.3536,8.0780,2.9218,0.0000,-33.2258,4.0794,38.6418,0.0000,21.9217,137.5494,0.0000,
29-03-2016 00:00:00,0,0.5864,-0.0510,-0.0704,1.2960,16.0980,20.8625,6.9504,5.1799,1.3867,2.1324,2.1669,6.9543,0.0000,0.0000,0.0000,63.8681,0.0000,13.2763,0.0000,0.0000,
29-03-2016 00:00:00,-1.30,0.5864,-0.0190,-0.0316,1.2960,23.0327,23.6208,12.3957,3.2566,0.9644,4.9717,4.1721,4.1061,0.0000,-33.3234,0.2621,43.9913,0.0000,14.3950,142.2390,0.0000,
30-03-2016 00:00:00,0,0.5923,-0.0485,-0.0667,1.3020,11.8224,21.7370,1.7987,5.2921,2.1843,1.6081,2.1048,7.9002,0.0000,0.0000,0.0000,64.7066,0.0000,15.0149,0.0000,0.0000,
30-03-2016 00:00:00,-1.30,0.5923,-0.0250,-0.0421,1.3020,13.2626,22.6681,3.0691,4.6045,1.9859,1.7889,2.1088,7.4737,0.0000,-36.2232,1.3260,57.7742,0.0000,14.3846,133.6335,0.0000,
31-03-2016 00:00:00,0,0.6770,-0.0341,-0.0400,1.3866,10.8491,22.4539,1.5260,5.3522,2.0547,1.4239,1.8764,7.4171,0.0000,0.0000,0.0000,65.9578,0.0000,13.8933,0.0000,0.0000,
31-03-2016 00:00:00,-1.39,0.6770,-0.0201,-0.0365,1.3866,11.3476,22.5878,1.9626,4.8576,1.9518,1.5118,1.8682,7.2772,0.0000,-36.7857,0.2481,60.1862,0.0000,13.6600,125.8488,0.0000,
01-04-2016 00:00:02,0,0.7974,-0.0253,-0.0355,1.5070,10.4213,23.0081,1.7986,5.4802,1.8777,1.2939,1.6608,6.7279,0.0000,0.0000,0.0000,68.0711,0.0000,12.5540,0.0000,0.0000,
01-04-2016 00:00:02,-1.51,0.7974,-0.0115,-0.0201,1.5070,11.2528,22.3919,2.6091,4.4484,1.7234,1.4009,1.6275,6.7704,0.0000,-34.9585,3.5324,54.8849,0.0000,12.3966,118.8127,0.0000,
02-04-2016 00:00:00,0,0.8440,-0.0265,-0.0363,1.5536,10.3153,21.7942,2.5057,5.1108,1.6763,1.1831,1.4463,6.2604,0.0000,0.0000,0.0000,62.0105,0.0000,11.4068,0.0000,0.0000,
02-04-2016 00:00:00,-1.55,0.8440,-0.0110,-0.0193,1.5536,13.2852,22.8537,5.0838,3.4257,1.3699,1.8117,1.5792,5.8132,0.0000,-32.2009,0.7083,43.1375,0.0000,11.1154,111.8181,0.0000,
03-04-2016 00:00:01,0,0.8530,-0.0234,-0.0348,1.5627,10.1517,22.3008,3.1192,5.0428,1.5341,1.1256,1.2838,5.5307,0.0000,0.0000,0.0000,61.7160,0.0000,10.2224,0.0000,0.0000,
03-04-2016 00:00:01,-1.56,0.8530,-0.0089,-0.0134,1.5627,14.7770,22.8160,7.1488,2.7019,1.1333,2.2196,1.5447,5.1520,0.0000,-28.4296,3.8147,34.2942,0.0000,10.4165,105.3308,0.0000,
04-04-2016 00:00:00,0,0.9243,-0.0298,-0.0392,1.6339,10.1979,23.0956,4.0396,4.8299,1.3725,1.0923,1.1273,4.4313,0.0000,0.0000,0.0000,60.0131,0.0000,8.6279,0.0000,0.0000,
04-04-2016 00:00:00,-1.63,0.9243,-0.0088,-0.0157,1.6339,16.3403,23.4340,9.2579,2.0921,0.9493,2.6687,1.5555,4.5341,0.0000,-25.7458,0.1273,27.1017,0.0000,9.9452,99.0707,0.0000,
