Date,Depth (m),H (mAHD),Vx (m/s),Vy (m/s),D (m),Salinity (psu),Temperature (C),Water Age (days),Oxygen (mg/L),GRN (mmol/m^3),CRYPT (mmol/m^3),DIATOM (mmol/m^3),DINO (mmol/m^3),MAC (mmol/m^3),Sed Oxy Demand (mmol/m^3),Atmos Oxy Flux (mmol/m^3),Oxy Sat (%),Phy GPP (mmol/m^3),TPHYS (mmol/m^3),Phy MPB (mmol/m^3),Phy BPP (mmol/m^3),
15-03-2013 12:00:00,0,1.0243,0.3193,0.1135,2.4465,36.5425,24.0099,0.4842,7.0139,0.4416,0.8949,6.0798,3.2297,0.0000,0.0000,0.0000,103.0954,-6.1055,10.8460,0.0000,0.0000,
15-03-2013 12:00:00,-2.45,1.0243,0.2095,0.0409,2.4465,36.5422,24.0052,0.4848,7.0156,0.4427,0.8981,6.1005,3.2381,0.0000,-18.6939,-0.5741,103.1114,-4.1222,10.7958,151.2300,42.7451,
16-03-2013 12:00:03,0,0.9623,0.2970,0.1071,2.3846,36.4861,24.2158,1.3430,6.9082,0.3796,0.7835,5.0439,2.4066,0.0000,0.0000,0.0000,101.8695,-5.6111,8.8136,0.0000,0.0000,
16-03-2013 12:00:03,-2.38,0.9623,0.1968,0.0381,2.3846,36.4846,24.2089,1.3483,6.9103,0.3811,0.7879,5.0710,2.4164,0.0000,-18.8991,-2.4757,101.8883,-5.0248,8.7913,160.9880,65.9798,
17-03-2013 12:00:04,0,0.9877,0.3602,0.1274,2.4099,36.4333,24.0807,1.2472,6.7593,0.2803,0.5338,3.2576,1.4370,0.0000,0.0000,0.0000,99.4123,-4.0366,5.7087,0.0000,0.0000,
17-03-2013 12:00:04,-2.41,0.9877,0.2362,0.0459,2.4099,36.4328,24.0778,1.2628,6.7615,0.2815,0.5373,3.2782,1.4426,0.0000,-18.5798,0.2487,99.4387,-3.5586,5.7227,173.3101,72.1245,
18-03-2013 12:00:04,0,1.0104,0.3758,0.1330,2.4326,36.4080,24.0665,1.4499,6.7086,0.2600,0.4777,2.8583,1.2121,0.0000,0.0000,0.0000,98.6281,-3.3369,4.9915,0.0000,0.0000,
18-03-2013 12:00:04,-2.43,1.0104,0.2461,0.0477,2.4326,36.4075,24.0658,1.4655,6.7107,0.2610,0.4807,2.8746,1.2158,0.0000,-18.5177,0.7597,98.6572,-3.1631,5.0369,187.8174,77.8179,
19-03-2013 12:00:02,0,0.9955,0.2934,0.1043,2.4178,36.3800,24.0244,1.6557,6.6921,0.2611,0.4956,2.8713,1.1605,0.0000,0.0000,0.0000,98.2977,-3.1441,4.9723,0.0000,0.0000,
19-03-2013 12:00:02,-2.42,0.9955,0.1921,0.0379,2.4178,36.3787,24.0231,1.6764,6.6948,0.2624,0.4998,2.8925,1.1650,0.0000,-18.4428,1.4221,98.3346,-3.1252,5.0234,203.1198,82.3574,
20-03-2013 12:00:01,0,0.8730,0.2876,0.1017,2.2952,36.2903,24.1973,2.7657,6.7649,0.3344,0.8047,4.0854,1.3382,0.0000,0.0000,0.0000,99.6126,-3.5569,6.7627,0.0000,0.0000,
20-03-2013 12:00:01,-2.30,0.8730,0.1898,0.0380,2.2952,36.2869,24.2057,2.8008,6.7692,0.3375,0.8172,4.1393,1.3485,0.0000,-18.7706,0.2394,99.6892,-3.2864,6.8212,215.0425,73.1685,
21-03-2013 12:00:00,0,0.8462,0.2525,0.0896,2.2685,36.2996,23.9545,3.0769,6.7528,0.3287,0.7990,3.9439,1.2299,0.0000,0.0000,0.0000,99.0239,-3.2268,6.4826,0.0000,0.0000,
21-03-2013 12:00:00,-2.27,0.8462,0.1657,0.0336,2.2685,36.2961,23.9580,3.1157,6.7574,0.3313,0.8096,3.9889,1.2380,0.0000,-18.4059,0.9343,99.0962,-3.1905,6.5672,226.7660,91.6600,
22-03-2013 12:00:00,0,0.7864,0.2226,0.0787,2.2087,36.2706,24.0881,3.7676,6.7988,0.3521,0.8988,4.3020,1.1988,0.0000,0.0000,0.0000,99.9123,-2.7892,6.9517,0.0000,0.0000,
22-03-2013 12:00:00,-2.21,0.7864,0.1473,0.0301,2.2087,36.2670,24.0878,3.8056,6.8037,0.3544,0.9087,4.3427,1.2055,0.0000,-18.6313,0.0297,99.9819,-2.7346,6.9889,246.7875,98.8256,
23-03-2013 12:00:02,0,0.7474,0.1272,0.0452,2.1697,36.2731,24.1630,4.1615,6.8092,0.3484,0.8891,4.1585,1.0942,0.0000,0.0000,0.0000,100.1957,-2.2568,6.6719,0.0000,0.0000,
23-03-2013 12:00:02,-2.17,0.7474,0.0827,0.0175,2.1697,36.2705,24.1518,4.1831,6.8148,0.3496,0.8946,4.1785,1.0987,0.0000,-18.7331,-0.0865,100.2575,-2.1737,6.7174,268.5563,105.6086,
24-03-2013 12:00:01,0,0.7863,0.1748,0.0624,2.2086,36.3666,23.9083,3.6642,6.7241,0.2985,0.6700,3.2042,0.8934,0.0000,0.0000,0.0000,98.5627,-2.1090,5.2517,0.0000,0.0000,
24-03-2013 12:00:01,-2.21,0.7863,0.1156,0.0238,2.2086,36.3640,23.9036,3.7004,6.7294,0.2999,0.6764,3.2303,0.8976,0.0000,-18.3044,0.4868,98.6309,-2.0557,5.3019,291.8449,111.4930,
25-03-2013 12:00:00,0,0.8936,0.1393,0.0519,2.3159,36.4624,23.4459,2.7881,6.6178,0.2539,0.4514,2.2266,0.7207,0.0000,0.0000,0.0000,96.2811,-1.7866,3.8419,0.0000,0.0000,
25-03-2013 12:00:00,-2.32,0.8936,0.0903,0.0183,2.3159,36.4638,23.4504,2.7999,6.6227,0.2543,0.4533,2.2340,0.7227,0.0000,-17.5856,3.7925,96.3603,-1.7389,3.8525,315.4158,95.1627,
26-03-2013 12:00:04,0,0.8196,-0.0025,0.0066,2.2418,35.9355,24.0773,7.2676,6.9096,0.3804,1.0670,4.4574,0.9223,0.0000,0.0000,0.0000,101.3267,-1.1408,7.0271,0.0000,0.0000,
26-03-2013 12:00:04,-2.24,0.8196,-0.0039,-0.0062,2.2418,35.9360,24.0731,7.2993,6.9452,0.3807,1.0713,4.4634,0.9168,0.0000,-18.7324,-1.4483,101.8424,-0.5072,6.9942,323.7296,99.4134,
27-03-2013 12:00:02,0,0.8465,0.1181,0.0451,2.2687,36.3646,23.1904,3.8507,6.6396,0.2605,0.5014,2.2460,0.6496,0.0000,0.0000,0.0000,96.1136,-1.7001,3.8474,0.0000,0.0000,
27-03-2013 12:00:02,-2.27,0.8465,0.0759,0.0150,2.2687,36.3644,23.1700,3.8482,6.6482,0.2605,0.5014,2.2450,0.6516,0.0000,-17.2318,0.5566,96.2034,-1.6069,3.8570,343.6354,117.5343,
