Date,Depth (m),H (mAHD),Vx (m/s),Vy (m/s),D (m),Salinity (psu),Temperature (C),Water Age (days),Oxygen (mg/L),GRN (mmol/m^3),CRYPT (mmol/m^3),DIATOM (mmol/m^3),DINO (mmol/m^3),MAC (mmol/m^3),Sed Oxy Demand (mmol/m^3),Atmos Oxy Flux (mmol/m^3),Oxy Sat (%),Phy GPP (mmol/m^3),TPHYS (mmol/m^3),Phy MPB (mmol/m^3),Phy BPP (mmol/m^3),
15-03-2018 12:00:00,0,0.9253,0.1498,0.0562,2.3476,35.3250,23.1275,0.4896,6.7154,0.3766,0.7599,5.1387,2.7190,0.0000,0.0000,0.0000,96.5235,-6.3588,9.1942,0.0000,0.0000,
15-03-2018 12:00:00,-2.35,0.9253,0.0944,0.0188,2.3476,35.3244,23.1079,0.4896,6.7152,0.3766,0.7603,5.1360,2.7154,0.0000,-17.2054,2.9164,96.4866,-2.9235,9.1180,147.7498,34.2184,
16-03-2018 12:00:02,0,0.8877,0.1907,0.0681,2.3099,35.4932,23.2327,1.3549,6.5489,0.3316,0.6403,4.1504,2.0290,0.0000,0.0000,0.0000,94.3951,-5.4744,7.3514,0.0000,0.0000,
16-03-2018 12:00:02,-2.31,0.8877,0.1266,0.0263,2.3099,35.4841,23.2193,1.3595,6.5534,0.3338,0.6470,4.1911,2.0469,0.0000,-17.2164,1.3315,94.4333,-2.7114,7.3641,151.6397,39.3169,
17-03-2018 12:00:04,0,0.8326,0.1576,0.0554,2.2549,35.4361,23.2774,2.1168,6.5059,0.3451,0.6772,4.2296,1.8383,0.0000,0.0000,0.0000,93.8185,-5.3695,7.2902,0.0000,0.0000,
17-03-2018 12:00:04,-2.25,0.8326,0.1029,0.0222,2.2549,35.4236,23.2677,2.1278,6.5121,0.3484,0.6868,4.2859,1.8587,0.0000,-17.2448,9.5744,93.8847,-3.3155,7.3277,157.3015,49.3631,
18-03-2018 12:00:02,0,0.7088,0.2439,0.0863,2.1310,35.4121,23.1573,2.6332,6.4526,0.3409,0.6676,4.1052,1.6570,0.0000,0.0000,0.0000,92.8408,-5.1855,6.9706,0.0000,0.0000,
18-03-2018 12:00:02,-2.13,0.7088,0.1628,0.0324,2.1310,35.4095,23.1491,2.6345,6.4539,0.3414,0.6692,4.1145,1.6597,0.0000,-17.0374,5.9155,92.8457,-3.7534,6.9368,162.9237,58.6107,
19-03-2018 12:00:03,0,0.7478,0.2673,0.0945,2.1700,35.7109,23.1647,2.2508,6.2665,0.2659,0.4473,2.7686,1.1401,0.0000,0.0000,0.0000,90.3302,-4.1282,4.8219,0.0000,0.0000,
19-03-2018 12:00:03,-2.17,0.7478,0.1783,0.0352,2.1700,35.7086,23.1556,2.2567,6.2680,0.2666,0.4493,2.7796,1.1430,0.0000,-16.8800,9.5783,90.3372,-2.6111,4.8240,171.3797,58.5425,
20-03-2018 12:00:01,0,0.8269,0.3546,0.1247,2.2492,35.8451,23.1645,1.8874,6.1966,0.2297,0.3316,2.0831,0.9420,0.0000,0.0000,0.0000,89.3919,-3.4161,3.7715,0.0000,0.0000,
20-03-2018 12:00:01,-2.25,0.8269,0.2352,0.0457,2.2492,35.8443,23.1560,1.8888,6.1969,0.2299,0.3322,2.0862,0.9426,0.0000,-16.8153,12.6772,89.3826,-1.9922,3.7800,179.5876,58.5467,
