Date,Depth (m),H (mAHD),Vx (m/s),Vy (m/s),D (m),Salinity (psu),Temperature (C),Water Age (days),Oxygen (mg/L),GRN (mmol/m^3),CRYPT (mmol/m^3),DIATOM (mmol/m^3),DINO (mmol/m^3),MAC (mmol/m^3),Sed Oxy Demand (mmol/m^3),Atmos Oxy Flux (mmol/m^3),Oxy Sat (%),Phy GPP (mmol/m^3),TPHYS (mmol/m^3),Phy MPB (mmol/m^3),Phy BPP (mmol/m^3),
15-03-2015 12:00:01,0,0.9821,0.2545,0.0913,2.4044,36.4965,24.2246,0.4882,6.4293,0.2570,0.5241,3.4845,1.8537,0.0000,0.0000,0.0000,94.8288,-4.2471,6.3192,0.0000,0.0000,
15-03-2015 12:00:01,-2.40,0.9821,0.1644,0.0328,2.4044,36.4962,24.2230,0.4884,6.4301,0.2572,0.5250,3.4880,1.8541,0.0000,-18.4827,8.0916,94.8375,-2.9173,6.2764,151.0698,47.5374,
16-03-2015 12:00:00,0,1.1625,0.2342,0.0840,2.5847,36.5369,24.2387,1.2244,6.2196,0.2334,0.3712,2.0879,1.0403,0.0000,0.0000,0.0000,91.7784,-2.6329,3.9327,0.0000,0.0000,
16-03-2015 12:00:00,-2.58,1.1625,0.1522,0.0305,2.5847,36.5358,24.2437,1.2307,6.2230,0.2340,0.3747,2.1091,1.0493,0.0000,-18.3097,8.1894,91.8362,-1.7916,3.9390,162.4360,48.0975,
17-03-2015 12:00:00,0,0.9472,0.1364,0.0487,2.3694,36.4753,24.3706,2.4192,6.3603,0.2812,0.6265,3.4719,1.5011,0.0000,0.0000,0.0000,94.0343,-5.3664,6.0807,0.0000,0.0000,
17-03-2015 12:00:00,-2.37,0.9472,0.0850,0.0178,2.3694,36.4749,24.3550,2.4214,6.3659,0.2819,0.6297,3.4881,1.5050,0.0000,-18.6090,5.6498,94.0925,-4.0174,6.0624,176.5522,73.2180,
18-03-2015 12:00:00,0,1.0672,0.0945,0.0361,2.4895,36.5103,24.0740,2.6025,6.1926,0.2505,0.4744,2.3358,0.9904,0.0000,0.0000,0.0000,91.1068,-3.2255,4.2511,0.0000,0.0000,
18-03-2015 12:00:00,-2.49,1.0672,0.0567,0.0113,2.4895,36.5096,24.0726,2.6170,6.1973,0.2512,0.4780,2.3518,0.9947,0.0000,-18.0447,14.5679,91.1732,-2.4303,4.2472,187.0576,64.5286,
19-03-2015 12:00:03,0,0.8845,0.1477,0.0529,2.3067,36.4432,24.1026,4.0322,6.2954,0.3042,0.7034,3.4748,1.2701,0.0000,0.0000,0.0000,92.6298,-3.4209,5.9525,0.0000,0.0000,
19-03-2015 12:00:03,-2.31,0.8845,0.0990,0.0207,2.3067,36.4419,24.1117,4.0433,6.2989,0.3050,0.7069,3.4942,1.2757,0.0000,-18.1991,1.7404,92.6953,-2.5199,5.9431,201.3975,56.3289,
