Date,Depth (m),H (mAHD),Vx (m/s),Vy (m/s),D (m),Salinity (psu),Temperature (C),Water Age (days),Oxygen (mg/L),GRN (mmol/m^3),CRYPT (mmol/m^3),DIATOM (mmol/m^3),DINO (mmol/m^3),MAC (mmol/m^3),Sed Oxy Demand (mmol/m^3),Atmos Oxy Flux (mmol/m^3),Oxy Sat (%),Phy GPP (mmol/m^3),TPHYS (mmol/m^3),Phy MPB (mmol/m^3),Phy BPP (mmol/m^3),
15-03-2014 12:00:04,0,0.7197,0.1883,0.0687,2.1419,36.8633,23.1475,0.4896,6.3545,0.3085,0.6289,4.2660,2.1871,0.0000,0.0000,0.0000,92.1833,-6.0673,7.5904,0.0000,0.0000,
15-03-2014 12:00:04,-2.14,0.7197,0.1254,0.0249,2.1419,36.8624,23.1392,0.4896,6.3558,0.3087,0.6295,4.2690,2.1858,0.0000,-16.9379,6.3411,92.1882,-5.1028,7.5357,152.7519,65.2570,
16-03-2014 12:00:02,0,0.7791,0.1608,0.0570,2.2013,36.7456,23.2934,1.4145,6.3410,0.3126,0.6253,4.0864,1.8257,0.0000,0.0000,0.0000,92.1587,-4.5153,7.0500,0.0000,0.0000,
16-03-2014 12:00:02,-2.20,0.7791,0.1055,0.0219,2.2013,36.7412,23.2764,1.4163,6.3445,0.3139,0.6294,4.1128,1.8326,0.0000,-17.1074,2.3087,92.1809,-4.4603,7.0379,166.1204,70.0742,
17-03-2014 12:00:03,0,0.8199,0.1649,0.0594,2.2421,36.7528,23.2839,1.9609,6.2594,0.2757,0.4905,3.1030,1.2604,0.0000,0.0000,0.0000,90.9620,-2.8646,5.3297,0.0000,0.0000,
17-03-2014 12:00:03,-2.24,0.8199,0.1073,0.0218,2.2421,36.7501,23.2676,1.9679,6.2625,0.2766,0.4938,3.1251,1.2661,0.0000,-17.0211,4.3467,90.9800,-2.8270,5.3249,180.5236,74.2208,
18-03-2014 12:00:04,0,0.8490,0.2118,0.0757,2.2712,36.7745,23.2286,1.9668,6.2005,0.2473,0.3795,2.2681,0.8595,0.0000,0.0000,0.0000,90.0300,-2.1538,3.9544,0.0000,0.0000,
18-03-2014 12:00:04,-2.27,0.8490,0.1388,0.0280,2.2712,36.7727,23.2122,1.9740,6.2026,0.2479,0.3818,2.2830,0.8622,0.0000,-16.8936,0.8438,90.0346,-2.1316,3.9489,195.8874,79.4996,
19-03-2014 12:00:03,0,0.8569,0.2667,0.0944,2.2792,36.7319,23.2789,2.0618,6.2190,0.2550,0.3938,2.2311,0.7559,0.0000,0.0000,0.0000,90.3557,-2.1616,3.8243,0.0000,0.0000,
19-03-2014 12:00:03,-2.28,0.8569,0.1752,0.0347,2.2792,36.7305,23.2676,2.0682,6.2201,0.2556,0.3955,2.2405,0.7580,0.0000,-16.9819,2.7555,90.3536,-2.1449,3.8499,211.2642,84.0723,
20-03-2014 12:00:01,0,0.8479,0.2756,0.0996,2.2701,36.7036,23.3388,2.1206,6.2673,0.2663,0.4192,2.2358,0.6889,0.0000,0.0000,0.0000,91.1382,-2.1781,3.7995,0.0000,0.0000,
20-03-2014 12:00:01,-2.27,0.8479,0.1860,0.0362,2.2701,36.7017,23.3359,2.1297,6.2686,0.2669,0.4211,2.2462,0.6908,0.0000,-17.1164,21.8813,91.1510,-2.1610,3.8243,227.2380,89.3965,
21-03-2014 12:00:04,0,0.8756,0.3026,0.1085,2.2978,36.7574,23.1488,1.5880,6.3073,0.2498,0.3589,1.7485,0.5647,0.0000,0.0000,0.0000,91.4441,-1.9898,3.1133,0.0000,0.0000,
21-03-2014 12:00:04,-2.30,0.8756,0.2055,0.0398,2.2978,36.7542,23.1492,1.6111,6.3092,0.2508,0.3621,1.7662,0.5674,0.0000,-16.9090,29.2311,91.4701,-1.9830,3.1461,241.7618,91.3144,
22-03-2014 12:00:03,0,0.8941,0.3047,0.1091,2.3164,36.7327,23.2608,1.5001,6.3483,0.2653,0.3895,1.7982,0.5464,0.0000,0.0000,0.0000,92.2067,-2.0766,3.1912,0.0000,0.0000,
22-03-2014 12:00:03,-2.32,0.8941,0.2059,0.0402,2.3164,36.7291,23.2576,1.5208,6.3506,0.2667,0.3934,1.8184,0.5494,0.0000,-17.0882,24.3778,92.2326,-2.0710,3.2271,257.5253,96.5231,
23-03-2014 12:00:02,0,0.9350,0.3800,0.1349,2.3572,36.7039,23.2522,1.4036,6.3895,0.2801,0.4246,1.9395,0.5522,0.0000,0.0000,0.0000,92.7747,-2.3515,3.3884,0.0000,0.0000,
23-03-2014 12:00:02,-2.36,0.9350,0.2529,0.0488,2.3572,36.7005,23.2507,1.4242,6.3916,0.2816,0.4284,1.9595,0.5552,0.0000,-17.1159,16.0612,92.8008,-2.2956,3.4231,271.9869,98.8052,
24-03-2014 12:00:02,0,1.0019,0.3412,0.1201,2.4242,36.6369,23.4613,1.7820,6.4289,0.3113,0.4920,2.2158,0.5674,0.0000,0.0000,0.0000,93.6518,-2.5313,3.7787,0.0000,0.0000,
24-03-2014 12:00:02,-2.42,1.0019,0.2246,0.0443,2.4242,36.6314,23.4579,1.8107,6.4319,0.3141,0.4988,2.2501,0.5725,0.0000,-17.4274,3.3215,93.6868,-2.5320,3.8327,286.4243,102.8075,
25-03-2014 12:00:02,0,0.9025,0.2359,0.0832,2.3247,36.5474,23.5312,2.4885,6.4279,0.3294,0.5425,2.4529,0.5698,0.0000,0.0000,0.0000,93.7030,-2.5874,4.0946,0.0000,0.0000,
25-03-2014 12:00:02,-2.32,0.9025,0.1569,0.0323,2.3247,36.5402,23.5334,2.5290,6.4314,0.3328,0.5508,2.4948,0.5754,0.0000,-17.5285,1.1800,93.7539,-1.8795,4.1404,294.0858,77.2877,
26-03-2014 12:00:01,0,0.8053,0.2436,0.0844,2.2276,36.5098,23.2782,3.0881,6.3670,0.3279,0.5476,2.4565,0.5451,0.0000,0.0000,0.0000,92.3872,-2.4626,4.0772,0.0000,0.0000,
26-03-2014 12:00:01,-2.23,0.8053,0.1624,0.0336,2.2276,36.5025,23.2810,3.1337,6.3704,0.3308,0.5548,2.4922,0.5495,0.0000,-17.1369,2.6670,92.4375,-1.7114,4.1140,296.8045,69.6902,
27-03-2014 12:00:00,0,0.8415,0.2187,0.0780,2.2638,36.4230,23.3818,3.9273,6.3589,0.3495,0.6007,2.7458,0.5410,0.0000,0.0000,0.0000,92.3908,-2.6335,4.4287,0.0000,0.0000,
27-03-2014 12:00:00,-2.26,0.8415,0.1453,0.0297,2.2638,36.4148,23.3706,3.9792,6.3642,0.3523,0.6078,2.7821,0.5450,0.0000,-17.2498,2.8728,92.4454,-2.6109,4.4724,306.0463,107.4569,
28-03-2014 12:00:04,0,0.8452,0.1598,0.0560,2.2675,36.4472,23.5560,4.2731,6.3292,0.3392,0.5724,2.6176,0.4901,0.0000,0.0000,0.0000,92.2516,-2.4264,4.2118,0.0000,0.0000,
28-03-2014 12:00:04,-2.27,0.8452,0.1058,0.0225,2.2675,36.4407,23.5409,4.3230,6.3360,0.3414,0.5781,2.6474,0.4934,0.0000,-17.4513,3.6024,92.3220,-2.3923,4.2542,323.4767,111.5893,
29-03-2014 12:00:02,0,0.9809,0.1827,0.0646,2.4031,36.7365,23.0703,2.8143,6.0980,0.2536,0.3542,1.4195,0.3726,0.0000,0.0000,0.0000,88.2782,-1.3231,2.5999,0.0000,0.0000,
29-03-2014 12:00:02,-2.40,0.9809,0.1192,0.0251,2.4031,36.7355,23.0811,2.8274,6.0993,0.2541,0.3554,1.4245,0.3730,0.0000,-16.6280,9.8049,88.3121,-0.8768,2.5991,334.0909,57.3971,
30-03-2014 12:00:00,0,1.0112,0.1118,0.0415,2.4334,36.7899,22.7462,2.9325,6.0137,0.2402,0.3180,1.2012,0.3455,0.0000,0.0000,0.0000,86.5894,-1.6248,2.3001,0.0000,0.0000,
30-03-2014 12:00:00,-2.43,1.0112,0.0710,0.0145,2.4334,36.7881,22.7384,2.9460,6.0174,0.2405,0.3191,1.2057,0.3461,0.0000,-16.1198,10.6999,86.6304,-1.2799,2.3047,335.8045,94.8893,
31-03-2014 12:00:00,0,1.0873,0.1803,0.0649,2.5096,36.8883,22.7091,2.4606,5.8899,0.2229,0.2698,0.9305,0.3198,0.0000,0.0000,0.0000,84.8000,-0.8582,1.9430,0.0000,0.0000,
31-03-2014 12:00:00,-2.51,1.0873,0.1189,0.0244,2.5096,36.8882,22.7179,2.4649,5.8903,0.2230,0.2701,0.9315,0.3199,0.0000,-15.9747,0.0198,84.8184,-0.5276,1.9392,347.4683,45.5958,
01-04-2014 12:00:00,0,1.0064,0.1327,0.0506,2.4286,36.7716,22.7646,3.6149,5.9163,0.2442,0.3275,1.2446,0.3343,0.0000,0.0000,0.0000,85.2058,-1.7135,2.3459,0.0000,0.0000,
01-04-2014 12:00:00,-2.43,1.0064,0.0861,0.0172,2.4286,36.7692,22.7501,3.6348,5.9210,0.2446,0.3286,1.2486,0.3346,0.0000,-16.0436,7.3046,85.2507,-1.4358,2.3495,352.4645,103.8612,
02-04-2014 12:00:03,0,0.9172,0.2458,0.0872,2.3394,36.8387,22.7976,2.9373,5.9117,0.2346,0.2966,1.2185,0.3661,0.0000,0.0000,0.0000,85.2222,-1.8943,2.3104,0.0000,0.0000,
02-04-2014 12:00:03,-2.34,0.9172,0.1629,0.0327,2.3394,36.8345,22.7903,2.9821,5.9148,0.2353,0.2985,1.2267,0.3657,0.0000,-16.0873,6.3239,85.2532,-1.6531,2.3252,368.5043,114.9725,
03-04-2014 12:00:03,0,0.8763,0.3111,0.1084,2.2985,36.8987,22.5672,2.4253,5.9253,0.2259,0.2743,1.1929,0.4166,0.0000,0.0000,0.0000,85.1017,-1.9886,2.3035,0.0000,0.0000,
03-04-2014 12:00:03,-2.30,0.8763,0.2059,0.0410,2.2985,36.8956,22.5659,2.4591,5.9272,0.2264,0.2756,1.1977,0.4160,0.0000,-15.8235,10.5691,85.1248,-1.4982,2.3157,383.4301,107.6474,
04-04-2014 12:00:01,0,0.9181,0.3262,0.1142,2.3404,36.9631,22.3982,1.9358,5.9293,0.2179,0.2523,1.1578,0.4686,0.0000,0.0000,0.0000,84.9363,-1.9686,2.2898,0.0000,0.0000,
04-04-2014 12:00:01,-2.34,0.9181,0.2153,0.0423,2.3404,36.9610,22.3951,1.9612,5.9303,0.2182,0.2531,1.1604,0.4679,0.0000,-15.6198,6.0072,84.9454,-1.4576,2.2933,396.9929,106.8123,
05-04-2014 12:00:01,0,0.9684,0.3058,0.1083,2.3907,36.9810,22.3214,2.0326,5.9348,0.2164,0.2465,1.1829,0.5050,0.0000,0.0000,0.0000,84.9083,-1.9398,2.3437,0.0000,0.0000,
05-04-2014 12:00:01,-2.39,0.9684,0.2008,0.0396,2.3907,36.9787,22.3177,2.0625,5.9359,0.2167,0.2474,1.1852,0.5042,0.0000,-15.5322,3.2320,84.9181,-1.4272,2.3470,402.4465,103.7101,
06-04-2014 12:00:02,0,0.9495,0.3128,0.1111,2.3718,36.9234,22.3059,2.8464,5.9753,0.2230,0.2661,1.3422,0.5339,0.0000,0.0000,0.0000,85.4357,-2.2396,2.5576,0.0000,0.0000,
06-04-2014 12:00:02,-2.37,0.9495,0.2061,0.0405,2.3718,36.9202,22.3028,2.8886,5.9772,0.2235,0.2674,1.3465,0.5329,0.0000,-15.5520,7.3615,85.4572,-1.6653,2.5716,413.4388,110.6639,
07-04-2014 12:00:02,0,0.8671,0.2928,0.1027,2.2894,36.8149,22.2580,4.1794,6.0445,0.2325,0.2980,1.5755,0.5557,0.0000,0.0000,0.0000,86.2980,-2.4746,2.8533,0.0000,0.0000,
07-04-2014 12:00:02,-2.29,0.8671,0.1933,0.0386,2.2894,36.8100,22.2544,4.2424,6.0477,0.2332,0.2999,1.5829,0.5545,0.0000,-15.5574,3.2932,86.3355,-1.9741,2.8709,426.2610,116.0041,
08-04-2014 12:00:01,0,0.8438,0.2928,0.1027,2.2660,36.8294,22.1168,4.1847,6.0494,0.2299,0.2929,1.6057,0.5853,0.0000,0.0000,0.0000,86.1588,-2.5509,2.9047,0.0000,0.0000,
08-04-2014 12:00:01,-2.27,0.8438,0.1943,0.0387,2.2660,36.8251,22.1124,4.2440,6.0529,0.2305,0.2946,1.6131,0.5846,0.0000,-15.3929,7.6986,86.2003,-2.0061,2.9235,439.7310,116.1364,
09-04-2014 12:00:02,0,0.9470,0.2070,0.0725,2.3693,36.8195,22.1163,4.4648,6.0116,0.2303,0.2935,1.5635,0.5775,0.0000,0.0000,0.0000,85.6140,-2.2476,2.8564,0.0000,0.0000,
09-04-2014 12:00:02,-2.37,0.9470,0.1374,0.0289,2.3693,36.8139,22.1126,4.5405,6.0159,0.2309,0.2954,1.5720,0.5770,0.0000,-15.3604,10.5158,85.6673,-1.6198,2.8669,449.8157,100.3616,
10-04-2014 12:00:03,0,0.9682,0.0179,0.0079,2.3905,36.6311,22.3989,6.8179,6.0156,0.2433,0.3373,1.7102,0.5323,0.0000,0.0000,0.0000,86.0088,-2.4609,3.0156,0.0000,0.0000,
10-04-2014 12:00:03,-2.39,0.9682,0.0101,0.0004,2.3905,36.6228,22.3028,6.8862,6.0482,0.2432,0.3385,1.7033,0.5393,0.0000,-15.6158,8.8753,86.3228,-1.8869,3.0150,452.6512,113.0316,
11-04-2014 12:00:01,0,0.9651,-0.0082,-0.0132,2.3874,36.6052,22.6953,7.5733,5.9784,0.2467,0.3496,1.7379,0.5096,0.0000,0.0000,0.0000,85.9124,-2.4380,3.0365,0.0000,0.0000,
11-04-2014 12:00:01,-2.39,0.9651,-0.0125,-0.0020,2.3874,36.5958,22.5322,7.6219,6.0550,0.2460,0.3502,1.7241,0.5310,0.0000,-15.9002,11.9887,86.7582,-1.9244,3.0505,461.5754,117.7539,
12-04-2014 12:00:01,0,0.9910,-0.0675,-0.0254,2.4133,36.7637,22.7387,5.8404,5.8630,0.2349,0.3101,1.5073,0.5008,0.0000,0.0000,0.0000,84.3959,-2.2496,2.7461,0.0000,0.0000,
12-04-2014 12:00:01,-2.41,0.9910,-0.0488,-0.0134,2.4133,36.7549,22.5123,5.8767,5.9620,0.2338,0.3102,1.4862,0.5299,0.0000,-15.7908,5.7619,85.4746,-1.7029,2.7607,471.1685,117.7942,
13-04-2014 12:00:04,0,0.9909,-0.0113,0.0021,2.4132,36.8184,22.5613,5.1403,5.7675,0.2280,0.2910,1.3680,0.4943,0.0000,0.0000,0.0000,82.7878,-2.0499,2.5744,0.0000,0.0000,
13-04-2014 12:00:04,-2.41,0.9909,-0.0217,-0.0103,2.4132,36.8120,22.4156,5.2066,5.8208,0.2279,0.2922,1.3638,0.5083,0.0000,-15.5420,1.7010,83.3356,-1.6132,2.5938,480.5811,116.9039,
14-04-2014 12:00:03,0,0.9638,-0.0184,-0.0002,2.3861,36.8032,22.5324,5.1642,5.7005,0.2230,0.2812,1.2951,0.4681,0.0000,0.0000,0.0000,81.7774,-1.9364,2.4608,0.0000,0.0000,
14-04-2014 12:00:03,-2.39,0.9638,-0.0315,-0.0129,2.3861,36.7984,22.4016,5.2198,5.7483,0.2228,0.2822,1.2910,0.4798,0.0000,-15.4561,6.5872,82.2704,-1.5358,2.4765,488.9749,117.1707,
15-04-2014 12:00:03,0,1.0299,0.0738,0.0277,2.4521,36.9145,22.2515,3.0232,5.6198,0.2119,0.2404,1.0363,0.4468,0.0000,0.0000,0.0000,80.2719,-1.6424,2.1293,0.0000,0.0000,
15-04-2014 12:00:03,-2.45,1.0299,0.0404,0.0073,2.4521,36.9120,22.2173,3.0599,5.6274,0.2119,0.2409,1.0379,0.4489,0.0000,-15.1222,19.8025,80.3305,-1.3601,2.1411,497.6955,117.1810,
16-04-2014 12:00:01,0,1.0004,0.1684,0.0607,2.4226,36.8662,22.0782,3.3342,5.6676,0.2101,0.2386,0.9843,0.4183,0.0000,0.0000,0.0000,80.6832,-1.2491,2.0455,0.0000,0.0000,
16-04-2014 12:00:01,-2.42,1.0004,0.1116,0.0227,2.4226,36.8641,22.0746,3.3837,5.6688,0.2103,0.2393,0.9880,0.4185,0.0000,-14.9968,3.1184,80.6938,-0.9123,2.0506,502.2327,81.5102,
17-04-2014 12:00:02,0,0.9900,0.2006,0.0729,2.4123,36.8722,21.9898,2.5799,5.7560,0.2081,0.2279,0.8724,0.3891,0.0000,0.0000,0.0000,81.8148,-1.3596,1.8920,0.0000,0.0000,
17-04-2014 12:00:02,-2.41,0.9900,0.1322,0.0264,2.4123,36.8702,21.9798,2.6228,5.7573,0.2082,0.2283,0.8754,0.3895,0.0000,-14.9709,5.9782,81.8189,-1.1170,1.9027,506.1557,109.7255,
18-04-2014 12:00:03,0,0.9692,0.3268,0.1162,2.3915,36.8447,21.8435,2.4608,5.8540,0.2071,0.2253,0.8068,0.3598,0.0000,0.0000,0.0000,82.9784,-1.2507,1.7940,0.0000,0.0000,
18-04-2014 12:00:03,-2.39,0.9692,0.2157,0.0419,2.3915,36.8434,21.8405,2.4909,5.8544,0.2072,0.2256,0.8090,0.3600,0.0000,-14.8993,10.9036,82.9779,-1.0443,1.7973,510.4510,108.0244,
19-04-2014 12:00:03,0,1.0327,0.2949,0.1059,2.4550,36.8269,21.7702,2.2077,5.9463,0.2061,0.2221,0.7367,0.3319,0.0000,0.0000,0.0000,84.1666,-1.1272,1.6922,0.0000,0.0000,
19-04-2014 12:00:03,-2.46,1.0327,0.1943,0.0378,2.4550,36.8254,21.7647,2.2409,5.9468,0.2061,0.2224,0.7390,0.3321,0.0000,-14.8945,9.9673,84.1648,-1.0215,1.7007,514.0278,112.3348,
20-04-2014 12:00:02,0,1.0400,0.3401,0.1207,2.4622,36.7743,21.7185,2.6149,6.0286,0.2060,0.2240,0.7083,0.3048,0.0000,0.0000,0.0000,85.2265,-1.0564,1.6390,0.0000,0.0000,
20-04-2014 12:00:02,-2.46,1.0400,0.2233,0.0433,2.4622,36.7729,21.7141,2.6525,6.0289,0.2060,0.2244,0.7109,0.3051,0.0000,-14.9076,2.6574,85.2234,-0.9480,1.6471,519.1954,108.6490,
21-04-2014 12:00:02,0,0.9760,0.2595,0.0929,2.3983,36.6814,21.7313,4.1469,6.0965,0.2070,0.2353,0.7457,0.2843,0.0000,0.0000,0.0000,86.1597,-1.0355,1.6683,0.0000,0.0000,
21-04-2014 12:00:02,-2.40,0.9760,0.1716,0.0340,2.3983,36.6788,21.7276,4.2062,6.0971,0.2071,0.2359,0.7497,0.2846,0.0000,-14.9813,7.6236,86.1611,-1.0013,1.6776,520.6436,114.0013,
22-04-2014 12:00:02,0,0.9372,0.2327,0.0828,2.3594,36.6263,21.7125,4.8559,6.1541,0.2076,0.2416,0.7338,0.2628,0.0000,0.0000,0.0000,86.9174,-0.9769,1.6419,0.0000,0.0000,
22-04-2014 12:00:02,-2.36,0.9372,0.1533,0.0308,2.3594,36.6234,21.7036,4.9296,6.1548,0.2077,0.2424,0.7386,0.2632,0.0000,-15.0020,1.1663,86.9112,-0.9648,1.6519,525.2013,113.3832,
23-04-2014 12:00:03,0,0.8959,0.2373,0.0851,2.3182,36.5459,21.6589,6.2418,6.2156,0.2098,0.2576,0.7700,0.2458,0.0000,0.0000,0.0000,87.6600,-0.9642,1.6796,0.0000,0.0000,
23-04-2014 12:00:03,-2.32,0.8959,0.1578,0.0318,2.3182,36.5413,21.6597,6.3571,6.2160,0.2100,0.2590,0.7776,0.2464,0.0000,-15.0020,8.6727,87.6645,-0.8884,1.6924,530.7365,104.9781,
24-04-2014 12:00:03,0,0.9721,0.1430,0.0512,2.3943,36.5841,21.3822,4.9948,6.2289,0.2075,0.2442,0.6423,0.2267,0.0000,0.0000,0.0000,87.4319,-0.7106,1.5208,0.0000,0.0000,
24-04-2014 12:00:03,-2.39,0.9721,0.0952,0.0201,2.3943,36.5808,21.3812,5.0830,6.2292,0.2077,0.2453,0.6473,0.2270,0.0000,-14.6944,1.5065,87.4319,-0.5347,1.5233,531.7271,63.4353,
25-04-2014 12:00:00,0,1.0611,-0.1034,-0.0334,2.4834,36.4900,21.3004,6.5614,6.1676,0.2092,0.2605,0.6951,0.2248,0.0000,0.0000,0.0000,86.3964,-0.8985,1.5873,0.0000,0.0000,
25-04-2014 12:00:00,-2.48,1.0611,-0.0628,-0.0179,2.4834,36.5008,21.1714,6.5806,6.2185,0.2084,0.2603,0.6888,0.2276,0.0000,-14.4507,1.4808,86.9124,-0.7504,1.5811,522.4527,102.0071,
26-04-2014 12:00:01,0,1.0968,-0.2019,-0.0583,2.5191,36.5172,20.9839,5.2986,6.1431,0.2069,0.2457,0.5997,0.2214,0.0000,0.0000,0.0000,85.5759,-0.7005,1.4737,0.0000,0.0000,
26-04-2014 12:00:01,-2.52,1.0968,-0.1030,-0.0331,2.5191,36.5315,20.9652,5.1784,6.1417,0.2065,0.2441,0.5910,0.2211,0.0000,-14.1629,20.5214,85.5335,-0.5342,1.4591,521.6888,67.5256,
27-04-2014 12:00:01,0,1.2481,-0.2092,-0.0673,2.6704,36.6252,20.8102,2.4706,6.1246,0.2048,0.2144,0.4577,0.2181,0.0000,0.0000,0.0000,85.1029,-0.6783,1.2924,0.0000,0.0000,
27-04-2014 12:00:01,-2.67,1.2481,-0.1217,-0.0363,2.6704,36.6331,20.7165,2.4869,6.1246,0.2043,0.2140,0.4537,0.2189,0.0000,-13.8811,19.4866,84.9620,-0.5386,1.2881,512.2273,83.1517,
28-04-2014 12:00:02,0,1.1653,-0.1136,-0.0376,2.5876,36.5152,20.6910,5.0280,6.0523,0.2063,0.2392,0.5729,0.2209,0.0000,0.0000,0.0000,83.8623,-0.7859,1.4367,0.0000,0.0000,
28-04-2014 12:00:02,-2.59,1.1653,-0.0668,-0.0192,2.5876,36.5158,20.5650,4.9796,6.1145,0.2051,0.2380,0.5636,0.2254,0.0000,-13.7124,13.3756,84.5298,-0.6510,1.4287,512.4004,99.9549,
29-04-2014 12:00:00,0,0.9996,0.0465,0.0188,2.4219,36.4784,20.4008,4.9701,5.9838,0.2059,0.2398,0.6316,0.2397,0.0000,0.0000,0.0000,82.4566,-0.8629,1.5137,0.0000,0.0000,
29-04-2014 12:00:00,-2.42,0.9996,0.0270,0.0042,2.4219,36.4758,20.3823,5.0322,5.9911,0.2059,0.2403,0.6333,0.2404,0.0000,-13.4260,1.0312,82.5279,-0.7244,1.5161,515.0434,91.1571,
30-04-2014 12:00:02,0,0.9817,0.1277,0.0482,2.4040,36.5640,20.2358,3.4408,6.0175,0.2050,0.2267,0.5596,0.2363,0.0000,0.0000,0.0000,82.7135,-0.7965,1.4243,0.0000,0.0000,
30-04-2014 12:00:02,-2.40,0.9817,0.0835,0.0165,2.4040,36.5617,20.2173,3.4844,6.0208,0.2050,0.2270,0.5611,0.2368,0.0000,-13.2794,5.0068,82.7290,-0.7899,1.4302,515.1404,109.6045,
01-05-2014 12:00:04,0,0.9018,0.1997,0.0723,2.3241,36.5864,20.0695,3.6606,6.0857,0.2048,0.2285,0.5554,0.2304,0.0000,0.0000,0.0000,83.4067,-0.8069,1.4157,0.0000,0.0000,
01-05-2014 12:00:04,-2.32,0.9018,0.1339,0.0265,2.3241,36.5842,20.0656,3.7035,6.0864,0.2049,0.2288,0.5570,0.2305,0.0000,-13.1745,15.2054,83.4083,-0.8007,1.4215,518.4419,105.5897,
02-05-2014 12:00:00,0,0.7924,0.2413,0.0845,2.2147,36.5943,19.9179,4.2344,6.1486,0.2055,0.2331,0.5670,0.2246,0.0000,0.0000,0.0000,84.0376,-0.8327,1.4265,0.0000,0.0000,
02-05-2014 12:00:00,-2.21,0.7924,0.1607,0.0323,2.2147,36.5921,19.9154,4.2806,6.1491,0.2055,0.2334,0.5689,0.2247,0.0000,-13.0690,6.9272,84.0385,-0.8310,1.4326,524.2390,107.9018,
03-05-2014 12:00:02,0,0.8239,0.3110,0.1083,2.2462,36.6981,19.7126,2.6933,6.2429,0.2047,0.2228,0.4933,0.2162,0.0000,0.0000,0.0000,85.0553,-0.7678,1.3335,0.0000,0.0000,
03-05-2014 12:00:02,-2.25,0.8239,0.2060,0.0405,2.2462,36.6956,19.7079,2.7535,6.2427,0.2047,0.2233,0.4957,0.2162,0.0000,-12.9284,1.6890,85.0437,-0.7677,1.3403,529.1050,106.7962,
04-05-2014 12:00:00,0,0.9953,0.2969,0.1053,2.4175,36.7485,19.4498,2.2707,6.3061,0.2032,0.2154,0.4518,0.2084,0.0000,0.0000,0.0000,85.5242,-0.5734,1.2788,0.0000,0.0000,
04-05-2014 12:00:00,-2.42,0.9953,0.1967,0.0386,2.4175,36.7468,19.4549,2.3102,6.3051,0.2033,0.2157,0.4532,0.2085,0.0000,-12.7217,8.5883,85.5177,-0.4630,1.2778,528.5740,60.8224,
05-05-2014 12:00:03,0,1.1038,0.2358,0.0853,2.5260,36.7610,19.3326,2.6446,6.3572,0.2039,0.2164,0.4390,0.2031,0.0000,0.0000,0.0000,86.0366,-0.6710,1.2624,0.0000,0.0000,
05-05-2014 12:00:03,-2.53,1.1038,0.1565,0.0309,2.5260,36.7600,19.3331,2.6694,6.3563,0.2039,0.2166,0.4395,0.2031,0.0000,-12.6372,12.5037,86.0239,-0.5836,1.2603,520.5109,81.6179,
06-05-2014 12:00:03,0,1.1121,0.2446,0.0890,2.5344,36.6150,19.2961,4.8910,6.3463,0.2062,0.2404,0.5047,0.2038,0.0000,0.0000,0.0000,85.7564,-0.6773,1.3553,0.0000,0.0000,
06-05-2014 12:00:03,-2.53,1.1121,0.1605,0.0317,2.5344,36.6163,19.2922,4.9689,6.3457,0.2063,0.2413,0.5073,0.2039,0.0000,-12.5905,6.7168,85.7424,-0.5708,1.3559,518.1671,72.1794,
