Date,Depth (m),H (mAHD),Vx (m/s),Vy (m/s),D (m),Salinity (psu),Temperature (C),Water Age (days),Oxygen (mg/L),GRN (mmol/m^3),CRYPT (mmol/m^3),DIATOM (mmol/m^3),DINO (mmol/m^3),MAC (mmol/m^3),Sed Oxy Demand (mmol/m^3),Atmos Oxy Flux (mmol/m^3),Oxy Sat (%),Phy GPP (mmol/m^3),TPHYS (mmol/m^3),Phy MPB (mmol/m^3),Phy BPP (mmol/m^3),
17-03-2010 12:00:00,0,0.7788,0.2563,0.0909,2.2011,36.6909,23.8874,2.0760,6.4282,0.4717,1.0143,6.1290,2.4144,0.0000,0.0000,0.0000,94.3660,-7.8934,10.2293,0.0000,0.0000,
17-03-2010 12:00:00,-2.20,0.7788,0.1704,0.0339,2.2011,36.6894,23.8832,2.0773,6.4299,0.4722,1.0160,6.1380,2.4152,0.0000,-18.0055,4.2383,94.3840,-7.5849,10.1708,182.4928,80.1265,
18-03-2010 12:00:02,0,0.7910,0.2357,0.0828,2.2132,36.7966,23.8755,1.8945,6.1859,0.3390,0.6464,3.6158,1.3004,0.0000,0.0000,0.0000,90.8457,-6.0244,6.1016,0.0000,0.0000,
18-03-2010 12:00:02,-2.21,0.7910,0.1544,0.0311,2.2132,36.7955,23.8700,1.8994,6.1876,0.3397,0.6485,3.6261,1.3025,0.0000,-17.7561,7.5636,90.8620,-4.9707,6.0768,200.2019,86.4746,
19-03-2010 12:00:04,0,0.8313,0.3499,0.1219,2.2536,36.8180,23.5519,1.6830,6.1132,0.2856,0.5022,2.5679,0.9241,0.0000,0.0000,0.0000,89.2871,-3.4930,4.4798,0.0000,0.0000,
19-03-2010 12:00:04,-2.25,0.8313,0.2312,0.0453,2.2536,36.8166,23.5547,1.7032,6.1150,0.2870,0.5067,2.5905,0.9300,0.0000,-17.2606,2.1509,89.3165,-2.7257,4.5004,215.1561,71.7855,
23-03-2010 12:00:01,0,0.9422,0.4144,0.1461,2.3644,36.7567,23.1136,1.3653,6.2202,0.2527,0.4610,1.8879,0.6147,0.0000,0.0000,0.0000,90.1255,-3.3002,3.4075,0.0000,0.0000,
23-03-2010 12:00:01,-2.36,0.9422,0.2747,0.0528,2.3644,36.7543,23.1114,1.3857,6.2218,0.2536,0.4649,1.9015,0.6164,0.0000,-16.7807,16.0963,90.1446,-2.7018,3.4361,273.6836,100.2273,
26-03-2010 12:00:01,0,0.7438,0.2615,0.0903,2.1660,36.4948,23.6133,4.2229,6.4563,0.3449,0.8741,3.5631,0.7854,0.0000,0.0000,0.0000,94.2234,-4.6305,5.7544,0.0000,0.0000,
26-03-2010 12:00:01,-2.17,0.7438,0.1760,0.0358,2.1660,36.4871,23.6183,4.2872,6.4625,0.3479,0.8862,3.6079,0.7887,0.0000,-17.6718,4.8378,94.3184,-3.9622,5.8245,326.8571,107.1766,
29-03-2010 12:00:01,0,0.7662,0.1736,0.0617,2.1885,36.7154,23.2312,3.9438,6.3969,0.2772,0.5744,2.6359,0.7293,0.0000,0.0000,0.0000,92.8552,-3.0397,4.4049,0.0000,0.0000,
29-03-2010 12:00:01,-2.19,0.7662,0.1172,0.0239,2.1885,36.7143,23.2262,3.9506,6.4002,0.2775,0.5754,2.6401,0.7299,0.0000,-17.0912,7.3307,92.8932,-2.9967,4.4208,380.9059,120.7902,
31-03-2010 12:00:02,0,0.9674,0.1720,0.0640,2.3897,36.9528,23.0305,1.9211,6.3621,0.2200,0.3036,1.7441,0.7454,0.0000,0.0000,0.0000,92.1521,-2.3582,3.2025,0.0000,0.0000,
31-03-2010 12:00:02,-2.39,0.9674,0.1125,0.0222,2.3897,36.9520,23.0165,1.9284,6.3654,0.2201,0.3041,1.7455,0.7463,0.0000,-16.7871,3.5135,92.1760,-2.1184,3.2187,421.3035,120.8026,
06-04-2010 12:00:01,0,0.9443,0.3539,0.1240,2.3665,37.0315,22.1453,2.9175,6.4322,0.2139,0.2852,1.5501,0.6597,0.0000,0.0000,0.0000,91.7654,-1.9914,2.8993,0.0000,0.0000,
06-04-2010 12:00:01,-2.37,0.9443,0.2334,0.0458,2.3665,37.0285,22.1468,2.9626,6.4332,0.2142,0.2868,1.5552,0.6593,0.0000,-15.7559,3.5077,91.7808,-1.5051,2.9071,491.3252,93.2653,
07-04-2010 12:00:03,0,0.8572,0.2708,0.0947,2.2794,36.8284,22.4545,5.7628,6.4524,0.2316,0.3783,1.8479,0.6161,0.0000,0.0000,0.0000,92.4494,-2.8076,3.2645,0.0000,0.0000,
07-04-2010 12:00:03,-2.28,0.8572,0.1792,0.0364,2.2794,36.8212,22.4552,5.8716,6.4544,0.2323,0.3821,1.8609,0.6149,0.0000,-16.1519,2.6462,92.4766,-2.2040,3.2902,501.6210,117.4086,
13-04-2010 12:00:01,0,1.1336,0.0136,0.0075,2.5558,36.8849,21.2454,2.1036,6.4620,0.2056,0.2156,1.0553,0.5443,0.0000,0.0000,0.0000,90.6401,-1.3106,2.2138,0.0000,0.0000,
13-04-2010 12:00:01,-2.56,1.1336,0.0076,-0.0010,2.5558,36.9044,21.2463,2.1339,6.4684,0.2056,0.2157,1.0523,0.5494,0.0000,-14.7275,9.6506,90.7416,-0.8172,2.2172,529.1456,68.7964,
18-04-2010 12:00:01,0,1.1076,0.3152,0.1120,2.5299,36.5704,21.1356,2.2347,6.8636,0.2063,0.2352,0.8358,0.3727,0.0000,0.0000,0.0000,95.9056,-1.2843,1.8452,0.0000,0.0000,
18-04-2010 12:00:01,-2.53,1.1076,0.2078,0.0405,2.5299,36.5679,21.1295,2.3006,6.8626,0.2064,0.2363,0.8409,0.3729,0.0000,-14.8785,3.6382,95.8785,-1.0336,1.8517,526.4977,99.4956,
20-04-2010 12:00:02,0,1.0663,0.3071,0.1096,2.4886,36.4327,21.0888,4.0057,6.8605,0.2077,0.2594,0.8981,0.3460,0.0000,0.0000,0.0000,95.7040,-1.3277,1.9065,0.0000,0.0000,
20-04-2010 12:00:02,-2.49,1.0663,0.2017,0.0395,2.4886,36.4309,21.0862,4.0605,6.8600,0.2078,0.2604,0.9016,0.3458,0.0000,-14.8273,0.6771,95.6904,-1.0063,1.9105,534.5269,92.6254,
23-04-2010 12:00:02,0,0.7586,0.1600,0.0574,2.1809,36.1847,20.8624,10.0062,6.6482,0.2144,0.3659,1.2911,0.3641,0.0000,0.0000,0.0000,92.2283,-1.6486,2.4295,0.0000,0.0000,
23-04-2010 12:00:02,-2.18,0.7586,0.1066,0.0227,2.1809,36.1792,20.8599,10.1626,6.6483,0.2146,0.3689,1.3001,0.3637,0.0000,-14.4251,2.0787,92.2223,-1.2684,2.4403,532.7079,95.0765,
24-04-2010 12:00:01,0,0.7107,0.0260,0.0087,2.1329,36.1203,20.8513,11.6899,6.6208,0.2206,0.4110,1.4356,0.3671,0.0000,0.0000,0.0000,91.7950,-1.6973,2.6279,0.0000,0.0000,
24-04-2010 12:00:01,-2.13,0.7107,0.0169,0.0037,2.1329,36.1160,20.8313,11.7870,6.6352,0.2205,0.4128,1.4387,0.3696,0.0000,-14.3842,4.1854,91.9585,-1.5058,2.6398,538.0934,105.7691,
26-04-2010 12:00:03,0,0.8715,-0.2352,-0.0680,2.2937,36.4594,20.5012,4.1387,6.6673,0.2129,0.2754,1.0418,0.4236,0.0000,0.0000,0.0000,92.0348,-1.5047,2.1477,0.0000,0.0000,
26-04-2010 12:00:03,-2.29,0.8715,-0.1211,-0.0368,2.2937,36.4631,20.3539,4.0730,6.6956,0.2124,0.2737,1.0288,0.4410,0.0000,-13.9061,1.2167,92.1781,-1.2709,2.1572,549.9719,104.7784,
29-04-2010 12:00:04,0,1.1822,0.0643,0.0274,2.6045,36.5281,20.0725,0.9733,6.6509,0.2075,0.2207,0.8992,0.4566,0.0000,0.0000,0.0000,91.1257,-1.3841,1.9784,0.0000,0.0000,
29-04-2010 12:00:04,-2.60,1.1822,0.0391,0.0063,2.6045,36.5271,20.0376,1.0106,6.6606,0.2074,0.2213,0.9000,0.4590,0.0000,-13.5487,1.4798,91.2002,-1.1649,1.9900,563.0672,100.9075,
01-05-2010 12:00:03,0,1.0975,0.1666,0.0604,2.5198,36.3826,19.9079,2.6942,6.6148,0.2057,0.2410,0.8470,0.3901,0.0000,0.0000,0.0000,90.2800,-1.0748,1.8839,0.0000,0.0000,
01-05-2010 12:00:03,-2.52,1.0975,0.1102,0.0224,2.5198,36.3803,19.9049,2.7747,6.6148,0.2058,0.2423,0.8509,0.3900,0.0000,-13.3809,1.7286,90.2733,-0.8583,1.8841,555.6260,76.4820,
03-05-2010 12:00:04,0,0.9964,0.2935,0.1039,2.4187,36.2533,19.9067,4.3177,6.5914,0.2079,0.2756,0.8327,0.3345,0.0000,0.0000,0.0000,89.8896,-1.0457,1.8506,0.0000,0.0000,
03-05-2010 12:00:04,-2.42,0.9964,0.1933,0.0380,2.4187,36.2508,19.9054,4.4088,6.5904,0.2080,0.2773,0.8377,0.3346,0.0000,-13.3653,2.8007,89.8722,-0.8192,1.8528,558.2050,72.5272,
04-05-2010 12:00:02,0,0.8320,0.2790,0.0976,2.2543,36.1066,19.8327,7.9552,6.5462,0.2110,0.3487,1.0174,0.3338,0.0000,0.0000,0.0000,89.0743,-1.5638,2.1056,0.0000,0.0000,
04-05-2010 12:00:02,-2.25,0.8320,0.1854,0.0370,2.2543,36.1039,19.8322,8.0557,6.5452,0.2111,0.3508,1.0221,0.3335,0.0000,-13.2603,5.6698,89.0577,-1.3044,2.1173,558.1545,100.2593,
05-05-2010 12:00:04,0,0.8439,0.2785,0.0975,2.2661,36.1436,19.7521,6.2238,6.6105,0.2104,0.3194,0.9618,0.3517,0.0000,0.0000,0.0000,89.8342,-1.4903,2.0379,0.0000,0.0000,
05-05-2010 12:00:04,-2.27,0.8439,0.1846,0.0369,2.2661,36.1415,19.7499,6.3064,6.6097,0.2106,0.3212,0.9655,0.3513,0.0000,-13.2189,4.4484,89.8190,-1.2478,2.0488,561.5257,99.9922,
06-05-2010 12:00:04,0,0.8744,0.2080,0.0743,2.2967,36.1415,19.7285,5.8801,6.6484,0.2124,0.3192,0.9693,0.3665,0.0000,0.0000,0.0000,90.3093,-1.2871,2.0618,0.0000,0.0000,
06-05-2010 12:00:04,-2.30,0.8744,0.1370,0.0281,2.2967,36.1395,19.7246,5.9633,6.6486,0.2125,0.3214,0.9730,0.3661,0.0000,-13.2184,0.8694,90.3033,-1.0781,2.0676,564.2392,87.3515,
07-05-2010 12:00:01,0,0.9143,0.1497,0.0542,2.3365,36.0825,19.5624,7.0163,6.6525,0.2141,0.3453,1.0364,0.3759,0.0000,0.0000,0.0000,90.0556,-1.4508,2.1662,0.0000,0.0000,
07-05-2010 12:00:01,-2.34,0.9143,0.0986,0.0206,2.3365,36.0799,19.5514,7.1150,6.6530,0.2143,0.3478,1.0402,0.3755,0.0000,-13.0463,1.7369,90.0421,-1.1986,2.1720,563.6142,94.4063,
08-05-2010 12:00:04,0,0.9866,-0.0633,-0.0223,2.4089,36.1122,19.6026,5.8316,6.7174,0.2161,0.3257,1.0340,0.3834,0.0000,0.0000,0.0000,91.0183,-1.4778,2.1538,0.0000,0.0000,
08-05-2010 12:00:04,-2.41,0.9866,-0.0437,-0.0130,2.4089,36.1074,19.4409,5.8899,6.8154,0.2146,0.3259,1.0171,0.4024,0.0000,-13.0366,2.1116,92.0656,-1.0549,2.1543,565.5167,96.3605,
11-05-2010 12:00:04,0,0.9270,-0.1975,-0.0556,2.3492,35.9980,18.8738,6.5622,6.8202,0.2110,0.3240,1.1292,0.4457,0.0000,0.0000,0.0000,91.1000,-1.4594,2.3034,0.0000,0.0000,
11-05-2010 12:00:04,-2.35,0.9270,-0.1002,-0.0321,2.3492,35.9955,18.8170,6.5336,6.8454,0.2105,0.3231,1.1205,0.4533,0.0000,-12.4429,6.5298,91.3383,-1.1783,2.3011,566.1404,93.3221,
12-05-2010 12:00:02,0,1.1922,-0.2470,-0.0806,2.6144,36.0317,18.7171,1.8888,7.0030,0.2069,0.2333,1.0139,0.4889,0.0000,0.0000,0.0000,93.2847,-1.2500,2.1370,0.0000,0.0000,
12-05-2010 12:00:02,-2.61,1.1922,-0.1347,-0.0399,2.6144,36.0408,18.5799,1.9046,7.0208,0.2066,0.2333,1.0060,0.5020,0.0000,-12.3159,3.6119,93.2860,-1.0399,2.1423,566.9314,90.0014,
13-05-2010 12:00:00,0,1.2021,-0.3692,-0.1131,2.6244,35.9166,18.2486,4.2747,6.9294,0.2024,0.2632,1.0310,0.4761,0.0000,0.0000,0.0000,91.4278,-0.6081,2.1727,0.0000,0.0000,
13-05-2010 12:00:00,-2.62,1.2021,-0.2182,-0.0638,2.6244,35.9170,18.2575,4.2588,6.9305,0.2024,0.2630,1.0308,0.4762,0.0000,-11.9653,4.7106,91.4581,-0.4159,2.1667,559.9573,36.7741,
15-05-2010 12:00:03,0,1.1325,0.1553,0.0577,2.5548,35.8572,18.0974,1.3958,7.1239,0.2046,0.2245,0.9895,0.5042,0.0000,0.0000,0.0000,93.6911,-1.0658,2.1164,0.0000,0.0000,
15-05-2010 12:00:03,-2.55,1.1325,0.1025,0.0202,2.5548,35.8557,18.0889,1.4589,7.1241,0.2046,0.2256,0.9912,0.5041,0.0000,-11.9133,2.5781,93.6773,-0.9662,2.1199,555.8063,87.9342,
16-05-2010 12:00:04,0,1.1992,0.2281,0.0822,2.6214,35.8114,17.9111,0.6895,7.1768,0.2040,0.2132,0.9685,0.5095,0.0000,0.0000,0.0000,94.0259,-0.9783,2.0889,0.0000,0.0000,
16-05-2010 12:00:04,-2.62,1.1992,0.1495,0.0295,2.6214,35.8108,17.9072,0.7199,7.1770,0.2040,0.2137,0.9694,0.5094,0.0000,-11.7747,0.8714,94.0208,-0.7842,2.0910,557.2974,74.1089,
17-05-2010 12:00:04,0,1.1114,0.2718,0.0973,2.5337,35.7249,17.7613,2.0876,7.1647,0.2040,0.2359,1.0027,0.4989,0.0000,0.0000,0.0000,93.5501,-1.0002,2.1351,0.0000,0.0000,
