Date,Depth (m),H (mAHD),Vx (m/s),Vy (m/s),D (m),Salinity (psu),Temperature (C),Water Age (days),Oxygen (mg/L),GRN (mmol/m^3),CRYPT (mmol/m^3),DIATOM (mmol/m^3),DINO (mmol/m^3),MAC (mmol/m^3),Sed Oxy Demand (mmol/m^3),Atmos Oxy Flux (mmol/m^3),Oxy Sat (%),Phy GPP (mmol/m^3),TPHYS (mmol/m^3),Phy MPB (mmol/m^3),Phy BPP (mmol/m^3),
15-03-2012 12:00:01,0,0.9941,0.3484,0.1234,2.4163,35.4969,24.0664,0.4784,6.6923,0.3719,0.7441,5.1303,2.6682,0.0000,0.0000,0.0000,97.8759,-6.8213,9.1145,0.0000,0.0000,
15-03-2012 12:00:01,-2.42,0.9941,0.2301,0.0447,2.4163,35.4960,24.0633,0.4795,6.6941,0.3728,0.7468,5.1500,2.6755,0.0000,-18.4994,2.5972,97.8965,-6.4216,9.0754,153.8903,70.4161,
16-03-2012 12:00:01,0,0.9207,0.3685,0.1300,2.3429,35.5043,24.1808,1.4274,6.6931,0.3725,0.7637,5.1971,2.3341,0.0000,0.0000,0.0000,98.0854,-6.4157,8.8674,0.0000,0.0000,
16-03-2012 12:00:01,-2.34,0.9207,0.2434,0.0472,2.3429,35.5033,24.1784,1.4301,6.6952,0.3735,0.7668,5.2194,2.3406,0.0000,-18.6650,1.5697,98.1121,-6.3802,8.8357,171.0635,77.7469,
17-03-2012 12:00:02,0,1.0221,0.3442,0.1218,2.4444,35.6036,24.2465,1.8096,6.6210,0.3099,0.5748,3.8383,1.5363,0.0000,0.0000,0.0000,97.1934,-4.5711,6.4594,0.0000,0.0000,
17-03-2012 12:00:02,-2.44,1.0221,0.2272,0.0443,2.4444,35.6018,24.2446,1.8190,6.6235,0.3112,0.5792,3.8667,1.5444,0.0000,-18.6949,2.8561,97.2262,-4.5504,6.4566,189.9958,84.6943,
18-03-2012 12:00:00,0,1.2008,0.2411,0.0879,2.6230,35.7387,24.2975,1.6735,6.5834,0.2595,0.4092,2.6920,1.0662,0.0000,0.0000,0.0000,96.8021,-3.1869,4.6139,0.0000,0.0000,
18-03-2012 12:00:00,-2.62,1.2008,0.1578,0.0311,2.6230,35.7374,24.2872,1.6810,6.5863,0.2603,0.4122,2.7102,1.0710,0.0000,-18.7217,1.7788,96.8262,-3.1883,4.6570,210.1126,89.8641,
19-03-2012 12:00:02,0,1.1795,0.0877,0.0344,2.6018,35.7252,24.5603,2.4957,6.6427,0.2952,0.5462,3.4536,1.1578,0.0000,0.0000,0.0000,98.1094,-3.6202,5.6528,0.0000,0.0000,
19-03-2012 12:00:02,-2.60,1.1795,0.0534,0.0107,2.6018,35.7190,24.5234,2.5361,6.6594,0.2987,0.5589,3.5274,1.1733,0.0000,-19.1340,1.0407,98.2901,-3.4569,5.7401,230.9205,97.0232,
20-03-2012 12:00:02,0,0.9710,0.1010,0.0377,2.3933,35.6005,24.8167,4.1049,6.7564,0.3821,0.8576,5.3115,1.4207,0.0000,0.0000,0.0000,100.1563,-3.3996,8.1720,0.0000,0.0000,
20-03-2012 12:00:02,-2.39,0.9710,0.0699,0.0148,2.3933,35.5956,24.8102,4.1379,6.7655,0.3845,0.8668,5.3633,1.4290,0.0000,-19.6610,-0.1183,100.2773,-3.2233,8.1931,252.8579,105.2429,
21-03-2012 12:00:02,0,0.9286,0.1004,0.0378,2.3509,35.7572,24.2590,3.5505,6.6989,0.3138,0.6363,3.9735,1.1113,0.0000,0.0000,0.0000,98.4455,-3.6749,6.2349,0.0000,0.0000,
