Date,Depth (m),H (mAHD),Vx (m/s),Vy (m/s),D (m),Salinity (psu),Temperature (C),Water Age (days),Oxygen (mg/L),GRN (mmol/m^3),CRYPT (mmol/m^3),DIATOM (mmol/m^3),DINO (mmol/m^3),MAC (mmol/m^3),Sed Oxy Demand (mmol/m^3),Atmos Oxy Flux (mmol/m^3),Oxy Sat (%),Phy GPP (mmol/m^3),TPHYS (mmol/m^3),Phy MPB (mmol/m^3),Phy BPP (mmol/m^3),
26-03-2009 12:00:03,0,0.8314,0.1489,0.0535,2.2537,35.8567,22.7282,4.0327,6.6213,0.2725,0.5665,2.7118,0.6581,0.0000,0.0000,0.0000,94.7942,-2.0445,4.3985,0.0000,0.0000,
26-03-2009 12:00:03,-2.25,0.8314,0.0989,0.0203,2.2537,35.8540,22.7149,4.0543,6.6260,0.2731,0.5691,2.7229,0.6593,0.0000,-16.6206,2.1087,94.8386,-1.9860,4.4208,350.3591,114.8102,
27-03-2009 12:00:04,0,0.9238,0.2305,0.0810,2.3460,36.0715,22.4100,2.3617,6.4185,0.2301,0.3427,1.6863,0.5745,0.0000,0.0000,0.0000,91.4885,-2.0131,3.0252,0.0000,0.0000,
27-03-2009 12:00:04,-2.35,0.9238,0.1512,0.0307,2.3460,36.0696,22.4014,2.3835,6.4221,0.2305,0.3444,1.6946,0.5751,0.0000,-16.0583,4.5401,91.5255,-1.9919,3.0448,372.5508,115.5678,
28-03-2009 12:00:03,0,0.9875,0.2305,0.0831,2.4097,36.1203,22.4197,1.9809,6.3189,0.2242,0.2907,1.4089,0.5304,0.0000,0.0000,0.0000,90.1102,-1.8495,2.6467,0.0000,0.0000,
28-03-2009 12:00:03,-2.41,0.9875,0.1504,0.0298,2.4097,36.1194,22.4105,1.9934,6.3219,0.2243,0.2913,1.4123,0.5310,0.0000,-15.9854,6.2457,90.1386,-1.7867,2.6599,394.3836,118.1197,
29-03-2009 12:00:03,0,0.9448,0.2760,0.0976,2.3671,36.0971,22.3249,1.8741,6.2157,0.2230,0.2878,1.3136,0.4857,0.0000,0.0000,0.0000,88.4773,-1.9329,2.5031,0.0000,0.0000,
29-03-2009 12:00:03,-2.37,0.9448,0.1835,0.0365,2.3671,36.0952,22.3255,1.8996,6.2194,0.2233,0.2891,1.3204,0.4862,0.0000,-15.7936,12.1780,88.5307,-1.6374,2.5197,413.3343,115.1617,
31-03-2009 12:00:04,0,0.9082,0.3948,0.1386,2.3305,36.0674,21.9793,1.6323,6.1605,0.2149,0.2666,1.1296,0.4317,0.0000,0.0000,0.0000,87.1394,-1.8128,2.2364,0.0000,0.0000,
31-03-2009 12:00:04,-2.33,0.9082,0.2606,0.0504,2.3305,36.0653,21.9791,1.6588,6.1619,0.2151,0.2677,1.1353,0.4317,0.0000,-15.3296,2.2921,87.1581,-1.4396,2.2505,437.5221,111.4970,
05-04-2009 12:00:04,0,0.7310,0.2776,0.0967,2.1533,35.7610,21.6841,5.1623,6.7381,0.2293,0.3460,1.5391,0.4486,0.0000,0.0000,0.0000,94.6381,-2.0951,2.7555,0.0000,0.0000,
05-04-2009 12:00:04,-2.15,0.7310,0.1864,0.0374,2.1533,35.7544,21.6908,5.2513,6.7390,0.2299,0.3490,1.5515,0.4478,0.0000,-15.4453,4.6257,94.6586,-1.9564,2.7770,521.2261,119.2948,
06-04-2009 12:00:00,0,0.7890,0.1849,0.0665,2.2113,35.6253,21.7037,6.8951,6.8285,0.2361,0.3915,1.7190,0.4428,0.0000,0.0000,0.0000,95.8651,-2.0322,2.9823,0.0000,0.0000,
06-04-2009 12:00:00,-2.21,0.7890,0.1261,0.0261,2.2113,35.6182,21.7063,6.9899,6.8301,0.2365,0.3944,1.7309,0.4422,0.0000,-15.5304,4.5045,95.8886,-2.0022,3.0018,535.5786,118.6200,
07-04-2009 12:00:01,0,0.9180,0.1048,0.0392,2.3403,35.8209,21.2255,4.8412,6.9162,0.2280,0.3263,1.4458,0.4707,0.0000,0.0000,0.0000,96.3734,-1.9403,2.6639,0.0000,0.0000,
07-04-2009 12:00:01,-2.34,0.9180,0.0695,0.0141,2.3403,35.8187,21.2048,4.8665,6.9225,0.2281,0.3271,1.4484,0.4719,0.0000,-15.0063,2.3425,96.4237,-1.7792,2.6753,548.9288,114.5908,
09-04-2009 12:00:00,0,1.1266,0.0511,0.0259,2.5489,36.0451,20.9947,2.2584,6.8948,0.2179,0.2426,1.0659,0.4658,0.0000,0.0000,0.0000,95.7996,-1.6470,2.1863,0.0000,0.0000,
09-04-2009 12:00:00,-2.55,1.1266,0.0273,0.0025,2.5489,36.0447,20.9057,2.2576,6.9215,0.2177,0.2425,1.0613,0.4733,0.0000,-14.6642,0.2115,96.0161,-1.3812,2.1965,569.6149,111.0336,
13-04-2009 12:00:02,0,1.1577,0.3071,0.1098,2.5800,36.0510,20.8560,1.8710,6.6297,0.2063,0.2273,0.8527,0.3902,0.0000,0.0000,0.0000,91.8886,-0.8890,1.8766,0.0000,0.0000,
13-04-2009 12:00:02,-2.58,1.1577,0.2026,0.0394,2.5800,36.0493,20.8595,1.9092,6.6308,0.2065,0.2279,0.8559,0.3903,0.0000,-14.4123,5.3176,91.9080,-0.6947,1.8756,594.2585,63.2932,
14-04-2009 12:00:03,0,1.1829,0.3260,0.1167,2.6051,36.0675,20.8980,1.6744,6.5751,0.2090,0.2261,0.8156,0.3750,0.0000,0.0000,0.0000,91.2102,-1.4165,1.8210,0.0000,0.0000,
14-04-2009 12:00:03,-2.61,1.1829,0.2139,0.0413,2.6051,36.0649,20.8917,1.7221,6.5767,0.2091,0.2267,0.8191,0.3750,0.0000,-14.4096,2.5223,91.2201,-1.2076,1.8312,581.8098,111.9825,
15-04-2009 12:00:00,0,1.0743,0.3257,0.1161,2.4965,35.9902,21.0224,3.1303,6.5431,0.2116,0.2476,0.8996,0.3577,0.0000,0.0000,0.0000,90.9296,-1.5465,1.9118,0.0000,0.0000,
15-04-2009 12:00:00,-2.50,1.0743,0.2144,0.0417,2.4965,35.9873,21.0199,3.1824,6.5449,0.2117,0.2485,0.9038,0.3578,0.0000,-14.5293,3.2142,90.9490,-1.3193,1.9224,584.8376,112.9005,
17-04-2009 12:00:00,0,0.9683,0.2865,0.1010,2.3906,35.9887,21.1067,3.7422,6.4685,0.2150,0.2615,0.8910,0.3306,0.0000,0.0000,0.0000,90.0304,-1.5483,1.8933,0.0000,0.0000,
17-04-2009 12:00:00,-2.39,0.9683,0.1888,0.0376,2.3906,35.9858,21.1034,3.7977,6.4708,0.2152,0.2626,0.8958,0.3307,0.0000,-14.5682,1.7977,90.0546,-1.3296,1.9046,600.3688,111.3224,
20-04-2009 12:00:00,0,0.9429,0.0499,0.0243,2.3652,35.7493,21.4237,8.6757,6.3897,0.2278,0.3571,1.1611,0.2866,0.0000,0.0000,0.0000,89.3183,-1.8001,2.2285,0.0000,0.0000,
20-04-2009 12:00:00,-2.37,0.9429,0.0306,0.0050,2.3652,35.7392,21.3496,8.8500,6.4178,0.2277,0.3598,1.1693,0.2916,0.0000,-14.8064,1.7163,89.5862,-1.5420,2.2466,600.4947,111.3080,
22-04-2009 12:00:01,0,0.9298,-0.1900,-0.0558,2.3521,35.8178,21.2292,8.1849,6.3137,0.2308,0.3561,1.0753,0.2632,0.0000,0.0000,0.0000,87.9826,-1.7225,2.1215,0.0000,0.0000,
22-04-2009 12:00:01,-2.35,0.9298,-0.1026,-0.0314,2.3521,35.8198,21.1661,8.1113,6.3389,0.2302,0.3544,1.0627,0.2677,0.0000,-14.5385,7.7965,88.2339,-1.4076,2.1133,609.2881,104.9092,
23-04-2009 12:00:03,0,0.8339,-0.0968,-0.0321,2.2561,35.9008,20.8196,6.5721,6.2879,0.2160,0.2998,0.8546,0.2416,0.0000,0.0000,0.0000,87.0163,-1.3826,1.8082,0.0000,0.0000,
23-04-2009 12:00:03,-2.26,0.8339,-0.0620,-0.0166,2.2561,35.9017,20.7774,6.5326,6.3267,0.2152,0.2989,0.8460,0.2417,0.0000,-14.1010,2.7051,87.4871,-1.1470,1.7974,606.3892,95.9333,
26-04-2009 12:00:03,0,1.0901,0.1800,0.0655,2.5124,36.1450,20.4812,1.3425,6.3485,0.2094,0.2196,0.3907,0.2042,0.0000,0.0000,0.0000,87.4395,-0.9791,1.2213,0.0000,0.0000,
26-04-2009 12:00:03,-2.51,1.0901,0.1180,0.0235,2.5124,36.1431,20.4661,1.3849,6.3501,0.2096,0.2201,0.3935,0.2044,0.0000,-13.7842,1.5266,87.4370,-0.8178,1.2249,603.2470,96.9639,
27-04-2009 12:00:04,0,1.1496,0.2901,0.1043,2.5718,36.1639,20.4027,0.8197,6.3562,0.2079,0.2132,0.3240,0.2035,0.0000,0.0000,0.0000,87.4304,-0.9056,1.1460,0.0000,0.0000,
