Date,Depth (m),H (mAHD),Vx (m/s),Vy (m/s),D (m),Salinity (psu),Temperature (C),Water Age (days),Oxygen (mg/L),GRN (mmol/m^3),CRYPT (mmol/m^3),DIATOM (mmol/m^3),DINO (mmol/m^3),MAC (mmol/m^3),Sed Oxy Demand (mmol/m^3),Atmos Oxy Flux (mmol/m^3),Oxy Sat (%),Phy GPP (mmol/m^3),TPHYS (mmol/m^3),Phy MPB (mmol/m^3),Phy BPP (mmol/m^3),
15-03-2017 12:00:00,0,0.9307,0.1558,0.0690,2.3530,18.9205,22.0520,0.4880,7.4084,1.2331,2.5179,16.8568,8.8869,0.0000,0.0000,0.0000,94.9645,-25.0528,30.2315,0.0000,0.0000,
15-03-2017 12:00:00,-2.35,0.9307,0.1134,0.0225,2.3530,18.9162,21.9928,0.4881,7.4079,1.2343,2.5173,16.8470,8.8911,0.0000,-16.2818,7.1644,94.8518,-5.4615,29.9976,144.5980,20.0288,
16-03-2017 12:00:02,0,0.8745,0.2948,0.1034,2.2968,32.7752,22.9762,1.0137,6.1452,0.3500,0.7231,4.6711,2.3488,0.0000,0.0000,0.0000,86.8041,-7.8698,8.2717,0.0000,0.0000,
16-03-2017 12:00:02,-2.30,0.8745,0.1970,0.0392,2.2968,32.7538,22.9562,1.0218,6.1470,0.3519,0.7271,4.6942,2.3610,0.0000,-16.5130,6.5302,86.7877,-2.2487,8.3242,136.8045,27.3320,
17-03-2017 12:00:01,0,0.9344,0.3096,0.1080,2.3566,33.2720,22.9341,1.0982,6.0982,0.3876,0.8349,5.1955,2.5683,0.0000,0.0000,0.0000,86.3233,-8.7084,9.1545,0.0000,0.0000,
17-03-2017 12:00:01,-2.36,0.9344,0.2039,0.0407,2.3566,33.2566,22.9170,1.1078,6.0999,0.3896,0.8396,5.2196,2.5800,0.0000,-16.4200,9.5826,86.3146,-2.4733,9.2074,127.6529,25.6014,
18-03-2017 12:00:00,0,0.9939,0.2012,0.0742,2.4162,32.6686,22.3292,1.2773,6.1473,0.5006,1.0962,6.4877,3.1594,0.0000,0.0000,0.0000,85.7868,-3.7800,11.4473,0.0000,0.0000,
18-03-2017 12:00:00,-2.42,0.9939,0.1456,0.0289,2.4162,32.6844,22.3562,1.2838,6.1422,0.4986,1.0909,6.4621,3.1550,0.0000,-15.7637,6.6736,85.7650,-0.5926,11.3764,116.5414,5.1137,
19-03-2017 12:00:01,0,0.8245,0.3363,0.1173,2.2467,32.8671,22.3756,1.3798,6.1149,0.5283,1.1675,6.8137,3.3051,0.0000,0.0000,0.0000,85.5039,-11.2253,11.9645,0.0000,0.0000,
19-03-2017 12:00:01,-2.25,0.8245,0.2253,0.0445,2.2467,32.8447,22.3647,1.3927,6.1191,0.5319,1.1769,6.8547,3.3207,0.0000,-15.7536,12.5125,85.5340,-3.5861,12.0507,103.5000,22.9477,
20-03-2017 12:00:02,0,0.7524,0.3291,0.1144,2.1746,33.0313,22.2879,1.2777,6.0888,0.5632,1.2684,7.2520,3.4796,0.0000,0.0000,0.0000,85.0864,-11.7185,12.7058,0.0000,0.0000,
20-03-2017 12:00:02,-2.17,0.7524,0.2214,0.0439,2.1746,33.0124,22.2797,1.2893,6.0930,0.5667,1.2783,7.2902,3.4916,0.0000,-15.6280,22.1845,85.1236,-4.0798,12.7898,95.4974,22.5419,
21-03-2017 12:00:02,0,0.7724,0.3781,0.1300,2.1946,33.0251,21.7397,1.2954,6.0456,0.5865,1.3223,7.3959,3.5856,0.0000,0.0000,0.0000,83.6515,-2.8880,13.0906,0.0000,0.0000,
21-03-2017 12:00:02,-2.19,0.7724,0.2542,0.0504,2.1946,33.0056,21.7556,1.3082,6.0501,0.5906,1.3339,7.4390,3.5984,0.0000,-14.9735,21.4655,83.7272,-0.5375,13.1238,87.9111,3.1169,
22-03-2017 12:00:01,0,1.0179,0.2504,0.0863,2.4401,33.4064,21.8403,1.1422,5.9424,0.4903,1.1044,6.2036,3.0257,0.0000,0.0000,0.0000,82.5555,-8.9120,10.9825,0.0000,0.0000,
22-03-2017 12:00:01,-2.44,1.0179,0.1636,0.0342,2.4401,33.3928,21.8234,1.1540,5.9454,0.4932,1.1125,6.2317,3.0349,0.0000,-14.9607,25.7469,82.5657,-2.3302,11.0401,80.8070,13.5210,
23-03-2017 12:00:01,0,0.8679,0.1609,0.0671,2.2901,28.9884,21.7583,3.3029,6.6332,1.1022,2.9560,11.8893,3.9223,0.0000,0.0000,0.0000,89.6765,-17.1341,20.0665,0.0000,0.0000,
23-03-2017 12:00:01,-2.29,0.8679,0.1162,0.0268,2.2901,29.8644,21.6581,3.0668,6.5108,1.0053,2.6522,10.9079,3.7538,0.0000,-15.2345,7.2399,88.3111,-3.4822,18.4622,75.0538,10.8411,
24-03-2017 12:00:00,0,0.7568,0.1830,0.0948,2.1791,29.6622,22.0193,3.4650,6.4706,0.9131,2.4988,9.8287,2.9051,0.0000,0.0000,0.0000,88.2395,-17.0015,16.2961,0.0000,0.0000,
24-03-2017 12:00:00,-2.18,0.7568,0.1299,0.0233,2.1791,29.9897,21.8411,3.4361,6.4436,0.8963,2.4361,9.5964,2.9402,0.0000,-15.3978,6.0328,87.7556,-4.9625,16.0188,73.1329,16.0967,
25-03-2017 12:00:00,0,0.7622,0.2002,0.0682,2.1845,32.0320,21.9849,2.3333,5.9835,0.5333,1.4276,5.9476,1.9924,0.0000,0.0000,0.0000,82.6794,-9.8924,10.0681,0.0000,0.0000,
25-03-2017 12:00:00,-2.18,0.7622,0.1389,0.0299,2.1845,31.9969,21.9607,2.3662,5.9920,0.5395,1.4466,6.0040,2.0013,0.0000,-15.1609,1.2274,82.7432,-3.8330,10.1601,72.8056,18.9605,
26-03-2017 12:00:01,0,0.8694,0.0813,0.0312,2.2917,31.0628,21.7584,3.1875,6.1712,0.6228,1.7419,6.3251,1.6668,0.0000,0.0000,0.0000,84.4462,-10.2025,10.5313,0.0000,0.0000,
26-03-2017 12:00:01,-2.29,0.8694,0.0520,0.0104,2.2917,31.0434,21.7436,3.2118,6.1706,0.6262,1.7514,6.3497,1.6727,0.0000,-15.0615,49.2539,84.4060,-3.2593,10.5666,72.8898,15.6352,
27-03-2017 12:00:00,0,0.7763,0.1781,0.0610,2.1986,31.8399,21.7958,3.0953,5.8984,0.4984,1.3122,4.7224,1.2907,0.0000,0.0000,0.0000,81.1340,-8.0154,8.0027,0.0000,0.0000,
27-03-2017 12:00:00,-2.20,0.7763,0.1240,0.0270,2.1986,31.8110,21.7738,3.1288,5.9053,0.5028,1.3269,4.7637,1.2967,0.0000,-14.8684,4.6243,81.1832,-3.3571,8.0651,72.0677,19.6688,
