Date,Depth (m),H (mAHD),Vx (m/s),Vy (m/s),D (m),Salinity (psu),Temperature (C),Water Age (days),Oxygen (mg/L),GRN (mmol/m^3),CRYPT (mmol/m^3),DIATOM (mmol/m^3),DINO (mmol/m^3),MAC (mmol/m^3),Sed Oxy Demand (mmol/m^3),Atmos Oxy Flux (mmol/m^3),Oxy Sat (%),Phy GPP (mmol/m^3),TPHYS (mmol/m^3),Phy MPB (mmol/m^3),Phy BPP (mmol/m^3),
15-03-2016 12:00:03,0,0.9674,0.3311,0.1172,2.3896,37.0302,24.3196,0.4776,6.4882,0.2375,0.4758,3.1886,1.6637,0.0000,0.0000,0.0000,96.1460,-5.0341,5.7657,0.0000,0.0000,
15-03-2016 12:00:03,-2.39,0.9674,0.2155,0.0423,2.3896,37.0296,24.3120,0.4787,6.4915,0.2378,0.4775,3.2017,1.6688,0.0000,-18.6684,4.2863,96.1827,-3.9599,5.7424,153.3935,68.3020,
16-03-2016 12:00:03,0,0.8386,0.2651,0.0950,2.2608,37.0379,24.3367,1.4243,6.3914,0.2425,0.4844,3.0084,1.4063,0.0000,0.0000,0.0000,94.7434,-4.1798,5.3416,0.0000,0.0000,
16-03-2016 12:00:03,-2.26,0.8386,0.1756,0.0346,2.2608,37.0371,24.3306,1.4258,6.3945,0.2427,0.4859,3.0195,1.4098,0.0000,-18.6019,4.6659,94.7790,-3.6722,5.3195,166.5825,73.8104,
17-03-2016 12:00:02,0,0.6240,0.2862,0.1003,2.0462,37.0399,24.0887,2.3985,6.4263,0.2544,0.5354,3.3378,1.4270,0.0000,0.0000,0.0000,94.8567,-3.4919,5.7546,0.0000,0.0000,
17-03-2016 12:00:02,-2.05,0.6240,0.1929,0.0378,2.0462,37.0391,24.0901,2.4014,6.4291,0.2546,0.5366,3.3471,1.4299,0.0000,-18.2937,8.6371,94.8999,-3.4514,5.7279,183.7943,82.9852,
18-03-2016 12:00:01,0,0.6044,0.2985,0.1040,2.0266,37.0846,23.9147,3.1771,6.3986,0.2627,0.5404,3.3099,1.2925,0.0000,0.0000,0.0000,94.1889,-2.9456,5.6056,0.0000,0.0000,
18-03-2016 12:00:01,-2.03,0.6044,0.2013,0.0393,2.0266,37.0837,23.9129,3.1852,6.4023,0.2631,0.5420,3.3223,1.2966,0.0000,-18.0208,9.9272,94.2397,-2.9121,5.5859,201.6717,88.0398,
19-03-2016 12:00:00,0,0.6946,0.1354,0.0479,2.1168,37.1743,23.6318,2.9938,6.1281,0.2440,0.4279,2.4363,0.9253,0.0000,0.0000,0.0000,89.8131,-1.2166,4.2337,0.0000,0.0000,
19-03-2016 12:00:00,-2.12,0.6946,0.0956,0.0203,2.1168,37.1729,23.6587,3.0099,6.1312,0.2444,0.4299,2.4488,0.9284,0.0000,-17.4152,13.1912,89.8999,-0.7924,4.2237,213.9504,27.1542,
20-03-2016 12:00:03,0,0.7311,0.1925,0.0697,2.1533,37.1985,23.7920,3.5356,6.0479,0.2465,0.4200,2.2881,0.8291,0.0000,0.0000,0.0000,88.8961,-2.9875,3.9837,0.0000,0.0000,
20-03-2016 12:00:03,-2.15,0.7311,0.1274,0.0255,2.1533,37.1967,23.7758,3.5639,6.0561,0.2470,0.4229,2.3078,0.8320,0.0000,-17.4982,5.5416,88.9902,-2.9566,3.9842,225.2848,95.2799,
21-03-2016 12:00:00,0,0.8021,0.1916,0.0688,2.2243,37.2558,23.9220,3.3530,5.8516,0.2448,0.3808,1.9956,0.7554,0.0000,0.0000,0.0000,86.2321,-3.1002,3.5645,0.0000,0.0000,
21-03-2016 12:00:00,-2.22,0.8021,0.1252,0.0255,2.2243,37.2548,23.9060,3.3685,5.8572,0.2451,0.3823,2.0046,0.7574,0.0000,-17.4695,2.6179,86.2909,-2.7324,3.5910,244.7581,99.0873,
22-03-2016 12:00:04,0,0.7464,0.1332,0.0515,2.1686,37.2660,23.8651,4.0718,5.8693,0.2544,0.4177,2.2051,0.7707,0.0000,0.0000,0.0000,86.4136,-2.6765,3.8351,0.0000,0.0000,
22-03-2016 12:00:04,-2.17,0.7464,0.0922,0.0183,2.1686,37.2631,23.8644,4.1177,5.8788,0.2551,0.4210,2.2245,0.7734,0.0000,-17.4362,18.6690,86.5503,-2.0896,3.8623,260.7368,80.5306,
23-03-2016 12:00:03,0,0.7290,0.0945,0.0393,2.1512,37.2805,23.2908,4.7755,5.9080,0.2520,0.4239,2.1798,0.7534,0.0000,0.0000,0.0000,86.1277,-2.1271,3.8091,0.0000,0.0000,
23-03-2016 12:00:03,-2.15,0.7290,0.0701,0.0133,2.1512,37.2780,23.3097,4.8208,5.9150,0.2527,0.4271,2.1964,0.7549,0.0000,-16.7437,28.5344,86.2565,-1.6350,3.8195,268.7748,65.5811,
24-03-2016 12:00:03,0,0.6978,0.1028,0.0451,2.1201,37.2754,22.9728,5.7694,6.0319,0.2561,0.4487,2.3193,0.7363,0.0000,0.0000,0.0000,87.4441,-2.8613,3.9476,0.0000,0.0000,
24-03-2016 12:00:03,-2.12,0.6978,0.0786,0.0141,2.1201,37.2720,22.9615,5.8351,6.0422,0.2570,0.4528,2.3422,0.7394,0.0000,-16.4223,33.4266,87.5741,-2.6895,3.9909,280.7865,99.8335,
25-03-2016 12:00:02,0,0.7558,0.2347,0.0823,2.1780,37.3352,23.2189,4.3329,5.8872,0.2352,0.3538,1.8562,0.6878,0.0000,0.0000,0.0000,85.7434,-3.0014,3.3215,0.0000,0.0000,
25-03-2016 12:00:02,-2.18,0.7558,0.1561,0.0313,2.1780,37.3352,23.2074,4.3697,5.8912,0.2357,0.3555,1.8644,0.6884,0.0000,-16.5888,12.8088,85.7846,-2.4438,3.3452,299.7987,106.0038,
26-03-2016 12:00:04,0,0.8799,0.2332,0.0825,2.3022,37.3807,23.1183,2.5603,5.7788,0.2127,0.2622,1.4241,0.6493,0.0000,0.0000,0.0000,84.0385,-1.2715,2.7485,0.0000,0.0000,
26-03-2016 12:00:04,-2.30,0.8799,0.1551,0.0312,2.3022,37.3813,23.1267,2.5765,5.7787,0.2128,0.2627,1.4258,0.6495,0.0000,-16.3739,7.7570,84.0496,-0.8588,2.7433,307.1404,52.7342,
27-03-2016 12:00:01,0,0.8369,0.2279,0.0834,2.2592,37.3462,22.8945,3.8155,5.8171,0.2169,0.2873,1.4893,0.6412,0.0000,0.0000,0.0000,84.2486,-2.3933,2.8247,0.0000,0.0000,
27-03-2016 12:00:01,-2.26,0.8369,0.1554,0.0301,2.2592,37.3443,22.8935,3.8537,5.8193,0.2173,0.2889,1.4965,0.6417,0.0000,-16.1228,37.4652,84.2785,-1.9237,2.8363,309.7614,101.3160,
28-03-2016 12:00:00,0,0.7455,0.2755,0.0972,2.1677,37.2384,22.7999,6.7270,5.9925,0.2417,0.3911,2.0651,0.6444,0.0000,0.0000,0.0000,86.5907,-2.6750,3.5316,0.0000,0.0000,
28-03-2016 12:00:00,-2.17,0.7455,0.1851,0.0365,2.1677,37.2357,22.7940,6.7874,5.9963,0.2421,0.3931,2.0776,0.6446,0.0000,-16.1691,21.1535,86.6350,-2.6583,3.5568,326.2766,115.5091,
29-03-2016 12:00:01,0,0.7339,0.3107,0.1079,2.1561,37.2485,22.9983,6.2175,6.0359,0.2400,0.3743,2.0533,0.6234,0.0000,0.0000,0.0000,87.5264,-2.8698,3.4805,0.0000,0.0000,
29-03-2016 12:00:01,-2.16,0.7339,0.2059,0.0407,2.1561,37.2468,22.9909,6.2630,6.0384,0.2403,0.3757,2.0619,0.6235,0.0000,-16.4560,4.2029,87.5511,-2.7919,3.5005,346.6194,119.4060,
30-03-2016 12:00:00,0,0.7186,0.3312,0.1138,2.1409,37.2725,23.0663,5.7486,6.0834,0.2320,0.3462,1.9624,0.5956,0.0000,0.0000,0.0000,88.3328,-2.9119,3.3260,0.0000,0.0000,
30-03-2016 12:00:00,-2.14,0.7186,0.2197,0.0435,2.1409,37.2700,23.0620,5.8176,6.0858,0.2324,0.3481,1.9742,0.5955,0.0000,-16.5910,5.7647,88.3605,-2.7094,3.3494,366.8363,122.6541,
31-03-2016 12:00:00,0,0.8090,0.3059,0.1076,2.2313,37.3339,23.1203,3.5229,6.0762,0.2262,0.2922,1.5885,0.5911,0.0000,0.0000,0.0000,88.3433,-2.6878,2.8886,0.0000,0.0000,
31-03-2016 12:00:00,-2.23,0.8090,0.2012,0.0398,2.2313,37.3318,23.1161,3.5855,6.0798,0.2268,0.2942,1.6002,0.5912,0.0000,-16.6545,8.2598,88.3876,-2.2895,2.9134,386.5086,123.6637,
01-04-2016 12:00:01,0,0.8372,0.2448,0.0871,2.2594,37.2986,22.9873,4.7411,6.0630,0.2321,0.3153,1.6782,0.5691,0.0000,0.0000,0.0000,87.9283,-2.2527,2.9859,0.0000,0.0000,
01-04-2016 12:00:01,-2.26,0.8372,0.1617,0.0325,2.2594,37.2965,22.9824,4.7973,6.0658,0.2325,0.3168,1.6870,0.5691,0.0000,-16.4709,3.7149,87.9597,-1.7637,2.9964,400.8433,103.1668,
02-04-2016 12:00:01,0,0.7903,0.1772,0.0644,2.2126,37.1713,23.0865,7.4814,6.0908,0.2379,0.3589,1.9886,0.5284,0.0000,0.0000,0.0000,88.4200,-2.3418,3.3053,0.0000,0.0000,
02-04-2016 12:00:01,-2.21,0.7903,0.1169,0.0236,2.2126,37.1691,23.0699,7.5254,6.0954,0.2380,0.3596,1.9945,0.5286,0.0000,-16.6100,4.4874,88.4597,-2.3100,3.3187,416.0757,127.1552,
