Date,Depth (m),H (mAHD),Vx (m/s),Vy (m/s),D (m),Salinity (psu),Temperature (C),Water Age (days),Oxygen (mg/L),GRN (mmol/m^3),CRYPT (mmol/m^3),DIATOM (mmol/m^3),DINO (mmol/m^3),MAC (mmol/m^3),Sed Oxy Demand (mmol/m^3),Atmos Oxy Flux (mmol/m^3),Oxy Sat (%),Phy GPP (mmol/m^3),TPHYS (mmol/m^3),Phy MPB (mmol/m^3),Phy BPP (mmol/m^3),
15-03-2011 00:00:00,0,0.8900,0.0000,0.0000,2.0180,38.1790,23.8482,0.0000,6.5322,1.4470,2.8940,19.8963,10.8525,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
15-03-2011 00:00:00,-2.02,0.8900,0.0000,0.0000,2.0180,38.1790,23.8482,0.0000,6.5322,1.4470,2.8940,19.8963,10.8525,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,150.0000,0.0000,
16-03-2011 00:00:03,0,1.1111,-0.1146,-0.0724,2.2391,35.7178,24.6646,0.9915,6.8984,1.7659,3.7420,25.7632,10.5460,0.0000,0.0000,0.0000,102.0628,-0.0075,41.9892,0.0000,0.0000,
16-03-2011 00:00:03,-2.24,1.1111,-0.0293,-0.0170,2.2391,38.3595,24.5443,0.9896,6.0613,1.1771,2.5413,16.2488,6.1994,0.0000,-32.4975,-2.6611,90.8545,-0.0000,26.1863,152.0822,0.0070,
17-03-2011 00:00:00,0,1.2016,-0.0982,-0.0589,2.3296,35.8832,24.9040,1.9934,6.7952,1.6742,3.5124,23.6344,8.4981,0.0000,0.0000,0.0000,101.0450,-0.0062,37.4910,0.0000,0.0000,
17-03-2011 00:00:00,-2.33,1.2016,-0.0230,-0.0136,2.3296,38.1644,24.6616,1.9890,5.2829,0.9491,2.2532,12.4724,3.1582,0.0000,-31.2036,-0.9778,79.2574,-0.0000,18.9197,156.9222,0.0064,
18-03-2011 00:00:01,0,1.2817,-0.0550,-0.0456,2.4098,37.0498,25.6172,2.9921,6.4286,1.2758,2.7016,17.5106,5.2709,0.0000,0.0000,0.0000,97.3988,-0.0009,26.9568,0.0000,0.0000,
18-03-2011 00:00:01,-2.41,1.2817,-0.0175,-0.0064,2.4098,37.8344,25.6944,2.9882,5.3475,0.9568,2.2883,12.6038,2.7007,0.0000,-33.9398,0.0502,81.4871,0.0000,18.6429,163.9565,0.0035,
19-03-2011 00:00:04,0,1.2586,0.0144,0.0068,2.3867,37.4770,26.8066,3.9913,6.1472,1.0518,2.2893,14.2529,3.4538,0.0000,0.0000,0.0000,95.2319,-0.0038,21.2478,0.0000,0.0000,
19-03-2011 00:00:04,-2.39,1.2586,0.0088,0.0118,2.3867,37.5896,26.6563,3.9883,5.4002,0.9679,2.2897,12.6311,2.5207,0.0000,-36.6814,0.1293,83.5045,-0.0000,18.5054,172.0052,0.0081,
