Date,Depth (m),H (mAHD),Vx (m/s),Vy (m/s),D (m),Salinity (psu),Temperature (C),Water Age (days),Oxygen (mg/L),GRN (mmol/m^3),CRYPT (mmol/m^3),DIATOM (mmol/m^3),DINO (mmol/m^3),MAC (mmol/m^3),Sed Oxy Demand (mmol/m^3),Atmos Oxy Flux (mmol/m^3),Oxy Sat (%),Phy GPP (mmol/m^3),TPHYS (mmol/m^3),Phy MPB (mmol/m^3),Phy BPP (mmol/m^3),
17-03-2010 00:00:01,0,0.7657,0.0195,0.0158,1.8938,32.3365,23.4330,1.9926,7.1675,2.5310,5.8513,34.3304,11.6382,0.0000,0.0000,0.0000,101.8073,-0.0021,54.5146,0.0000,0.0000,
17-03-2010 00:00:01,-1.89,0.7657,0.0246,0.0175,1.8938,34.7277,26.3160,1.9880,5.5648,1.3545,3.6185,16.7647,3.6156,0.0000,-36.1308,-0.2189,84.1944,-0.0000,25.4107,159.0560,0.0056,
18-03-2010 00:00:00,0,0.6844,0.0451,0.0305,1.8125,32.7594,23.9306,2.9945,6.8638,2.2084,5.0453,28.4990,8.4909,0.0000,0.0000,0.0000,98.5862,-0.0184,44.4288,0.0000,0.0000,
18-03-2010 00:00:00,-1.81,0.6844,0.0375,0.0263,1.8125,34.5169,26.4473,2.9878,5.3254,1.3653,3.7964,16.8143,3.6518,0.0000,-35.9084,0.1247,80.6534,-0.0047,25.7422,169.1332,0.0251,
19-03-2010 00:00:03,0,0.6150,0.0388,0.0250,1.7430,33.0223,25.1935,3.9927,6.5281,1.8979,4.4111,23.5269,5.6608,0.0000,0.0000,0.0000,95.9785,-0.0073,35.6966,0.0000,0.0000,
19-03-2010 00:00:03,-1.74,0.6150,0.0343,0.0237,1.7430,33.8297,26.2600,3.9892,5.4442,1.4907,3.9124,18.0839,3.6474,0.0000,-35.6871,0.0862,81.8770,-0.0010,27.2423,178.4988,0.0124,
23-03-2010 00:00:02,0,0.7280,-0.0654,-0.0441,1.8560,32.6939,24.7453,7.8871,5.8941,1.3542,3.1932,15.2843,2.1437,0.0000,0.0000,0.0000,85.8312,-0.0125,22.1755,0.0000,0.0000,
23-03-2010 00:00:02,-1.86,0.7280,-0.0253,-0.0154,1.8560,33.1089,25.2161,7.8948,5.5480,1.2299,3.0506,13.9852,2.0203,0.0000,-33.1617,13.8539,81.6408,-0.0049,20.4144,202.5466,0.0360,
26-03-2010 00:00:03,0,0.8934,-0.0992,-0.0576,2.0214,32.4546,25.1282,10.8775,5.8764,1.2191,2.8631,12.8059,1.1508,0.0000,0.0000,0.0000,86.0217,0.0000,18.2388,0.0000,0.0000,
26-03-2010 00:00:03,-2.02,0.8934,-0.0426,-0.0264,2.0214,33.9202,26.0939,10.8924,4.9654,0.8646,2.6565,9.5170,1.3722,0.0000,-34.0195,12.1241,74.5064,0.0000,14.5614,232.2287,0.0014,
29-03-2010 00:00:02,0,0.8726,0.0053,0.0002,2.0007,33.3361,24.5584,13.8867,5.4675,0.8812,2.5630,9.1649,1.0117,0.0000,0.0000,0.0000,79.6540,-0.0041,13.8208,0.0000,0.0000,
29-03-2010 00:00:02,-2.00,0.8726,0.0018,0.0093,2.0007,33.6577,25.0712,13.8842,5.0084,0.7923,2.4945,8.1294,1.1141,0.0000,-31.5505,0.2474,73.7469,-0.0008,12.6883,262.8942,0.0228,
31-03-2010 00:00:01,0,0.7988,0.0427,0.0281,1.9268,32.2521,23.5529,15.8340,5.5795,0.9324,2.5058,8.7266,0.8508,0.0000,0.0000,0.0000,79.3796,-0.0041,13.2154,0.0000,0.0000,
31-03-2010 00:00:01,-1.93,0.7988,0.0357,0.0260,1.9268,33.7265,25.0660,15.8495,4.8087,0.6832,2.3679,6.9229,1.0602,0.0000,-31.0356,0.8175,70.8287,-0.0017,11.1983,291.7762,0.0265,
06-04-2010 00:00:00,0,0.7801,-0.0625,-0.0404,1.9081,31.8789,22.0702,21.7651,5.3322,0.8765,3.0880,7.4094,0.7719,0.0000,0.0000,0.0000,73.7268,-0.0056,12.3458,0.0000,0.0000,
06-04-2010 00:00:00,-1.91,0.7801,-0.0282,-0.0179,1.9081,32.5339,22.8552,21.7962,5.0160,0.7651,2.8044,6.7681,0.7601,0.0000,-26.6193,0.5799,70.6033,-0.0023,11.2622,353.7605,0.0375,
07-04-2010 00:00:01,0,0.8519,-0.0717,-0.0459,1.9800,31.8385,21.6810,22.7473,5.2165,0.8695,3.2084,7.3101,0.7774,0.0000,0.0000,0.0000,71.6057,-0.0005,12.3654,0.0000,0.0000,
07-04-2010 00:00:01,-1.98,0.8519,-0.0283,-0.0181,1.9800,32.9538,22.7001,22.7940,4.7986,0.6865,2.6889,6.2694,0.7604,0.0000,-25.8475,1.8296,67.5217,0.0000,10.5723,358.6657,0.0065,
13-04-2010 00:00:00,0,0.9807,-0.0072,-0.0076,2.1087,31.0802,18.9553,27.9940,5.2299,0.8049,5.2984,5.8359,0.5865,0.0000,0.0000,0.0000,67.9464,0.0000,12.7254,0.0000,0.0000,
13-04-2010 00:00:00,-2.11,0.9807,0.0315,0.0222,2.1087,33.4475,22.1487,28.3330,4.1139,0.5054,2.8710,4.4926,0.6002,0.0000,-23.2268,10.1001,57.4839,0.0000,8.6453,404.0831,0.0018,
18-04-2010 00:00:02,0,0.6744,-0.0516,-0.0317,1.8024,28.7931,19.0571,31.3378,5.9753,1.5772,22.8689,6.3531,0.4618,0.0000,0.0000,0.0000,76.7305,-0.0127,31.4573,0.0000,0.0000,
18-04-2010 00:00:02,-1.80,0.6744,-0.0001,-0.0026,1.8024,31.4097,20.4129,31.9159,4.6987,0.8782,10.6492,5.1344,0.5356,0.0000,-21.4927,2.2822,62.8592,-0.0033,17.3667,419.2319,0.0303,
20-04-2010 00:00:01,0,0.7701,-0.0868,-0.0554,1.8982,30.0562,20.3320,33.3058,5.6222,1.3170,20.2208,6.0970,0.4741,0.0000,0.0000,0.0000,74.5039,-0.0072,28.3085,0.0000,0.0000,
