Date,Depth (m),H (mAHD),Vx (m/s),Vy (m/s),D (m),Salinity (psu),Temperature (C),Water Age (days),Oxygen (mg/L),GRN (mmol/m^3),CRYPT (mmol/m^3),DIATOM (mmol/m^3),DINO (mmol/m^3),MAC (mmol/m^3),Sed Oxy Demand (mmol/m^3),Atmos Oxy Flux (mmol/m^3),Oxy Sat (%),Phy GPP (mmol/m^3),TPHYS (mmol/m^3),Phy MPB (mmol/m^3),Phy BPP (mmol/m^3),
15-03-2017 00:00:00,0,1.2300,0.0000,0.0000,2.3580,11.1344,22.7065,0.0000,7.3624,5.1927,10.3855,71.4002,38.9455,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
15-03-2017 00:00:00,-2.36,1.2300,0.0000,0.0000,2.3580,11.1344,22.7065,0.0000,7.3624,5.1927,10.3855,71.4002,38.9455,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,150.0000,0.0000,
16-03-2017 00:00:00,0,0.8550,0.0150,0.0116,1.9830,9.9596,22.7379,0.9896,8.0418,5.3039,11.2099,68.1654,35.8761,0.0000,0.0000,0.0000,99.1206,0.0000,124.1446,0.0000,0.0000,
16-03-2017 00:00:00,-1.98,0.8550,0.0374,0.0252,1.9830,13.1843,22.6930,0.9883,6.2407,4.1365,8.8955,51.6815,19.6846,0.0000,-28.4649,0.0090,78.3048,0.0000,86.4735,118.0992,0.0000,
17-03-2017 00:00:01,0,0.8204,-0.0324,-0.0197,1.9484,8.0427,23.0597,1.9897,8.8465,7.1999,15.5484,86.0252,41.8745,0.0000,0.0000,0.0000,108.4890,0.0000,155.2691,0.0000,0.0000,
17-03-2017 00:00:01,-1.95,0.8204,0.0394,0.0246,1.9484,14.8428,22.8536,1.9853,5.1221,3.3905,7.9379,38.6287,10.0652,0.0000,-26.8325,-0.5498,65.0822,0.0000,61.2994,101.8601,0.0000,
18-03-2017 00:00:00,0,0.8708,-0.0187,-0.0104,1.9989,8.2263,22.9189,2.9840,8.5180,5.6987,12.2214,63.1709,27.5012,0.0000,0.0000,0.0000,104.2952,0.0000,112.0024,0.0000,0.0000,
18-03-2017 00:00:00,-2.00,0.8708,0.0405,0.0254,1.9989,14.9773,23.0512,2.9779,4.9089,3.0169,7.2720,32.2019,9.0342,0.0000,-26.7962,-0.4910,62.6504,0.0000,52.4566,90.6359,0.0000,
19-03-2017 00:00:01,0,0.7946,-0.0824,-0.0525,1.9227,8.1574,20.9717,3.9748,8.1760,4.4256,9.2775,45.5114,16.6954,0.0000,0.0000,0.0000,96.4249,0.0000,78.3585,0.0000,0.0000,
19-03-2017 00:00:01,-1.92,0.7946,0.0236,0.0131,1.9227,16.0407,22.6692,3.9679,4.3991,2.4128,6.1901,24.1514,8.1031,0.0000,-24.8820,0.1133,56.0929,0.0000,41.3199,81.2350,0.0000,
20-03-2017 00:00:01,0,0.7466,-0.0970,-0.0601,1.8746,8.3743,21.2298,4.9732,7.9506,3.9012,8.6729,37.5165,10.6343,0.0000,0.0000,0.0000,94.3548,0.0000,62.7358,0.0000,0.0000,
20-03-2017 00:00:01,-1.87,0.7466,0.0217,0.0120,1.8746,16.2497,22.8244,4.9579,4.3086,2.0636,5.5328,19.4620,7.3472,0.0000,-24.9602,1.9699,55.1634,0.0000,34.6779,73.3917,0.0000,
21-03-2017 00:00:01,0,0.7714,-0.0969,-0.0559,1.8994,8.8319,21.1938,5.9586,7.6870,3.4417,8.0409,30.6557,6.5919,0.0000,0.0000,0.0000,91.4080,0.0000,50.3703,0.0000,0.0000,
21-03-2017 00:00:01,-1.90,0.7714,0.0248,0.0136,1.8994,16.3987,22.7811,5.9494,4.5994,1.8802,5.1568,17.0528,6.9092,0.0000,-25.5660,8.5649,58.8900,0.0000,31.1708,66.7313,0.0000,
22-03-2017 00:00:01,0,0.9331,-0.0994,-0.0624,2.0611,10.4901,19.6443,6.9429,7.5077,2.7825,6.7055,23.1837,5.2932,0.0000,0.0000,0.0000,87.4759,0.0000,39.0647,0.0000,0.0000,
22-03-2017 00:00:01,-2.06,0.9331,0.0299,0.0181,2.0611,17.3036,21.9946,6.9364,5.0193,1.4489,3.8962,13.1541,6.3726,0.0000,-24.9198,5.2449,63.6694,0.0000,25.0045,60.8167,0.0000,
23-03-2017 00:00:00,0,1.0384,-0.1222,-0.0770,2.1665,9.5534,20.1669,7.9015,7.4416,2.6336,6.4389,20.2298,4.4626,0.0000,0.0000,0.0000,87.1145,0.0000,34.8654,0.0000,0.0000,
23-03-2017 00:00:00,-2.17,1.0384,0.0153,0.0092,2.1665,17.6625,21.9802,7.9149,4.5909,1.1694,3.3267,9.9521,5.7005,0.0000,-24.0195,0.0482,58.3418,0.0000,20.2969,55.8351,0.0000,
24-03-2017 00:00:03,0,0.9290,-0.1102,-0.0690,2.0570,9.9335,20.8982,8.8795,7.2164,2.4618,6.3433,17.7272,3.2630,0.0000,0.0000,0.0000,85.8764,0.0000,30.7312,0.0000,0.0000,
24-03-2017 00:00:03,-2.06,0.9290,0.0046,0.0024,2.0570,17.4319,22.2193,8.8919,4.4277,1.0801,3.2552,8.4812,5.1171,0.0000,-24.1008,0.0361,56.4424,0.0000,18.0910,51.5613,0.0000,
