Date,Depth (m),H (mAHD),Vx (m/s),Vy (m/s),D (m),Salinity (psu),Temperature (C),Water Age (days),Oxygen (mg/L),GRN (mmol/m^3),CRYPT (mmol/m^3),DIATOM (mmol/m^3),DINO (mmol/m^3),MAC (mmol/m^3),Sed Oxy Demand (mmol/m^3),Atmos Oxy Flux (mmol/m^3),Oxy Sat (%),Phy GPP (mmol/m^3),TPHYS (mmol/m^3),Phy MPB (mmol/m^3),Phy BPP (mmol/m^3),
15-03-2012 00:00:00,0,0.9300,0.0000,0.0000,2.0580,33.1082,25.9680,0.0000,7.0617,0.8379,1.6758,11.5211,6.2842,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
15-03-2012 00:00:00,-2.06,0.9300,0.0000,0.0000,2.0580,33.1082,25.9680,0.0000,7.0617,0.8379,1.6758,11.5211,6.2842,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,150.0000,0.0000,
16-03-2012 00:00:02,0,0.9798,-0.1232,-0.0785,2.1078,30.3893,23.4813,0.9912,7.0519,1.0982,2.6377,16.2383,6.6807,0.0000,0.0000,0.0000,99.1323,-0.0011,26.8497,0.0000,0.0000,
16-03-2012 00:00:02,-2.11,0.9798,-0.0217,-0.0117,2.1078,33.8193,25.7048,0.9896,6.3690,0.7988,1.8748,11.2650,4.1551,0.0000,-36.1367,0.6564,94.8868,-0.0000,18.1710,159.3644,0.0058,
17-03-2012 00:00:03,0,1.0603,-0.0838,-0.0512,2.1883,31.1665,24.2906,1.9928,7.0024,1.1353,2.8129,17.1741,5.1987,0.0000,0.0000,0.0000,100.2912,0.0000,26.5126,0.0000,0.0000,
17-03-2012 00:00:03,-2.19,1.0603,-0.0001,0.0015,2.1883,34.2573,25.2560,1.9893,5.5045,0.6947,1.7903,9.4567,2.3237,0.0000,-33.1677,-0.0356,81.5860,0.0000,14.3807,170.4954,0.0000,
18-03-2012 00:00:00,0,1.3178,-0.0857,-0.0492,2.4458,32.1044,25.2783,2.9963,6.7423,0.9872,2.4227,14.5854,3.7586,0.0000,0.0000,0.0000,98.7546,0.0000,21.9495,0.0000,0.0000,
18-03-2012 00:00:00,-2.45,1.3178,-0.0078,-0.0024,2.4458,34.2899,25.4050,2.9893,5.4709,0.7032,1.8898,9.6054,1.9336,0.0000,-33.4748,1.1291,81.3093,0.0000,14.2526,182.9606,0.0010,
19-03-2012 00:00:04,0,1.3806,-0.0635,-0.0398,2.5086,32.3807,25.4867,3.9967,6.5898,0.8923,2.1754,12.8019,2.9030,0.0000,0.0000,0.0000,97.0176,0.0000,18.9719,0.0000,0.0000,
19-03-2012 00:00:04,-2.51,1.3806,0.0047,0.0042,2.5086,34.3547,25.8282,3.9888,5.2799,0.7058,2.0136,9.3932,1.7329,0.0000,-34.1276,0.0780,79.0652,0.0000,13.9978,195.6411,0.0000,
20-03-2012 00:00:00,0,1.2048,-0.0786,-0.0451,2.3329,32.0620,26.1670,4.9971,6.6030,0.8639,2.0696,12.0278,2.4077,0.0000,0.0000,0.0000,98.1650,0.0000,17.5690,0.0000,0.0000,
20-03-2012 00:00:00,-2.33,1.2048,-0.0075,-0.0044,2.3329,34.2576,26.3040,4.9858,4.9732,0.6568,1.9997,8.5022,1.5487,0.0000,-34.5952,1.9943,75.0303,0.0000,12.8643,210.1530,0.0013,
