Date,Depth (m),H (mAHD),Vx (m/s),Vy (m/s),D (m),Salinity (psu),Temperature (C),Water Age (days),Oxygen (mg/L),GRN (mmol/m^3),CRYPT (mmol/m^3),DIATOM (mmol/m^3),DINO (mmol/m^3),MAC (mmol/m^3),Sed Oxy Demand (mmol/m^3),Atmos Oxy Flux (mmol/m^3),Oxy Sat (%),Phy GPP (mmol/m^3),TPHYS (mmol/m^3),Phy MPB (mmol/m^3),Phy BPP (mmol/m^3),
26-03-2009 00:00:00,0,0.9055,0.0016,0.0003,2.0335,27.9982,22.8695,10.9541,6.4475,0.8271,2.3885,8.9007,0.4423,0.0000,0.0000,0.0000,88.4255,-0.0034,12.7571,0.0000,0.0000,
26-03-2009 00:00:00,-2.03,0.9055,0.0370,0.0239,2.0335,32.8668,25.8632,10.9355,5.0102,0.5245,2.0787,5.7368,1.0915,0.0000,-33.5381,0.2285,74.4403,-0.0016,9.6019,307.3814,0.0312,
27-03-2009 00:00:00,0,0.8182,0.0227,0.0151,1.9462,27.9178,23.0548,11.9466,6.3787,0.7687,2.2830,8.0613,0.4491,0.0000,0.0000,0.0000,87.7315,0.0000,11.7608,0.0000,0.0000,
27-03-2009 00:00:00,-1.95,0.8182,0.0405,0.0271,1.9462,32.7480,26.2073,11.9249,4.9952,0.4981,2.0465,5.3131,1.0386,0.0000,-34.3978,0.4760,74.6006,0.0000,9.0687,330.5470,0.0000,
28-03-2009 00:00:00,0,0.8159,0.0428,0.0299,1.9439,28.3384,24.1628,12.9356,6.1787,0.6994,2.1730,7.2463,0.4747,0.0000,0.0000,0.0000,86.8783,-0.0004,10.7924,0.0000,0.0000,
28-03-2009 00:00:00,-1.94,0.8159,0.0452,0.0307,1.9439,32.4794,26.5690,12.9142,5.0435,0.4782,2.0199,4.9667,0.9811,0.0000,-35.5019,0.5996,75.6678,-0.0000,8.6200,354.0905,0.0105,
29-03-2009 00:00:03,0,0.6744,-0.0092,-0.0024,1.8025,28.3442,25.5711,13.9202,5.9951,0.6508,2.1068,6.5812,0.5189,0.0000,0.0000,0.0000,86.3885,-0.0032,10.0576,0.0000,0.0000,
29-03-2009 00:00:03,-1.80,0.6744,0.0388,0.0250,1.8025,31.4313,26.5870,13.9104,4.8748,0.4897,2.0014,4.9155,0.8308,0.0000,-35.0797,10.7412,72.7285,-0.0017,8.4118,377.6056,0.0417,
31-03-2009 00:00:03,0,0.5786,-0.0890,-0.0561,1.7066,28.2785,23.8332,15.9071,5.7440,0.6030,2.1098,5.8709,0.5062,0.0000,0.0000,0.0000,80.2702,-0.0036,9.2899,0.0000,0.0000,
31-03-2009 00:00:03,-1.71,0.5786,-0.0325,-0.0210,1.7066,30.3412,24.9633,15.9118,5.2302,0.5204,2.0429,5.1815,0.6635,0.0000,-31.8157,1.9494,75.4330,-0.0021,8.5814,410.0391,0.0487,
05-04-2009 00:00:01,0,0.8294,-0.0920,-0.0553,1.9574,30.2441,22.7780,20.9119,5.5736,0.4764,2.1807,4.8344,0.4834,0.0000,0.0000,0.0000,77.3124,-0.0018,8.1749,0.0000,0.0000,
05-04-2009 00:00:01,-1.96,0.8294,-0.0313,-0.0194,1.9574,32.0620,24.1922,20.8582,5.1271,0.3921,1.9576,4.0498,0.5963,0.0000,-29.7554,15.7055,73.6837,-0.0011,7.1747,503.1473,0.0304,
06-04-2009 00:00:03,0,0.9259,-0.0896,-0.0550,2.0539,30.5206,22.3393,21.9177,5.7868,0.4594,2.1830,4.7258,0.4721,0.0000,0.0000,0.0000,79.7697,-0.0025,8.0403,0.0000,0.0000,
