Date,Depth (m),H (mAHD),Vx (m/s),Vy (m/s),D (m),Salinity (psu),Temperature (C),Water Age (days),Oxygen (mg/L),GRN (mmol/m^3),CRYPT (mmol/m^3),DIATOM (mmol/m^3),DINO (mmol/m^3),MAC (mmol/m^3),Sed Oxy Demand (mmol/m^3),Atmos Oxy Flux (mmol/m^3),Oxy Sat (%),Phy GPP (mmol/m^3),TPHYS (mmol/m^3),Phy MPB (mmol/m^3),Phy BPP (mmol/m^3),
15-03-2013 00:00:00,0,0.7900,0.0000,0.0000,1.9180,32.1925,24.8257,0.0000,7.6948,1.2145,2.4290,16.6991,9.1086,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
15-03-2013 00:00:00,-1.92,0.7900,0.0000,0.0000,1.9180,32.1925,24.8257,0.0000,7.6948,1.2145,2.4290,16.6991,9.1086,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,150.0000,0.0000,
16-03-2013 00:00:00,0,0.8137,-0.0735,-0.0418,1.9417,30.2194,24.0306,0.9900,7.5840,1.5221,3.5826,20.8184,9.3026,0.0000,0.0000,0.0000,107.5435,-0.0043,35.4376,0.0000,0.0000,
16-03-2013 00:00:00,-1.94,0.8137,0.0284,0.0174,1.9417,33.8911,24.8306,0.9893,6.7332,1.0156,2.4507,13.0032,4.5767,0.0000,-34.4078,-8.1769,98.8678,-0.0002,21.1077,154.5129,0.0077,
17-03-2013 00:00:03,0,0.7812,-0.0754,-0.0447,1.9093,30.1059,24.7066,1.9910,7.5586,1.6326,4.2399,23.0276,7.4991,0.0000,0.0000,0.0000,108.3844,0.0000,36.5893,0.0000,0.0000,
17-03-2013 00:00:03,-1.91,0.7812,0.0304,0.0179,1.9093,34.9254,25.4151,1.9879,5.8194,0.6286,1.7614,7.7123,2.1165,0.0000,-34.2579,-7.2000,86.8155,0.0000,12.3794,168.4980,0.0000,
18-03-2013 00:00:03,0,0.8489,-0.0697,-0.0432,1.9770,30.9658,25.2898,2.9897,7.3918,1.4921,4.0161,21.0027,4.9276,0.0000,0.0000,0.0000,107.5906,0.0000,31.6349,0.0000,0.0000,
18-03-2013 00:00:03,-1.98,0.8489,-0.0045,-0.0038,1.9770,34.0507,26.1070,2.9862,6.0801,0.8525,2.5287,10.9429,2.2732,0.0000,-36.6897,-0.1564,91.3193,0.0000,16.7417,184.9104,0.0000,
19-03-2013 00:00:03,0,0.8725,-0.0652,-0.0400,2.0005,31.3649,26.0229,3.9881,7.2236,1.2997,3.5051,17.7140,3.2610,0.0000,0.0000,0.0000,106.7079,0.0000,25.9791,0.0000,0.0000,
19-03-2013 00:00:03,-2.00,0.8725,-0.0061,-0.0064,2.0005,33.3535,26.6589,3.9843,6.3343,0.9373,2.7634,12.1265,2.0071,0.0000,-38.8190,-0.1185,95.6458,0.0000,17.9726,202.8836,0.0000,
20-03-2013 00:00:04,0,0.9146,-0.0488,-0.0317,2.0427,31.8057,26.1373,4.9882,6.9637,1.1226,3.0452,14.8050,2.0782,0.0000,0.0000,0.0000,103.3250,-0.0063,21.2510,0.0000,0.0000,
20-03-2013 00:00:04,-2.04,0.9146,-0.0226,-0.0157,2.0427,33.2316,27.0774,4.9821,6.2317,0.8869,2.6269,11.2199,1.6327,0.0000,-39.8692,-3.3277,94.6909,-0.0027,16.5093,219.4007,0.0275,
21-03-2013 00:00:01,0,0.8527,-0.0640,-0.0410,1.9808,31.8499,25.5276,5.9892,6.7602,1.0330,2.8221,13.2701,1.6550,0.0000,0.0000,0.0000,99.2961,-0.0072,18.9803,0.0000,0.0000,
21-03-2013 00:00:01,-1.98,0.8527,-0.0280,-0.0180,1.9808,32.6982,26.4313,5.9855,6.1320,0.9038,2.6258,11.3399,1.4584,0.0000,-37.7271,0.0270,91.8981,-0.0035,16.4702,230.0675,0.0357,
22-03-2013 00:00:03,0,0.8660,-0.0731,-0.0465,1.9940,32.1219,25.6782,6.9925,6.4947,0.9315,2.6048,11.6774,1.4178,0.0000,0.0000,0.0000,95.7889,-0.0037,16.8315,0.0000,0.0000,
22-03-2013 00:00:03,-1.99,0.8660,-0.0369,-0.0232,1.9940,32.8517,26.5436,6.9880,6.0134,0.8453,2.5141,10.4538,1.3669,0.0000,-37.7990,0.9892,90.3691,-0.0008,15.3268,251.8314,0.0224,
