Date,Depth (m),H (mAHD),Vx (m/s),Vy (m/s),D (m),Salinity (psu),Temperature (C),Water Age (days),Oxygen (mg/L),GRN (mmol/m^3),CRYPT (mmol/m^3),DIATOM (mmol/m^3),DINO (mmol/m^3),MAC (mmol/m^3),Sed Oxy Demand (mmol/m^3),Atmos Oxy Flux (mmol/m^3),Oxy Sat (%),Phy GPP (mmol/m^3),TPHYS (mmol/m^3),Phy MPB (mmol/m^3),Phy BPP (mmol/m^3),
15-03-2014 00:00:00,0,0.9300,0.0000,0.0000,2.0580,32.9201,23.1686,0.0000,6.7518,1.3977,2.7953,19.2178,10.4824,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
15-03-2014 00:00:00,-2.06,0.9300,0.0000,0.0000,2.0580,32.9201,23.1686,0.0000,6.7518,1.3977,2.7953,19.2178,10.4824,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,150.0000,0.0000,
16-03-2014 00:00:04,0,0.9114,0.0350,0.0200,2.0394,33.1138,23.0568,0.9904,7.2381,2.5004,5.8145,37.8142,14.5121,0.0000,0.0000,0.0000,102.5891,0.0000,60.9686,0.0000,0.0000,
16-03-2014 00:00:04,-2.04,0.9114,0.0152,0.0135,2.0394,33.6295,23.7434,0.9899,6.7486,1.9322,4.4931,28.1620,9.9382,0.0000,-31.6694,-0.0657,97.1002,0.0000,44.4600,156.5837,0.0000,
17-03-2014 00:00:03,0,0.8968,0.0465,0.0288,2.0248,31.6111,22.6113,1.9912,7.8102,3.5404,8.7188,52.9701,15.9467,0.0000,0.0000,0.0000,108.8740,0.0000,81.3765,0.0000,0.0000,
17-03-2014 00:00:03,-2.02,0.8968,0.0239,0.0163,2.0248,32.9839,24.0416,1.9892,6.6274,1.9945,5.0162,28.7916,7.0773,0.0000,-32.2151,-1.5430,95.4988,0.0000,42.8221,161.0679,0.0000,
18-03-2014 00:00:00,0,0.8377,0.0543,0.0309,1.9657,32.1036,23.9882,2.9910,7.3226,2.5232,6.2486,36.5096,9.0567,0.0000,0.0000,0.0000,104.8871,0.0000,54.5378,0.0000,0.0000,
18-03-2014 00:00:00,-1.97,0.8377,0.0271,0.0235,1.9657,32.3575,24.2824,2.9896,6.8485,2.0627,5.2283,29.5335,6.5908,0.0000,-33.1662,-0.2738,98.7438,0.0000,43.3618,165.3822,0.0000,
19-03-2014 00:00:03,0,0.7375,0.0460,0.0311,1.8656,32.2857,24.3731,3.9898,6.8271,1.6833,4.2117,23.8211,4.8495,0.0000,0.0000,0.0000,98.5497,0.0000,34.7645,0.0000,0.0000,
19-03-2014 00:00:03,-1.87,0.7375,0.0290,0.0153,1.8656,32.3064,24.5077,3.9890,6.4980,1.5840,4.0673,22.0759,4.0883,0.0000,-33.1766,0.0300,94.0298,0.0000,31.8390,170.0394,0.0000,
20-03-2014 00:00:00,0,0.7212,0.0282,0.0274,1.8492,32.2748,24.5765,4.9913,6.7284,1.5263,3.8104,21.1297,3.7406,0.0000,0.0000,0.0000,97.4616,0.0000,30.4063,0.0000,0.0000,
20-03-2014 00:00:00,-1.85,0.7212,0.0241,0.0089,1.8492,32.2888,24.7707,4.9889,6.0911,1.3535,3.5469,18.2391,2.6797,0.0000,-33.1247,0.2370,88.5339,0.0000,25.9268,177.0360,0.0000,
21-03-2014 00:00:00,0,0.6519,-0.0263,-0.0067,1.7799,32.3486,24.7919,6.0000,6.4983,1.3626,3.4716,18.2259,2.6242,0.0000,0.0000,0.0000,94.5203,0.0000,25.8843,0.0000,0.0000,
21-03-2014 00:00:00,-1.78,0.6519,-0.0078,-0.0099,1.7799,32.3474,24.8399,5.9997,6.4966,1.3624,3.4713,18.2227,2.6230,0.0000,-34.0331,22.4517,94.5727,0.0000,25.7455,185.8534,0.0000,
22-03-2014 00:00:03,0,0.6748,-0.0299,-0.0190,1.8029,32.5699,24.1490,7.0060,6.3726,1.2611,3.3893,16.1978,2.5146,0.0000,0.0000,0.0000,91.7809,0.0000,23.5629,0.0000,0.0000,
22-03-2014 00:00:03,-1.80,0.6748,-0.0260,-0.0165,1.8029,32.5697,24.1788,7.0058,6.3707,1.2613,3.3903,16.1979,2.5154,0.0000,-32.1354,3.4616,91.8012,0.0000,23.4827,195.8137,0.0000,
23-03-2014 00:00:02,0,0.7459,-0.0739,-0.0419,1.8740,32.7944,24.3047,8.0118,6.3638,1.2199,3.4172,14.8923,2.6856,0.0000,0.0000,0.0000,92.0201,0.0000,22.4151,0.0000,0.0000,
23-03-2014 00:00:02,-1.87,0.7459,-0.0434,-0.0287,1.8740,32.8061,24.3411,8.0110,6.3317,1.2240,3.4409,14.8978,2.7109,0.0000,-32.4723,17.8249,91.6199,0.0000,22.3977,206.9411,0.0000,
24-03-2014 00:00:00,0,0.8935,-0.0730,-0.0506,2.0215,33.0290,24.3805,9.0195,6.4435,1.1615,3.3165,13.6932,2.7585,0.0000,0.0000,0.0000,93.4208,0.0000,21.1298,0.0000,0.0000,
