Date,Depth (m),H (mAHD),Vx (m/s),Vy (m/s),D (m),Salinity (psu),Temperature (C),Water Age (days),Oxygen (mg/L),GRN (mmol/m^3),CRYPT (mmol/m^3),DIATOM (mmol/m^3),DINO (mmol/m^3),MAC (mmol/m^3),Sed Oxy Demand (mmol/m^3),Atmos Oxy Flux (mmol/m^3),Oxy Sat (%),Phy GPP (mmol/m^3),TPHYS (mmol/m^3),Phy MPB (mmol/m^3),Phy BPP (mmol/m^3),
15-03-2016 00:00:00,0,0.8100,0.0000,0.0000,1.9380,35.7989,25.5288,0.0000,6.5235,1.5412,3.0825,21.1920,11.5593,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
15-03-2016 00:00:00,-1.94,0.8100,0.0000,0.0000,1.9380,35.7989,25.5288,0.0000,6.5235,1.5412,3.0825,21.1920,11.5593,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,150.0000,0.0000,
16-03-2016 00:00:03,0,0.8941,-0.0842,-0.0537,2.0222,32.4314,24.3331,0.9903,6.7512,1.9165,4.7463,25.5100,11.7802,0.0000,0.0000,0.0000,97.4688,0.0000,44.1467,0.0000,0.0000,
16-03-2016 00:00:03,-2.02,0.8941,-0.0222,-0.0138,2.0222,36.0043,26.4020,0.9894,6.1314,1.5087,3.7483,19.4797,7.7268,0.0000,-37.6408,0.6803,93.5717,0.0000,32.4420,152.4167,0.0000,
17-03-2016 00:00:04,0,0.7792,-0.1004,-0.0604,1.9073,33.1880,25.2177,1.9914,6.9238,2.1553,6.4252,27.1470,9.8368,0.0000,0.0000,0.0000,101.9343,0.0000,45.7640,0.0000,0.0000,
17-03-2016 00:00:04,-1.91,0.7792,-0.0372,-0.0249,1.9073,35.0851,26.5703,1.9891,6.0749,1.7359,5.3231,21.0465,6.0332,0.0000,-38.0104,-1.4909,92.4897,0.0000,34.1355,159.6732,0.0000,
18-03-2016 00:00:03,0,0.7380,-0.1000,-0.0507,1.8660,34.0786,24.6880,2.9979,6.8233,2.2712,8.4690,27.2712,6.6916,0.0000,0.0000,0.0000,100.0527,0.0000,44.9025,0.0000,0.0000,
18-03-2016 00:00:03,-1.87,0.7380,-0.0223,-0.0175,1.8660,35.4747,25.8299,2.9921,5.9535,1.7660,6.6563,20.7044,5.0218,0.0000,-35.6541,-0.1763,89.7209,0.0000,34.2422,170.0825,0.0000,
19-03-2016 00:00:01,0,0.8007,-0.0817,-0.0514,1.9287,34.3518,24.3586,4.0048,7.0441,2.5242,11.1110,29.0671,5.9272,0.0000,0.0000,0.0000,102.8653,0.0000,48.8291,0.0000,0.0000,
19-03-2016 00:00:01,-1.93,0.8007,-0.0163,-0.0090,1.9287,35.4965,24.5788,3.9997,6.5244,2.0969,9.3093,24.0733,5.4257,0.0000,-33.4030,-2.8273,96.2662,0.0000,40.9810,178.3083,0.0000,
20-03-2016 00:00:03,0,0.8966,-0.0649,-0.0444,2.0246,34.1326,22.3172,5.0053,6.9920,2.5274,11.6936,27.8107,5.3346,0.0000,0.0000,0.0000,98.3859,0.0000,47.5632,0.0000,0.0000,
