Date,Depth (m),H (mAHD),Vx (m/s),Vy (m/s),D (m),Salinity (psu),Temperature (C),Water Age (days),Oxygen (mg/L),GRN (mmol/m^3),CRYPT (mmol/m^3),DIATOM (mmol/m^3),DINO (mmol/m^3),MAC (mmol/m^3),Sed Oxy Demand (mmol/m^3),Atmos Oxy Flux (mmol/m^3),Oxy Sat (%),Phy GPP (mmol/m^3),TPHYS (mmol/m^3),Phy MPB (mmol/m^3),Phy BPP (mmol/m^3),
15-03-2018 00:00:00,0,1.1600,0.0000,0.0000,2.2880,28.8475,23.3643,0.0000,7.5477,2.8983,5.7966,39.8514,21.7371,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
15-03-2018 00:00:00,-2.29,1.1600,0.0000,0.0000,2.2880,28.8475,23.3643,0.0000,7.5477,2.8983,5.7966,39.8514,21.7371,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,150.0000,0.0000,
16-03-2018 00:00:01,0,1.1692,-0.0782,-0.0481,2.2972,24.6861,22.7368,0.9900,7.5255,2.8066,6.3919,37.6958,18.4491,0.0000,0.0000,0.0000,101.0089,0.0000,66.1359,0.0000,0.0000,
16-03-2018 00:00:01,-2.30,1.1692,0.0379,0.0232,2.2972,30.7191,23.3289,0.9891,6.3971,1.8527,4.2356,23.3796,8.1761,0.0000,-30.1422,-0.0003,89.8556,0.0000,37.7336,137.6947,0.0000,
17-03-2018 00:00:01,0,1.0981,-0.0369,-0.0226,2.2261,24.8249,22.8446,1.9908,7.6551,2.8107,7.2252,36.1714,14.2101,0.0000,0.0000,0.0000,103.0314,0.0000,60.6921,0.0000,0.0000,
17-03-2018 00:00:01,-2.23,1.0981,0.0532,0.0328,2.2261,31.4183,23.6937,1.9878,5.9630,1.4762,3.8791,17.3891,4.7320,0.0000,-30.2657,-0.1661,84.6389,0.0000,27.5877,136.8305,0.0000,
18-03-2018 00:00:04,0,0.8820,0.0071,0.0101,2.0101,24.8512,21.2208,2.9938,7.8406,2.9455,8.2480,36.4795,10.9488,0.0000,0.0000,0.0000,102.4516,0.0000,58.7936,0.0000,0.0000,
18-03-2018 00:00:04,-2.01,0.8820,0.0430,0.0287,2.0101,31.0662,24.3724,2.9854,5.7223,1.4753,4.5122,16.1855,4.0686,0.0000,-31.4270,-1.1688,82.0270,0.0000,26.3584,138.7660,0.0000,
19-03-2018 00:00:04,0,0.7944,0.0396,0.0260,1.9225,24.1483,21.4473,3.9950,7.8585,2.7969,8.1540,35.3477,7.6836,0.0000,0.0000,0.0000,102.6938,0.0000,54.1542,0.0000,0.0000,
19-03-2018 00:00:04,-1.92,0.7944,0.0561,0.0377,1.9225,31.4170,25.1171,3.9817,5.5503,1.3527,4.6381,14.5400,3.8053,0.0000,-32.9150,-0.0985,80.7546,0.0000,24.4610,144.6574,0.0000,
20-03-2018 00:00:00,0,0.7506,0.0176,0.0166,1.8786,23.4461,23.9973,4.9918,7.6311,2.5975,8.0400,30.9354,5.1862,0.0000,0.0000,0.0000,104.0264,0.0000,46.9440,0.0000,0.0000,
20-03-2018 00:00:00,-1.88,0.7506,0.0683,0.0443,1.8786,32.3478,25.1391,4.9777,5.2125,1.0271,3.7838,10.9463,2.9538,0.0000,-32.2075,-4.3055,76.2707,0.0000,18.8544,151.9244,0.0000,
21-03-2018 00:00:00,0,0.8507,-0.0263,-0.0098,1.9787,21.5678,24.7662,5.9564,7.5992,2.5359,8.1036,28.5974,3.3803,0.0000,0.0000,0.0000,103.8939,0.0000,42.7967,0.0000,0.0000,
21-03-2018 00:00:00,-1.98,0.8507,0.0689,0.0430,1.9787,33.0179,24.9303,5.9730,5.0656,0.7642,2.8271,8.1176,2.2386,0.0000,-31.3483,-3.6128,74.1385,0.0000,14.1055,159.0018,0.0000,
22-03-2018 00:00:00,0,0.9392,-0.0515,-0.0308,2.0672,21.5150,26.4394,6.9103,7.4591,2.2662,7.4318,23.9012,1.7567,0.0000,0.0000,0.0000,104.9739,0.0000,35.5369,0.0000,0.0000,
22-03-2018 00:00:00,-2.07,0.9392,0.0522,0.0321,2.0672,33.4327,25.0511,6.9675,4.5768,0.5836,2.2991,5.8548,1.9626,0.0000,-30.3847,-0.0017,67.2825,0.0000,10.8696,167.3670,0.0000,
23-03-2018 00:00:00,0,0.8354,-0.0982,-0.0618,1.9634,22.1133,25.0302,7.8632,7.2530,1.9883,6.8741,19.7241,1.3874,0.0000,0.0000,0.0000,99.9339,0.0000,30.1591,0.0000,0.0000,
23-03-2018 00:00:00,-1.96,0.8354,0.0149,0.0065,1.9634,33.1426,25.4395,7.9605,4.2130,0.5643,2.3232,5.3722,1.6935,0.0000,-30.2327,0.0027,62.2448,0.0000,10.1251,171.2551,0.0000,
24-03-2018 00:00:03,0,0.8041,-0.1428,-0.0831,1.9322,22.6335,25.0611,8.8093,7.0533,1.7931,6.8756,16.9441,1.0787,0.0000,0.0000,0.0000,97.5234,0.0000,26.8780,0.0000,0.0000,
24-03-2018 00:00:03,-1.93,0.8041,0.0026,-0.0029,1.9322,32.8906,26.0224,8.9512,3.9106,0.5419,2.4043,4.9057,1.6082,0.0000,-30.5985,4.8343,58.2684,0.0000,9.6342,178.4963,0.0000,
25-03-2018 00:00:00,0,0.8432,-0.1099,-0.0684,1.9712,22.3021,22.0367,9.7026,7.1281,1.8848,8.7096,16.6383,1.0415,0.0000,0.0000,0.0000,93.1607,0.0000,28.4586,0.0000,0.0000,
25-03-2018 00:00:00,-1.97,0.8432,0.0361,0.0219,1.9712,33.2710,25.6616,9.9422,3.6256,0.4345,1.9901,3.7186,1.3418,0.0000,-28.7436,3.1152,53.8084,0.0000,7.6653,180.8677,0.0000,
26-03-2018 00:00:00,0,1.0828,-0.1240,-0.0789,2.2108,23.9815,22.7066,10.6978,6.7657,1.6391,8.2495,13.5518,0.9852,0.0000,0.0000,0.0000,90.3920,0.0000,24.6140,0.0000,0.0000,
26-03-2018 00:00:00,-2.21,1.0828,0.0266,0.0157,2.2108,33.3376,25.1190,10.9332,3.6832,0.3845,1.6839,3.2479,1.1875,0.0000,-27.7715,4.4877,54.1799,0.0000,6.6866,178.8830,0.0011,
27-03-2018 00:00:03,0,1.1471,-0.1541,-0.0972,2.2751,24.3971,22.7695,11.6536,6.5878,1.5660,8.4404,11.9535,0.8765,0.0000,0.0000,0.0000,88.3266,0.0000,23.0271,0.0000,0.0000,
