Date,Depth (m),H (mAHD),Vx (m/s),Vy (m/s),D (m),Salinity (psu),Temperature (C),Water Age (days),Oxygen (mg/L),GRN (mmol/m^3),CRYPT (mmol/m^3),DIATOM (mmol/m^3),DINO (mmol/m^3),MAC (mmol/m^3),Sed Oxy Demand (mmol/m^3),Atmos Oxy Flux (mmol/m^3),Oxy Sat (%),Phy GPP (mmol/m^3),TPHYS (mmol/m^3),Phy MPB (mmol/m^3),Phy BPP (mmol/m^3),
15-03-2015 00:00:00,0,0.9300,0.0000,0.0000,2.0580,33.9756,25.1511,0.0000,6.5511,1.0380,2.0760,14.2722,7.7848,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
15-03-2015 00:00:00,-2.06,0.9300,0.0000,0.0000,2.0580,33.9756,25.1511,0.0000,6.5511,1.0380,2.0760,14.2722,7.7848,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,150.0000,0.0000,
16-03-2015 00:00:01,0,1.1131,-0.0752,-0.0474,2.2412,31.7855,23.6701,0.9898,6.5519,1.2352,2.8332,16.2943,7.7495,0.0000,0.0000,0.0000,93.1566,0.0000,28.3085,0.0000,0.0000,
16-03-2015 00:00:01,-2.24,1.1131,-0.0120,-0.0050,2.2412,34.4974,25.2461,0.9897,6.0630,1.1357,2.6460,14.6440,6.1576,0.0000,-34.3042,0.7436,89.9721,0.0000,24.6113,147.9577,0.0000,
17-03-2015 00:00:00,0,1.2056,-0.0898,-0.0568,2.3336,32.2188,24.1168,1.9900,6.5689,1.3752,3.4863,17.5405,6.7302,0.0000,0.0000,0.0000,94.3644,0.0000,29.3310,0.0000,0.0000,
17-03-2015 00:00:00,-2.33,1.2056,-0.0179,-0.0095,2.3336,34.7025,25.2139,1.9887,5.3442,0.9821,2.5891,11.8654,3.6599,0.0000,-32.7000,0.0720,79.3540,0.0000,19.1780,147.2889,0.0000,
18-03-2015 00:00:02,0,1.1897,-0.0780,-0.0556,2.3177,31.8618,24.1391,2.9825,6.5730,1.4569,4.0369,18.2289,5.4510,0.0000,0.0000,0.0000,94.2671,0.0000,29.3717,0.0000,0.0000,
18-03-2015 00:00:02,-2.32,1.1897,0.0159,0.0091,2.3177,35.0939,25.6178,2.9867,4.5274,0.8022,2.3999,8.9699,2.2131,0.0000,-31.5975,1.3052,67.8389,0.0000,14.5039,149.7042,0.0000,
19-03-2015 00:00:00,0,1.1567,-0.0276,-0.0267,2.2848,33.1512,23.9253,3.9815,6.3252,1.3097,3.8053,16.2840,3.4628,0.0000,0.0000,0.0000,91.0465,0.0000,25.0618,0.0000,0.0000,
19-03-2015 00:00:00,-2.28,1.1567,-0.0108,0.0007,2.2848,34.2508,25.4286,3.9817,4.9916,1.0104,3.1694,11.5142,2.2957,0.0000,-32.3879,3.6363,74.1990,0.0000,18.0942,151.7875,0.0000,
20-03-2015 00:00:02,0,0.9921,0.0243,0.0116,2.1201,32.9598,23.4713,4.9848,6.0575,1.3082,3.9578,15.9697,2.5230,0.0000,0.0000,0.0000,86.4087,0.0000,23.9587,0.0000,0.0000,
20-03-2015 00:00:02,-2.12,0.9921,0.0265,0.0192,2.1201,34.6021,25.4316,4.9784,4.1580,0.9200,3.2331,9.7181,2.1071,0.0000,-30.0425,0.3177,61.9346,0.0000,16.1281,154.3494,0.0000,
21-03-2015 00:00:02,0,0.9064,0.0498,0.0298,2.0345,32.9944,23.9953,5.9878,5.9249,1.2765,3.9807,15.2495,2.0105,0.0000,0.0000,0.0000,85.3128,0.0000,22.7158,0.0000,0.0000,
21-03-2015 00:00:02,-2.03,0.9064,0.0389,0.0279,2.0345,34.5966,25.3219,5.9757,4.3916,0.9865,3.5817,10.4798,2.1980,0.0000,-30.4953,0.6618,65.2894,0.0000,17.3918,163.0619,0.0000,
22-03-2015 00:00:00,0,0.7793,0.0433,0.0264,1.9073,32.7677,23.7734,6.9855,5.8022,1.2009,3.7900,13.8866,2.0005,0.0000,0.0000,0.0000,83.1140,0.0000,21.0780,0.0000,0.0000,
22-03-2015 00:00:00,-1.91,0.7793,0.0339,0.0275,1.9073,33.4775,24.8621,6.9798,4.9827,1.0766,3.6568,12.0616,1.9593,0.0000,-30.9845,6.2413,73.0308,0.0000,18.8923,166.5232,0.0000,
23-03-2015 00:00:02,0,0.4930,-0.0229,-0.0108,1.6211,31.8342,23.0559,7.9941,6.1163,1.2376,3.8234,13.9777,1.8329,0.0000,0.0000,0.0000,86.0488,0.0000,21.0716,0.0000,0.0000,
23-03-2015 00:00:02,-1.62,0.4930,-0.0151,-0.0110,1.6211,31.8336,23.1017,7.9938,6.1149,1.2374,3.8231,13.9753,1.8328,0.0000,-29.1711,26.1569,86.0997,0.0000,20.9969,173.8820,0.0000,
24-03-2015 00:00:00,0,0.4475,-0.0377,-0.0244,1.5756,31.6839,21.9692,9.0050,6.2693,1.1822,3.7406,13.1072,1.6903,0.0000,0.0000,0.0000,86.4284,0.0000,19.9204,0.0000,0.0000,
24-03-2015 00:00:00,-1.58,0.4475,-0.0227,-0.0144,1.5756,31.9543,22.4474,9.0044,6.0434,1.1383,3.6668,12.5757,1.7063,0.0000,-27.6261,1.0842,84.1653,0.0000,19.2225,182.8613,0.0000,
25-03-2015 00:00:00,0,0.4548,-0.0991,-0.0613,1.5829,31.6574,21.2594,10.0076,6.1696,1.0952,3.5714,11.9492,1.5614,0.0000,0.0000,0.0000,83.9517,0.0000,18.3772,0.0000,0.0000,
25-03-2015 00:00:00,-1.58,0.4548,-0.0468,-0.0299,1.5829,32.3553,21.9772,10.0072,5.8819,1.0114,3.3916,11.0804,1.6516,0.0000,-26.3933,6.6636,81.4166,0.0000,17.2780,191.4878,0.0000,
26-03-2015 00:00:02,0,0.5337,-0.1008,-0.0489,1.6618,32.1418,21.4215,11.0198,6.3767,0.9761,3.2929,10.6405,1.4696,0.0000,0.0000,0.0000,87.2738,0.0000,16.5791,0.0000,0.0000,
26-03-2015 00:00:02,-1.66,0.5337,-0.0260,-0.0215,1.6618,32.7929,21.8598,11.0171,5.9284,0.8924,3.1173,9.6831,1.5332,0.0000,-26.2284,43.0327,82.0967,0.0000,15.3761,201.4378,0.0000,
27-03-2015 00:00:00,0,0.7436,-0.0648,-0.0414,1.8716,32.6410,20.8795,12.0187,6.3501,0.8728,3.0361,9.5161,1.4134,0.0000,0.0000,0.0000,86.3068,-0.0394,15.0384,0.0000,0.0000,
27-03-2015 00:00:00,-1.87,0.7436,-0.0266,-0.0166,1.8716,33.8917,22.1169,12.0127,5.8773,0.7649,2.7404,8.3615,1.5560,0.0000,-26.6712,1.0380,82.2898,-0.0159,13.5797,207.0497,0.1628,
28-03-2015 00:00:02,0,0.8295,-0.0708,-0.0453,1.9576,32.6490,21.3713,13.0156,6.2481,0.8298,2.9329,9.0330,1.2394,0.0000,0.0000,0.0000,85.6901,0.0000,14.2351,0.0000,0.0000,
28-03-2015 00:00:02,-1.96,0.8295,-0.0283,-0.0181,1.9576,33.8650,22.5088,13.0079,5.7806,0.7190,2.6141,7.8398,1.4837,0.0000,-27.3267,0.0907,81.4914,0.0000,12.8161,216.4136,0.0000,
29-03-2015 00:00:01,0,0.8355,-0.0639,-0.0404,1.9635,32.4106,21.7747,14.0117,6.2095,0.8043,2.8781,8.6786,1.0561,0.0000,0.0000,0.0000,85.6656,0.0000,13.6170,0.0000,0.0000,
29-03-2015 00:00:01,-1.96,0.8355,-0.0221,-0.0148,1.9635,33.7729,22.8776,14.0007,5.6125,0.6745,2.5274,7.2708,1.3877,0.0000,-27.8166,0.2223,79.5989,0.0000,12.0229,226.9049,0.0000,
30-03-2015 00:00:02,0,0.8729,-0.0730,-0.0456,2.0009,32.1956,22.3335,15.0079,6.1456,0.7762,2.8169,8.3032,0.8567,0.0000,0.0000,0.0000,85.5342,0.0000,12.9530,0.0000,0.0000,
30-03-2015 00:00:02,-2.00,0.8729,-0.0233,-0.0143,2.0009,34.1041,23.4854,14.9904,5.1842,0.6073,2.3962,6.4730,1.2880,0.0000,-28.2998,0.0758,74.4582,0.0000,10.9310,238.1243,0.0000,
31-03-2015 00:00:02,0,0.9224,-0.0763,-0.0481,2.0504,32.0989,21.4847,15.9984,6.0421,0.7390,2.7293,7.8372,0.8214,0.0000,0.0000,0.0000,82.7691,0.0000,12.3269,0.0000,0.0000,
31-03-2015 00:00:02,-2.05,0.9224,-0.0213,-0.0123,2.0504,34.2342,23.3261,15.9832,4.8783,0.5721,2.3116,5.9578,1.1512,0.0000,-27.3015,0.4499,69.9210,0.0000,10.1619,240.4333,0.0000,
01-04-2015 00:00:04,0,0.9637,-0.0748,-0.0480,2.0918,32.5030,21.8387,16.9962,5.9023,0.6870,2.5928,7.3771,0.8176,0.0000,0.0000,0.0000,81.5652,0.0000,11.6745,0.0000,0.0000,
01-04-2015 00:00:04,-2.09,0.9637,-0.0204,-0.0118,2.0918,34.0045,23.2065,16.9809,5.0603,0.5796,2.3358,6.1672,1.0348,0.0000,-27.4424,4.6744,72.2818,0.0000,10.2854,249.9837,0.0000,
02-04-2015 00:00:03,0,0.9626,-0.0432,-0.0320,2.0906,32.8297,21.5243,18.0052,5.8848,0.6388,2.4959,6.8702,0.8643,0.0000,0.0000,0.0000,81.0165,0.0000,11.0690,0.0000,0.0000,
02-04-2015 00:00:03,-2.09,0.9626,0.0202,0.0136,2.0906,34.5054,22.8977,17.9769,4.9734,0.5105,2.0988,5.4476,1.0382,0.0000,-26.6176,10.7050,70.8596,0.0000,9.2669,259.5180,0.0000,
03-04-2015 00:00:02,0,1.0290,-0.0272,-0.0256,2.1571,32.8669,21.0637,19.0033,5.9047,0.6105,2.4045,6.6304,0.7714,0.0000,0.0000,0.0000,80.6306,0.0000,10.6168,0.0000,0.0000,
03-04-2015 00:00:02,-2.16,1.0290,0.0224,0.0159,2.1571,34.3265,22.2384,18.9838,5.1745,0.5049,2.0727,5.4874,1.0168,0.0000,-25.6916,0.1011,72.7906,0.0000,9.2535,268.8257,0.0000,
04-04-2015 00:00:01,0,0.9976,-0.0190,-0.0145,2.1256,32.4368,21.4503,19.9913,5.9111,0.6028,2.4105,6.5117,0.6053,0.0000,0.0000,0.0000,81.0840,0.0000,10.3302,0.0000,0.0000,
04-04-2015 00:00:01,-2.13,0.9976,0.0225,0.0145,2.1256,34.2698,22.3482,19.9749,5.0471,0.4822,2.0614,5.2420,1.0061,0.0000,-25.6622,0.9963,71.1147,0.0000,8.9646,279.3482,0.0000,
05-04-2015 00:00:03,0,0.8689,0.0330,0.0260,1.9969,32.0231,21.4774,20.9697,5.8282,0.5900,2.4199,6.2975,0.5528,0.0000,0.0000,0.0000,79.7921,0.0000,10.0593,0.0000,0.0000,
05-04-2015 00:00:03,-2.00,0.8689,0.0369,0.0255,1.9969,34.2377,22.5677,20.9598,4.7516,0.4645,2.0938,4.8986,0.9296,0.0000,-25.4845,7.7686,67.2005,0.0000,8.5610,284.9959,0.0000,
06-04-2015 00:00:01,0,0.8437,0.0001,0.0094,1.9717,32.9808,22.0871,21.9662,5.9367,0.5280,2.2541,5.7246,0.6630,0.0000,0.0000,0.0000,82.6382,0.0000,9.3697,0.0000,0.0000,
06-04-2015 00:00:01,-1.97,0.8437,0.0461,0.0311,1.9717,34.6493,22.8574,21.9522,4.9160,0.4294,1.9005,4.6590,0.8893,0.0000,-26.4145,41.6493,70.0504,0.0000,8.0540,296.8076,0.0000,
07-04-2015 00:00:02,0,0.8500,0.0192,0.0201,1.9781,32.2724,20.2209,22.7948,6.0616,0.5271,2.3227,5.5893,0.6004,0.0000,0.0000,0.0000,81.2157,-0.0603,9.2394,0.0000,0.0000,
07-04-2015 00:00:02,-1.98,0.8500,0.0425,0.0295,1.9781,34.2241,21.6721,22.9217,5.1277,0.4383,1.9692,4.6894,0.7595,0.0000,-24.5106,20.1414,71.3611,-0.0256,8.0321,294.7917,0.5349,
08-04-2015 00:00:04,0,0.9202,0.0231,0.0146,2.0482,31.8641,18.8283,23.7082,6.0418,0.5251,2.4214,5.3820,0.5424,0.0000,0.0000,0.0000,78.6722,0.0000,9.0708,0.0000,0.0000,
08-04-2015 00:00:04,-2.05,0.9202,0.0415,0.0290,2.0482,33.9176,20.3084,23.7826,5.0601,0.4216,1.9476,4.4259,0.7119,0.0000,-21.9558,5.8441,68.5685,0.0000,7.6839,288.2469,0.0000,
09-04-2015 00:00:02,0,0.8670,-0.0309,-0.0181,1.9950,31.2452,19.6013,24.5109,5.8099,0.5420,2.6523,5.4453,0.4929,0.0000,0.0000,0.0000,76.4832,0.0000,9.3319,0.0000,0.0000,
09-04-2015 00:00:02,-2.00,0.8670,0.0201,0.0106,1.9950,33.0825,19.4199,24.7108,5.1395,0.4535,2.2216,4.5617,0.6342,0.0000,-20.6281,0.0000,68.1662,0.0000,8.0471,287.0663,0.0000,
10-04-2015 00:00:01,0,0.8886,-0.0448,-0.0276,2.0167,30.8162,19.7106,25.3540,5.7892,0.5506,2.9023,5.2589,0.3798,0.0000,0.0000,0.0000,76.1733,-0.0880,9.2905,0.0000,0.0000,
10-04-2015 00:00:01,-2.02,0.8886,0.0302,0.0175,2.0167,33.7608,19.7225,25.6628,4.4830,0.3817,1.9019,3.7766,0.6323,0.0000,-19.9908,8.1329,60.0362,-0.0298,6.8726,278.6501,0.6823,
11-04-2015 00:00:02,0,0.9714,-0.0746,-0.0464,2.0994,31.1048,20.3799,26.3339,5.9980,0.5553,3.0800,5.4214,0.4001,0.0000,0.0000,0.0000,80.0473,0.0000,9.6558,0.0000,0.0000,
11-04-2015 00:00:02,-2.10,0.9714,-0.0167,-0.0126,2.0994,33.2278,20.3502,26.5567,5.0750,0.4269,2.2106,4.1805,0.5526,0.0000,-22.0516,1.7327,68.5438,0.0000,7.5487,281.6063,0.0000,
12-04-2015 00:00:00,0,0.9112,-0.0821,-0.0522,2.0392,31.3122,19.8334,27.2401,5.8535,0.5438,3.1256,5.3676,0.4042,0.0000,0.0000,0.0000,77.4237,0.0000,9.6412,0.0000,0.0000,
12-04-2015 00:00:00,-2.04,0.9112,-0.0315,-0.0206,2.0392,32.6407,20.6968,27.4475,5.0386,0.4544,2.5889,4.3761,0.4892,0.0000,-22.5847,0.5438,68.2523,0.0000,8.0855,287.2605,0.0000,
13-04-2015 00:00:00,0,0.8514,-0.0928,-0.0596,1.9794,31.1217,19.7592,28.1356,5.8134,0.5585,3.4335,5.5255,0.3911,0.0000,0.0000,0.0000,76.7000,0.0000,10.1086,0.0000,0.0000,
13-04-2015 00:00:00,-1.98,0.8514,-0.0408,-0.0257,1.9794,32.1959,20.5978,28.2637,5.1384,0.4664,2.8205,4.5638,0.4614,0.0000,-22.5837,0.6254,69.2960,0.0000,8.4880,295.2940,0.0000,
14-04-2015 00:00:01,0,0.9046,-0.0787,-0.0493,2.0326,30.9241,19.4562,29.0566,5.7501,0.5705,3.7837,5.6578,0.3613,0.0000,0.0000,0.0000,75.3460,0.0000,10.5732,0.0000,0.0000,
14-04-2015 00:00:01,-2.03,0.9046,-0.0240,-0.0148,2.0326,33.2929,21.4106,29.2925,4.5560,0.3692,2.2791,3.6194,0.4952,0.0000,-22.9171,0.0005,62.7635,0.0000,6.9437,304.5167,0.0000,
15-04-2015 00:00:04,0,0.8678,-0.1020,-0.0618,1.9958,30.7750,19.0962,29.9637,5.7408,0.5772,4.1603,5.6301,0.3537,0.0000,0.0000,0.0000,74.6490,0.0000,10.9212,0.0000,0.0000,
15-04-2015 00:00:04,-2.00,0.8678,-0.0376,-0.0236,1.9958,33.0351,21.3111,30.1957,4.7362,0.3878,2.4880,3.8444,0.4523,0.0000,-23.1051,11.5178,65.0303,0.0000,7.3522,309.8575,0.0000,
16-04-2015 00:00:04,0,0.7430,-0.0721,-0.0452,1.8710,30.6902,18.9060,30.8781,5.9255,0.5898,4.7760,5.6071,0.3429,0.0000,0.0000,0.0000,76.7336,0.0000,11.5158,0.0000,0.0000,
16-04-2015 00:00:04,-1.87,0.7430,-0.0167,-0.0107,1.8710,33.7952,21.8200,31.1523,4.4291,0.3237,2.0574,3.2341,0.4801,0.0000,-23.3744,3.5547,61.6483,0.0000,6.2782,322.4563,0.0000,
17-04-2015 00:00:02,0,0.7359,-0.0125,-0.0161,1.8639,31.9431,18.5907,31.9794,5.8206,0.4834,3.8886,4.7481,0.3853,0.0000,0.0000,0.0000,75.4859,0.0000,9.7053,0.0000,0.0000,
17-04-2015 00:00:02,-1.86,0.7359,0.0100,0.0097,1.8639,33.7878,21.5421,32.1060,4.6936,0.3148,2.0667,3.1958,0.4768,0.0000,-23.4336,0.1822,65.0007,0.0000,6.2372,334.9403,0.0000,
18-04-2015 00:00:03,0,0.7570,0.0225,0.0128,1.8851,31.4749,17.6040,32.8832,5.7850,0.5060,4.5032,4.8999,0.3590,0.0000,0.0000,0.0000,73.4092,0.0000,10.4674,0.0000,0.0000,
18-04-2015 00:00:03,-1.89,0.7570,0.0258,0.0194,1.8851,33.1822,20.6344,33.0555,5.0265,0.3518,2.6416,3.5942,0.4478,0.0000,-22.4555,0.0800,68.2268,0.0000,7.2163,344.9460,0.0000,
19-04-2015 00:00:03,0,0.6880,0.0414,0.0311,1.8160,31.0976,19.3369,33.8141,6.0044,0.5194,5.1346,4.8792,0.3546,0.0000,0.0000,0.0000,78.5831,0.0000,11.0867,0.0000,0.0000,
19-04-2015 00:00:03,-1.82,0.6880,0.0465,0.0331,1.8160,33.1770,20.1917,34.0138,5.1114,0.3458,2.7356,3.5635,0.4173,0.0000,-21.8444,15.0537,68.8130,0.0000,7.2433,354.5534,0.0000,
20-04-2015 00:00:01,0,0.7016,0.0295,0.0197,1.8296,30.6408,19.5393,34.6950,6.0129,0.5434,6.0173,4.9273,0.3293,0.0000,0.0000,0.0000,78.7810,0.0000,12.0160,0.0000,0.0000,
20-04-2015 00:00:01,-1.83,0.7016,0.0407,0.0280,1.8296,33.3401,20.6458,34.9106,4.9024,0.3245,2.6795,3.3245,0.4053,0.0000,-22.2561,0.4143,66.6181,0.0000,6.9160,364.1710,0.0000,
21-04-2015 00:00:02,0,0.7039,-0.0150,-0.0087,1.8319,30.6780,19.3737,35.6288,5.7887,0.5253,6.1793,4.7386,0.3330,0.0000,0.0000,0.0000,75.6232,-0.0056,11.9754,0.0000,0.0000,
21-04-2015 00:00:02,-1.83,0.7039,0.0264,0.0158,1.8319,32.7051,20.5298,35.8101,4.9847,0.3635,3.4736,3.6758,0.3869,0.0000,-22.2030,0.0118,67.3400,-0.0021,8.0800,373.4828,0.0423,
22-04-2015 00:00:04,0,0.7532,-0.0559,-0.0349,1.8813,31.0517,19.3363,36.6293,5.5883,0.4832,5.7444,4.4951,0.3384,0.0000,0.0000,0.0000,73.1155,0.0000,11.2610,0.0000,0.0000,
22-04-2015 00:00:04,-1.88,0.7532,-0.0131,-0.0097,1.8813,32.5798,20.3228,36.7251,5.1163,0.3686,3.6867,3.7832,0.3713,0.0000,-22.0741,0.0972,68.8034,0.0000,8.3895,382.1415,0.0000,
23-04-2015 00:00:01,0,0.8433,-0.0643,-0.0403,1.9713,31.3833,19.3661,37.6005,5.4681,0.4495,5.3705,4.3314,0.3336,0.0000,0.0000,0.0000,71.7243,0.0000,10.6849,0.0000,0.0000,
23-04-2015 00:00:01,-1.97,0.8433,-0.0183,-0.0127,1.9713,32.7248,20.1561,37.6309,5.0730,0.3507,3.5566,3.6767,0.3575,0.0000,-21.7214,0.0086,68.0697,0.0000,8.1217,390.2225,0.0000,
24-04-2015 00:00:02,0,0.7554,-0.1062,-0.0584,1.8834,31.3678,19.1936,38.5529,5.8419,0.4415,5.5567,4.2412,0.3223,0.0000,0.0000,0.0000,76.3714,0.0000,10.7617,0.0000,0.0000,
