Date,Depth (m),H (mAHD),Vx (m/s),Vy (m/s),D (m),Salinity (psu),Temperature (C),Water Age (days),Oxygen (mg/L),GRN (mmol/m^3),CRYPT (mmol/m^3),DIATOM (mmol/m^3),DINO (mmol/m^3),MAC (mmol/m^3),Sed Oxy Demand (mmol/m^3),Atmos Oxy Flux (mmol/m^3),Oxy Sat (%),Phy GPP (mmol/m^3),TPHYS (mmol/m^3),Phy MPB (mmol/m^3),Phy BPP (mmol/m^3),
15-03-2016 00:00:00,0,0.8100,0.0000,0.0000,3.2234,37.4850,25.0373,0.0000,5.7946,0.7506,1.5011,10.3203,5.6292,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
15-03-2016 00:00:00,-3.22,0.8100,0.0000,0.0000,3.2234,37.4850,25.0373,0.0000,5.7946,0.7506,1.5011,10.3203,5.6292,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
16-03-2016 00:00:03,0,0.8870,0.0042,-0.0240,3.3004,36.0491,24.5904,0.9900,6.2022,0.8853,1.9555,12.5976,5.4938,0.0000,0.0000,0.0000,91.8192,0.0000,21.1316,0.0000,0.0000,
16-03-2016 00:00:03,-3.30,0.8870,-0.0011,-0.0087,3.3004,37.3226,25.1512,0.9892,5.3910,0.6430,1.4850,8.0860,2.9452,0.0000,-18.6564,2.1467,81.1637,0.0000,13.2243,0.0010,0.0000,
17-03-2016 00:00:04,0,0.7711,0.0002,-0.0301,3.1845,36.6220,25.0746,1.9906,6.3041,1.0148,2.5938,13.8037,4.8038,0.0000,0.0000,0.0000,94.4113,0.0000,22.4160,0.0000,0.0000,
17-03-2016 00:00:04,-3.18,0.7711,0.0116,-0.0282,3.1845,37.0206,25.3801,1.9887,5.6624,0.7832,2.0396,9.7566,3.0727,0.0000,-19.3332,4.1883,85.4348,0.0000,15.7009,0.0010,0.0000,
18-03-2016 00:00:03,0,0.7342,-0.0057,-0.0305,3.1476,36.7573,24.7734,2.9939,6.3926,1.1034,3.3527,14.5454,3.6962,0.0000,0.0000,0.0000,95.3202,0.0000,22.8976,0.0000,0.0000,
18-03-2016 00:00:03,-3.15,0.7342,0.0118,-0.0184,3.1476,36.9006,25.0184,2.9911,6.1253,0.9249,2.7126,11.9289,2.9516,0.0000,-19.3298,15.3577,91.7905,0.0000,18.5527,0.0010,0.0000,
19-03-2016 00:00:01,0,0.7962,0.0002,-0.0478,3.2097,36.7433,24.5765,3.9980,6.5903,1.2676,4.4768,16.5450,3.3485,0.0000,0.0000,0.0000,97.9294,0.0000,25.8378,0.0000,0.0000,
19-03-2016 00:00:01,-3.21,0.7962,0.0045,0.0038,3.2097,37.1183,23.4389,3.9947,6.2935,0.7635,2.3753,9.8670,2.1799,0.0000,-17.2757,2.0127,91.8978,0.0000,15.3086,0.0010,0.0000,
20-03-2016 00:00:03,0,0.8890,0.0096,-0.0427,3.3025,36.8147,23.5114,4.9971,6.6300,1.1741,4.2066,14.9884,2.6805,0.0000,0.0000,0.0000,96.7643,0.0000,23.2495,0.0000,0.0000,
20-03-2016 00:00:03,-3.30,0.8890,0.0039,-0.0176,3.3025,37.0115,23.5393,4.9957,6.1791,0.8905,3.1480,11.0271,2.1059,0.0000,-17.3018,0.0234,90.3300,0.0000,17.2849,0.0010,0.0000,
21-03-2016 00:00:00,0,0.8963,-0.0040,-0.0368,3.3097,36.7906,24.3882,5.9987,6.5799,1.1420,4.1737,14.4783,2.3421,0.0000,0.0000,0.0000,97.4862,0.0000,22.3360,0.0000,0.0000,
21-03-2016 00:00:00,-3.31,0.8963,0.0102,-0.0185,3.3097,36.8450,23.3855,5.9939,6.0759,0.9726,3.7772,11.9473,2.2574,0.0000,-16.9997,0.0179,88.4993,0.0000,19.0604,0.0010,0.0000,
22-03-2016 00:00:00,0,0.9083,-0.0069,-0.0255,3.3217,36.7946,24.2803,6.9980,6.5929,1.0377,3.6917,13.0992,1.9150,0.0000,0.0000,0.0000,97.5004,0.0000,19.9434,0.0000,0.0000,
22-03-2016 00:00:00,-3.32,0.9083,0.0076,-0.0176,3.3217,36.8604,23.7721,6.9869,5.6851,0.8295,3.3574,9.8588,2.0623,0.0000,-17.1073,0.0849,83.3724,0.0000,16.2302,0.0010,0.0000,
23-03-2016 00:00:04,0,0.8424,-0.0060,0.0045,3.2558,36.8574,23.7158,7.9933,6.3884,0.8685,3.1024,10.8015,1.6868,0.0000,0.0000,0.0000,93.5931,0.0000,16.6593,0.0000,0.0000,
23-03-2016 00:00:04,-3.26,0.8424,-0.0023,0.0030,3.2558,36.8567,23.7502,7.9931,6.3882,0.8686,3.1021,10.8025,1.6865,0.0000,-17.7835,8.8279,93.6458,0.0000,16.5748,0.0010,0.0000,
24-03-2016 00:00:02,0,0.7384,-0.0111,0.0087,3.1519,36.9232,22.5750,8.9993,6.5185,0.7859,2.8538,9.7270,1.5614,0.0000,0.0000,0.0000,93.6471,0.0000,15.1281,0.0000,0.0000,
24-03-2016 00:00:02,-3.15,0.7384,-0.0028,0.0078,3.1519,36.9227,22.6145,8.9990,6.5169,0.7854,2.8509,9.7218,1.5606,0.0000,-16.4033,15.0492,93.6897,0.0000,15.0424,0.0010,0.0000,
25-03-2016 00:00:00,0,0.6506,-0.0230,0.0131,3.0641,36.7880,22.3933,10.0035,6.6765,0.8271,3.2749,10.0091,1.6836,0.0000,0.0000,0.0000,95.5356,0.0000,15.9947,0.0000,0.0000,
25-03-2016 00:00:00,-3.06,0.6506,0.0009,0.0214,3.0641,37.1705,21.8188,9.9939,6.3294,0.5813,2.0031,7.2706,1.3241,0.0000,-15.2798,8.5652,89.8477,0.0000,11.3221,0.0010,0.0000,
26-03-2016 00:00:02,0,0.6926,-0.0128,0.0065,3.1061,35.5801,23.0927,10.8925,6.6005,1.1562,5.9068,12.6008,1.8564,0.0000,0.0000,0.0000,94.9534,0.0000,21.7106,0.0000,0.0000,
26-03-2016 00:00:02,-3.11,0.6926,-0.0015,0.0150,3.1061,37.1833,22.4193,10.9858,6.2193,0.5244,1.8417,6.4864,1.2385,0.0000,-15.9080,1.4920,89.2379,0.0000,10.2401,0.0010,0.0000,
27-03-2016 00:00:01,0,0.7183,-0.0032,0.0116,3.1317,35.8326,21.5172,11.9147,6.5825,0.9784,4.9426,10.6104,1.4075,0.0000,0.0000,0.0000,92.2134,-0.0225,18.1389,0.0000,0.0000,
27-03-2016 00:00:01,-3.13,0.7183,-0.0037,0.0214,3.1317,37.0950,22.7444,11.9715,5.8350,0.4744,1.7941,5.4955,1.2046,0.0000,-15.9540,2.8160,84.1621,-0.0047,9.1251,0.0010,0.0000,
28-03-2016 00:00:00,0,0.6001,0.0193,-0.0166,3.0135,35.7134,21.3563,12.9226,6.6189,1.0043,5.6324,10.4902,1.3742,0.0000,0.0000,0.0000,92.3913,0.0000,18.7010,0.0000,0.0000,
28-03-2016 00:00:00,-3.01,0.6001,-0.0153,0.0312,3.0135,36.7923,22.5000,12.9319,5.8775,0.5425,2.3123,6.1548,1.1516,0.0000,-15.6969,0.9268,84.2631,0.0000,10.3124,0.0010,0.0000,
29-03-2016 00:00:00,0,0.5392,0.0179,-0.0497,2.9526,35.7552,21.8964,13.9225,6.3999,0.9528,5.7858,9.7635,1.3395,0.0000,0.0000,0.0000,90.2270,0.0000,18.0416,0.0000,0.0000,
29-03-2016 00:00:00,-2.95,0.5392,-0.0102,0.0267,2.9526,36.5350,21.5010,13.8944,6.1360,0.5521,2.5376,6.3701,1.0598,0.0000,-14.7545,0.0617,86.2871,0.0000,10.6691,0.0010,0.0000,
30-03-2016 00:00:00,0,0.5256,0.0130,-0.0686,2.9390,34.9548,21.5433,14.9038,6.4430,1.1841,8.5652,10.8500,1.3866,0.0000,0.0000,0.0000,89.8407,0.0000,22.1856,0.0000,0.0000,
30-03-2016 00:00:00,-2.94,0.5256,-0.0072,0.0236,2.9390,36.4200,22.0830,14.8726,6.0022,0.5323,2.5792,6.0124,1.0578,0.0000,-15.3134,0.3180,85.2326,0.0000,10.3338,0.0010,0.0000,
31-03-2016 00:00:00,0,0.6177,0.0071,-0.0699,3.0312,33.1834,21.0202,15.8252,6.7854,1.6241,13.3284,13.0310,0.9376,0.0000,0.0000,0.0000,92.7550,0.0000,29.1088,0.0000,0.0000,
31-03-2016 00:00:00,-3.03,0.6177,-0.0004,0.0170,3.0312,36.4662,22.5244,15.8370,5.8496,0.4511,2.0402,5.2441,0.9140,0.0000,-15.7001,0.0436,83.7412,0.0000,8.8077,0.0010,0.0000,
01-04-2016 00:00:02,0,0.7382,0.0076,-0.0663,3.1516,32.3823,20.5380,16.7333,6.9025,1.6591,14.4612,12.8188,0.7407,0.0000,0.0000,0.0000,93.0853,0.0000,29.8674,0.0000,0.0000,
01-04-2016 00:00:02,-3.15,0.7382,0.0044,-0.0022,3.1516,36.4610,22.7411,16.8008,5.7487,0.4033,1.7404,4.7985,0.8014,0.0000,-15.8656,0.6244,82.6088,0.0000,7.9056,0.0010,0.0000,
02-04-2016 00:00:00,0,0.7768,0.0029,-0.0954,3.1902,30.1813,20.3740,17.0748,7.1818,2.2061,21.9995,15.6405,0.7862,0.0000,0.0000,0.0000,95.3158,0.0000,40.8080,0.0000,0.0000,
