Date,Depth (m),H (mAHD),Vx (m/s),Vy (m/s),D (m),Salinity (psu),Temperature (C),Water Age (days),Oxygen (mg/L),GRN (mmol/m^3),CRYPT (mmol/m^3),DIATOM (mmol/m^3),DINO (mmol/m^3),MAC (mmol/m^3),Sed Oxy Demand (mmol/m^3),Atmos Oxy Flux (mmol/m^3),Oxy Sat (%),Phy GPP (mmol/m^3),TPHYS (mmol/m^3),Phy MPB (mmol/m^3),Phy BPP (mmol/m^3),
08-03-2009 00:00:02,0,1.1319,0.0037,-0.0551,3.5453,33.5137,26.9535,49.4499,5.3045,0.4041,13.2389,1.0094,0.5868,0.0000,0.0000,0.0000,80.5641,-0.0079,15.4392,0.0000,0.0000,
08-03-2009 00:00:02,-3.55,1.1319,0.0148,-0.0214,3.5453,34.2577,26.6167,40.4966,3.8063,0.3185,7.2866,0.8279,0.4891,0.0000,-18.0800,0.7435,57.7260,-0.0018,9.1109,0.0010,0.0000,
09-03-2009 00:00:01,0,1.2371,-0.0015,-0.0411,3.6505,33.5871,26.7397,49.5959,5.3421,0.3963,12.7882,1.0127,0.5419,0.0000,0.0000,0.0000,80.8794,-0.0080,14.9391,0.0000,0.0000,
09-03-2009 00:00:01,-3.65,1.2371,0.0169,-0.0246,3.6505,34.3421,26.3543,39.2075,3.9211,0.3044,6.4016,0.8245,0.4626,0.0000,-17.9587,0.4302,59.2347,-0.0017,8.1825,0.0010,0.0000,
13-03-2009 00:00:02,0,0.9681,-0.0030,0.0021,3.3815,33.3454,26.5305,51.8409,5.0270,0.3827,14.1607,0.9529,0.6403,0.0000,0.0000,0.0000,75.7397,-0.0077,16.3365,0.0000,0.0000,
13-03-2009 00:00:02,-3.38,0.9681,0.0005,0.0002,3.3815,34.4174,26.5328,38.5981,3.4176,0.2841,7.0170,0.7990,0.4836,0.0000,-17.0765,8.1978,51.8046,-0.0018,8.7730,0.0010,0.0000,
26-03-2009 00:00:02,0,0.9007,-0.0038,-0.0045,3.3141,33.1501,25.2305,55.9209,5.1440,0.3202,14.8054,0.8348,0.4429,0.0000,0.0000,0.0000,75.7309,-0.0081,16.6033,0.0000,0.0000,
26-03-2009 00:00:02,-3.31,0.9007,0.0024,-0.0055,3.3141,34.3455,25.8092,43.1709,3.7214,0.2632,7.6353,0.6199,0.3963,0.0000,-16.8155,0.4761,55.7064,-0.0021,9.1051,0.0010,0.0000,
27-03-2009 00:00:01,0,0.8153,-0.0057,0.0050,3.2287,32.8988,24.4399,57.7620,5.1950,0.3181,15.7389,0.7893,0.4433,0.0000,0.0000,0.0000,75.3409,0.0000,17.4893,0.0000,0.0000,
27-03-2009 00:00:01,-3.23,0.8153,0.0023,0.0030,3.2287,34.3120,25.9234,43.9745,3.6247,0.2671,8.1871,0.6178,0.4024,0.0000,-16.7571,0.9391,54.3522,0.0000,9.6646,0.0010,0.0000,
28-03-2009 00:00:01,0,0.8148,-0.0078,0.0159,3.2282,32.9771,25.5056,57.6182,5.1833,0.3072,14.8955,0.7671,0.4316,0.0000,0.0000,0.0000,76.5941,-0.0023,16.6013,0.0000,0.0000,
28-03-2009 00:00:01,-3.23,0.8148,0.0001,0.0130,3.2282,34.2627,25.9256,44.9475,3.7711,0.2699,8.3379,0.6318,0.3876,0.0000,-17.0707,1.0528,56.5343,-0.0000,9.8172,0.0010,0.0000,
29-03-2009 00:00:02,0,0.6750,-0.0062,0.0071,3.0884,33.0744,25.9894,56.9071,5.0198,0.3065,15.0714,0.7535,0.4362,0.0000,0.0000,0.0000,74.8303,-0.0093,16.7676,0.0000,0.0000,
29-03-2009 00:00:02,-3.09,0.6750,-0.0039,0.0258,3.0884,34.1622,26.0409,46.5626,3.9077,0.2741,8.9362,0.6442,0.3831,0.0000,-17.5038,19.2838,58.6628,-0.0027,10.4272,0.0010,0.0000,
31-03-2009 00:00:03,0,0.5761,0.0135,-0.0525,2.9895,33.2278,24.8925,56.5266,4.8503,0.3053,15.6351,0.7258,0.4222,0.0000,0.0000,0.0000,71.0271,-0.0111,17.2885,0.0000,0.0000,
31-03-2009 00:00:03,-2.99,0.5761,-0.0104,0.0208,2.9895,33.7546,24.5509,53.8453,4.7894,0.2792,11.4143,0.7189,0.3313,0.0000,-17.0179,2.7976,69.9340,-0.0038,12.9315,0.0010,0.0000,
