Date,Depth (m),H (mAHD),Vx (m/s),Vy (m/s),D (m),Salinity (psu),Temperature (C),Water Age (days),Oxygen (mg/L),GRN (mmol/m^3),CRYPT (mmol/m^3),DIATOM (mmol/m^3),DINO (mmol/m^3),MAC (mmol/m^3),Sed Oxy Demand (mmol/m^3),Atmos Oxy Flux (mmol/m^3),Oxy Sat (%),Phy GPP (mmol/m^3),TPHYS (mmol/m^3),Phy MPB (mmol/m^3),Phy BPP (mmol/m^3),
17-03-2010 00:00:01,0,0.7633,-0.0117,0.0148,3.1767,33.7762,23.4822,1.9913,6.9481,1.0075,3.0706,15.2048,5.0543,0.0000,0.0000,0.0000,99.5984,-0.0011,24.5372,0.0000,0.0000,
17-03-2010 00:00:01,-3.18,0.7633,-0.0046,0.0061,3.1767,36.4842,25.3616,1.9879,4.7696,0.5791,1.5515,6.6947,1.7471,0.0000,-18.0834,0.0481,71.7220,0.0000,10.7197,0.0010,0.0000,
18-03-2010 00:00:00,0,0.6825,-0.0138,0.0223,3.0960,34.6638,24.8041,2.9921,6.9042,1.1405,3.6126,16.7460,4.1519,0.0000,0.0000,0.0000,101.7798,-0.0117,25.8510,0.0000,0.0000,
18-03-2010 00:00:00,-3.10,0.6825,-0.0028,0.0122,3.0960,36.2696,25.4398,2.9857,4.6656,0.6142,1.8916,6.7976,1.9538,0.0000,-18.0311,-0.1566,70.1655,-0.0006,11.4035,0.0010,0.0000,
19-03-2010 00:00:03,0,0.6141,-0.0079,0.0208,3.0276,34.8369,25.0207,3.9929,7.0010,1.2056,3.9299,17.9878,3.4108,0.0000,0.0000,0.0000,103.6922,-0.0057,26.7341,0.0000,0.0000,
19-03-2010 00:00:03,-3.03,0.6141,-0.0061,0.0173,3.0276,35.9606,25.4699,3.9837,4.8136,0.7067,2.3620,8.0047,2.0192,0.0000,-18.3018,-0.0779,72.3009,-0.0000,13.2293,0.0010,0.0000,
23-03-2010 00:00:02,0,0.7240,-0.0075,-0.0669,3.1374,34.7047,24.7382,7.8931,5.9166,0.8411,2.7671,10.5225,1.4301,0.0000,0.0000,0.0000,87.1431,-0.0094,15.7608,0.0000,0.0000,
23-03-2010 00:00:02,-3.14,0.7240,0.0015,0.0158,3.1374,35.8781,25.3187,7.9588,4.6905,0.5533,2.2622,5.6982,1.5585,0.0000,-17.9026,12.3793,70.2397,-0.0017,10.2266,0.0010,0.0000,
26-03-2010 00:00:03,0,0.8864,0.0039,-0.0399,3.2998,34.9508,25.2080,10.9083,6.1244,0.7566,2.6357,9.2809,1.1927,0.0000,0.0000,0.0000,91.0587,0.0000,14.0660,0.0000,0.0000,
26-03-2010 00:00:03,-3.30,0.8864,0.0092,-0.0257,3.2998,35.6348,25.3332,10.9121,4.9249,0.5361,2.3694,5.2342,1.4246,0.0000,-18.2754,7.6189,73.6657,0.0000,9.7221,0.0010,0.0000,
