Date,Depth (m),H (mAHD),Vx (m/s),Vy (m/s),D (m),Salinity (psu),Temperature (C),Water Age (days),Oxygen (mg/L),GRN (mmol/m^3),CRYPT (mmol/m^3),DIATOM (mmol/m^3),DINO (mmol/m^3),MAC (mmol/m^3),Sed Oxy Demand (mmol/m^3),Atmos Oxy Flux (mmol/m^3),Oxy Sat (%),Phy GPP (mmol/m^3),TPHYS (mmol/m^3),Phy MPB (mmol/m^3),Phy BPP (mmol/m^3),
15-03-2011 00:00:00,0,0.8900,0.0000,0.0000,3.3034,38.5185,23.1680,0.0000,6.0140,0.6987,1.3975,9.6077,5.2405,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
15-03-2011 00:00:00,-3.30,0.8900,0.0000,0.0000,3.3034,38.5185,23.1680,0.0000,6.0140,0.6987,1.3975,9.6077,5.2405,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
16-03-2011 00:00:03,0,1.1057,-0.0123,-0.0380,3.5192,37.4792,24.5610,0.9913,6.4789,0.8973,2.0185,13.0399,5.6259,0.0000,0.0000,0.0000,96.6545,-0.0039,21.7799,0.0000,0.0000,
16-03-2011 00:00:03,-3.52,1.1057,0.0137,-0.0235,3.5192,38.3487,23.4751,0.9892,5.7289,0.6614,1.4419,8.5179,3.4373,0.0000,-16.7670,4.2521,84.3021,0.0000,14.1084,0.0010,0.0000,
17-03-2011 00:00:00,0,1.1952,0.0048,-0.0414,3.6087,37.7380,25.4145,1.9918,6.7463,1.0232,2.6862,15.0593,5.4120,0.0000,0.0000,0.0000,102.2634,-0.0042,24.3806,0.0000,0.0000,
17-03-2011 00:00:00,-3.61,1.1952,0.0114,-0.0265,3.6087,38.2144,23.8876,1.9878,5.4963,0.6722,1.6324,8.1523,2.3966,0.0000,-17.0491,-2.1044,81.3946,0.0000,12.9313,0.0010,0.0000,
18-03-2011 00:00:01,0,1.2752,0.0052,-0.0335,3.6886,37.6777,26.3022,2.9919,6.9921,1.0786,3.1802,16.9330,4.9825,0.0000,0.0000,0.0000,107.5409,-0.0010,26.3744,0.0000,0.0000,
18-03-2011 00:00:01,-3.69,1.2752,0.0088,-0.0187,3.6886,38.0502,24.5129,2.9865,5.3909,0.7226,1.9896,8.6046,1.7737,0.0000,-17.7620,-0.1465,80.6200,0.0000,13.1797,0.0010,0.0000,
19-03-2011 00:00:04,0,1.2546,-0.0065,-0.0007,3.6680,37.6829,26.9680,3.9918,7.0130,0.9378,2.6490,14.8916,3.9219,0.0000,0.0000,0.0000,109.0605,-0.0041,22.6004,0.0000,0.0000,
19-03-2011 00:00:04,-3.67,1.2546,-0.0006,-0.0070,3.6680,37.9179,25.2056,3.9855,5.3831,0.8137,2.3594,10.1072,1.7238,0.0000,-18.7244,-0.2461,81.3950,0.0000,15.0830,0.0010,0.0000,
