Date,Depth (m),H (mAHD),Vx (m/s),Vy (m/s),D (m),Salinity (psu),Temperature (C),Water Age (days),Oxygen (mg/L),GRN (mmol/m^3),CRYPT (mmol/m^3),DIATOM (mmol/m^3),DINO (mmol/m^3),MAC (mmol/m^3),Sed Oxy Demand (mmol/m^3),Atmos Oxy Flux (mmol/m^3),Oxy Sat (%),Phy GPP (mmol/m^3),TPHYS (mmol/m^3),Phy MPB (mmol/m^3),Phy BPP (mmol/m^3),
15-03-2012 00:00:00,0,0.9300,0.0000,0.0000,3.3434,35.1286,24.6006,0.0000,6.3065,0.5881,1.1763,8.0868,4.4110,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
15-03-2012 00:00:00,-3.34,0.9300,0.0000,0.0000,3.3434,35.1286,24.6006,0.0000,6.3065,0.5881,1.1763,8.0868,4.4110,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
16-03-2012 00:00:02,0,0.9724,0.0016,-0.0558,3.3858,34.5614,24.7398,0.9902,6.4554,0.7251,1.6258,10.2939,4.4660,0.0000,0.0000,0.0000,95.0033,-0.0008,17.3108,0.0000,0.0000,
16-03-2012 00:00:02,-3.39,0.9724,0.0093,-0.0075,3.3858,35.0469,24.6827,0.9891,5.8280,0.5643,1.2893,7.0961,2.6328,0.0000,-18.5127,3.7268,85.9237,0.0000,11.6628,0.0010,0.0000,
17-03-2012 00:00:03,0,1.0524,0.0093,-0.0608,3.4659,34.5175,24.8903,1.9914,6.5796,0.8134,1.9708,11.7019,4.0461,0.0000,0.0000,0.0000,97.0568,0.0000,18.7322,0.0000,0.0000,
17-03-2012 00:00:03,-3.47,1.0524,0.0041,-0.0073,3.4659,35.0900,24.8573,1.9880,5.8007,0.6020,1.4797,7.2561,2.3584,0.0000,-18.7319,0.3542,85.7983,0.0000,11.7819,0.0010,0.0000,
18-03-2012 00:00:00,0,1.3116,-0.0112,-0.0584,3.7250,34.7158,25.0529,2.9929,6.6441,0.8434,2.1873,12.0349,3.4587,0.0000,0.0000,0.0000,98.3921,0.0000,18.7243,0.0000,0.0000,
18-03-2012 00:00:00,-3.73,1.3116,0.0153,-0.0135,3.7250,35.1576,24.7471,2.9869,6.0848,0.5583,1.4824,6.6960,2.0974,0.0000,-18.8873,1.4243,89.8653,0.0000,10.9304,0.0010,0.0000,
19-03-2012 00:00:04,0,1.3740,0.0007,-0.0338,3.7875,34.7208,25.4907,3.9939,6.7028,0.8406,2.2261,12.3078,2.9375,0.0000,0.0000,0.0000,100.0081,0.0000,18.5120,0.0000,0.0000,
19-03-2012 00:00:04,-3.79,1.3740,0.0097,-0.0142,3.7875,35.1428,24.7338,3.9841,5.9419,0.5390,1.6105,6.2364,1.9367,0.0000,-18.7128,-0.0002,87.7278,0.0000,10.4735,0.0010,0.0000,
20-03-2012 00:00:00,0,1.1978,-0.0062,-0.0303,3.6112,34.6694,26.0072,4.9935,6.6391,0.7919,2.0944,11.5600,2.3126,0.0000,0.0000,0.0000,99.8964,0.0000,16.9590,0.0000,0.0000,
20-03-2012 00:00:00,-3.61,1.1978,0.0107,-0.0201,3.6112,35.0740,24.9351,4.9802,5.5629,0.5547,1.9019,6.0646,1.7976,0.0000,-18.5623,0.1102,82.3838,0.0000,10.4709,0.0010,0.0000,
21-03-2012 00:00:00,0,1.0296,-0.0115,-0.0264,3.4430,34.4935,25.4585,5.9961,6.4824,0.7205,1.8834,10.2513,1.6497,0.0000,0.0000,0.0000,96.5418,-0.0030,14.7048,0.0000,0.0000,
21-03-2012 00:00:00,-3.44,1.0296,0.0098,-0.0095,3.4430,35.0198,25.1891,5.9750,5.4394,0.5692,2.1432,6.0828,1.6129,0.0000,-18.7732,2.5378,80.8798,-0.0001,10.5598,0.0010,0.0000,
22-03-2012 00:00:03,0,0.9574,0.0009,-0.0250,3.3709,34.2694,24.8573,6.9989,6.4106,0.6731,1.8094,9.2159,1.1442,0.0000,0.0000,0.0000,94.3773,-0.0027,13.0425,0.0000,0.0000,
22-03-2012 00:00:03,-3.37,0.9574,0.0048,-0.0087,3.3709,35.0077,25.2075,6.9695,5.1170,0.5378,2.2009,5.6233,1.4765,0.0000,-18.3710,1.5915,76.1037,-0.0004,9.9937,0.0010,0.0000,
23-03-2012 00:00:04,0,0.8846,-0.0054,-0.0331,3.2980,34.3776,24.5249,7.9992,6.3497,0.6310,1.7979,8.3974,1.1636,0.0000,0.0000,0.0000,93.0054,-0.0004,12.1900,0.0000,0.0000,
23-03-2012 00:00:04,-3.30,0.8846,0.0049,0.0054,3.2980,35.0151,25.0943,7.9622,5.1891,0.4903,1.9700,5.1282,1.3785,0.0000,-18.3096,7.1864,77.0315,0.0000,9.1261,0.0010,0.0000,
24-03-2012 00:00:01,0,0.9691,0.0001,-0.0008,3.3825,34.5063,24.5194,8.9933,6.2560,0.5838,1.7631,7.5554,1.1523,0.0000,0.0000,0.0000,91.6918,-0.0005,11.2546,0.0000,0.0000,
24-03-2012 00:00:01,-3.38,0.9691,0.0000,0.0097,3.3825,34.9787,24.9451,8.9573,4.9052,0.4515,1.9279,4.5792,1.3510,0.0000,-17.7095,2.1599,72.6166,-0.0000,8.4729,0.0010,0.0000,
25-03-2012 00:00:03,0,1.0082,-0.0055,-0.0043,3.4216,34.5675,24.4017,9.9882,6.1233,0.5391,1.7039,6.8170,1.1253,0.0000,0.0000,0.0000,89.5963,-0.0025,10.3854,0.0000,0.0000,
25-03-2012 00:00:03,-3.42,1.0082,0.0018,0.0139,3.4216,34.8112,24.4399,9.9729,5.5013,0.4843,1.7404,5.6607,1.1510,0.0000,-17.7955,8.0838,80.6600,-0.0004,9.1917,0.0010,0.0000,
26-03-2012 00:00:01,0,0.9489,0.0041,0.0022,3.3623,34.5629,24.2040,10.9819,5.9647,0.5108,1.6596,6.4211,1.0959,0.0000,0.0000,0.0000,86.9759,-0.0024,9.8874,0.0000,0.0000,
26-03-2012 00:00:01,-3.36,0.9489,-0.0090,0.0157,3.3623,34.8026,24.3261,10.9687,5.6699,0.4702,1.6275,5.5535,1.0854,0.0000,-17.8353,0.3765,82.9658,-0.0004,8.8928,0.0010,0.0000,
27-03-2012 00:00:03,0,0.8538,0.0056,-0.0061,3.2672,34.5186,24.6606,11.9824,5.9126,0.4892,1.6012,6.2206,1.0232,0.0000,0.0000,0.0000,86.8759,-0.0053,9.5342,0.0000,0.0000,
